algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
bytekgwV6,1.0,0,1252,18,18,"Politico, which broke the PR story, reports, “The group circulated a memo to reporters and producers late Monday that discouraged ","Politico, which broke the PR story, reports, “The group circulated a memo to reporters and producers late Monday that discouraged 14 prominent lawmakers, all Democrats, from participating in public events or interviews because they were ‘high-risk’ individuals who may have had extensive contact with the lawmakers and may have been exposed to the virus.
The memo claimed that the lawmakers had been in close proximity to infected individuals, and suggested that by appearing on TV or at public events, they would be putting others at risk and potentially spreading the virus further.
The memo, which was obtained by POLITICO, said that some of the lawmakers had been ‘exposed to infected individuals who had not yet tested positive, and who may have transmitted the virus before it was identified.’
‘It’s possible","14 prominent lawmakers, all Democrats, from participating in public events or interviews because they were ‘high-risk’ individuals who may have had extensive contact with the lawmakers and may have been exposed to the virus.
The memo claimed that the lawmakers had been in close proximity to infected individuals, and suggested that by appearing on TV or at public events, they would be putting others at risk and potentially spreading the virus further.
The memo, which was obtained by POLITICO, said that some of the lawmakers had been ‘exposed to infected individuals who had not yet tested positive, and who may have transmitted the virus before it was identified.’
‘It’s possible","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.205293655395508,8_12
bytekgwV6,1.0,0,1290,56,56,Two recently published reports shed damning light on the high cost of low wages in the fast food industry – ,"Two recently published reports shed damning light on the high cost of low wages in the fast food industry – 12-year-olds working in restaurants, workers having to rely on government assistance, and millions of workers stuck in poverty.
A new report by the Economic Policy Institute (EPI), a non-profit research organization, finds that the majority of workers in the fast food industry, 57%, rely on public assistance programs such as Medicaid, the Children’s Health Insurance Program (CHIP), and the Supplemental Nutrition Assistance Program (SNAP). This is due in part to the fact that the average wage for a fast food worker is $8.69 per hour, which is below the federal poverty level for a family of three.
Another report by the National","12-year-olds working in restaurants, workers having to rely on government assistance, and millions of workers stuck in poverty.
A new report by the Economic Policy Institute (EPI), a non-profit research organization, finds that the majority of workers in the fast food industry, 57%, rely on public assistance programs such as Medicaid, the Children’s Health Insurance Program (CHIP), and the Supplemental Nutrition Assistance Program (SNAP). This is due in part to the fact that the average wage for a fast food worker is $8.69 per hour, which is below the federal poverty level for a family of three.
Another report by the National","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",10.235501289367676,8_12
bytekgwV6,1.0,0,1292,58,58,"Every morning on The Style Blog, we celebrate the best footwear weve come across. Now, for your benefit, its all ","Every morning on The Style Blog, we celebrate the best footwear weve come across. Now, for your benefit, its all 5 pairs on one list. From statement-makers to must-haves, these styles are sure to get your fashion day started on the right foot. Check out our top picks and vote for your favorite! Click through the slideshow to see the full list of featured shoes. And dont forget to take our poll and share your favorite pair in the comments! 1: //shopstyle.com/f/p/1452343/ 2: //shopstyle.com/f/p/1452363/ 3: //shopstyle.com/f/p/1452353/ 4: //shopstyle.com/f/p/1452373/ 5:","5 pairs on one list. From statement-makers to must-haves, these styles are sure to get your fashion day started on the right foot. Check out our top picks and vote for your favorite! Click through the slideshow to see the full list of featured shoes. And dont forget to take our poll and share your favorite pair in the comments! 1: //shopstyle.com/f/p/1452343/ 2: //shopstyle.com/f/p/1452363/ 3: //shopstyle.com/f/p/1452353/ 4: //shopstyle.com/f/p/1452373/ 5:","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.9288330078125,8_12
bytekgwV6,1.0,0,1340,106,106,Madore received the package along with three crosses she had ordered in memory of her son Christopher Medina who died ,"Madore received the package along with three crosses she had ordered in memory of her son Christopher Medina who died 14 years ago in a car accident.
""I felt it was a sense of justice, not revenge,"" Madore said. ""I hope it brings closure and peace to the families who have suffered and lost loved ones.""
A total of 25 crosses and packages were mailed to the families who were seeking justice and closure. The names and addresses of the recipients were not disclosed for their privacy.
The move comes after the National Transportation Safety Board (NTSB) ruled out a mechanical failure as the cause of the accident that killed Madore's son and two other passengers.
Madore said she believes the actions of the driver, who was allegedly texting while","14 years ago in a car accident.
""I felt it was a sense of justice, not revenge,"" Madore said. ""I hope it brings closure and peace to the families who have suffered and lost loved ones.""
A total of 25 crosses and packages were mailed to the families who were seeking justice and closure. The names and addresses of the recipients were not disclosed for their privacy.
The move comes after the National Transportation Safety Board (NTSB) ruled out a mechanical failure as the cause of the accident that killed Madore's son and two other passengers.
Madore said she believes the actions of the driver, who was allegedly texting while","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",10.025653839111328,8_12
bytekgwV6,1.0,0,1416,182,182,"Samoas and Thin Mints and Tagalongs, oh my! It's time to celebrate those little cookies that make diets shut right ","Samoas and Thin Mints and Tagalongs, oh my! It's time to celebrate those little cookies that make diets shut right  up.
I've made my own versions of these delicious Girl Scout cookies, but the real fun is experimenting with new flavor combinations and decorating ideas.
If you're a fellow Girl Scout cookie enthusiast, then you've got to check out this blog post from Good Housekeeping. They've rounded up 15 creative Girl Scout cookie hacks and ideas to make your cookie love even stronger.
Here are a few of my favorites:

1. S'mores Samoas: Use Samoas, graham crackers, chocolate chips, and marshmallows to create the ultimate s'mores sandwich.
2. Thin Mint Brownies: Crush Thin Mints"," up.
I've made my own versions of these delicious Girl Scout cookies, but the real fun is experimenting with new flavor combinations and decorating ideas.
If you're a fellow Girl Scout cookie enthusiast, then you've got to check out this blog post from Good Housekeeping. They've rounded up 15 creative Girl Scout cookie hacks and ideas to make your cookie love even stronger.
Here are a few of my favorites:

1. S'mores Samoas: Use Samoas, graham crackers, chocolate chips, and marshmallows to create the ultimate s'mores sandwich.
2. Thin Mint Brownies: Crush Thin Mints","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",10.713223457336426,8_12
bytekgwV6,1.0,1,1237,3,3,The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a ,"The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a 1 million square foot ""Last Mile"" delivery center in the former Hoffman-Madison Block (HMB) building in Clarendon.
The center, which would serve as a major sorting and processing facility for Amazon's Last Mile delivery network, would create hundreds of jobs and generate millions of dollars in economic activity for the county, according to a Board staff report.
To sweeten the deal, the county would offer Amazon the incentives, including a 10-year payment-in-lieu-of-taxes (PILOT) deal, which would require the company to pay a percentage of the property taxes it would normally pay.
The incentive package would also","1 million square foot ""Last Mile"" delivery center in the former Hoffman-Madison Block (HMB) building in Clarendon.
The center, which would serve as a major sorting and processing facility for Amazon's Last Mile delivery network, would create hundreds of jobs and generate millions of dollars in economic activity for the county, according to a Board staff report.
To sweeten the deal, the county would offer Amazon the incentives, including a 10-year payment-in-lieu-of-taxes (PILOT) deal, which would require the company to pay a percentage of the property taxes it would normally pay.
The incentive package would also","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",10.117693901062012,8_12
bytekgwV6,1.0,1,1239,5,5,The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he ,"The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he  felt a great sense of relief when he learned his mistake would not be prosecuted.  Greig Smith, a former employee of the Hawaii Emergency Management Agency, spoke publicly for the first time about the Jan. 13 incident, saying he felt “an incredible sense of relief” when he learned he would not face criminal charges.
“I was in a state of panic and anxiety for weeks after the event, and the thought of facing criminal charges was just devastating to me,” Smith said. “So when I found out that it wouldn’t be prosecuted, it was an incredible sense of relief.”
Smith said he still regretted the mistake,"," felt a great sense of relief when he learned his mistake would not be prosecuted.  Greig Smith, a former employee of the Hawaii Emergency Management Agency, spoke publicly for the first time about the Jan. 13 incident, saying he felt “an incredible sense of relief” when he learned he would not face criminal charges.
“I was in a state of panic and anxiety for weeks after the event, and the thought of facing criminal charges was just devastating to me,” Smith said. “So when I found out that it wouldn’t be prosecuted, it was an incredible sense of relief.”
Smith said he still regretted the mistake,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.625097274780273,8_12
bytekgwV6,1.0,1,1281,47,47,We build our students up only to encourage them to flee. Why? Combining advertising campaigns handled by pros along with ,"We build our students up only to encourage them to flee. Why? Combining advertising campaigns handled by pros along with 3 or more marketing channels can create a lot of awareness. Our student recruitment and retention strategies are tailored to fit the unique needs and goals of your institution. We offer a range of recruitment services, including: Lead generation and qualification, recruitment marketing, social media advertising, email marketing, event planning, and yield management. Why Choose Us? A. We are committed to helping students find the best programs for their educational goals and aspirations. As one of the leading student recruitment agencies, we have a vast network of educational institutions and a deep understanding of the student market.
Our recruitment services include: Student Lead Generation: We generate high-quality student leads through","3 or more marketing channels can create a lot of awareness. Our student recruitment and retention strategies are tailored to fit the unique needs and goals of your institution. We offer a range of recruitment services, including: Lead generation and qualification, recruitment marketing, social media advertising, email marketing, event planning, and yield management. Why Choose Us? A. We are committed to helping students find the best programs for their educational goals and aspirations. As one of the leading student recruitment agencies, we have a vast network of educational institutions and a deep understanding of the student market.
Our recruitment services include: Student Lead Generation: We generate high-quality student leads through","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",10.958993911743164,8_12
bytekgwV6,1.0,1,1315,81,81,Two Democratic state representatives from South Florida said Thursday that they've gathered with 33 colleagues to file paperwork with the ,"Two Democratic state representatives from South Florida said Thursday that they've gathered with 33 colleagues to file paperwork with the 2022 gubernatorial candidate who they say will unite the party and have a chance to defeat Republican Gov. Ron DeSantis.
Rep. Dotie Joseph, D-Miami, and Rep. Christine Hunschofsen, D-Jupiter, announced at a press conference in Tallahassee that they've filed as delegates for Charlie Crist, the former Republican governor who's making a comeback bid for the top office.
""We need a candidate who is a unifying force for our party,"" Joseph said. ""We need a candidate who has the leadership skills and the vision to bring people together.""
Crist, who served as governor from ","2022 gubernatorial candidate who they say will unite the party and have a chance to defeat Republican Gov. Ron DeSantis.
Rep. Dotie Joseph, D-Miami, and Rep. Christine Hunschofsen, D-Jupiter, announced at a press conference in Tallahassee that they've filed as delegates for Charlie Crist, the former Republican governor who's making a comeback bid for the top office.
""We need a candidate who is a unifying force for our party,"" Joseph said. ""We need a candidate who has the leadership skills and the vision to bring people together.""
Crist, who served as governor from ","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",10.185059547424316,8_12
bytekgwV6,1.0,1,1347,113,113,Why do CEOs need extravagant perks even when they are firing staff and pleading for taxpayer bailouts? It may just ,"Why do CEOs need extravagant perks even when they are firing staff and pleading for taxpayer bailouts? It may just  be a symptom of a wider problem.
Why do CEOs need extravagant perks even when they are firing staff and pleading for taxpayer bailouts? It may just be a symptom of a wider problem.
It seems that when companies are struggling financially, CEOs need more and more luxuries to cope with the pressure. This is a symptom of a broader issue: the prioritization of shareholder profits over people and the planet.
The corporate model has created an environment where CEOs are incentivized to maximize profits, often at the expense of workers, the environment, and the broader public good. It's a system that rewards short-term gains over long-term sustainability,"," be a symptom of a wider problem.
Why do CEOs need extravagant perks even when they are firing staff and pleading for taxpayer bailouts? It may just be a symptom of a wider problem.
It seems that when companies are struggling financially, CEOs need more and more luxuries to cope with the pressure. This is a symptom of a broader issue: the prioritization of shareholder profits over people and the planet.
The corporate model has created an environment where CEOs are incentivized to maximize profits, often at the expense of workers, the environment, and the broader public good. It's a system that rewards short-term gains over long-term sustainability,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",10.610967636108398,8_12
