algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
bytekgwV6,1.0,0,1240,6,6,"Shania Twain expected to break the charts with new album NOW! Even after a 15-year hiatus, she’s still the one! ","Shania Twain expected to break the charts with new album NOW! Even after a 15-year hiatus, she’s still the one! 2023-03-18
Shania Twain expected to break the charts with new album NOW! Even after a 15-year hiatus, she’s still the one!
After a 15-year hiatus, the Queen of Country Pop is back! Shania Twain has just released her highly anticipated album NOW, which is expected to break the charts. The album is filled with 16 brand new tracks, including some duets with other big names in the music industry.
Fans are raving about the album, calling it a return to form for Twain. She's been a dominant force in the music industry for decades, with hits","2023-03-18
Shania Twain expected to break the charts with new album NOW! Even after a 15-year hiatus, she’s still the one!
After a 15-year hiatus, the Queen of Country Pop is back! Shania Twain has just released her highly anticipated album NOW, which is expected to break the charts. The album is filled with 16 brand new tracks, including some duets with other big names in the music industry.
Fans are raving about the album, calling it a return to form for Twain. She's been a dominant force in the music industry for decades, with hits","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.979045867919922,0_3
bytekgwV6,1.0,0,1244,10,10,This month some important Walmart news did not get the attention it deserved. The news wasn't some flashy announcement about ,"This month some important Walmart news did not get the attention it deserved. The news wasn't some flashy announcement about 1,000 new jobs or a fancy new partnership. No, this news was a quiet, behind-the-scenes move that could have a significant impact on the future of the retail giant.
As part of a move to increase efficiency and reduce costs, Walmart announced that it would be consolidating its e-commerce operations in the United States under one umbrella organization. This move was a direct response to the challenges faced by the company's e-commerce business, which had struggled to compete with Amazon and other online retailers.

In the past, Walmart's e-commerce operations were handled by a variety of different companies, each responsible for a specific region or category of products","1,000 new jobs or a fancy new partnership. No, this news was a quiet, behind-the-scenes move that could have a significant impact on the future of the retail giant.
As part of a move to increase efficiency and reduce costs, Walmart announced that it would be consolidating its e-commerce operations in the United States under one umbrella organization. This move was a direct response to the challenges faced by the company's e-commerce business, which had struggled to compete with Amazon and other online retailers.

In the past, Walmart's e-commerce operations were handled by a variety of different companies, each responsible for a specific region or category of products","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.8504605293273926,0_3
bytekgwV6,1.0,0,1248,14,14,Last summer I took a cross-country road trip with a group of people driving different types of electric vehicles. It ,"Last summer I took a cross-country road trip with a group of people driving different types of electric vehicles. It 2018 was a great year for EVs, with many new models being released and a growing charging network. This trip was an amazing opportunity to test drive some of these new EVs and see the progress being made in the field.
The trip started in Boston, Massachusetts, where we had a chance to test drive the Hyundai Kona Electric, which has a range of 258 miles on a single charge. From there we drove to the Albany area in New York, where we tested the Audi e-tron, a luxury SUV with a range of 246 miles. We then made our way to Pittsburgh, Pennsylvania, where we test drove","2018 was a great year for EVs, with many new models being released and a growing charging network. This trip was an amazing opportunity to test drive some of these new EVs and see the progress being made in the field.
The trip started in Boston, Massachusetts, where we had a chance to test drive the Hyundai Kona Electric, which has a range of 258 miles on a single charge. From there we drove to the Albany area in New York, where we tested the Audi e-tron, a luxury SUV with a range of 246 miles. We then made our way to Pittsburgh, Pennsylvania, where we test drove","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.702523708343506,0_3
bytekgwV6,1.0,0,1256,22,22,"MK Moshe Feiglin in a Knesset committee meeting, next to MK Ahmad Tibi, in 2014. It appears Feiglin is on ","MK Moshe Feiglin in a Knesset committee meeting, next to MK Ahmad Tibi, in 2014. It appears Feiglin is on  the left and Tibi on the right. (Photo credit: Flash 90)
MK Moshe Feiglin, a member of the Israeli Knesset from the Likud party, caused a stir recently by proposing that the Israeli government offer asylum to the approximately 2,000 African migrants living in Israel, providing them with legal residency and work permits.
Feiglin, who is known for his far-right views, made the proposal in a meeting with a group of activists and researchers who are working to improve the lives of the migrants, many of whom have been living in Israel for years without legal status.
According to Feig"," the left and Tibi on the right. (Photo credit: Flash 90)
MK Moshe Feiglin, a member of the Israeli Knesset from the Likud party, caused a stir recently by proposing that the Israeli government offer asylum to the approximately 2,000 African migrants living in Israel, providing them with legal residency and work permits.
Feiglin, who is known for his far-right views, made the proposal in a meeting with a group of activists and researchers who are working to improve the lives of the migrants, many of whom have been living in Israel for years without legal status.
According to Feig","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.6064987182617188,0_3
bytekgwV6,1.0,0,1264,30,30,"(HOST) As the season for summer blockbuster movies about super heroes and rings of power approaches, commentator Willem Lange is ","(HOST) As the season for summer blockbuster movies about super heroes and rings of power approaches, commentator Willem Lange is  thinking about the books that inspired some of these cinematic creations.
(LANGE) Ah, the summer of '13! A time when fantasy and science fiction reign supreme on the big screen. The Avengers assemble, the Dark Lord returns, and Hobbits scurry about Middle Earth. But where did these fantastical worlds come from? For me, the answer lies in the pages of a well-loved book.

As a youngster, I devoured J.R.R. Tolkien's ""The Hobbit"" and ""The Lord of the Rings"" trilogy. Those stories sparked something in me - a love of language, a sense of wonder, and"," thinking about the books that inspired some of these cinematic creations.
(LANGE) Ah, the summer of '13! A time when fantasy and science fiction reign supreme on the big screen. The Avengers assemble, the Dark Lord returns, and Hobbits scurry about Middle Earth. But where did these fantastical worlds come from? For me, the answer lies in the pages of a well-loved book.

As a youngster, I devoured J.R.R. Tolkien's ""The Hobbit"" and ""The Lord of the Rings"" trilogy. Those stories sparked something in me - a love of language, a sense of wonder, and","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.705143690109253,0_3
bytekgwV6,1.0,0,1274,40,40,"Located near all that the Catskills has to offer! Close to Hunter Mountain, Wyndham, state land, antiquing and many other ","Located near all that the Catskills has to offer! Close to Hunter Mountain, Wyndham, state land, antiquing and many other 4 season activities!
Experience the tranquility of the Catskill Mountains at this charming home.
This cozy home has been lovingly maintained and offers beautiful views from the large decks.
The interior features a spacious living room with gas fireplace, kitchen with stainless steel appliances and a dining area for casual meals.
The master bedroom boasts a private balcony with stunning views and a large walk-in closet. There are two additional bedrooms and a full bathroom with a tub/shower combo.
A partial basement offers plenty of storage space for outdoor gear and equipment.
Step outside and enjoy the beautiful views from the expansive decks, perfect for sipping your morning coffee or enjoying a","4 season activities!
Experience the tranquility of the Catskill Mountains at this charming home.
This cozy home has been lovingly maintained and offers beautiful views from the large decks.
The interior features a spacious living room with gas fireplace, kitchen with stainless steel appliances and a dining area for casual meals.
The master bedroom boasts a private balcony with stunning views and a large walk-in closet. There are two additional bedrooms and a full bathroom with a tub/shower combo.
A partial basement offers plenty of storage space for outdoor gear and equipment.
Step outside and enjoy the beautiful views from the expansive decks, perfect for sipping your morning coffee or enjoying a","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.7156286239624023,0_3
bytekgwV6,1.0,0,1276,42,42,"NORTH BRUNSWICK, N.J. — Body cameras captured the moment a North Brunswick police officer climbed up a burning building to ","NORTH BRUNSWICK, N.J. — Body cameras captured the moment a North Brunswick police officer climbed up a burning building to 13-year-old Samantha Murray, who was trapped by a fire in her apartment, NBC4 New York reports.
Officer Scott Scanlon, a 13-year veteran of the force, jumped into action when he arrived at the scene of the fire on Monday night. As he approached the burning building, he could hear Samantha's cries for help.
Without hesitation, Scanlon began to climb up the building, using his training and experience to navigate the treacherous terrain. Once he reached Samantha, he lifted her into his arms and carried her to safety.
Samantha was treated for minor injuries at a local hospital and is expected to make","13-year-old Samantha Murray, who was trapped by a fire in her apartment, NBC4 New York reports.
Officer Scott Scanlon, a 13-year veteran of the force, jumped into action when he arrived at the scene of the fire on Monday night. As he approached the burning building, he could hear Samantha's cries for help.
Without hesitation, Scanlon began to climb up the building, using his training and experience to navigate the treacherous terrain. Once he reached Samantha, he lifted her into his arms and carried her to safety.
Samantha was treated for minor injuries at a local hospital and is expected to make","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.8921945095062256,0_3
bytekgwV6,1.0,0,1280,46,46,"OKLAHOMA CITY - Kevin Durant scored 25 points, James Harden added a spark with 23 points off the bench while ","OKLAHOMA CITY - Kevin Durant scored 25 points, James Harden added a spark with 23 points off the bench while 12 assists and the Houston Rockets clinched the No. 3 seed in the Western Conference with a 118-94 win over the Oklahoma City Thunder on Thursday night.

The Rockets won their fourth straight game and moved past the Portland Trail Blazers for the No. 3 seed in the Western Conference standings. The Thunder dropped to seventh place in the West, one game behind the San Antonio Spurs.

""We knew coming into this game that it was important for us to get this win and clinch the No. 3 seed,"" Durant said. ""It's huge for us. We're feeling good about where we are right now.""

The Rockets","12 assists and the Houston Rockets clinched the No. 3 seed in the Western Conference with a 118-94 win over the Oklahoma City Thunder on Thursday night.

The Rockets won their fourth straight game and moved past the Portland Trail Blazers for the No. 3 seed in the Western Conference standings. The Thunder dropped to seventh place in the West, one game behind the San Antonio Spurs.

""We knew coming into this game that it was important for us to get this win and clinch the No. 3 seed,"" Durant said. ""It's huge for us. We're feeling good about where we are right now.""

The Rockets","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.6263651847839355,0_3
bytekgwV6,1.0,0,1282,48,48,"1 Then the people of the land took Jehoahaz the son of Josiah, and made him king in his father's ","1 Then the people of the land took Jehoahaz the son of Josiah, and made him king in his father's  place.
2 Jehoiachin was 18 years old when he became king, and he reigned in Jerusalem for three months. And his mother's name was Nehushta, daughter of Elnathan of Jerusalem.
3 He did what was  evil in the eyes of the Lord, just as his father had done.
4 So Pharaoh Necho king of Egypt came against the king of Judah at Megiddo, and put him under arrest. Jehoahaz went to Egypt and died there.
5 Then the officials of Judah made Eliakim, the brother of Jehoahaz and the son of Josiah,"," place.
2 Jehoiachin was 18 years old when he became king, and he reigned in Jerusalem for three months. And his mother's name was Nehushta, daughter of Elnathan of Jerusalem.
3 He did what was  evil in the eyes of the Lord, just as his father had done.
4 So Pharaoh Necho king of Egypt came against the king of Judah at Megiddo, and put him under arrest. Jehoahaz went to Egypt and died there.
5 Then the officials of Judah made Eliakim, the brother of Jehoahaz and the son of Josiah,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.622734785079956,0_3
bytekgwV6,1.0,0,1284,50,50,This bicycle sprocket hub and sprockets from the Wright Bicycle Co. are on display at the National Museum of the ,"This bicycle sprocket hub and sprockets from the Wright Bicycle Co. are on display at the National Museum of the 15th Wing, Wright-Patterson Air Force Base, Ohio. The museum showcases a collection of historic aircraft and aviation artifacts. The Wright Brothers, Orville and Wilbur Wright, are famous for their development of the world's first successful airplane. Wilbur Wright was an amateur bicycle rider and often used his bicycle to test the principles of aerodynamics that would eventually lead to the development of the airplane. (U.S. Air Force photo)
This bicycle sprocket hub and sprockets from the Wright Bicycle Co. are on display at the National Museum of the 15th Wing, Wright-Patterson Air Force Base,","15th Wing, Wright-Patterson Air Force Base, Ohio. The museum showcases a collection of historic aircraft and aviation artifacts. The Wright Brothers, Orville and Wilbur Wright, are famous for their development of the world's first successful airplane. Wilbur Wright was an amateur bicycle rider and often used his bicycle to test the principles of aerodynamics that would eventually lead to the development of the airplane. (U.S. Air Force photo)
This bicycle sprocket hub and sprockets from the Wright Bicycle Co. are on display at the National Museum of the 15th Wing, Wright-Patterson Air Force Base,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.547458410263061,0_3
