algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
bytekgwV6,3.0,0,1234,0,0,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the ","After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the 0...
After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the 0... (Diary) Book, 2019, 1 page(s), by Robert Riemann, €12,99
This historic book covers the life and work of Vergilius, Bishop of Salzburg, in the 8th century. The book includes...
This historic book covers the life and work of Vergilius, Bishop of Salzburg, in the 8th century. The book includes historical information and biographical details about the life","0...
After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the 0... (Diary) Book, 2019, 1 page(s), by Robert Riemann, €12,99
This historic book covers the life and work of Vergilius, Bishop of Salzburg, in the 8th century. The book includes...
This historic book covers the life and work of Vergilius, Bishop of Salzburg, in the 8th century. The book includes historical information and biographical details about the life","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.904921054840088,0_3
bytekgwV6,3.0,0,1236,2,2,"8i announced today it has launched a web player, the 8i Portal, for its volumetric 3D video of people in ","8i announced today it has launched a web player, the 8i Portal, for its volumetric 3D video of people in 3D virtual spaces.
The 8i Portal is a browser-based web player that allows viewers to interact with the volumetric 3D video in real-time, moving their camera around the 3D virtual space and changing their viewing angle.
This capability was previously available through a smartphone app, but the 8i Portal allows for a wider range of platforms and devices to be supported. The web player is optimized for Chrome, Firefox, and Safari browsers on Windows, Mac and Linux operating systems.

""We're thrilled to launch the 8i Portal, which marks a major milestone in the development of immersive experiences using 8i's ","3D virtual spaces.
The 8i Portal is a browser-based web player that allows viewers to interact with the volumetric 3D video in real-time, moving their camera around the 3D virtual space and changing their viewing angle.
This capability was previously available through a smartphone app, but the 8i Portal allows for a wider range of platforms and devices to be supported. The web player is optimized for Chrome, Firefox, and Safari browsers on Windows, Mac and Linux operating systems.

""We're thrilled to launch the 8i Portal, which marks a major milestone in the development of immersive experiences using 8i's ","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.537628650665283,3_5
bytekgwV6,3.0,0,1238,4,4,"Karl Kispert, principal of cyber and information security, has more than 28 years of experience in selling, managing and delivering ","Karl Kispert, principal of cyber and information security, has more than 28 years of experience in selling, managing and delivering  IT security and risk management services.
Prior to joining Verizon, Kispert was principal and national security officer for KPMG, where he helped organizations protect their business operations from IT security threats and regulatory compliance issues.
Kispert, a 10-year veteran of the military, served as an officer in the United States Marine Corps, specializing in cryptology and information security. During his time in the Marine Corps, he held various positions, including command of a signals company and a cryptographic modernization effort for the Marine Corps.
Kispert has held numerous positions within KPMG, including principal and national security officer, and led several initiatives"," IT security and risk management services.
Prior to joining Verizon, Kispert was principal and national security officer for KPMG, where he helped organizations protect their business operations from IT security threats and regulatory compliance issues.
Kispert, a 10-year veteran of the military, served as an officer in the United States Marine Corps, specializing in cryptology and information security. During his time in the Marine Corps, he held various positions, including command of a signals company and a cryptographic modernization effort for the Marine Corps.
Kispert has held numerous positions within KPMG, including principal and national security officer, and led several initiatives","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.302265167236328,5_8
bytekgwV6,3.0,0,1240,6,6,"Shania Twain expected to break the charts with new album NOW! Even after a 15-year hiatus, she’s still the one! ","Shania Twain expected to break the charts with new album NOW! Even after a 15-year hiatus, she’s still the one! 2023-03-18 13:30
Even at the age of 57, Shania Twain is no less energetic and charming than ever. The Canadian singer-songwriter is back with her new album, titled NOW! This long-awaited new material will be out on February 3, and fans can't wait to hear it! According to various reports, the album debuted at number one on the Canadian Albums Chart, and the same thing happened on the UK Albums Chart. Now it's expected to break the charts worldwide!
To make the wait even more exciting, Shania Twain released the first single off the album, the","2023-03-18 13:30
Even at the age of 57, Shania Twain is no less energetic and charming than ever. The Canadian singer-songwriter is back with her new album, titled NOW! This long-awaited new material will be out on February 3, and fans can't wait to hear it! According to various reports, the album debuted at number one on the Canadian Albums Chart, and the same thing happened on the UK Albums Chart. Now it's expected to break the charts worldwide!
To make the wait even more exciting, Shania Twain released the first single off the album, the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.576221942901611,5_8
bytekgwV6,3.0,0,1242,8,8,A blind man in his 60s is searching for the young man who pulled him back from an approaching train ,"A blind man in his 60s is searching for the young man who pulled him back from an approaching train 20 years ago. For him, the act of kindness set him on the path he is living now - and a better one. How can we all be kind to each other today?
The Blind Side (2009) is a biographical sports drama film that tells the story of Michael Oher, an African American football player who went on to play for the Baltimore Ravens. It is based on the true story of Michael Oher's adoption by the Tuohy family, who saw his potential and took him in despite having no prior connection to football. The movie shows us that kindness can cross social and economic boundaries and change lives.
To","20 years ago. For him, the act of kindness set him on the path he is living now - and a better one. How can we all be kind to each other today?
The Blind Side (2009) is a biographical sports drama film that tells the story of Michael Oher, an African American football player who went on to play for the Baltimore Ravens. It is based on the true story of Michael Oher's adoption by the Tuohy family, who saw his potential and took him in despite having no prior connection to football. The movie shows us that kindness can cross social and economic boundaries and change lives.
To","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.782304286956787,3_5
bytekgwV6,3.0,0,1244,10,10,This month some important Walmart news did not get the attention it deserved. The news wasn't some flashy announcement about ,"This month some important Walmart news did not get the attention it deserved. The news wasn't some flashy announcement about  ...
This month some important Walmart news did not get the attention it deserved. The news wasn't some flashy announcement about  ...
Walmart announced changes to its e-commerce strategy that signal a shift towards a digital-first approach for the retailer. Here's what that  ...
Walmart announced changes to its e-commerce strategy that signal a shift towards a digital-first approach for the retailer. Here's what that  ...
In a major shift for the retail industry, Walmart announced plans to invest heavily in digital retail, including artificial intelligence and  ...
In a major shift for the retail industry, Walmart announced plans to invest heavily in digital"," ...
This month some important Walmart news did not get the attention it deserved. The news wasn't some flashy announcement about  ...
Walmart announced changes to its e-commerce strategy that signal a shift towards a digital-first approach for the retailer. Here's what that  ...
Walmart announced changes to its e-commerce strategy that signal a shift towards a digital-first approach for the retailer. Here's what that  ...
In a major shift for the retail industry, Walmart announced plans to invest heavily in digital retail, including artificial intelligence and  ...
In a major shift for the retail industry, Walmart announced plans to invest heavily in digital","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.8921945095062256,0_3
bytekgwV6,3.0,0,1246,12,12,The Linux kernel now includes everything that is needed to use 3D acceleration with all GeForce graphics chips. Drivers have ,"The Linux kernel now includes everything that is needed to use 3D acceleration with all GeForce graphics chips. Drivers have 3D video cards to accelerate the movement and rotation the 3D models, as well as support for 2D rendering.
2D acceleration, which is used for most applications that draw the desktop, menus, and text, is supported for GeForce 6 and later cards. In the first generation and second generation Intel Core processors support for 2D acceleration. In the case of 3D video cards, acceleration is supported for GeForce 6 and later cards. It should work seamlessly on 3D desktop applications.
It is supported for 2D and 3D graphics cards and should provide a significant improvement in speed for applications","3D video cards to accelerate the movement and rotation the 3D models, as well as support for 2D rendering.
2D acceleration, which is used for most applications that draw the desktop, menus, and text, is supported for GeForce 6 and later cards. In the first generation and second generation Intel Core processors support for 2D acceleration. In the case of 3D video cards, acceleration is supported for GeForce 6 and later cards. It should work seamlessly on 3D desktop applications.
It is supported for 2D and 3D graphics cards and should provide a significant improvement in speed for applications","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",7.126834869384766,5_8
bytekgwV6,3.0,0,1248,14,14,Last summer I took a cross-country road trip with a group of people driving different types of electric vehicles. It ,"Last summer I took a cross-country road trip with a group of people driving different types of electric vehicles. It  was an amazing experience that challenged my perceptions of long-distance EV travel. Here are some of the things we learned and encountered:

**Range anxiety:** While we did encounter some concern about range anxiety, modern electric vehicles with larger batteries and more advanced charging systems are making long-distance travel more practical. We used a combination of Level 2 and DC Fast Charging stations, and the fastest charging times were around 30-45 minutes for an 80% charge.

**Charging infrastructure:** While there may be some gaps in charging infrastructure, particularly in remote areas, many charging networks (like ChargePoint and EVgo) offer access to a large network"," was an amazing experience that challenged my perceptions of long-distance EV travel. Here are some of the things we learned and encountered:

**Range anxiety:** While we did encounter some concern about range anxiety, modern electric vehicles with larger batteries and more advanced charging systems are making long-distance travel more practical. We used a combination of Level 2 and DC Fast Charging stations, and the fastest charging times were around 30-45 minutes for an 80% charge.

**Charging infrastructure:** While there may be some gaps in charging infrastructure, particularly in remote areas, many charging networks (like ChargePoint and EVgo) offer access to a large network","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.8417584896087646,3_5
bytekgwV6,3.0,0,1250,16,16,"According to Variety, one of the movies about the 1973 tennis match between Billie Jean King and Bobby Riggs is ","According to Variety, one of the movies about the 1973 tennis match between Billie Jean King and Bobby Riggs is 55 Minutes to Impact, starring Emma Stone and Steve Carell. The movie focuses on the rivalry and the social and cultural context of the match.
In this match, tennis star Bobby Riggs challenged 12-time Grand Slam singles champion Billie Jean King, claiming that women's tennis couldn't match the speed and agility of men's tennis. The match was a major cultural event and was played at the Houston Astrodome, where over 10,000 people attended.
King won the match, but Riggs and her team of male tennis players had to face a lot of challenges, including public scrutiny, media attention, and even some anim","55 Minutes to Impact, starring Emma Stone and Steve Carell. The movie focuses on the rivalry and the social and cultural context of the match.
In this match, tennis star Bobby Riggs challenged 12-time Grand Slam singles champion Billie Jean King, claiming that women's tennis couldn't match the speed and agility of men's tennis. The match was a major cultural event and was played at the Houston Astrodome, where over 10,000 people attended.
King won the match, but Riggs and her team of male tennis players had to face a lot of challenges, including public scrutiny, media attention, and even some anim","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",10.192898750305176,8_12
bytekgwV6,3.0,0,1252,18,18,"Politico, which broke the PR story, reports, “The group circulated a memo to reporters and producers late Monday that discouraged ","Politico, which broke the PR story, reports, “The group circulated a memo to reporters and producers late Monday that discouraged 14-minute segments, citing concerns that the format would cut into ad revenue.” Politico also obtained an email from an NBC News spokesperson that appeared to confirm the memo.
NBC News has been under fire in recent weeks over its decision to eliminate Ronan Farrow from its reporting team, amidst reports that Farrow was close to breaking a major story about the Harvey Weinstein sexual harassment allegations.
NBC News’ actions have sparked accusations that the network was trying to protect its own interests, including avoiding the potential for a big ratings boost from a bombshell story. Farrow eventually published his piece about the allegations against Weinstein on the New Yorker website, rather than with","14-minute segments, citing concerns that the format would cut into ad revenue.” Politico also obtained an email from an NBC News spokesperson that appeared to confirm the memo.
NBC News has been under fire in recent weeks over its decision to eliminate Ronan Farrow from its reporting team, amidst reports that Farrow was close to breaking a major story about the Harvey Weinstein sexual harassment allegations.
NBC News’ actions have sparked accusations that the network was trying to protect its own interests, including avoiding the potential for a big ratings boost from a bombshell story. Farrow eventually published his piece about the allegations against Weinstein on the New Yorker website, rather than with","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",9.735074996948242,8_12
