pos	char_start	char_end	token_id	uid	token_str	prefix_len_tokens	prefix_text_len_chars	tail	fp_hex	hd_token_fp	half_bits	is_tie	tie_bit	is_green	n_attacked_chars_in_prev_window	attacked_chars_in_prev_window
33	122	123	15	16974384	0	33	139	ccessfully for the	324dfd68e2c0281e8e7678ec2971ea8acce0c90713ea47c4b991ecfecd51c61d	116	128	0	1	1	0	
34	123	124	69	16974438	f	34	140	essfully for the 0	020dfdeca340280e8ad278cc0934ea4bc8e0edb613aa4742b111e4fef9499615	126	128	0	1	1	0	
35	124	128	279	6697793	 the	35	141	ssfully for the 0f	920dfdecb0c0380ecb5278cc0d30e24ec8e0e5b613ea47c2e11164fef1499615	125	128	0	1	1	0	
36	128	135	9441	7754528	 Church	36	145	lly for the 0f the	602be9c8a3453810cf737df865d1d98bcee2e5be5bea464299d066bf790d5e35	133	128	0	1	0	0	
37	135	138	304	16936919	 in	37	152	 the 0f the Church	4e985181115539b8c2500f6e69b859023adbe3bdf758c617c9529e2f11c8b0b5	119	128	0	0	1	0	
38	138	142	813	7622724	 his	38	155	e 0f the Church in	5c385081115631bae6100f6a68b809033a8be1b1f658821edc4098ac11d09055	121	128	0	0	1	0	
39	142	146	3580	6696989	 See	39	159	 the Church in his	4e3a50a191d62132fe502a7ac998c9992a8b6ab1d3580684dc02902011e08c15	119	128	0	1	1	0	
40	146	147	11	16974380	,	40	163	 Church in his See	443b119589d67f723e506af88cbb03b9200b5851c25ac4a0d800f1c498688807	113	128	0	0	1	0	
41	147	151	719	7691851	 but	41	164	Church in his See,	04bb599589d27e763e504afa8cb9039928135811c25ac5b0d020f5f49c608c17	117	128	0	0	1	0	
42	151	154	568	16934605	 he	42	168	ch in his See, but	00bb11119c9e6e461e5842f08e3302f9187b1000ca12dbb8e8a8e5f49e688e07	136	128	0	0	0	0	
43	154	159	8636	6698034	 died	43	171	in his See, but he	00ba1713dc8fae021bd402e0863332e4205b94008a12fb18a820edf61e289715	125	128	0	1	1	0	
44	159	167	20193	7358282	 shortly	44	176	s See, but he died	28fa1d437d8dad021c9843c405f23264317d2080be34ea9aac42dcaf1e8a9653	126	128	0	1	1	0	
45	167	178	27905	7687995	 afterwards	45	184	ut he died shortly	7804294f39d7840a3c1e2b2b05f2a42451793009ad9550940cf2cd8f0e03554f	126	128	0	1	1	0	
46	178	180	320	16974376	 (	46	195	shortly afterwards	5a25aa60034b426c9e7f873a01c07ec0d02f1074bcb19ae53b6f49b60911cd68	109	128	0	0	1	0	
47	180	183	22148	3448995	784	47	197	ortly afterwards (	4a2789a3014e6278bb7c873740cc7ee8f42f9134b4b1d2e33b67ebb60a33cc68	125	128	0	0	1	0	
48	183	186	477	16937953	 or	48	200	ly afterwards (784	426488e6314a626cbb3d873e21085ac4f22f0b3481d132e23d4ec02617339d68	127	128	0	1	1	0	
49	186	187	220	16974592	 	49	203	afterwards (784 or	0210e8a6b04ae261337fcd36250858a0f62d83608390b0ea1cae802b16b2f468	129	128	0	0	0	0	
50	187	190	24216	3713191	788	50	204	afterwards (784 or	0210e8a6b04ae261337fcd36250858a0f62d83608390b0ea1cae802b16b2f468	125	128	0	0	1	0	
51	190	192	570	16920407	).	51	207	rwards (784 or 788	018069b6904cc27331fa4c16053a4065e71d83112318e3ea91dca5cb1633f66e	125	128	0	1	1	0	
52	192	196	5414	7622692	 His	52	209	ards (784 or 788).	018069d6504ce25378fb4804ad2a4145ef1d8305031023ee80d8a58f14b3f65b	126	128	0	0	1	0	
53	196	206	59504	7294016	 contempor	53	213	 (784 or 788). His	018868f7d246ea53d8c3ca05853a61676f65f2053050216687c0adb714395655	124	128	0	0	1	0	
54	206	211	5548	6964540	aries	54	223	88). His contempor	4322482ffa05cf11c450dc0dec4e407297cff2a38c54a52da052c074bd091644	125	128	0	1	1	0	
55	211	220	27458	6829118	 regarded	55	228	His contemporaries	43a26b0e1ac4c25101508c03f0060c7102dad3ac881ed62fbab28244ed19f664	126	128	0	0	1	0	
56	220	224	1461	7226430	 him	56	237	mporaries regarded	6da37f0283851c5f1bd02a1390f4cc9828d8571aac1ba68e5b239b20481df01f	137	128	0	0	0	0	
57	224	227	439	16938196	 as	57	241	aries regarded him	7d6f3f7a82053c075e810e73dbf6dec82c11561bbc11a98a59009b30406020b7	120	128	0	0	1	0	
58	227	229	264	16974433	 a	58	244	es regarded him as	3d6d2ffa823c340f4d851a53d1d1f6c824555ed8ac41a30859249b30405e6017	132	128	0	0	0	0	
59	229	236	28390	7558232	 worthy	59	246	 regarded him as a	3d4f2fd2020c152fcd871a53dbd9f79064151e98bc41a2005924bb3070526826	111	128	0	1	1	0	
60	236	246	34665	6569035	 successor	60	253	ed him as a worthy	1e6b2dda3572219f6f04da7bd298b7c47c7d2c94ed42a251df6e034463dad07c	119	128	0	1	1	0	
61	246	249	311	16937187	 to	61	263	a worthy successor	46f2051a0e7a6f91d387a36b4a947caedcff2951f942ef80fbdb65625bc3875a	135	128	0	1	0	0	
62	249	252	800	16938439	 St	62	266	orthy successor to	64f304580ef13e13c183375356d5744d2e7f3b1d5b42af809ad134621b91815a	123	128	0	1	1	0	
63	252	253	13	16974382	.	63	269	hy successor to St	64f1c4d70aa36e078143171140d1fc0e1a3d2bf913426a82b29122721b918154	128	128	1	1	0	0	
64	253	257	13789	7293983	 Bon	64	270	y successor to St.	64f1c5468ab34e07c1531f5144f5fc0eba3f2b7912426a839a91a6621b918151	131	128	0	0	0	0	
65	257	262	53774	6433072	iface	65	274	ccessor to St. Bon	e57580d41aab060531519f068474fa1dcc98bb49d3c26989b3f5267152150814	109	128	0	0	1	0	
66	262	266	323	6633267	 and	66	279	or to St. Boniface	a5d110c438ea486623d39e20b578b84f8c14b448d7aa69cb9ea8af1d723c0c94	119	128	0	1	1	0	
67	266	268	264	16974433	 a	67	283	o St. Boniface and	a7db30c42ce84023218d9463356bb85f04149468d72243891ee8a915727c2c18	121	128	0	0	1	0	
68	268	277	37513	6960176	 faithful	68	285	St. Boniface and a	a7fd10c466a80d72238994e13489304f04148468d62a41487ca88d14d25d0c58	123	128	0	1	1	0	
69	277	285	69606	6700876	 steward	69	294	ace and a faithful	3491925f46191f8082011140cc890a2ed283c8f32aa50971e0815844b35c0253	128	128	1	0	1	0	
70	285	288	315	16934869	 of	70	302	a faithful steward	f061b35d466a5fa96a62110280099724ccbb5093032008b5f3317a523918105d	120	128	0	0	1	0	
71	288	292	279	6697793	 the	71	305	aithful steward of	946db7dc666bdd284f612010000993048c9a5193c12008b0db3958139d0802cc	121	128	0	1	1	0	
72	292	299	9441	7754528	 Church	72	309	ful steward of the	d265a6bc7c024c287f602d9208498315cc9a145645200db19b291a131108a6c4	116	128	0	1	1	0	
73	299	302	304	16936919	 in	73	316	ward of the Church	4c00d6a875002438df682f6a69d9cb129acb81f4f7182a17cd1298291588a096	115	128	0	0	1	0	
74	302	310	35998	7625769	 Austria	74	319	d of the Church in	4c2112a9111224b2ff106f6ae88989023a03c1f5f718821e9c13982911d8b095	117	128	0	0	1	0	
75	310	312	627	16911160	.\n	75	327	 Church in Austria	1658053d9cf33502e82022d1888b42990c038b11c61c862cd401b084f9b8ec00	131	128	0	1	0	0	
76	312	314	644	16936887	In	76	329	Church in Austria.	1218053d9cd1148afd32e253c08312990c032a11ce1c86bcd401f080d9f1cc08	108	128	0	1	1	0	
77	314	318	279	6697793	 the	77	331	rch in Austria. In	115a2d1fb391538ef82e00d3c8c380d94c911a19de44862e54a9b088e4b3cc00	125	128	0	1	1	0	
78	318	326	11104	7621679	 Western	78	335	in Austria. In the	1053c59f53c079ce682a32db80d12299c4b51a5ad604460f16b0239884b7a4a8	121	128	0	1	1	0	
79	326	333	9441	7754528	 Church	79	343	ia. In the Western	5a1bc1897b4371d050d963db8a910043ae0c6776d65c460f14c4028884d68e29	124	128	0	1	1	0	
80	333	334	11	16974380	,	80	350	the Western Church	6f12440d3d43d812d859626041c31c722d4e6f31a45ce68fcd43ba84dcc4a80d	124	128	0	0	1	0	
81	334	338	279	6697793	 the	81	351	he Western Church,	6f12448d35e7d812d119628441d31d722d466b33e45ce68fcc059a84cdc42a0d	114	128	0	1	1	0	
82	338	348	14135	6436167	 tradition	82	355	estern Church, the	6d1ac0a42dc5b812c0506080d17258b738574031f49024cfcc931d0cd8b46802	127	128	0	0	1	0	
83	348	351	315	16934869	 of	83	365	rch, the tradition	f4da70820a51bf8cd2d53880e428704fb111e100f0d412c9bda95dc412b52a42	131	128	0	0	0	0	
84	351	354	800	16938439	 St	84	368	, the tradition of	641257808813bd88d6d52c82e6115253b989e100b2d41ac301a95ec4149db04a	125	128	0	1	1	0	
85	354	355	13	16974382	.	85	371	he tradition of St	6000c6d28413fd885757488664030a52b299f118b1d41bc101ab5e05158d8402	126	128	0	1	1	0	
86	355	360	52409	7555629	 Verg	86	372	e tradition of St.	e00244d28413ed085bd7488664014252b299f11ef1d41bc011a37e851d84a412	119	128	0	1	1	0	
87	360	363	4008	6963006	ili	87	377	dition of St. Verg	c10084d04cd2c418c9755c5e7501ca52e282791c39c09ee901a25c1b372c8c18	129	128	0	0	0	0	
88	363	365	355	16938216	us	88	380	ion of St. Vergili	c1008d5024d2cc9a65b1994655014a52e2c27d1e3910be6322a0643b360c8e19	125	128	0	0	1	0	
89	365	366	11	16974380	,	89	382	n of St. Vergilius	c9c985302cb28c3e4cb15b96f10108d8f2c2553e79129ce13fa2ec1bb2048e39	126	128	0	0	1	0	
90	366	373	3582	7358283	 though	90	383	 of St. Vergilius,	cdca81782cf08c3c48b05b9e510309d8e2e235be7d123c693f82ec3ab2248e2c	125	128	0	0	1	0	
91	373	377	539	7690321	 not	91	390	 Vergilius, though	ee9a9b782430baa2c4254b13b11f9954b3712c27f93254291780ec4ea82cd028	124	128	0	0	1	0	
92	377	380	779	16937186	 so	92	394	gilius, though not	da9ad27820127ac6d8610b97d09d91545b737827e53a10693714ec582929d060	127	128	0	0	1	0	
