pos	char_start	char_end	token_id	uid	token_str	prefix_len_tokens	prefix_text_len_chars	tail	fp_hex	hd_token_fp	half_bits	is_tie	tie_bit	is_green	n_attacked_chars_in_prev_window	attacked_chars_in_prev_window
35	126	128	717	16921443	12	35	143	been surrounded by	b98698cc092d3ebd5b4cc977552076b32fb16692129aa01ded44966ffe4b4560	124	128	0	1	1	0	
36	128	129	13	16974382	.	36	145	n surrounded by 12	fd0ed0cc0924362d594aca55270072930b807e91929a8219694a1e6ffe2105c0	123	128	0	1	1	0	
37	129	131	362	16974401	 A	37	146	 surrounded by 12.	550ed0cc29253a654946c85527285ad20b907f9092380219754e3a6efe6341c9	126	128	0	0	1	0	
38	131	132	220	16974592	 	38	148	urrounded by 12. A	548ff0c849003a2509464a5513005bd30a904fb113381019744a3b62ee6305ca	125	128	0	0	1	0	
39	132	135	679	3248787	201	39	149	urrounded by 12. A	548ff0c849003a2509464a5513005bd30a904fb113381019744a3b62ee6305ca	120	128	0	0	1	0	
40	135	136	22	16974391	7	40	152	unded by 12. A 201	219ee2c823c435610362004412e6d2f24a900bbc9b3b151b504a3866686940d2	120	128	0	0	1	0	
41	136	141	34260	4310482	 NCAA	41	153	nded by 12. A 2017	709ee2c823c47527036a42440052d3fa4a90c99d9d2b174b504b3866686000d2	127	128	0	1	1	0	
42	141	150	14829	7820835	 Division	42	158	by 12. A 2017 NCAA	681b406803d26d612225044401c6d7f86a0088b5084f4347c0c33a246ece5f93	119	128	0	1	1	0	
43	150	154	14767	4840411	 III	43	167	2017 NCAA Division	f88a5f24a31e501575448b6d472236fca9255e234ae653ac78912ad6fac13f36	120	128	0	1	1	0	
44	154	163	21424	7360036	 Football	44	171	 NCAA Division III	388b5fc5e09c500675440b2c463007d429e1fb036042522f30916a52f8003173	115	128	0	0	1	0	
45	163	176	19134	6433548	 Championship	45	180	ision III Football	dac66dddf9cc88a2756660e774240f924167ffaf298bfccf9430ce5a145a511d	137	128	0	0	0	0	
46	176	188	25923	7554627	 participant	46	193	tball Championship	4ea6587ee5ade6c397c42f96560645f004fa0aca122a9d546ca949ca48825a08	128	128	1	0	1	0	
47	188	189	11	16974380	,	47	205	onship participant	a0c1130cc7d29778eea8a0f7080cc9ba08cadb8d0e387320180f4a625dec230a	116	128	0	0	1	0	
48	189	193	279	6697793	 the	48	206	nship participant,	b281030047d29758cea980cf280dd9b880ead3850f0852281a0f4e220de4230b	125	128	0	1	1	0	
49	193	194	13	16974382	.	49	210	p participant, the	ba08072a43d29758ec2120120885db9880c291852588c62a140b1e361de023a3	117	128	0	1	1	0	
50	194	197	1952	16936893	 On	50	211	 participant, the.	9048852643d2d75ece212002a8a5d89880e299850588662a940b1c361de00328	122	128	0	1	1	0	
51	197	201	279	6697793	 the	51	214	rticipant, the. On	9a888520d382b75ece40100290a5d8b0c6c2958101cac6285c0b00361de02320	122	128	0	1	1	0	
52	201	207	2115	6698036	 field	52	218	ipant, the. On the	fe0acf2453379b5ede5055129ce5f8b85e6aacc184cba4b8fe8a0cb69fe0a921	121	128	0	1	1	0	
53	207	208	11	16974380	,	53	224	 the. On the field	5f2bb3c45b06c95e5e95d572dc4cb26d7e18af995e4760e0fde642e2b2b0b021	121	128	0	0	1	0	
54	208	215	38325	7691819	 Butler	54	225	the. On the field,	7a0a82864b26c9465e91d532dc0c92c17c18a699060710e8f5c240e3b2a0a221	130	128	0	0	0	0	
55	215	218	374	16938204	 is	55	232	 the field, Butler	38ba1ac8f35769005d17c6137c42934333108539f349044da7e748edb6307202	136	128	0	0	0	0	
56	218	224	3967	7359816	 known	56	235	e field, Butler is	12ba1ac8c757ee449717d6b37c4897631b02c539e2784c2de7f348cde6704a22	123	128	0	0	1	0	
57	224	228	369	7558215	 for	57	241	d, Butler is known	33ba8e2ac3d5b44c830ce4d3a4c0904210c2bdb5f9597d308476c1cc02314b12	112	128	0	0	1	0	
58	228	232	813	7622724	 his	58	245	utler is known for	114fae0b68c5b4e8a34dec9780c0959008e8f7b5b95179308db6c4ac42210b76	123	128	0	0	1	0	
59	232	244	93174	6899005	 athleticism	59	249	r is known for his	335ba82a30dd188aa94cec83819095544068f435b978fd404d1684a4d2610816	125	128	0	0	1	0	
60	244	245	11	16974380	,	60	261	or his athleticism	843a001d999c4da01021e930803dc0156df9ec1ef521fd5a1c20348aaa300a01	125	128	0	0	1	0	
61	245	250	2547	6633525	 body	61	262	r his athleticism,	cc390e1d898c4f241121e933841dc2154db9ec1ef7a1f15a1c60b4caa8b00a09	137	128	0	0	0	0	
62	250	258	2585	7294016	 control	62	267	 athleticism, body	ac257c1dd9bd5f3b1079e861c43ac3095ef9cc1a59a131d43c851212a030003a	113	128	0	0	1	0	
63	258	259	11	16974380	,	63	275	cism, body control	a7a3ac74d161dd38087ae2a5ac3219d25a48d41a4b3b2ba23b0d9240f0183cd1	124	128	0	0	1	0	
64	259	263	323	6633267	 and	64	276	ism, body control,	87a3ac75d161fd381a7aeaa5ec3219c85a48d40acb2b23023b0d9064e01c2cd5	115	128	0	1	1	0	
65	263	264	13	16974382	.	65	280	 body control, and	07b3a4755175841828788aa52c120dc8164b940a832b6b427a0db064602fac81	117	128	0	1	1	0	
66	264	266	362	16974401	 A	66	281	body control, and.	87bba4759161969822f08aa5acb21d40124a941a892b6b4a7a1db022680dbc81	106	128	0	0	1	0	
67	266	273	4846	7558215	 former	67	283	dy control, and. A	9fb3a57511758e08226a8b252cb01c44134e8418db8be2623a95bc2244293c41	118	128	0	0	1	0	
68	273	282	14829	7820835	 Division	68	290	rol, and. A former	be53e545b164044aa7ce085f08c207409746541b56a1ea33c2df9cff42ad1461	125	128	0	1	1	0	
69	282	284	358	16974409	 I	69	299	 A former Division	fe848fa18016d6dcd1510946cc40416041e5701f7467d92ad0932b1922d50473	122	128	0	0	1	0	
70	284	295	19794	7620662	 basketball	70	301	 former Division I	6c801dc1809ed68c91400944f461436401e1781f6053db28d5936b1a30d52673	121	128	0	0	1	0	
71	295	302	2851	6434621	 player	71	312	ision I basketball	51d8f80b81ac22b925e621e1c148333003ef6b18e88191fb0759469a04208314	143	128	0	0	0	0	
72	302	305	520	16938453	 at	72	319	 basketball player	4488e80af18e05254dc4ea49800cb36837c52208cc52d9d59459451b08219004	120	128	0	1	1	0	
73	305	312	19313	6700326	 Oregon	73	322	sketball player at	c088ac0af5ae252445c4666fc024b73865cd4a08ccf2d9d78481479202009344	125	128	0	1	1	0	
74	312	318	3314	6436648	 State	74	329	l player at Oregon	a45d9cf2be8b611482906e0be864b20e2ce8ae62de5269b9052d40b4c5aa934c	128	128	1	0	1	0	
75	318	322	323	6633267	 and	75	335	er at Oregon State	ad4c9cd61a4b4d848895ea01cc4ebc400eac28224a12e1d0051e1ea5e5cb824c	126	128	0	1	1	0	
76	322	324	264	16974433	 a	76	339	t Oregon State and	bb5eacd60a184d542e9568035e2f3e400ea80800280061d005da3a6524c1c00c	111	128	0	0	1	0	
77	324	333	72560	6436680	 standout	77	341	Oregon State and a	9f4efcdc62014d50aa814803568d28401aa400002008a150449a1e6404c5800c	115	128	0	0	1	0	
78	333	339	3839	6436167	 track	78	350	ate and a standout	0522fc9e20010f52b78822511c8d2a1612ec516fb8ad81f5ee9744523207cd0e	126	128	0	0	1	0	
79	339	347	34880	6899005	 athlete	79	356	d a standout track	a422dd9a3bb1229ab790d6437c70b754f13ed152b8b884e3a6b44d176207bd4e	129	128	0	0	0	0	
80	347	348	11	16974380	,	80	364	dout track athlete	8009c51159a476f85513d5835899c75dc2fdc40069b017452fa0530e41414713	120	128	0	0	1	0	
81	348	355	38325	7691819	 Butler	81	365	out track athlete,	0149811159a436f054135d837c89c60dc279c40049b037456fa213062141471b	133	128	0	0	0	0	
82	355	359	706	7620668	 has	82	372	ck athlete, Butler	2368908841a55c4414138f8194c1c20e12d0a520d9346d456ef39ecee4300917	129	128	0	1	0	0	
83	359	360	13	16974382	.	83	376	thlete, Butler has	22ea8cc846bf1c4004020f13b4c9300a13d02d819d355755e2c95cdea6788b07	121	128	0	1	1	0	
84	360	362	473	16974408	 H	84	377	hlete, Butler has.	2aea8cc842bf9c4004020f33a0e9b00a1790ad819d1d5655e3c1dcde26780907	115	128	0	1	1	0	
85	362	365	731	6698545	ake	85	379	ete, Butler has. H	3bea8cd842ffa8480406275390e93a8213b0bc87b95d4654cae1e04e26f88926	129	128	0	1	0	0	
86	365	367	336	16936658	em	86	382	, Butler has. Hake	3aaa0ce94b77af40070367d33489989211b298d17a1d00548461485866798d21	134	128	0	0	0	0	
87	367	374	38325	7691819	 Butler	87	384	Butler has. Hakeem	1bbe2d4969ffba6aa6022feb9499aa9250a218b37015425496656c1827698500	122	128	0	0	1	0	
88	374	375	11	16974380	,	88	391	has. Hakeem Butler	1a7e954d6b75fa2ab646b886b4498715c122deb17209e015b4677c1a7439ae0c	104	128	0	0	1	0	
89	375	378	25321	16929705	 WR	89	392	as. Hakeem Butler,	1e2ed5c96bb5f268b746b886940b9731c1b2dab1722de355b4655c1b743da60c	128	128	1	1	0	0	
90	378	379	11	16974380	,	90	395	 Hakeem Butler, WR	0e2a9dc80a95fb09b70eb810b45fb73341a1e3b1c0484775b4675c1a30b1121f	119	128	0	0	1	0	
91	379	384	21357	7888431	 Iowa	91	396	Hakeem Butler, WR,	16029dd80095fb09b70fac50b45eb33343b1fbb1c2484555b5475c0e31b13817	119	128	0	0	1	0	
92	384	390	3314	6436648	 State	92	401	m Butler, WR, Iowa	0934bcc80291eb601d2f555015de933341b1f131952a64752e3f5cec18f10013	124	128	0	0	1	0	
93	390	391	13	16974382	.	93	407	er, WR, Iowa State	09a6b8642838e122c83b5073491e903b5b94f211b13a60618d9d3eef155900a3	117	128	0	1	1	0	
94	391	395	578	6697761	 The	94	408	r, WR, Iowa State.	09acb960283869a2c8394463491e902a5b94f011b13a70718b993eef155900a2	124	128	0	0	1	0	
95	395	396	220	16974592	 	95	412	R, Iowa State. The	39ac3b200c58f887c9202061cb16b150b888bc55309bb8720b893fef1c150322	139	128	0	0	0	0	
96	396	397	21	16974390	6	96	413	R, Iowa State. The	39ac3b200c58f887c9202061cb16b150b888bc55309bb8720b893fef1c150322	126	128	0	0	1	0	
97	397	398	12	16974381	-	97	414	 Iowa State. The 6	398d3b003838fd074130e001d93495489800bcd5209ab950838d3feb1c1583a2	125	128	0	0	1	0	
98	398	399	20	16974389	5	98	415	Iowa State. The 6-	3fe9a3807a78f80f4930a821db3495489802acd52113b810038d3feb74150322	121	128	0	0	1	0	
99	399	400	11	16974380	,	99	416	owa State. The 6-5	3fe923816c3a600f6190ac61fb94b5489822acc52013b811021d3ec075118306	128	128	1	0	1	0	
100	400	401	220	16974592	 	100	417	wa State. The 6-5,	1b68a3a1641a68cfa091ac21b994fc489822acc52111b010021d2e8764918317	136	128	0	0	0	0	
101	401	404	11057	3513497	225	101	418	wa State. The 6-5,	1b68a3a1641a68cfa091ac21b994fc489822acc52111b010021d2e8764918317	117	128	0	0	1	0	
102	404	410	48730	7360268	-pound	102	421	tate. The 6-5, 225	bb2923812652685e0194b4a936f5d14b9821f4d5209ee084800d0f8024991147	120	128	0	0	1	0	
103	410	415	7029	6632004	 wide	103	427	The 6-5, 225-pound	35a9228b2694c08e8411bc0e52c75149592870954566e084281fe79a84b39067	122	128	0	1	1	0	
104	415	424	14291	6564922	 receiver	104	432	-5, 225-pound wide	74a821ec2ad4d284ac00be4a55c6b15dd90030b000e2f184c12bebc84097424e	124	128	0	1	1	0	
105	424	427	374	16938204	 is	105	441	ound wide receiver	98e002c66ae5dec4a9c81b778937bad5859031615820ec1cf50372d0825b57db	118	128	0	0	1	0	
106	427	429	264	16974433	 a	106	444	d wide receiver is	90c006c60aa54a20e1cdba63883592f5c78010626820cc1cb50178058a53c75b	109	128	0	0	1	0	
107	429	436	10195	7291462	 senior	107	446	wide receiver is a	90c0062e2a85cee883cdb2638b3392958780b0476805cc14b5173094c753d54a	123	128	0	1	1	0	
108	436	439	520	16938453	 at	108	453	ceiver is a senior	10c8477fa88d4ea103cca9f7d17ea5a1858fc047383bca58ad653114c773d455	115	128	0	1	1	0	
109	439	444	21357	7888431	 Iowa	109	456	ver is a senior at	02c1577b880c7ee7c7ccadfbf45eb5a925aff047387acaf0af455334e56b9c55	119	128	0	0	1	0	
110	444	450	3314	6436648	 State	110	461	s a senior at Iowa	188119fa910c6f07a55ce7c2b43e15a834a560067a6aa8c5a54d53364c59c471	127	128	0	0	1	0	
111	450	451	13	16974382	.	111	467	nior at Iowa State	1f871954b928ed2fc169c263081e14cc1e2436267a10b961018d1662045980a0	118	128	0	1	1	0	
112	451	453	362	16974401	 A	112	468	ior at Iowa State.	1da71950b928fd26c169e063093e05c81a2426a67a18b9d1818d363a1c5980a0	127	128	0	0	1	0	
113	453	460	4846	7558215	 former	113	470	r at Iowa State. A	1d8b39549928e986a169e2630d3a05c21004ae876210b8d1018936aa0c5100a2	127	128	0	0	1	0	
114	460	466	3839	6436167	 track	114	477	wa State. A former	3f28a944b80c289ca12b80539918c146d385a4c96221f811838d2eaf61554c66	113	128	0	0	1	0	
115	466	471	6917	6436680	 star	115	483	te. A former track	be00dc22baa4041cb75a1856d894c3425b8d745bf606e913c74fa8a5e97a5d2b	143	128	0	0	0	0	
116	471	472	11	16974380	,	116	488	 former track star	78b048a0ff8c825db1521344c884c352d38dd012b6cacd11857fa928e83a37d0	125	128	0	0	1	0	
117	472	479	38325	7691819	 Butler	117	489	former track star,	783148a09e84833db15251d6d884c350939dd012b6cbcdf1856f8928f03b35d0	127	128	0	0	1	0	
118	479	483	706	7620668	 has	118	496	track star, Butler	12b508a8b25467589106d3d19404931297b7c59293480d15a0b5d95c32b1bf52	125	128	0	1	1	0	
119	483	489	15107	6436151	 drawn	119	500	k star, Butler has	12a3082082578f4895044753b488ba1015d78d93b3494575a0a5c85822b9af52	112	128	0	0	1	0	
120	489	490	13	16974382	.	120	506	, Butler has drawn	3aaa0e28e2d7dc6cad80635394f1fa8a14f7b8919d490074a6cfc8cc2af98823	114	128	0	1	1	0	
121	490	492	473	16974408	 H	121	507	 Butler has drawn.	1ba2ae6822378c68ad80627314f19a8a14d7f8918d490074a6c7d0cc0a790c23	125	128	0	1	1	0	
122	492	495	731	6698545	ake	122	509	utler has drawn. H	39e3a628681799286d8462439cebba8a34d7d8918dc10070b64ec0cc2e780f22	125	128	0	1	1	0	
123	495	497	336	16936658	em	123	512	er has drawn. Hake	3963ef642817982869e002011cb3fa8f3487da918dcd00b494ccb2cd2e6c8825	135	128	0	0	0	0	
124	497	504	38325	7691819	 Butler	124	514	 has drawn. Hakeem	3921332ca817d838f9108a019c73a29fb407dab3888928f5b4ceb3cc6c6d8c26	145	128	0	0	0	0	
125	504	505	11	16974380	,	125	521	awn. Hakeem Butler	3a7eb15c6a35fa003746a880b457b717d4a3fab14008415db044fd1967298a04	125	128	0	0	1	0	
126	505	508	25321	16929705	 WR	126	522	wn. Hakeem Butler,	3a6a8158e895fa00b74e8884b45bb715d5a3fab0c028415fb464fd196f2d820c	127	128	0	1	1	0	
127	508	509	11	16974380	,	127	525	 Hakeem Butler, WR	0e2a9dc80a95fb09b70eb810b45fb73341a1e3b1c0484775b4675c1a30b1121f	119	128	0	0	1	0	
128	509	514	21357	7888431	 Iowa	128	526	Hakeem Butler, WR,	16029dd80095fb09b70fac50b45eb33343b1fbb1c2484555b5475c0e31b13817	119	128	0	0	1	0	
129	514	520	3314	6436648	 State	129	531	m Butler, WR, Iowa	0934bcc80291eb601d2f555015de933341b1f131952a64752e3f5cec18f10013	124	128	0	0	1	0	
130	520	521	13	16974382	.	130	537	er, WR, Iowa State	09a6b8642838e122c83b5073491e903b5b94f211b13a60618d9d3eef155900a3	117	128	0	1	1	0	
131	521	525	578	6697761	 The	131	538	r, WR, Iowa State.	09acb960283869a2c8394463491e902a5b94f011b13a70718b993eef155900a2	124	128	0	0	1	0	
132	525	526	220	16974592	 	132	542	R, Iowa State. The	39ac3b200c58f887c9202061cb16b150b888bc55309bb8720b893fef1c150322	139	128	0	0	0	0	
133	526	527	21	16974390	6	133	543	R, Iowa State. The	39ac3b200c58f887c9202061cb16b150b888bc55309bb8720b893fef1c150322	126	128	0	0	1	0	
134	527	528	12	16974381	-	134	544	 Iowa State. The 6	398d3b003838fd074130e001d93495489800bcd5209ab950838d3feb1c1583a2	125	128	0	0	1	0	
135	528	529	20	16974389	5	135	545	Iowa State. The 6-	3fe9a3807a78f80f4930a821db3495489802acd52113b810038d3feb74150322	121	128	0	0	1	0	
136	529	530	11	16974380	,	136	546	owa State. The 6-5	3fe923816c3a600f6190ac61fb94b5489822acc52013b811021d3ec075118306	128	128	1	0	1	0	
137	530	531	220	16974592	 	137	547	wa State. The 6-5,	1b68a3a1641a68cfa091ac21b994fc489822acc52111b010021d2e8764918317	136	128	0	0	0	0	
138	531	534	11057	3513497	225	138	548	wa State. The 6-5,	1b68a3a1641a68cfa091ac21b994fc489822acc52111b010021d2e8764918317	117	128	0	0	1	0	
139	534	540	48730	7360268	-pound	139	551	tate. The 6-5, 225	bb2923812652685e0194b4a936f5d14b9821f4d5209ee084800d0f8024991147	120	128	0	0	1	0	
140	540	545	7029	6632004	 wide	140	557	The 6-5, 225-pound	35a9228b2694c08e8411bc0e52c75149592870954566e084281fe79a84b39067	122	128	0	1	1	0	
141	545	554	14291	6564922	 receiver	141	562	-5, 225-pound wide	74a821ec2ad4d284ac00be4a55c6b15dd90030b000e2f184c12bebc84097424e	124	128	0	1	1	0	
142	554	557	374	16938204	 is	142	571	ound wide receiver	98e002c66ae5dec4a9c81b778937bad5859031615820ec1cf50372d0825b57db	118	128	0	0	1	0	
143	557	559	264	16974433	 a	143	574	d wide receiver is	90c006c60aa54a20e1cdba63883592f5c78010626820cc1cb50178058a53c75b	109	128	0	0	1	0	
144	559	566	10195	7291462	 senior	144	576	wide receiver is a	90c0062e2a85cee883cdb2638b3392958780b0476805cc14b5173094c753d54a	123	128	0	1	1	0	
145	566	569	520	16938453	 at	145	583	ceiver is a senior	10c8477fa88d4ea103cca9f7d17ea5a1858fc047383bca58ad653114c773d455	115	128	0	1	1	0	
146	569	574	21357	7888431	 Iowa	146	586	ver is a senior at	02c1577b880c7ee7c7ccadfbf45eb5a925aff047387acaf0af455334e56b9c55	119	128	0	0	1	0	
147	574	580	3314	6436648	 State	147	591	s a senior at Iowa	188119fa910c6f07a55ce7c2b43e15a834a560067a6aa8c5a54d53364c59c471	127	128	0	0	1	0	
148	580	581	13	16974382	.	148	597	nior at Iowa State	1f871954b928ed2fc169c263081e14cc1e2436267a10b961018d1662045980a0	118	128	0	1	1	0	
149	581	583	362	16974401	 A	149	598	ior at Iowa State.	1da71950b928fd26c169e063093e05c81a2426a67a18b9d1818d363a1c5980a0	127	128	0	0	1	0	
150	583	590	4846	7558215	 former	150	600	r at Iowa State. A	1d8b39549928e986a169e2630d3a05c21004ae876210b8d1018936aa0c5100a2	127	128	0	0	1	0	
151	590	596	3839	6436167	 track	151	607	wa State. A former	3f28a944b80c289ca12b80539918c146d385a4c96221f811838d2eaf61554c66	113	128	0	0	1	0	
152	596	601	6917	6436680	 star	152	613	te. A former track	be00dc22baa4041cb75a1856d894c3425b8d745bf606e913c74fa8a5e97a5d2b	143	128	0	0	0	0	
153	601	602	11	16974380	,	153	618	 former track star	78b048a0ff8c825db1521344c884c352d38dd012b6cacd11857fa928e83a37d0	125	128	0	0	1	0	
154	602	609	38325	7691819	 Butler	154	619	former track star,	783148a09e84833db15251d6d884c350939dd012b6cbcdf1856f8928f03b35d0	127	128	0	0	1	0	
155	609	613	706	7620668	 has	155	626	track star, Butler	12b508a8b25467589106d3d19404931297b7c59293480d15a0b5d95c32b1bf52	125	128	0	1	1	0	
156	613	619	15107	6436151	 drawn	156	630	k star, Butler has	12a3082082578f4895044753b488ba1015d78d93b3494575a0a5c85822b9af52	112	128	0	0	1	0	
