pos_a	char_s_a	char_e_a	tok_id_a	uid_a	tok_str_a	tail_a	fp_a_hex	hd_tok_fp_a	is_green_a	n_attacked_in_tailwin	attacked_pos_in_tailwin	pos_c	char_s_c	char_e_c	tok_id_c	uid_c	tok_str_c	tail_c	fp_c_hex	hd_tok_fp_c	is_green_c	same_uid	token_id_changed_at_same_char_start	no_clean_token_at_same_char_start	tail_equal	fp_hd	green_changed_for_uid	is_green_uid_under_clean_aligned_fp	green_flip_cleanfp_vs_attackfp
33	122	123	15	16974384	0	ccessfully for the	b178edfc7a7c095c4d2ef2c10c28e67ee7499813347c085f2c21ee226d170320	129	0	0		33	122	123	15	16974384	0	ccessfully for the	b178edfc7a7c095c4d2ef2c10c28e67ee7499813347c085f2c21ee226d170320	129	0	1	0	0	1	0	0	0	0
34	123	124	69	16974438	f	essfully for the 0	b038edfc4a2e095c452dd0429428c667c741b802b67d027f2c318e62ed152328	131	0	0		34	123	124	69	16974438	f	essfully for the 0	b038edfc4a2e095c452dd0429428c667c741b802b67d027f2c318e62ed152328	131	0	1	0	0	1	0	0	0	0
35	124	128	279	6697793	Ġthe	ssfully for the 0f	3038e5fc1a3e095605aed2c0842ce667c741b81ab62d037e28318e6a6c152328	128	0	0		35	124	128	279	6697793	Ġthe	ssfully for the 0f	3038e5fc1a3e095605aed2c0842ce667c741b81ab62d037e28318e6a6c152328	128	0	1	0	0	1	0	0	0	0
36	128	135	9441	7754528	ĠChurch	lly for the 0f the	35b8eeb008ee49ce5cbd7ec68470e25767993a24a76d03602067cf68adbfa528	132	0	0		36	128	135	9441	7754528	ĠChurch	lly for the 0f the	35b8eeb008ee49ce5cbd7ec68470e25767993a24a76d03602067cf68adbfa528	132	0	1	0	0	1	0	0	0	0
37	135	138	304	16936919	Ġin	 the 0f the Church	3137aa0fc83eb8ca90955d8d11f4c6743dbe62a9cf69642204facbc80d8bff9a	127	1	0		37	135	138	304	16936919	Ġin	 the 0f the Church	3137aa0fc83eb8ca90955d8d11f4c6743dbe62a9cf69642204facbc80d8bff9a	127	1	1	0	0	1	0	0	1	0
38	138	142	813	7622724	Ġhis	e 0f the Church in	7d59aa25a856389818155c8909b1c25073ba42a9cb6d642224b04f10058bacbe	132	0	0		38	138	142	813	7622724	Ġhis	e 0f the Church in	7d59aa25a856389818155c8909b1c25073ba42a9cb6d642224b04f10058bacbe	132	0	1	0	0	1	0	0	0	0
39	142	146	3580	6696989	ĠSee	 the Church in his	fbd8aa3d847639ca9905dc891db7d7386498c6dd576d64300ca1c3201c0b8e3e	121	1	0		39	142	146	3580	6696989	ĠSee	 the Church in his	fbd8aa3d847639ca9905dc891db7d7386498c6dd576d64300ca1c3201c0b8e3e	121	1	1	0	0	1	0	0	1	0
40	146	147	11	16974380	,	 Church in his See	f3d53c0dae342ccec857f449198f973a6413d6c97f6f641065e1f1021c5a9c5e	120	1	0		40	146	147	11	16974380	,	 Church in his See	f3d53c0dae342ccec857f449198f973a6413d6c97f6f641065e1f1021c5a9c5e	120	1	1	0	0	1	0	0	1	0
41	147	151	719	7691851	Ġbut	Church in his See,	73dd7c0da63624cec857e40c99ab972a6413d65d7fe7642465e1f5121c5e1e58	131	0	0		41	147	151	719	7691851	Ġbut	Church in his See,	73dd7c0da63624cec857e40c99ab972a6413d65d7fe7642465e1f5121c5e1e58	131	0	1	0	0	1	0	0	0	0
42	151	154	568	16934605	Ġhe	ch in his See, but	73c40c09862c3cfec837c405b8a7132ae51bda9d57c32c8587e185463eda197c	123	1	0		42	151	154	568	16934605	Ġhe	ch in his See, but	73c40c09862c3cfec837c405b8a7132ae51bda9d57c32c8587e185463eda197c	123	1	1	0	0	1	0	0	1	0
43	154	159	8636	6698034	Ġdied	in his See, but he	334c05018a28045ce8bea445bc2b372e7f1082191782a004c7f195d23f563b56	146	0	0		43	154	159	8636	6698034	Ġdied	in his See, but he	334c05018a28045ce8bea445bc2b372e7f1082191782a004c7f195d23f563b56	146	0	1	0	0	1	0	0	0	0
44	159	160	55	16974424	X	s See, but he died	f1580441ca685524a9bfa0212e340d426fb021312f828c07cf71aef20ade5b62	134	0	0		44	159	167	20193	7358282	Ġshortly	s See, but he died	f1580441ca685524a9bfa0212e340d426fb021312f828c07cf71aef20ade5b62	135	0	0	1	0	1	0	0	0	0
45	160	165	8846	7358282	short	 See, but he diedX	b5680141c2585524a9be20213ea50ce26fa0613337a2ac07cf73aef20bd65b62	133	0	1	159	-1	-1	-1	-1	-1		s See, but he died	f1580441ca685524a9bfa0212e340d426fb021312f828c07cf71aef20ade5b62	-1	-1	0	0	1	0	28	0	0	0
