pos_a	char_start	char_end	token_id_a	uid_a	token_str_a	tail_a	fp_hex_a	hd_token_fp_a	is_green_a	n_attacked_chars_in_prev_window_a	attacked_chars_in_prev_window_a	pos_c	token_id_c	uid_c	token_str_c	tail_c	fp_hex_c	hd_token_fp_c	is_green_c	same_token	same_uid	seed_tail_changed	tail_diff_positions	fp_hd	green_changed	token_changed_reason
30	105	106	18	16974387	3	video of people in	fa8ecfc4173b98504430b5eec27cd3f77d0f71fc966c2d342cf63b058c257b64	145	0	0		30	18	16974387	3	video of people in	fa8ecfc4173b98504430b5eec27cd3f77d0f71fc966c2d342cf63b058c257b64	145	0	1	1	0		0	0	stable
31	106	107	35	16974404	D	deo of people in 3	fa8ecfc41f1b9e9554300dfec278c1f32ccf757b366e2d045c833a05b8657a64	124	1	0		31	35	16974404	D	deo of people in 3	fa8ecfc41f1b9e9554300dfec278c1f32ccf757b366e2d045c833a05b8657a64	124	1	1	1	0		0	0	stable
32	107	113	3634	6435652	 space	eo of people in 3D	728bcbc41c711e91543405dec238d1fb2d8e677f362f27447c873a278841fe64	128	1	0		32	3634	6435652	 space	eo of people in 3D	728bcbc41c711e91543405dec238d1fb2d8e677f362f27447c873a278841fe64	128	1	1	1	0		0	0	stable
33	113	115	627	16911160	.\n	people in 3D space	f20f533208b496d556279d168318d9f5904576ec26620df458ce3b87a0899c66	123	1	0		33	627	16911160	.\n	people in 3D space	f20f533208b496d556279d168318d9f5904576ec26620df458ce3b87a0899c66	123	1	1	1	0		0	0	stable
34	115	118	791	6697761	The	eople in 3D space.	7a0d433208b807d65e279d64811813f5834577c4262305fc784e3a87b0899c66	115	1	0		34	791	6697761	The	eople in 3D space.	7a0d433208b807d65e279d64811813f5834577c4262305fc784e3a87b0899c66	115	1	1	1	0		0	0	stable
35	118	119	220	16974592	 	e in 3D space. The	fa0d1b2158ae57478a2fc524b110bb7502479c0c26eb01e4580c0a06a2059976	119	1	0		35	220	16974592	 	e in 3D space. The	fa0d1b2158ae57478a2fc524b110bb7502479c0c26eb01e4580c0a06a2059976	119	1	1	1	0		0	0	stable
36	119	120	23	16974392	8	e in 3D space. The	fa0d1b2158ae57478a2fc524b110bb7502479c0c26eb01e4580c0a06a2059976	124	1	0		36	23	16974392	8	e in 3D space. The	fa0d1b2158ae57478a2fc524b110bb7502479c0c26eb01e4580c0a06a2059976	124	1	1	1	0		0	0	stable
37	120	121	72	16974441	i	in 3D space. The 8	ca050b2138aa554b0a2ec524b181bf5580479c0c26eb00e46a4e8a8222059ddd	126	1	0		37	72	16974441	i	in 3D space. The 8	ca050b2138aa554b0a2ec524b181bf5580479c0c26eb00e46a4e8a8222059ddd	126	1	1	1	0		0	0	stable
38	121	128	34831	7558193	 Portal	n 3D space. The 8i	ca0d0b3178aa1d4b8826c564b9c1ff7580579c1c26db00264a4c8b8262049ddf	128	0	0		38	34831	7558193	 Portal	n 3D space. The 8i	ca0d0b3178aa1d4b8826c564b9c1ff7580579c1c26db00264a4c8b8262049ddf	128	0	1	1	0		0	0	stable
39	128	131	374	16938204	 is	ace. The 8i Portal	989c98a134221540c3020845b045bf5588d71c1d529de520c2ad0038700ff3da	132	0	0		39	374	16938204	 is	ace. The 8i Portal	989c98a134221540c3020845b045bf5588d71c1d529de520c2ad0038700ff3da	132	0	1	1	0		0	0	stable
40	131	133	264	16974433	 a	. The 8i Portal is	889c98a034732400e3160e41a8cdbe79a8df0e0db28de920c0fd85b9b00a639b	128	1	0		40	264	16974433	 a	. The 8i Portal is	889c98a034732400e3160e41a8cdbe79a8df0e0db28de920c0fd85b9b00a639b	128	1	1	1	0		0	0	stable
41	133	137	3566	6498878	 web	The 8i Portal is a	4cde90ea3c775c80c3321a652841ae71a8df1f1df784ef2284fc84b8b14ac00a	130	0	0		41	3566	6498878	 web	The 8i Portal is a	4cde90ea3c775c80c3321a652841ae71a8df1f1df784ef2284fc84b8b14ac00a	130	0	1	1	0		0	0	stable
