pos_a	char_s_a	char_e_a	tok_id_a	uid_a	tok_str_a	tail_a	fp_a_hex	hd_tok_fp_a	is_green_a	n_attacked_in_tailwin	attacked_pos_in_tailwin	pos_c	char_s_c	char_e_c	tok_id_c	uid_c	tok_str_c	tail_c	fp_c_hex	hd_tok_fp_c	is_green_c	same_uid	token_id_changed_at_same_char_start	no_clean_token_at_same_char_start	tail_equal	fp_hd	green_changed_for_uid	is_green_uid_under_clean_aligned_fp	green_flip_cleanfp_vs_attackfp
35	126	128	717	16921443	12	been surrounded by	05cf64438271a9005f4841292e4565cb60661560dd7c2eed0ac048314aa8319c	128	1	0		35	126	128	717	16921443	12	been surrounded by	05cf64438271a9005f4841292e4565cb60661560dd7c2eed0ac048314aa8319c	128	1	1	0	0	1	0	0	1	0
36	128	129	13	16974382	.	n surrounded by 12	19cb350b9661a951714c433b0d45e5ca20e20d25cd7c2eed0dd008a148c81e9c	136	0	0		36	128	129	13	16974382	.	n surrounded by 12	19cb350b9661a951714c433b0d45e5ca20e20d25cd7c2eed0dd008a148c81e9c	136	0	1	0	0	1	0	0	0	0
37	129	131	362	16974401	ĠA	 surrounded by 12.	99cf750b9661b1517948433b1c458cca60260525cd7c6aed95d280b14ac83e9c	128	1	0		37	129	131	362	16974401	ĠA	 surrounded by 12.	99cf750b9661b1517948433b1c458cca60260525cd7c6aed95d280b14ac83e9c	128	1	1	0	0	1	0	0	1	0
38	131	132	220	16974592	Ġ	urrounded by 12. A	9cefa50b8e61a053794003bb2d4d8ceae2e60b159d3c0aed049200b00a603a98	140	0	0		38	131	132	220	16974592	Ġ	urrounded by 12. A	9cefa50b8e61a053794003bb2d4d8ceae2e60b159d3c0aed049200b00a603a98	140	0	1	0	0	1	0	0	0	0
39	132	135	679	3248787	201	urrounded by 12. A	9cefa50b8e61a053794003bb2d4d8ceae2e60b159d3c0aed049200b00a603a98	142	0	0		39	132	135	679	3248787	201	urrounded by 12. A	9cefa50b8e61a053794003bb2d4d8ceae2e60b159d3c0aed049200b00a603a98	142	0	1	0	0	1	0	0	0	0
40	135	136	22	16974391	7	unded by 12. A 201	98a734aacf22a0166d440333155d866ca8ae21151549cec9059f01a0824d2a98	126	1	0		40	135	136	22	16974391	7	unded by 12. A 201	98a734aacf22a0166d440333155d866ca8ae21151549cec9059f01a0824d2a98	126	1	1	0	0	1	0	0	1	0
41	136	141	34260	4310482	ĠNCAA	nded by 12. A 2017	98a334eecf22a0167d040133155d0668a8a629551409caa9259f01a0874d2e98	135	0	0		41	136	141	34260	4310482	ĠNCAA	nded by 12. A 2017	98a334eecf22a0167d040133155d0668a8a629551409caa9259f01a0874d2e98	135	0	1	0	0	1	0	0	0	0
42	141	150	14829	7820835	ĠDivision	by 12. A 2017 NCAA	fcaa3cada921a084299510914542166c8826294b3411832745df8020a105acd9	132	0	0		42	141	150	14829	7820835	ĠDivision	by 12. A 2017 NCAA	fcaa3cada921a084299510914542166c8826294b3411832745df8020a105acd9	132	0	1	0	0	1	0	0	0	0
43	150	154	14767	4840411	ĠIII	2017 NCAA Division	bc518267a109eaf5289a88954664e42184c62fcbf4b19126d3cc8620e1b8a5f9	115	1	0		43	150	154	14767	4840411	ĠIII	2017 NCAA Division	bc518267a109eaf5289a88954664e42184c62fcbf4b19126d3cc8620e1b8a5f9	115	1	1	0	0	1	0	0	1	0
44	154	163	21424	7360036	ĠFootball	 NCAA Division III	944153478067e8780aabd9175734c620054a2bc374f0917683cc0e30c6b8e7e2	125	1	0		44	154	163	21424	7360036	ĠFootball	 NCAA Division III	944153478067e8780aabd9175734c620054a2bc374f0917683cc0e30c6b8e7e2	125	1	1	0	0	1	0	0	1	0
45	163	173	29908	6433548	ĠChampions	ision III Football	9240379680e310759aabe60b55304b89756c4e8c6643162b05ac7b08c42e2c56	141	0	0		45	163	176	19134	6433548	ĠChampionship	ision III Football	9240379680e310759aabe60b55304b89756c4e8c6643162b05ac7b08c42e2c56	141	0	1	1	0	1	0	0	0	0
46	173	174	55	16974424	X	Football Champions	929c7ab6c5a3882c4eeac27f533d4bab01b5a457b06e460d84ea324c3804ca19	125	1	0		-1	-1	-1	-1	-1		Football Champions	929c7ab6c5a3882c4eeac27f533d4bab01b5a457b06e460d84ea324c3804ca19	-1	-1	0	0	1	1	0	0	1	0
47	174	176	575	16937433	ip	ootball ChampionsX	129462a6d5a208285ecac2f7523c43a020b53455906c4e29846a306d1801ca19	133	0	1	173	-1	-1	-1	-1	-1		ootball Championsh	121c6ab2d5a2082c2eeae237533c4bae00b53456906cc33d846a124c6881c819	-1	-1	0	0	1	0	36	0	0	0
48	176	188	25923	7554627	Ġparticipant	tball ChampionsXip	0a946a24b5a6082c3ec8e2f6733cdba301b5a455196c6e2986ea084d088dca39	128	1	1	173	46	176	188	25923	7554627	Ġparticipant	tball Championship	12946aa6dd248c2426e8e2364b3cc32680a5a457986ce23d84ea10cd08c8ce19	123	1	1	0	0	0	45	0	1	0
