pos_a	char_start	char_end	token_id_a	uid_a	token_str_a	tail_a	fp_hex_a	hd_token_fp_a	is_green_a	n_attacked_chars_in_prev_window_a	attacked_chars_in_prev_window_a	pos_c	token_id_c	uid_c	token_str_c	tail_c	fp_hex_c	hd_token_fp_c	is_green_c	same_token	same_uid	seed_tail_changed	tail_diff_positions	fp_hd	green_changed	token_changed_reason
35	126	128	717	16921443	12	been surrounded by	b98698cc092d3ebd5b4cc977552076b32fb16692129aa01ded44966ffe4b4560	124	1	0		35	717	16921443	12	been surrounded by	b98698cc092d3ebd5b4cc977552076b32fb16692129aa01ded44966ffe4b4560	124	1	1	1	0		0	0	stable
36	128	129	13	16974382	.	n surrounded by 12	fd0ed0cc0924362d594aca55270072930b807e91929a8219694a1e6ffe2105c0	123	1	0		36	13	16974382	.	n surrounded by 12	fd0ed0cc0924362d594aca55270072930b807e91929a8219694a1e6ffe2105c0	123	1	1	1	0		0	0	stable
37	129	131	362	16974401	 A	 surrounded by 12.	550ed0cc29253a654946c85527285ad20b907f9092380219754e3a6efe6341c9	126	1	0		37	362	16974401	 A	 surrounded by 12.	550ed0cc29253a654946c85527285ad20b907f9092380219754e3a6efe6341c9	126	1	1	1	0		0	0	stable
38	131	132	220	16974592	 	urrounded by 12. A	548ff0c849003a2509464a5513005bd30a904fb113381019744a3b62ee6305ca	125	1	0		38	220	16974592	 	urrounded by 12. A	548ff0c849003a2509464a5513005bd30a904fb113381019744a3b62ee6305ca	125	1	1	1	0		0	0	stable
39	132	135	679	3248787	201	urrounded by 12. A	548ff0c849003a2509464a5513005bd30a904fb113381019744a3b62ee6305ca	120	1	0		39	679	3248787	201	urrounded by 12. A	548ff0c849003a2509464a5513005bd30a904fb113381019744a3b62ee6305ca	120	1	1	1	0		0	0	stable
40	135	136	22	16974391	7	unded by 12. A 201	219ee2c823c435610362004412e6d2f24a900bbc9b3b151b504a3866686940d2	120	1	0		40	22	16974391	7	unded by 12. A 201	219ee2c823c435610362004412e6d2f24a900bbc9b3b151b504a3866686940d2	120	1	1	1	0		0	0	stable
41	136	141	34260	4310482	 NCAA	nded by 12. A 2017	709ee2c823c47527036a42440052d3fa4a90c99d9d2b174b504b3866686000d2	127	1	0		41	34260	4310482	 NCAA	nded by 12. A 2017	709ee2c823c47527036a42440052d3fa4a90c99d9d2b174b504b3866686000d2	127	1	1	1	0		0	0	stable
42	141	150	14829	7820835	 Division	by 12. A 2017 NCAA	681b406803d26d612225044401c6d7f86a0088b5084f4347c0c33a246ece5f93	119	1	0		42	14829	7820835	 Division	by 12. A 2017 NCAA	681b406803d26d612225044401c6d7f86a0088b5084f4347c0c33a246ece5f93	119	1	1	1	0		0	0	stable
43	150	154	14767	4840411	 III	2017 NCAA Division	f88a5f24a31e501575448b6d472236fca9255e234ae653ac78912ad6fac13f36	120	1	0		43	14767	4840411	 III	2017 NCAA Division	f88a5f24a31e501575448b6d472236fca9255e234ae653ac78912ad6fac13f36	120	1	1	1	0		0	0	stable
44	154	158	34528	7360036	 Foo	 NCAA Division III	388b5fc5e09c500675440b2c463007d429e1fb036042522f30916a52f8003173	115	1	0		44	21424	7360036	 Football	 NCAA Division III	388b5fc5e09c500675440b2c463007d429e1fb036042522f30916a52f8003173	115	1	0	1	0		0	0	token_id_changed_at_same_char_start
