algo,bucket,atk_style,fpr,threshold,tpr_clean,tpr_attack,n,file,attack_ratio,attack_seed
bytekgw_v6,ppl_0_3,char,0.01,2.7244860432649163,0.5328467153284672,0.4233576642335766,137,outputs/wm_eval/bytekgw_v6/ppl_0_3.csv,0.05,0
bytekgw_v6,ppl_0_3,char,0.05,1.9376787740906782,0.7372262773722628,0.635036496350365,137,outputs/wm_eval/bytekgw_v6/ppl_0_3.csv,0.05,0
bytekgw_v6,ppl_0_3,char,0.1,1.382930966702984,0.8686131386861314,0.7153284671532847,137,outputs/wm_eval/bytekgw_v6/ppl_0_3.csv,0.05,0
bytekgw_v6,ppl_0_3,char,0.2,1.1523916463544972,0.8905109489051095,0.781021897810219,137,outputs/wm_eval/bytekgw_v6/ppl_0_3.csv,0.05,0
bytekgw_v6,ppl_0_3,token,0.01,2.7244860432649163,0.5328467153284672,0.39416058394160586,137,outputs/wm_eval/bytekgw_v6/ppl_0_3.csv,0.05,0
bytekgw_v6,ppl_0_3,token,0.05,1.9376787740906782,0.7372262773722628,0.5985401459854015,137,outputs/wm_eval/bytekgw_v6/ppl_0_3.csv,0.05,0
bytekgw_v6,ppl_0_3,token,0.1,1.382930966702984,0.8686131386861314,0.7883211678832117,137,outputs/wm_eval/bytekgw_v6/ppl_0_3.csv,0.05,0
bytekgw_v6,ppl_0_3,token,0.2,1.1523916463544972,0.8905109489051095,0.8248175182481752,137,outputs/wm_eval/bytekgw_v6/ppl_0_3.csv,0.05,0
bytekgw_v6,ppl_12_20,char,0.01,2.7244860432649163,0.9270833333333334,0.875,96,outputs/wm_eval/bytekgw_v6/ppl_12_20.csv,0.05,0
bytekgw_v6,ppl_12_20,char,0.05,1.9376787740906782,0.9583333333333334,0.9375,96,outputs/wm_eval/bytekgw_v6/ppl_12_20.csv,0.05,0
bytekgw_v6,ppl_12_20,char,0.1,1.382930966702984,0.9895833333333334,0.9791666666666666,96,outputs/wm_eval/bytekgw_v6/ppl_12_20.csv,0.05,0
bytekgw_v6,ppl_12_20,char,0.2,1.1523916463544972,0.9895833333333334,0.9791666666666666,96,outputs/wm_eval/bytekgw_v6/ppl_12_20.csv,0.05,0
bytekgw_v6,ppl_12_20,token,0.01,2.7244860432649163,0.9270833333333334,0.90625,96,outputs/wm_eval/bytekgw_v6/ppl_12_20.csv,0.05,0
bytekgw_v6,ppl_12_20,token,0.05,1.9376787740906782,0.9583333333333334,0.9479166666666666,96,outputs/wm_eval/bytekgw_v6/ppl_12_20.csv,0.05,0
bytekgw_v6,ppl_12_20,token,0.1,1.382930966702984,0.9895833333333334,0.96875,96,outputs/wm_eval/bytekgw_v6/ppl_12_20.csv,0.05,0
bytekgw_v6,ppl_12_20,token,0.2,1.1523916463544972,0.9895833333333334,0.9791666666666666,96,outputs/wm_eval/bytekgw_v6/ppl_12_20.csv,0.05,0
bytekgw_v6,ppl_3_5,char,0.01,2.7244860432649163,0.801980198019802,0.6996699669966997,303,outputs/wm_eval/bytekgw_v6/ppl_3_5.csv,0.05,0
bytekgw_v6,ppl_3_5,char,0.05,1.9376787740906782,0.8844884488448845,0.8085808580858086,303,outputs/wm_eval/bytekgw_v6/ppl_3_5.csv,0.05,0
bytekgw_v6,ppl_3_5,char,0.1,1.382930966702984,0.9471947194719472,0.9108910891089109,303,outputs/wm_eval/bytekgw_v6/ppl_3_5.csv,0.05,0
bytekgw_v6,ppl_3_5,char,0.2,1.1523916463544972,0.9636963696369637,0.9372937293729373,303,outputs/wm_eval/bytekgw_v6/ppl_3_5.csv,0.05,0
bytekgw_v6,ppl_3_5,token,0.01,2.7244860432649163,0.801980198019802,0.7095709570957096,303,outputs/wm_eval/bytekgw_v6/ppl_3_5.csv,0.05,0
bytekgw_v6,ppl_3_5,token,0.05,1.9376787740906782,0.8844884488448845,0.834983498349835,303,outputs/wm_eval/bytekgw_v6/ppl_3_5.csv,0.05,0
bytekgw_v6,ppl_3_5,token,0.1,1.382930966702984,0.9471947194719472,0.9207920792079208,303,outputs/wm_eval/bytekgw_v6/ppl_3_5.csv,0.05,0
bytekgw_v6,ppl_3_5,token,0.2,1.1523916463544972,0.9636963696369637,0.9372937293729373,303,outputs/wm_eval/bytekgw_v6/ppl_3_5.csv,0.05,0
bytekgw_v6,ppl_5_8,char,0.01,2.7244860432649163,0.9185185185185185,0.8777777777777778,270,outputs/wm_eval/bytekgw_v6/ppl_5_8.csv,0.05,0
