algo,bucket,atk_style,fpr,threshold,tpr_clean,tpr_attack,n,file,attack_ratio,attack_seed
bytekgw_v6,ppl_0_3,char,0.01,2.7244860432649163,0.5328467153284672,0.48905109489051096,137,outputs/wm_eval/bytekgw_v6/ppl_0_3.csv,0.01,0
bytekgw_v6,ppl_0_3,char,0.05,1.9376787740906782,0.7372262773722628,0.6715328467153284,137,outputs/wm_eval/bytekgw_v6/ppl_0_3.csv,0.01,0
bytekgw_v6,ppl_0_3,char,0.1,1.382930966702984,0.8686131386861314,0.8102189781021898,137,outputs/wm_eval/bytekgw_v6/ppl_0_3.csv,0.01,0
bytekgw_v6,ppl_0_3,char,0.2,1.1523916463544972,0.8905109489051095,0.8394160583941606,137,outputs/wm_eval/bytekgw_v6/ppl_0_3.csv,0.01,0
bytekgw_v6,ppl_0_3,token,0.01,2.7244860432649163,0.5328467153284672,0.45255474452554745,137,outputs/wm_eval/bytekgw_v6/ppl_0_3.csv,0.01,0
bytekgw_v6,ppl_0_3,token,0.05,1.9376787740906782,0.7372262773722628,0.6715328467153284,137,outputs/wm_eval/bytekgw_v6/ppl_0_3.csv,0.01,0
bytekgw_v6,ppl_0_3,token,0.1,1.382930966702984,0.8686131386861314,0.8321167883211679,137,outputs/wm_eval/bytekgw_v6/ppl_0_3.csv,0.01,0
bytekgw_v6,ppl_0_3,token,0.2,1.1523916463544972,0.8905109489051095,0.8613138686131386,137,outputs/wm_eval/bytekgw_v6/ppl_0_3.csv,0.01,0
bytekgw_v6,ppl_12_20,char,0.01,2.7244860432649163,0.9270833333333334,0.9166666666666666,96,outputs/wm_eval/bytekgw_v6/ppl_12_20.csv,0.01,0
bytekgw_v6,ppl_12_20,char,0.05,1.9376787740906782,0.9583333333333334,0.9479166666666666,96,outputs/wm_eval/bytekgw_v6/ppl_12_20.csv,0.01,0
bytekgw_v6,ppl_12_20,char,0.1,1.382930966702984,0.9895833333333334,0.9791666666666666,96,outputs/wm_eval/bytekgw_v6/ppl_12_20.csv,0.01,0
bytekgw_v6,ppl_12_20,char,0.2,1.1523916463544972,0.9895833333333334,0.9791666666666666,96,outputs/wm_eval/bytekgw_v6/ppl_12_20.csv,0.01,0
bytekgw_v6,ppl_12_20,token,0.01,2.7244860432649163,0.9270833333333334,0.90625,96,outputs/wm_eval/bytekgw_v6/ppl_12_20.csv,0.01,0
bytekgw_v6,ppl_12_20,token,0.05,1.9376787740906782,0.9583333333333334,0.9479166666666666,96,outputs/wm_eval/bytekgw_v6/ppl_12_20.csv,0.01,0
bytekgw_v6,ppl_12_20,token,0.1,1.382930966702984,0.9895833333333334,0.9791666666666666,96,outputs/wm_eval/bytekgw_v6/ppl_12_20.csv,0.01,0
bytekgw_v6,ppl_12_20,token,0.2,1.1523916463544972,0.9895833333333334,0.9895833333333334,96,outputs/wm_eval/bytekgw_v6/ppl_12_20.csv,0.01,0
bytekgw_v6,ppl_3_5,char,0.01,2.7244860432649163,0.801980198019802,0.7656765676567657,303,outputs/wm_eval/bytekgw_v6/ppl_3_5.csv,0.01,0
bytekgw_v6,ppl_3_5,char,0.05,1.9376787740906782,0.8844884488448845,0.8613861386138614,303,outputs/wm_eval/bytekgw_v6/ppl_3_5.csv,0.01,0
bytekgw_v6,ppl_3_5,char,0.1,1.382930966702984,0.9471947194719472,0.9273927392739274,303,outputs/wm_eval/bytekgw_v6/ppl_3_5.csv,0.01,0
bytekgw_v6,ppl_3_5,char,0.2,1.1523916463544972,0.9636963696369637,0.9504950495049505,303,outputs/wm_eval/bytekgw_v6/ppl_3_5.csv,0.01,0
bytekgw_v6,ppl_3_5,token,0.01,2.7244860432649163,0.801980198019802,0.768976897689769,303,outputs/wm_eval/bytekgw_v6/ppl_3_5.csv,0.01,0
bytekgw_v6,ppl_3_5,token,0.05,1.9376787740906782,0.8844884488448845,0.858085808580858,303,outputs/wm_eval/bytekgw_v6/ppl_3_5.csv,0.01,0
bytekgw_v6,ppl_3_5,token,0.1,1.382930966702984,0.9471947194719472,0.9273927392739274,303,outputs/wm_eval/bytekgw_v6/ppl_3_5.csv,0.01,0
bytekgw_v6,ppl_3_5,token,0.2,1.1523916463544972,0.9636963696369637,0.9438943894389439,303,outputs/wm_eval/bytekgw_v6/ppl_3_5.csv,0.01,0
bytekgw_v6,ppl_5_8,char,0.01,2.7244860432649163,0.9185185185185185,0.8888888888888888,270,outputs/wm_eval/bytekgw_v6/ppl_5_8.csv,0.01,0
bytekgw_v6,ppl_5_8,char,0.05,1.9376787740906782,0.9518518518518518,0.9444444444444444,270,outputs/wm_eval/bytekgw_v6/ppl_5_8.csv,0.01,0
bytekgw_v6,ppl_5_8,char,0.1,1.382930966702984,0.9740740740740741,0.9629629629629629,270,outputs/wm_eval/bytekgw_v6/ppl_5_8.csv,0.01,0
bytekgw_v6,ppl_5_8,char,0.2,1.1523916463544972,0.9851851851851852,0.9740740740740741,270,outputs/wm_eval/bytekgw_v6/ppl_5_8.csv,0.01,0
bytekgw_v6,ppl_5_8,token,0.01,2.7244860432649163,0.9185185185185185,0.8925925925925926,270,outputs/wm_eval/bytekgw_v6/ppl_5_8.csv,0.01,0
bytekgw_v6,ppl_5_8,token,0.05,1.9376787740906782,0.9518518518518518,0.9481481481481482,270,outputs/wm_eval/bytekgw_v6/ppl_5_8.csv,0.01,0
bytekgw_v6,ppl_5_8,token,0.1,1.382930966702984,0.9740740740740741,0.9703703703703703,270,outputs/wm_eval/bytekgw_v6/ppl_5_8.csv,0.01,0
bytekgw_v6,ppl_5_8,token,0.2,1.1523916463544972,0.9851851851851852,0.9777777777777777,270,outputs/wm_eval/bytekgw_v6/ppl_5_8.csv,0.01,0
bytekgw_v6,ppl_8_12,char,0.01,2.7244860432649163,0.9527027027027027,0.9391891891891891,148,outputs/wm_eval/bytekgw_v6/ppl_8_12.csv,0.01,0
bytekgw_v6,ppl_8_12,char,0.05,1.9376787740906782,0.9864864864864865,0.9797297297297297,148,outputs/wm_eval/bytekgw_v6/ppl_8_12.csv,0.01,0
bytekgw_v6,ppl_8_12,char,0.1,1.382930966702984,0.9932432432432432,0.9864864864864865,148,outputs/wm_eval/bytekgw_v6/ppl_8_12.csv,0.01,0
bytekgw_v6,ppl_8_12,char,0.2,1.1523916463544972,0.9932432432432432,0.9932432432432432,148,outputs/wm_eval/bytekgw_v6/ppl_8_12.csv,0.01,0
bytekgw_v6,ppl_8_12,token,0.01,2.7244860432649163,0.9527027027027027,0.9391891891891891,148,outputs/wm_eval/bytekgw_v6/ppl_8_12.csv,0.01,0
bytekgw_v6,ppl_8_12,token,0.05,1.9376787740906782,0.9864864864864865,0.972972972972973,148,outputs/wm_eval/bytekgw_v6/ppl_8_12.csv,0.01,0
bytekgw_v6,ppl_8_12,token,0.1,1.382930966702984,0.9932432432432432,0.9932432432432432,148,outputs/wm_eval/bytekgw_v6/ppl_8_12.csv,0.01,0
bytekgw_v6,ppl_8_12,token,0.2,1.1523916463544972,0.9932432432432432,0.9932432432432432,148,outputs/wm_eval/bytekgw_v6/ppl_8_12.csv,0.01,0
bytekgw_v6,ppl_ge_20,char,0.01,2.7244860432649163,0.9565217391304348,0.9565217391304348,46,outputs/wm_eval/bytekgw_v6/ppl_ge_20.csv,0.01,0
bytekgw_v6,ppl_ge_20,char,0.05,1.9376787740906782,0.9565217391304348,0.9565217391304348,46,outputs/wm_eval/bytekgw_v6/ppl_ge_20.csv,0.01,0
bytekgw_v6,ppl_ge_20,char,0.1,1.382930966702984,0.9782608695652174,0.9782608695652174,46,outputs/wm_eval/bytekgw_v6/ppl_ge_20.csv,0.01,0
bytekgw_v6,ppl_ge_20,char,0.2,1.1523916463544972,0.9782608695652174,0.9782608695652174,46,outputs/wm_eval/bytekgw_v6/ppl_ge_20.csv,0.01,0
bytekgw_v6,ppl_ge_20,token,0.01,2.7244860432649163,0.9565217391304348,0.9565217391304348,46,outputs/wm_eval/bytekgw_v6/ppl_ge_20.csv,0.01,0
bytekgw_v6,ppl_ge_20,token,0.05,1.9376787740906782,0.9565217391304348,0.9565217391304348,46,outputs/wm_eval/bytekgw_v6/ppl_ge_20.csv,0.01,0
bytekgw_v6,ppl_ge_20,token,0.1,1.382930966702984,0.9782608695652174,0.9782608695652174,46,outputs/wm_eval/bytekgw_v6/ppl_ge_20.csv,0.01,0
bytekgw_v6,ppl_ge_20,token,0.2,1.1523916463544972,0.9782608695652174,0.9782608695652174,46,outputs/wm_eval/bytekgw_v6/ppl_ge_20.csv,0.01,0
kgw,ppl_0_3,char,0.01,2.1878474382131707,0.624,0.472,125,outputs/wm_eval/kgw/ppl_0_3.csv,0.01,0
kgw,ppl_0_3,char,0.05,1.5276379211183189,0.72,0.688,125,outputs/wm_eval/kgw/ppl_0_3.csv,0.01,0
kgw,ppl_0_3,char,0.1,1.1532026875219443,0.816,0.744,125,outputs/wm_eval/kgw/ppl_0_3.csv,0.01,0
kgw,ppl_0_3,char,0.2,0.8485319339365254,0.848,0.808,125,outputs/wm_eval/kgw/ppl_0_3.csv,0.01,0
kgw,ppl_0_3,token,0.01,2.1878474382131707,0.624,0.432,125,outputs/wm_eval/kgw/ppl_0_3.csv,0.01,0
kgw,ppl_0_3,token,0.05,1.5276379211183189,0.72,0.68,125,outputs/wm_eval/kgw/ppl_0_3.csv,0.01,0
kgw,ppl_0_3,token,0.1,1.1532026875219443,0.816,0.768,125,outputs/wm_eval/kgw/ppl_0_3.csv,0.01,0
kgw,ppl_0_3,token,0.2,0.8485319339365254,0.848,0.816,125,outputs/wm_eval/kgw/ppl_0_3.csv,0.01,0
kgw,ppl_12_20,char,0.01,2.1878474382131707,1.0,0.967741935483871,93,outputs/wm_eval/kgw/ppl_12_20.csv,0.01,0
kgw,ppl_12_20,char,0.05,1.5276379211183189,1.0,1.0,93,outputs/wm_eval/kgw/ppl_12_20.csv,0.01,0
