algo,bucket,atk_style,fpr,threshold,tpr_clean,tpr_attack,n,file,attack_ratio,attack_seed
bytekgw_v6,ppl_0_3,char,0.01,2.7244860432649163,0.5328467153284672,0.3722627737226277,137,outputs/wm_eval/bytekgw_v6/ppl_0_3.csv,0.1,0
bytekgw_v6,ppl_0_3,char,0.05,1.9376787740906782,0.7372262773722628,0.5620437956204379,137,outputs/wm_eval/bytekgw_v6/ppl_0_3.csv,0.1,0
bytekgw_v6,ppl_0_3,char,0.1,1.382930966702984,0.8686131386861314,0.7007299270072993,137,outputs/wm_eval/bytekgw_v6/ppl_0_3.csv,0.1,0
bytekgw_v6,ppl_0_3,char,0.2,1.1523916463544972,0.8905109489051095,0.7664233576642335,137,outputs/wm_eval/bytekgw_v6/ppl_0_3.csv,0.1,0
bytekgw_v6,ppl_0_3,token,0.01,2.7244860432649163,0.5328467153284672,0.3284671532846715,137,outputs/wm_eval/bytekgw_v6/ppl_0_3.csv,0.1,0
bytekgw_v6,ppl_0_3,token,0.05,1.9376787740906782,0.7372262773722628,0.5401459854014599,137,outputs/wm_eval/bytekgw_v6/ppl_0_3.csv,0.1,0
bytekgw_v6,ppl_0_3,token,0.1,1.382930966702984,0.8686131386861314,0.6934306569343066,137,outputs/wm_eval/bytekgw_v6/ppl_0_3.csv,0.1,0
bytekgw_v6,ppl_0_3,token,0.2,1.1523916463544972,0.8905109489051095,0.7737226277372263,137,outputs/wm_eval/bytekgw_v6/ppl_0_3.csv,0.1,0
bytekgw_v6,ppl_12_20,char,0.01,2.7244860432649163,0.9270833333333334,0.875,96,outputs/wm_eval/bytekgw_v6/ppl_12_20.csv,0.1,0
bytekgw_v6,ppl_12_20,char,0.05,1.9376787740906782,0.9583333333333334,0.9166666666666666,96,outputs/wm_eval/bytekgw_v6/ppl_12_20.csv,0.1,0
bytekgw_v6,ppl_12_20,char,0.1,1.382930966702984,0.9895833333333334,0.9479166666666666,96,outputs/wm_eval/bytekgw_v6/ppl_12_20.csv,0.1,0
bytekgw_v6,ppl_12_20,char,0.2,1.1523916463544972,0.9895833333333334,0.9583333333333334,96,outputs/wm_eval/bytekgw_v6/ppl_12_20.csv,0.1,0
bytekgw_v6,ppl_12_20,token,0.01,2.7244860432649163,0.9270833333333334,0.8541666666666666,96,outputs/wm_eval/bytekgw_v6/ppl_12_20.csv,0.1,0
bytekgw_v6,ppl_12_20,token,0.05,1.9376787740906782,0.9583333333333334,0.9270833333333334,96,outputs/wm_eval/bytekgw_v6/ppl_12_20.csv,0.1,0
bytekgw_v6,ppl_12_20,token,0.1,1.382930966702984,0.9895833333333334,0.9375,96,outputs/wm_eval/bytekgw_v6/ppl_12_20.csv,0.1,0
bytekgw_v6,ppl_12_20,token,0.2,1.1523916463544972,0.9895833333333334,0.9375,96,outputs/wm_eval/bytekgw_v6/ppl_12_20.csv,0.1,0
bytekgw_v6,ppl_3_5,char,0.01,2.7244860432649163,0.801980198019802,0.6105610561056105,303,outputs/wm_eval/bytekgw_v6/ppl_3_5.csv,0.1,0
bytekgw_v6,ppl_3_5,char,0.05,1.9376787740906782,0.8844884488448845,0.7986798679867987,303,outputs/wm_eval/bytekgw_v6/ppl_3_5.csv,0.1,0
bytekgw_v6,ppl_3_5,char,0.1,1.382930966702984,0.9471947194719472,0.8976897689768977,303,outputs/wm_eval/bytekgw_v6/ppl_3_5.csv,0.1,0
bytekgw_v6,ppl_3_5,char,0.2,1.1523916463544972,0.9636963696369637,0.9075907590759076,303,outputs/wm_eval/bytekgw_v6/ppl_3_5.csv,0.1,0
bytekgw_v6,ppl_3_5,token,0.01,2.7244860432649163,0.801980198019802,0.6072607260726073,303,outputs/wm_eval/bytekgw_v6/ppl_3_5.csv,0.1,0
bytekgw_v6,ppl_3_5,token,0.05,1.9376787740906782,0.8844884488448845,0.7788778877887789,303,outputs/wm_eval/bytekgw_v6/ppl_3_5.csv,0.1,0
bytekgw_v6,ppl_3_5,token,0.1,1.382930966702984,0.9471947194719472,0.8712871287128713,303,outputs/wm_eval/bytekgw_v6/ppl_3_5.csv,0.1,0
bytekgw_v6,ppl_3_5,token,0.2,1.1523916463544972,0.9636963696369637,0.9141914191419142,303,outputs/wm_eval/bytekgw_v6/ppl_3_5.csv,0.1,0
bytekgw_v6,ppl_5_8,char,0.01,2.7244860432649163,0.9185185185185185,0.825925925925926,270,outputs/wm_eval/bytekgw_v6/ppl_5_8.csv,0.1,0
