algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json
kgw,3.0,0,1234,0,0,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the ","After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the 0rganization of Christianity in the province. He also fought against paganism by constructing churches and dedicating them to the Apostles and other saints.
Vergilius attended the council of Aachen in 797, where he opposed Charlemagne's attempts to restrict the jurisdiction of his church and the rights of the episcopacy. He was a strong advocate for the authority of Rome and the supremacy of the Holy See. This opposition to the Frankish king's views resulted in the restriction of Vergilius' ecclesiastical authority and the limitation of his jurisdiction to his own diocese of Salzburg.
In his final days","0rganization of Christianity in the province. He also fought against paganism by constructing churches and dedicating them to the Apostles and other saints.
Vergilius attended the council of Aachen in 797, where he opposed Charlemagne's attempts to restrict the jurisdiction of his church and the rights of the episcopacy. He was a strong advocate for the authority of Rome and the supremacy of the Holy See. This opposition to the Frankish king's views resulted in the restriction of Vergilius' ecclesiastical authority and the limitation of his jurisdiction to his own diocese of Salzburg.
In his final days","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,0,1236,2,2,"8i announced today it has launched a web player, the 8i Portal, for its volumetric 3D video of people in ","8i announced today it has launched a web player, the 8i Portal, for its volumetric 3D video of people in 3D virtual space. The new player is designed to let viewers experience 8i's volumetric video in a web environment for the first time.
The new player allows users to view and navigate 3D scenes in a browser, including the ability to move around the 3D environment, tilt, and zoom. The player supports 8i's volumetric video content, which is recorded in 3D virtual space using the company's proprietary capture technology.
8i's 3D virtual space technology allows for a more immersive and interactive viewing experience. The player will enable new use cases and applications such as 360-degree videos for","3D virtual space. The new player is designed to let viewers experience 8i's volumetric video in a web environment for the first time.
The new player allows users to view and navigate 3D scenes in a browser, including the ability to move around the 3D environment, tilt, and zoom. The player supports 8i's volumetric video content, which is recorded in 3D virtual space using the company's proprietary capture technology.
8i's 3D virtual space technology allows for a more immersive and interactive viewing experience. The player will enable new use cases and applications such as 360-degree videos for","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,0,1238,4,4,"Karl Kispert, principal of cyber and information security, has more than 28 years of experience in selling, managing and delivering ","Karl Kispert, principal of cyber and information security, has more than 28 years of experience in selling, managing and delivering  cybersecurity products and services. His expertise spans risk management, threat intelligence, incident response, identity and access management, as well as security operations centers and managed security services. Karl is an industry thought-leader, frequent speaker and author of articles and whitepapers on cybersecurity topics.
Mr. Kispert worked at Symantec prior to joining K2 Intelligence, where he served as the Chief Technology Officer (CTO) of the Cyber Security Services division. He was responsible for defining and delivering Symantec's cyber security services and managed security services, including threat intelligence, threat hunting, penetration testing and incident response.

Before Symantec, Karl"," cybersecurity products and services. His expertise spans risk management, threat intelligence, incident response, identity and access management, as well as security operations centers and managed security services. Karl is an industry thought-leader, frequent speaker and author of articles and whitepapers on cybersecurity topics.
Mr. Kispert worked at Symantec prior to joining K2 Intelligence, where he served as the Chief Technology Officer (CTO) of the Cyber Security Services division. He was responsible for defining and delivering Symantec's cyber security services and managed security services, including threat intelligence, threat hunting, penetration testing and incident response.

Before Symantec, Karl","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,0,1240,6,6,"Shania Twain expected to break the charts with new album NOW! Even after a 15-year hiatus, she’s still the one! ","Shania Twain expected to break the charts with new album NOW! Even after a 15-year hiatus, she’s still the one! 2023-03-08
Shania Twain announced the release of her sixth studio album ""Now"" yesterday (Tuesday, March 7) and we can confidently say she's expected to take over the charts once again! After a 15-year hiatus, the legendary Queen of Country Pop is back with her most anticipated album in years, featuring a mix of country, pop, rock, and even a hint of R&B.
With her unique blend of sass, humor, and vulnerability, Shania Twain has always been known for crafting memorable, sing-along choruses and relatable lyrics that speak to her devoted fanbase and","2023-03-08
Shania Twain announced the release of her sixth studio album ""Now"" yesterday (Tuesday, March 7) and we can confidently say she's expected to take over the charts once again! After a 15-year hiatus, the legendary Queen of Country Pop is back with her most anticipated album in years, featuring a mix of country, pop, rock, and even a hint of R&B.
With her unique blend of sass, humor, and vulnerability, Shania Twain has always been known for crafting memorable, sing-along choruses and relatable lyrics that speak to her devoted fanbase and","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,0,1242,8,8,A blind man in his 60s is searching for the young man who pulled him back from an approaching train ,"A blind man in his 60s is searching for the young man who pulled him back from an approaching train 20 years ago. A visually impaired 60-year-old is in desperate need to find someone he owes a deep debt of gratitude, and he is not prepared to retire from the search until he finds him. The scene shifts from the streets of New York to the streets of Los Angeles as this man, Joe Baylor, continues his pursuit of the life he almost lost that one fateful day.
A visually impaired 60-year-old is in desperate need to find someone he owes a deep debt of gratitude, and he is not prepared to retire from the search until he finds him.
In his 60s, a blind man is still searching for","20 years ago. A visually impaired 60-year-old is in desperate need to find someone he owes a deep debt of gratitude, and he is not prepared to retire from the search until he finds him. The scene shifts from the streets of New York to the streets of Los Angeles as this man, Joe Baylor, continues his pursuit of the life he almost lost that one fateful day.
A visually impaired 60-year-old is in desperate need to find someone he owes a deep debt of gratitude, and he is not prepared to retire from the search until he finds him.
In his 60s, a blind man is still searching for","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,0,1244,10,10,This month some important Walmart news did not get the attention it deserved. The news wasn't some flashy announcement about ,"This month some important Walmart news did not get the attention it deserved. The news wasn't some flashy announcement about 1,000 new jobs or a fancy tech partnership. No, the real importance of the news is that it shows that Walmart is committed to improving conditions for its workers and customers alike.

In late November, the Walton family - Walmart's largest shareholders - announced a major overhaul of the retailer's board of directors. Out are two members, and in come two new voices with strong backgrounds in corporate social responsibility and labor issues.

These new board members are Judy Missal, former Chief HR Officer for Target Corporation, and Steve Stevens, a partner with the consulting firm Mercer. Both will bring a unique perspective to the Walmart boardroom, with an","1,000 new jobs or a fancy tech partnership. No, the real importance of the news is that it shows that Walmart is committed to improving conditions for its workers and customers alike.

In late November, the Walton family - Walmart's largest shareholders - announced a major overhaul of the retailer's board of directors. Out are two members, and in come two new voices with strong backgrounds in corporate social responsibility and labor issues.

These new board members are Judy Missal, former Chief HR Officer for Target Corporation, and Steve Stevens, a partner with the consulting firm Mercer. Both will bring a unique perspective to the Walmart boardroom, with an","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,0,1246,12,12,The Linux kernel now includes everything that is needed to use 3D acceleration with all GeForce graphics chips. Drivers have ,"The Linux kernel now includes everything that is needed to use 3D acceleration with all GeForce graphics chips. Drivers have 25% more performance improvement than the last release. So the 3D graphics performance improved compared with the previous version.
OpenGL and DirectX drivers, a Windows Vista 64 bit with a powerful graphics and display an image of a powerful graphics card. 3D graphics acceleration, you have already described. A 3D graphics acceleration, you have already described. A Windows Vista 64 bit with a powerful graphics and display an image of. 3D graphics acceleration, you have already described. 3D graphics acceleration, you have already described.
In addition, to the 3D graphics acceleration, you have already described. The performance","25% more performance improvement than the last release. So the 3D graphics performance improved compared with the previous version.
OpenGL and DirectX drivers, a Windows Vista 64 bit with a powerful graphics and display an image of a powerful graphics card. 3D graphics acceleration, you have already described. A 3D graphics acceleration, you have already described. A Windows Vista 64 bit with a powerful graphics and display an image of. 3D graphics acceleration, you have already described. 3D graphics acceleration, you have already described.
In addition, to the 3D graphics acceleration, you have already described. The performance","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,0,1248,14,14,Last summer I took a cross-country road trip with a group of people driving different types of electric vehicles. It ,"Last summer I took a cross-country road trip with a group of people driving different types of electric vehicles. It 2019 had some amazing EV options, so I decided to test out a Nissan Leaf as one of the cars. It turned out to be an incredible choice! We had 11 people driving EVs, but everyone else chose some of the more expensive options like Teslas or Leafs with longer range batteries. I opted for a used 2015 Nissan Leaf S model with 60 miles of range. And let me tell you, it wasn't a bad choice at all!

Of course, the shorter range was a concern, but the cost of the car was greatly reduced. I paid around $10,000 for my 2015 Leaf","2019 had some amazing EV options, so I decided to test out a Nissan Leaf as one of the cars. It turned out to be an incredible choice! We had 11 people driving EVs, but everyone else chose some of the more expensive options like Teslas or Leafs with longer range batteries. I opted for a used 2015 Nissan Leaf S model with 60 miles of range. And let me tell you, it wasn't a bad choice at all!

Of course, the shorter range was a concern, but the cost of the car was greatly reduced. I paid around $10,000 for my 2015 Leaf","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,0,1250,16,16,"According to Variety, one of the movies about the 1973 tennis match between Billie Jean King and Bobby Riggs is ","According to Variety, one of the movies about the 1973 tennis match between Billie Jean King and Bobby Riggs is 38 years old.
The biographical sports drama film ""Bobby"" (1979) was directed by Clint Eastwood and stared Matt Ross, Don Cheadle, and Gabriel Mann.
But there have been many other projects on the same subject, including the film ""Battle of the Sexes"" (2017), directed by Valerie Faris and Jonathan Dayton, starring Emma Stone as Billie Jean King and Steve Carell as Bobby Riggs, as well as TV movies like ""The Matches They Made in Heaven"" (1980) and ""Billie Jean"" (1985).
The 2017 film ""Battle of the Sex","38 years old.
The biographical sports drama film ""Bobby"" (1979) was directed by Clint Eastwood and stared Matt Ross, Don Cheadle, and Gabriel Mann.
But there have been many other projects on the same subject, including the film ""Battle of the Sexes"" (2017), directed by Valerie Faris and Jonathan Dayton, starring Emma Stone as Billie Jean King and Steve Carell as Bobby Riggs, as well as TV movies like ""The Matches They Made in Heaven"" (1980) and ""Billie Jean"" (1985).
The 2017 film ""Battle of the Sex","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,0,1252,18,18,"Politico, which broke the PR story, reports, “The group circulated a memo to reporters and producers late Monday that discouraged ","Politico, which broke the PR story, reports, “The group circulated a memo to reporters and producers late Monday that discouraged 14-minute takes, dubbed the 'Pompeo 45,' because they can ‘feel like an eternity to viewers who are watching.’""
In a statement, the Trump administration said, ""The White House welcomes constructive criticism, but we believe this is a minor issue. The fact is that we have received rave reviews from the media and the public on the length and content of Secretary Pompeo's press conferences, which is to provide accurate and timely information on important national security and foreign policy issues. We understand that some people may have different opinions on the ideal length, but ultimately it is about providing the American people with the information they deserve.""
","14-minute takes, dubbed the 'Pompeo 45,' because they can ‘feel like an eternity to viewers who are watching.’""
In a statement, the Trump administration said, ""The White House welcomes constructive criticism, but we believe this is a minor issue. The fact is that we have received rave reviews from the media and the public on the length and content of Secretary Pompeo's press conferences, which is to provide accurate and timely information on important national security and foreign policy issues. We understand that some people may have different opinions on the ideal length, but ultimately it is about providing the American people with the information they deserve.""
","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
