algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json
bytekgwV6,5.0,0,1234,0,0,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the ","After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the 0...
After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the 0... (Diary) Book, 2019, 1 page(s) English
Vergilius of Salzburg, often considered a saint, succeeded St. Boniface as the first Bishop of...
After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the 0... (Diary) Book, 2019, 1 page(s) English
","0...
After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the 0... (Diary) Book, 2019, 1 page(s) English
Vergilius of Salzburg, often considered a saint, succeeded St. Boniface as the first Bishop of...
After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the 0... (Diary) Book, 2019, 1 page(s) English
","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
bytekgwV6,5.0,0,1236,2,2,"8i announced today it has launched a web player, the 8i Portal, for its volumetric 3D video of people in ","8i announced today it has launched a web player, the 8i Portal, for its volumetric 3D video of people in 30 seconds or less.
The 8i Portal is a platform for publishing, sharing, embedding and consuming 3D volumetric video, which can capture people from every angle and allow others to see them from every angle at the same time.
The 8i Portal enables the sharing of these interactive 360-degree videos online, on social media, and on websites, with no additional hardware or special glasses required. This technology has applications across industries such as, VR, AR, Live events, Gaming and e-Learning.
""We believe that 8i's 30 second or less volumetric 3D video capture technology has huge potential","30 seconds or less.
The 8i Portal is a platform for publishing, sharing, embedding and consuming 3D volumetric video, which can capture people from every angle and allow others to see them from every angle at the same time.
The 8i Portal enables the sharing of these interactive 360-degree videos online, on social media, and on websites, with no additional hardware or special glasses required. This technology has applications across industries such as, VR, AR, Live events, Gaming and e-Learning.
""We believe that 8i's 30 second or less volumetric 3D video capture technology has huge potential","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
bytekgwV6,5.0,0,1238,4,4,"Karl Kispert, principal of cyber and information security, has more than 28 years of experience in selling, managing and delivering ","Karl Kispert, principal of cyber and information security, has more than 28 years of experience in selling, managing and delivering  IT security and risk management services.
Prior to joining Verizon, Mr. Kispert held several executive roles in the security and IT consulting sector, including Principal, North America Cyber Security and Risk Management practice for Deloitte Consulting; Managing Partner of the Security and Compliance Group at IT consulting firm, Cerved; and Partner in the Cyber Security and Risk Management practice for Arthur Andersen. He also held several technical and sales positions at leading security companies including Symantec and Check Point. Throughout his career, Mr. Kispert has helped numerous Fortune 100 and Fortune 500 companies in creating and implementing effective cybersecurity strategies and solutions.
Karl"," IT security and risk management services.
Prior to joining Verizon, Mr. Kispert held several executive roles in the security and IT consulting sector, including Principal, North America Cyber Security and Risk Management practice for Deloitte Consulting; Managing Partner of the Security and Compliance Group at IT consulting firm, Cerved; and Partner in the Cyber Security and Risk Management practice for Arthur Andersen. He also held several technical and sales positions at leading security companies including Symantec and Check Point. Throughout his career, Mr. Kispert has helped numerous Fortune 100 and Fortune 500 companies in creating and implementing effective cybersecurity strategies and solutions.
Karl","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
bytekgwV6,5.0,0,1240,6,6,"Shania Twain expected to break the charts with new album NOW! Even after a 15-year hiatus, she’s still the one! ","Shania Twain expected to break the charts with new album NOW! Even after a 15-year hiatus, she’s still the one! 2023 saw the release of Shania Twain’s highly anticipated album Now, the seventh studio effort by the Canadian pop icon. After a 12-year hiatus in her professional music career, she’s back with new music, and we can bet it won’t disappoint fans who have been eagerly anticipating new material.

The news of the new album’s release was initially confirmed by Twain herself on Good Morning America, along with the announcement she had completed a 72-city tour for the album, which included stops at some significant festivals like the iconic Austin City Limits. After years in the waiting room, her fans can now rest assured their patience has","2023 saw the release of Shania Twain’s highly anticipated album Now, the seventh studio effort by the Canadian pop icon. After a 12-year hiatus in her professional music career, she’s back with new music, and we can bet it won’t disappoint fans who have been eagerly anticipating new material.

The news of the new album’s release was initially confirmed by Twain herself on Good Morning America, along with the announcement she had completed a 72-city tour for the album, which included stops at some significant festivals like the iconic Austin City Limits. After years in the waiting room, her fans can now rest assured their patience has","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
bytekgwV6,5.0,0,1242,8,8,A blind man in his 60s is searching for the young man who pulled him back from an approaching train ,"A blind man in his 60s is searching for the young man who pulled him back from an approaching train 16 years ago, which changed his life. A story about life's regrets, missed chances, the importance of human relationships and the transformative power of gratitude...
Actors: Brad Pitt,
Directors: Angeliki Anthousi,

A blind man in his 60s is searching for the young man who pulled him back from an approaching train 16 years ago, which changed his life. A story about life's regrets, missed chances, the importance of human relationships and the transformative power of gratitude... Actors Brad Pitt Directors Angeliki Anthousi Release Oct 22 2020
Keywords: #A River Called Tennessee - A River Called","16 years ago, which changed his life. A story about life's regrets, missed chances, the importance of human relationships and the transformative power of gratitude...
Actors: Brad Pitt,
Directors: Angeliki Anthousi,

A blind man in his 60s is searching for the young man who pulled him back from an approaching train 16 years ago, which changed his life. A story about life's regrets, missed chances, the importance of human relationships and the transformative power of gratitude... Actors Brad Pitt Directors Angeliki Anthousi Release Oct 22 2020
Keywords: #A River Called Tennessee - A River Called","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
bytekgwV6,5.0,0,1244,10,10,This month some important Walmart news did not get the attention it deserved. The news wasn't some flashy announcement about ,"This month some important Walmart news did not get the attention it deserved. The news wasn't some flashy announcement about  ...
As the largest retailer of groceries and consumables, Walmart has an enormous impact on our global food system, which  ...
The struggle for worker's rights and fair labor practices continues. In recent years, the retail giant Walmart faced scrutiny for its labor  ...
This week, Walmart announced its plans to invest heavily in the United States to create jobs, especially in the digital  ... Published September 14, 2020 Walmart announced plans to invest heavily in the United States to create jobs, especially in  ... Published July 16, 2020 As the global supply chain faces unprecedented pressure due to the ongoing COVID"," ...
As the largest retailer of groceries and consumables, Walmart has an enormous impact on our global food system, which  ...
The struggle for worker's rights and fair labor practices continues. In recent years, the retail giant Walmart faced scrutiny for its labor  ...
This week, Walmart announced its plans to invest heavily in the United States to create jobs, especially in the digital  ... Published September 14, 2020 Walmart announced plans to invest heavily in the United States to create jobs, especially in  ... Published July 16, 2020 As the global supply chain faces unprecedented pressure due to the ongoing COVID","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
bytekgwV6,5.0,0,1246,12,12,The Linux kernel now includes everything that is needed to use 3D acceleration with all GeForce graphics chips. Drivers have ,"The Linux kernel now includes everything that is needed to use 3D acceleration with all GeForce graphics chips. Drivers have 3D video cards to accelerate the movement, rotation and projection of 3D graphics, thus freeing the CPU from these tasks.
GeForce 8M (Mobile) and GeForce 9M (Mobile) are supported.
GeForce 6 and GeForce 7 ( desktop and mobile).
The driver is not yet fully tested and may not have the best performance. Also some features may not work.
This wiki page contains general instructions on installing the proprietary NVIDIA graphics card driver.
This driver does not include the X11DRI2 and GLX 1.x extensions, only the X11DRI and GL 1.3.
To","3D video cards to accelerate the movement, rotation and projection of 3D graphics, thus freeing the CPU from these tasks.
GeForce 8M (Mobile) and GeForce 9M (Mobile) are supported.
GeForce 6 and GeForce 7 ( desktop and mobile).
The driver is not yet fully tested and may not have the best performance. Also some features may not work.
This wiki page contains general instructions on installing the proprietary NVIDIA graphics card driver.
This driver does not include the X11DRI2 and GLX 1.x extensions, only the X11DRI and GL 1.3.
To","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
bytekgwV6,5.0,0,1248,14,14,Last summer I took a cross-country road trip with a group of people driving different types of electric vehicles. It ,"Last summer I took a cross-country road trip with a group of people driving different types of electric vehicles. It  was an amazing experience that challenged my perceptions about EVs and their capabilities on the road. With the technology improving and incentives for EV owners growing stronger, I thought I would summarize my experience in the hope that it might inspire others to switch to electric vehicles too! This blog shares my thoughts about what to look out for, how EVs have transformed the driving landscape and the surprising advantages that made my cross-country trip a memorable one.

Before the trip, I was hesitant about the long drives and the reliability  of electric vehicles on the highway. I'd heard horror stories  about running out of charge or struggling with charging infrastructure. But the reality"," was an amazing experience that challenged my perceptions about EVs and their capabilities on the road. With the technology improving and incentives for EV owners growing stronger, I thought I would summarize my experience in the hope that it might inspire others to switch to electric vehicles too! This blog shares my thoughts about what to look out for, how EVs have transformed the driving landscape and the surprising advantages that made my cross-country trip a memorable one.

Before the trip, I was hesitant about the long drives and the reliability  of electric vehicles on the highway. I'd heard horror stories  about running out of charge or struggling with charging infrastructure. But the reality","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
bytekgwV6,5.0,0,1250,16,16,"According to Variety, one of the movies about the 1973 tennis match between Billie Jean King and Bobby Riggs is ","According to Variety, one of the movies about the 1973 tennis match between Billie Jean King and Bobby Riggs is 90s and 2000s pop star Justin Timberlake.
The movie, titled ""Battle of the Sexes"" is based on the true story and is set for release on September 22, 2017. According to Variety, the plot will be told through the eyes of Billie Jean King, who will be played by actress Emma Stone.
For those who may not be familiar, Billie Jean King and Bobby Riggs, both professional tennis players at the time, played an exhibition tennis match at The Houston Astrodome on September 20, 1973. The match, which was often referred to as the ""Battle","90s and 2000s pop star Justin Timberlake.
The movie, titled ""Battle of the Sexes"" is based on the true story and is set for release on September 22, 2017. According to Variety, the plot will be told through the eyes of Billie Jean King, who will be played by actress Emma Stone.
For those who may not be familiar, Billie Jean King and Bobby Riggs, both professional tennis players at the time, played an exhibition tennis match at The Houston Astrodome on September 20, 1973. The match, which was often referred to as the ""Battle","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
bytekgwV6,5.0,0,1252,18,18,"Politico, which broke the PR story, reports, “The group circulated a memo to reporters and producers late Monday that discouraged ","Politico, which broke the PR story, reports, “The group circulated a memo to reporters and producers late Monday that discouraged 14-minute segments, citing concerns that the format would cut into ad revenue, and also expressed reservations about using certain words or phrases, including those related to race and gender.
CNN's Chris Cillizza said he was told by multiple people in the media that the request was made.
Multiple sources told CNN Tuesday that the request was made, adding the memo from the PR firm, Mercury Public Affairs, was sent to major networks, including CNN, NBC, ABC and FOX.... The sources told [Chris Cillizza that they were] told the request was made not by the networks themselves, but rather a outside firm hired by the party.
","14-minute segments, citing concerns that the format would cut into ad revenue, and also expressed reservations about using certain words or phrases, including those related to race and gender.
CNN's Chris Cillizza said he was told by multiple people in the media that the request was made.
Multiple sources told CNN Tuesday that the request was made, adding the memo from the PR firm, Mercury Public Affairs, was sent to major networks, including CNN, NBC, ABC and FOX.... The sources told [Chris Cillizza that they were] told the request was made not by the networks themselves, but rather a outside firm hired by the party.
","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
