algo,alpha,gamma,device,model_path,dip_config,seed,prompt_id,c4_source_path,c4_source_line,prompt_text,c4_source_head,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
dip,0.45,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1269,35,,-1,"MANILA, Philippines — The state-run Land Bank of the Philippines (Landbank) has extended by one more month or until Jan. ",,"MANILA, Philippines — The state-run Land Bank of the Philippines (Landbank) has extended by one more month or until Jan. 31, 2023, the deadline for farmers and fisherfolk to avail of its programs and services.

In a statement, Landbank said it has granted the one-month extension to its various loan and grant programs, including the Agricultural Marketing and Credit Corporation (AMCC) Financing Program, the Fisheries and Aquatic Resources Management Program (FARMP), and the Urban Farmers Financing Program.

The extension is intended to help the agriculture and fisheries sector cope with the ongoing pandemic and ensure that farmers and fisherfolk have enough time to complete the necessary requirements and formalities to avail of the programs, the bank said.

Landbank also assured that","31, 2023, the deadline for farmers and fisherfolk to avail of its programs and services.

In a statement, Landbank said it has granted the one-month extension to its various loan and grant programs, including the Agricultural Marketing and Credit Corporation (AMCC) Financing Program, the Fisheries and Aquatic Resources Management Program (FARMP), and the Urban Farmers Financing Program.

The extension is intended to help the agriculture and fisheries sector cope with the ongoing pandemic and ensure that farmers and fisherfolk have enough time to complete the necessary requirements and formalities to avail of the programs, the bank said.

Landbank also assured that","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",12.719082832336426,12_20
dip,0.45,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1271,37,,-1,It’s a continuation of a trend they have seen over the last several years. “It’s been almost three years of ,,"It’s a continuation of a trend they have seen over the last several years. “It’s been almost three years of 100,000 plus barrels per day,” says Tom Kloza, global head of energy analysis at the Oil Price Information Service (OPIS). “This has been a remarkable consistency in the growth of U.S. oil production, particularly in the Permian Basin in Texas and New Mexico.”... The Permian Basin, which is home to some of the most productive oil fields in the world, has been the driving force behind the U.S. oil production growth. The region has seen a surge in drilling and completion activity in recent years, with many operators increasing their production levels.... The growth of U.S. oil production has significant implications for","100,000 plus barrels per day,” says Tom Kloza, global head of energy analysis at the Oil Price Information Service (OPIS). “This has been a remarkable consistency in the growth of U.S. oil production, particularly in the Permian Basin in Texas and New Mexico.”... The Permian Basin, which is home to some of the most productive oil fields in the world, has been the driving force behind the U.S. oil production growth. The region has seen a surge in drilling and completion activity in recent years, with many operators increasing their production levels.... The growth of U.S. oil production has significant implications for","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",13.874707221984863,12_20
dip,0.45,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1411,177,,-1,The University of Maryland President Wallace Loh. University of Maryland President Wallace Loh stood before reporters Aug. 14 and apologized ,,"The University of Maryland President Wallace Loh. University of Maryland President Wallace Loh stood before reporters Aug. 14 and apologized  for his role in handling the case of Jordan McNair, a football player who died after collapsing during a workout in May.
COLLEGE PARK, Md. — The University of Maryland President Wallace Loh has come under intense scrutiny for his handling of the case of Jordan McNair, a football player who died after collapsing during a workout in May.
Loh faced reporters Aug. 14 and apologized for not taking swift action to address the situation, saying he made mistakes and should have done more to ensure McNair received proper medical care.
The 19-year-old McNair collapsed May 29 during a team workout and was taken to a"," for his role in handling the case of Jordan McNair, a football player who died after collapsing during a workout in May.
COLLEGE PARK, Md. — The University of Maryland President Wallace Loh has come under intense scrutiny for his handling of the case of Jordan McNair, a football player who died after collapsing during a workout in May.
Loh faced reporters Aug. 14 and apologized for not taking swift action to address the situation, saying he made mistakes and should have done more to ensure McNair received proper medical care.
The 19-year-old McNair collapsed May 29 during a team workout and was taken to a","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",14.230755805969238,12_20
dip,0.35,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1271,37,,-1,It’s a continuation of a trend they have seen over the last several years. “It’s been almost three years of ,,"It’s a continuation of a trend they have seen over the last several years. “It’s been almost three years of 20% to 30% growth each year, so we’re not surprised to see growth continue,” said Mark. In fact, he believes the trend will continue in the coming years. “We expect the market to keep growing for the next 5-7 years,” he said.
One of the key drivers of this growth is the increasing popularity of online shopping. More and more consumers are turning to the internet to buy products, rather than physically going to a store. This trend is expected to continue, with more consumers relying on online shopping platforms to make their purchases.
Another key driver of growth is the increasing number of small to medium-sized","20% to 30% growth each year, so we’re not surprised to see growth continue,” said Mark. In fact, he believes the trend will continue in the coming years. “We expect the market to keep growing for the next 5-7 years,” he said.
One of the key drivers of this growth is the increasing popularity of online shopping. More and more consumers are turning to the internet to buy products, rather than physically going to a store. This trend is expected to continue, with more consumers relying on online shopping platforms to make their purchases.
Another key driver of growth is the increasing number of small to medium-sized","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",17.845596313476562,12_20
dip,0.35,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1281,47,,-1,We build our students up only to encourage them to flee. Why? Combining advertising campaigns handled by pros along with ,,"We build our students up only to encourage them to flee. Why? Combining advertising campaigns handled by pros along with 3rd party content we can reach your audience in a way that is unique and targeted. This article is a sample, meant to demonstrate how you can apply the information to your specific needs. I am very proud to be a part of this school and I am grateful for the opportunities that I have had here.
We use their best interests against them, exploiting their needs and desires in order to sell them a product or service. With this essay, I am not suggesting that the world is all bad and that we should just give up. We can find ways to create value and build trust with our audiences without resorting to manipulative tactics.","3rd party content we can reach your audience in a way that is unique and targeted. This article is a sample, meant to demonstrate how you can apply the information to your specific needs. I am very proud to be a part of this school and I am grateful for the opportunities that I have had here.
We use their best interests against them, exploiting their needs and desires in order to sell them a product or service. With this essay, I am not suggesting that the world is all bad and that we should just give up. We can find ways to create value and build trust with our audiences without resorting to manipulative tactics.","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",14.594677925109863,12_20
dip,0.35,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1347,113,,-1,Why do CEOs need extravagant perks even when they are firing staff and pleading for taxpayer bailouts? It may just ,,"Why do CEOs need extravagant perks even when they are firing staff and pleading for taxpayer bailouts? It may just  be because it's easier to hand out bonuses and lavish lifestyles than it is to actually fix the underlying problems.
That's what the economist Michael Hudson has been saying about the entire economic system. He argues that the system is designed to funnel wealth to the top 1% while leaving everyone else to struggle. He writes :
The economy is designed to enrich the top 1% by giving them access to credit, by creating a tax system that favors the wealthy, and by creating a system of financial engineering that allows them to extract wealth from the economy. The idea of creating jobs and helping the middle class is just a myth that is used"," be because it's easier to hand out bonuses and lavish lifestyles than it is to actually fix the underlying problems.
That's what the economist Michael Hudson has been saying about the entire economic system. He argues that the system is designed to funnel wealth to the top 1% while leaving everyone else to struggle. He writes :
The economy is designed to enrich the top 1% by giving them access to credit, by creating a tax system that favors the wealthy, and by creating a system of financial engineering that allows them to extract wealth from the economy. The idea of creating jobs and helping the middle class is just a myth that is used","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",14.408699035644531,12_20
dip,0.35,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1349,115,,-1,Northeastern International Airways suspended service on all but one of its routes after an unsuccessful attempt to attract passengers with ,,"Northeastern International Airways suspended service on all but one of its routes after an unsuccessful attempt to attract passengers with 1960s-style decor and an airline slogan, ""Take a trip back in time!""
The airline, which launched in 2006, had operated a single Boeing 747-200B, which was decorated with groovy patterns and vintage advertisements. But despite the airline's nostalgic appeal, it struggled to attract passengers.
""We thought people would be nostalgic for the 1960s and want to relive the excitement of air travel back then,"" said James Harris, a founder of the airline. ""But it turns out that people don't really want to travel back in time, they just want to get where they're going quickly and safely","1960s-style decor and an airline slogan, ""Take a trip back in time!""
The airline, which launched in 2006, had operated a single Boeing 747-200B, which was decorated with groovy patterns and vintage advertisements. But despite the airline's nostalgic appeal, it struggled to attract passengers.
""We thought people would be nostalgic for the 1960s and want to relive the excitement of air travel back then,"" said James Harris, a founder of the airline. ""But it turns out that people don't really want to travel back in time, they just want to get where they're going quickly and safely","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",13.45903205871582,12_20
dip,0.35,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1395,161,,-1,Viewers will not want to miss Friday’s episode of General Hospital. Spoilers tease that everybody will see lots of juicy ,,"Viewers will not want to miss Friday’s episode of General Hospital. Spoilers tease that everybody will see lots of juicy  moments as the storylines heat up. There will be some dramatic moments, romantic interludes, and some action-packed scenes that will keep viewers hooked.
One of the main storylines that will be featured on Friday is the wake held for Rafe Hernandez. Rafe’s friends and family, including Sonny Corinthos and Dante Falconeri, will pay their respects and share some heartfelt words about the fallen cop. There will also be some dramatic moments as the truth about Rafe’s death is finally revealed.
Meanwhile, Jason Morgan will be dealing with the aftermath of his confrontation with Cyrus Renault. Viewers will see Jason struggling to"," moments as the storylines heat up. There will be some dramatic moments, romantic interludes, and some action-packed scenes that will keep viewers hooked.
One of the main storylines that will be featured on Friday is the wake held for Rafe Hernandez. Rafe’s friends and family, including Sonny Corinthos and Dante Falconeri, will pay their respects and share some heartfelt words about the fallen cop. There will also be some dramatic moments as the truth about Rafe’s death is finally revealed.
Meanwhile, Jason Morgan will be dealing with the aftermath of his confrontation with Cyrus Renault. Viewers will see Jason struggling to","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",13.373964309692385,12_20
dip,0.35,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1417,183,,-1,Advocates for government accountability were alarmed to learn Gov. Jared Polis was undecided on whether to veto a bill to ,,"Advocates for government accountability were alarmed to learn Gov. Jared Polis was undecided on whether to veto a bill to 911 emergency response fees on certain commercial and industrial properties.
The legislation, House Bill 19-1191, would require the imposition of a monthly 911 emergency response fee on certain commercial and industrial properties, such as office buildings, shopping centers, and manufacturing facilities, to help fund Colorado's 911 system.
The bill's sponsor, Rep. Matt Soper, R-Delta, said the fees would be used to upgrade the 911 system and improve emergency response times.
However, some opponents argued the fees would be passed along to consumers through higher prices for goods and services, and that the legislation did not do enough to ensure the fees","911 emergency response fees on certain commercial and industrial properties.
The legislation, House Bill 19-1191, would require the imposition of a monthly 911 emergency response fee on certain commercial and industrial properties, such as office buildings, shopping centers, and manufacturing facilities, to help fund Colorado's 911 system.
The bill's sponsor, Rep. Matt Soper, R-Delta, said the fees would be used to upgrade the 911 system and improve emergency response times.
However, some opponents argued the fees would be passed along to consumers through higher prices for goods and services, and that the legislation did not do enough to ensure the fees","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",17.71055793762207,12_20
dip,0.35,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1290,56,,-1,Two recently published reports shed damning light on the high cost of low wages in the fast food industry – ,,"Two recently published reports shed damning light on the high cost of low wages in the fast food industry –  and the impact this has on workers, families, and communities.
The first report, ""Burning Ambition: How Poor Wages and Inadequate Benefits Are Undermining the U.S. Fast Food Industry,"" was released by the National Employment Law Project (NELP) and the Center for Popular Democracy. It analyzes data from the National Low Income Housing Coalition and the Census Bureau to show that fast food workers earn wages that are well below the poverty line, with the average wage coming in at $8.82 per hour – or $18,144 per year.
The report highlights the difficulty faced by fast food workers in making ends"," and the impact this has on workers, families, and communities.
The first report, ""Burning Ambition: How Poor Wages and Inadequate Benefits Are Undermining the U.S. Fast Food Industry,"" was released by the National Employment Law Project (NELP) and the Center for Popular Democracy. It analyzes data from the National Low Income Housing Coalition and the Census Bureau to show that fast food workers earn wages that are well below the poverty line, with the average wage coming in at $8.82 per hour – or $18,144 per year.
The report highlights the difficulty faced by fast food workers in making ends","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",15.887255668640137,12_20
