algo,alpha,gamma,device,model_path,dip_config,seed,prompt_id,c4_source_path,c4_source_line,prompt_text,c4_source_head,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
dip,0.45,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1237,3,,-1,The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a ,,"The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a 15-story office building in Crystal City.
Amazon has proposed building a 700,000-square-foot office building at 2231 Crystal Drive, just a block from the Crystal City Metro station. The building would have 15 floors and 750 parking spaces.
The county is offering Amazon a $23 million economic development incentive package to build the project, which would also include the creation of a public plaza and pedestrian connection to the Metro station. The package includes:
$15 million in tax relief over 15 years to help offset the cost of the development
A $3 million grant for public improvements such as the plaza and pedestrian connection
$1","15-story office building in Crystal City.
Amazon has proposed building a 700,000-square-foot office building at 2231 Crystal Drive, just a block from the Crystal City Metro station. The building would have 15 floors and 750 parking spaces.
The county is offering Amazon a $23 million economic development incentive package to build the project, which would also include the creation of a public plaza and pedestrian connection to the Metro station. The package includes:
$15 million in tax relief over 15 years to help offset the cost of the development
A $3 million grant for public improvements such as the plaza and pedestrian connection
$1","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.56954288482666,8_12
dip,0.45,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1239,5,,-1,The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he ,,"The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he 0.08 seconds too late in issuing the alert.
Richard Bender, a former emergency management employee, was the one who mistakenly issued the alert, which caused widespread panic and disruption across the islands.
Bender, who was speaking to reporters for the first time since the incident, said that he had only 15 seconds to review the alert before it was sent out, but he was just 0.08 seconds too late in noticing the error.
""I'm just 0.08 seconds too late. That's all I am,"" Bender said, shaking his head. ""I know it sounds like a small amount of time, but it's","0.08 seconds too late in issuing the alert.
Richard Bender, a former emergency management employee, was the one who mistakenly issued the alert, which caused widespread panic and disruption across the islands.
Bender, who was speaking to reporters for the first time since the incident, said that he had only 15 seconds to review the alert before it was sent out, but he was just 0.08 seconds too late in noticing the error.
""I'm just 0.08 seconds too late. That's all I am,"" Bender said, shaking his head. ""I know it sounds like a small amount of time, but it's","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.201495170593262,8_12
dip,0.45,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1267,33,,-1,In the market for a low-cost networked storage solution? You may want to take a look at the Netgear ReadyNAS ,,"In the market for a low-cost networked storage solution? You may want to take a look at the Netgear ReadyNAS 102, a compact, single-bay NAS that's designed to provide a hassle-free storage experience for home users and small businesses alike. Here's a rundown of its key features and performance.

### Design and Build

The ReadyNAS 102 is a compact unit with a size of 4.27 x 4.27 x 6.69 inches (10.85 x 10.85 x 16.9 cm) and a weight of 1.1 pounds (0.5 kg). It has a matte black finish and a simple, straightforward design that should fit in with most home or office environments.

The front of","102, a compact, single-bay NAS that's designed to provide a hassle-free storage experience for home users and small businesses alike. Here's a rundown of its key features and performance.

### Design and Build

The ReadyNAS 102 is a compact unit with a size of 4.27 x 4.27 x 6.69 inches (10.85 x 10.85 x 16.9 cm) and a weight of 1.1 pounds (0.5 kg). It has a matte black finish and a simple, straightforward design that should fit in with most home or office environments.

The front of","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",10.121133804321287,8_12
dip,0.45,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1285,51,,-1,Roger Federer of Switzerland and Bill Gates shake hands at the Match For Africa 4 exhibition match at KeyArena on ,,"Roger Federer of Switzerland and Bill Gates shake hands at the Match For Africa 4 exhibition match at KeyArena on 3/4/2018 in Seattle, Washington. (Photo by Matias Dellpedo/Getty Images)
Roger Federer and Bill Gates had a friendly conversation about philanthropy, tennis, and life, sharing insights from their shared passions. The tennis legend and tech mogul were part of the Match for Africa 4 charity event held in Seattle, Washington, in March 2018.
Federer, who has been an outspoken advocate for his philanthropic efforts, discussed how his tennis career has given him a platform to make a difference in the world. He also spoke about the importance of using his influence to support education and healthcare initiatives, particularly","3/4/2018 in Seattle, Washington. (Photo by Matias Dellpedo/Getty Images)
Roger Federer and Bill Gates had a friendly conversation about philanthropy, tennis, and life, sharing insights from their shared passions. The tennis legend and tech mogul were part of the Match for Africa 4 charity event held in Seattle, Washington, in March 2018.
Federer, who has been an outspoken advocate for his philanthropic efforts, discussed how his tennis career has given him a platform to make a difference in the world. He also spoke about the importance of using his influence to support education and healthcare initiatives, particularly","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.53252124786377,8_12
dip,0.45,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1315,81,,-1,Two Democratic state representatives from South Florida said Thursday that they've gathered with 33 colleagues to file paperwork with the ,,"Two Democratic state representatives from South Florida said Thursday that they've gathered with 33 colleagues to file paperwork with the 2018 election supervisor's office to ensure that a constitutional amendment guaranteeing a $15 minimum wage will be on the November ballot.
The amendment, which has gained widespread support among Democratic lawmakers, would raise Florida's minimum wage from $8.25 to $15 over the course of several years. The proposed constitutional amendment would also index future minimum wage increases to inflation.

""It's a big step forward,"" said state Rep. David Silvers, a Democrat from Miami Beach, who helped lead the effort to gather the necessary signatures. ""We're excited to have taken this first step towards putting a constitutional amendment on the ballot to help workers earn a","2018 election supervisor's office to ensure that a constitutional amendment guaranteeing a $15 minimum wage will be on the November ballot.
The amendment, which has gained widespread support among Democratic lawmakers, would raise Florida's minimum wage from $8.25 to $15 over the course of several years. The proposed constitutional amendment would also index future minimum wage increases to inflation.

""It's a big step forward,"" said state Rep. David Silvers, a Democrat from Miami Beach, who helped lead the effort to gather the necessary signatures. ""We're excited to have taken this first step towards putting a constitutional amendment on the ballot to help workers earn a","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.031194686889648,8_12
dip,0.45,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1325,91,,-1,“All the gold names have been pretty much getting hammered both on the credit side and the equity side for ,,"“All the gold names have been pretty much getting hammered both on the credit side and the equity side for 10 years,” says Michael Lipper, a veteran value investor and founder of Lipper Advisory Services. “The last group that might be considered part of the same elite group as the traditional giants has been the Japanese megacap stocks, but even they are not immune from the selloff.”
It’s been a rough ride for many of the world’s largest and most well-known companies, with shares of giants like Apple (AAPL), Microsoft (MSFT), and Johnson & Johnson (JNJ) falling sharply over the past 10 years. As for the Japanese megacap stocks, companies like Toyota (TM), Honda (H","10 years,” says Michael Lipper, a veteran value investor and founder of Lipper Advisory Services. “The last group that might be considered part of the same elite group as the traditional giants has been the Japanese megacap stocks, but even they are not immune from the selloff.”
It’s been a rough ride for many of the world’s largest and most well-known companies, with shares of giants like Apple (AAPL), Microsoft (MSFT), and Johnson & Johnson (JNJ) falling sharply over the past 10 years. As for the Japanese megacap stocks, companies like Toyota (TM), Honda (H","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",11.0581636428833,8_12
dip,0.45,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1349,115,,-1,Northeastern International Airways suspended service on all but one of its routes after an unsuccessful attempt to attract passengers with ,,"Northeastern International Airways suspended service on all but one of its routes after an unsuccessful attempt to attract passengers with 40-cent fares.
The airline, which had been seeking to fill its planes to stay afloat, suspended service to several US cities and the Caribbean, citing lack of demand.
However, the airline will continue to operate one daily flight between its hub in Manchester, New Hampshire, and Orlando, Florida.
Northeastern International Airways had previously offered fares as low as 40 cents to attract passengers, but the promotion failed to generate sufficient bookings.
The airline has been struggling to remain viable amid intense competition and rising fuel costs. It has tried various strategies to boost its fortunes, including the 40-cent fare promotion.
However, the airline's efforts","40-cent fares.
The airline, which had been seeking to fill its planes to stay afloat, suspended service to several US cities and the Caribbean, citing lack of demand.
However, the airline will continue to operate one daily flight between its hub in Manchester, New Hampshire, and Orlando, Florida.
Northeastern International Airways had previously offered fares as low as 40 cents to attract passengers, but the promotion failed to generate sufficient bookings.
The airline has been struggling to remain viable amid intense competition and rising fuel costs. It has tried various strategies to boost its fortunes, including the 40-cent fare promotion.
However, the airline's efforts","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",10.22846794128418,8_12
dip,0.45,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1395,161,,-1,Viewers will not want to miss Friday’s episode of General Hospital. Spoilers tease that everybody will see lots of juicy ,,"Viewers will not want to miss Friday’s episode of General Hospital. Spoilers tease that everybody will see lots of juicy 30th birthday celebration drama. Jason Morgan (Steve Burton) and Sam McCall (Kelly Monaco) are set to share a special moment. Here are some highlights from the upcoming GH episode:
1. The 30th Birthday Party: The day of Sam’s 30th birthday celebration has finally arrived. The event will bring together most of the Port Charles gang, including Jason, Carly (Laura Wright), Sonny Corinthos (Maurice Benard), and many more. Expect lots of fun, laughter, and possibly some tears.
2. Jason and Sam’s Moment: As mentioned earlier, Jason and Sam will share a special moment","30th birthday celebration drama. Jason Morgan (Steve Burton) and Sam McCall (Kelly Monaco) are set to share a special moment. Here are some highlights from the upcoming GH episode:
1. The 30th Birthday Party: The day of Sam’s 30th birthday celebration has finally arrived. The event will bring together most of the Port Charles gang, including Jason, Carly (Laura Wright), Sonny Corinthos (Maurice Benard), and many more. Expect lots of fun, laughter, and possibly some tears.
2. Jason and Sam’s Moment: As mentioned earlier, Jason and Sam will share a special moment","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",10.769956588745115,8_12
dip,0.45,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1401,167,,-1,Only former Israeli President Shimon Peres could pull off something like organizing a friendly football (soccer) match between Israeli and ,,"Only former Israeli President Shimon Peres could pull off something like organizing a friendly football (soccer) match between Israeli and  Palestinian fans.
While many politicians in both countries have been busy talking and even fighting, Peres has been quietly working behind the scenes to bring people together. His latest initiative is a beautiful example of his dedication to peace and reconciliation.
The match, which was held on June 13 at the HaMoshava Stadium in Netanya, Israel, brought together two teams made up of Israeli and Palestinian fans. The players were all enthusiastic about the event, and even though they were wearing different jerseys, they shared a common goal: to promote peace and understanding.
As the teams took to the field, the atmosphere was electric. Fans from both sides"," Palestinian fans.
While many politicians in both countries have been busy talking and even fighting, Peres has been quietly working behind the scenes to bring people together. His latest initiative is a beautiful example of his dedication to peace and reconciliation.
The match, which was held on June 13 at the HaMoshava Stadium in Netanya, Israel, brought together two teams made up of Israeli and Palestinian fans. The players were all enthusiastic about the event, and even though they were wearing different jerseys, they shared a common goal: to promote peace and understanding.
As the teams took to the field, the atmosphere was electric. Fans from both sides","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",11.551422119140623,8_12
dip,0.45,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1415,181,,-1,(Reuters) - U.S. ride services firm Lyft Inc is in talks with an advisor for a targeted March or April ,,"(Reuters) - U.S. ride services firm Lyft Inc is in talks with an advisor for a targeted March or April 2019 initial public offering (IPO), according to a report by Bloomberg on Tuesday.
The report cited people familiar with the matter as saying that Lyft has hired Credit Suisse Group AG and JPMorgan Chase & Co as its lead underwriters for the IPO, which could raise around $2.5 billion to $3 billion.
The report added that Lyft's IPO plans are subject to market conditions and the company's financial performance, but it is aiming to list its shares on the Nasdaq Stock Market under the ticker symbol ""LYFT"".
Lyft has filed paperwork for an IPO but has not yet officially confirmed the timing and terms of","2019 initial public offering (IPO), according to a report by Bloomberg on Tuesday.
The report cited people familiar with the matter as saying that Lyft has hired Credit Suisse Group AG and JPMorgan Chase & Co as its lead underwriters for the IPO, which could raise around $2.5 billion to $3 billion.
The report added that Lyft's IPO plans are subject to market conditions and the company's financial performance, but it is aiming to list its shares on the Nasdaq Stock Market under the ticker symbol ""LYFT"".
Lyft has filed paperwork for an IPO but has not yet officially confirmed the timing and terms of","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",11.959710121154783,8_12
