algo,device,model_path,unbiased_config,seed,prompt_id,c4_source_path,c4_source_line,prompt_text,c4_source_head,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1235,1,,-1,"""Whoever gets him, they'll be getting a good one,"" David Montgomery said. INDIANAPOLIS — Hakeem Butler has been surrounded by ",,"""Whoever gets him, they'll be getting a good one,"" David Montgomery said. INDIANAPOLIS — Hakeem Butler has been surrounded by 12. A lot of 12s. He's had a dozen offers from various agents. He's been talking to a dozen teams. The first-round prospect from Iowa State...
Hakeem Butler's decision to stay in school a year too long might actually pay off in the long run. The receiver from Iowa State has been flying up draft boards after a strong Combine performance, and he could now be a first-round pick. In fact, Ian Rapoport of NFL Network reports that... The post Hakeem Butler could be a...
Iowa State's Hakeem Butler had a big game in the Cyclones' bowl win","12. A lot of 12s. He's had a dozen offers from various agents. He's been talking to a dozen teams. The first-round prospect from Iowa State...
Hakeem Butler's decision to stay in school a year too long might actually pay off in the long run. The receiver from Iowa State has been flying up draft boards after a strong Combine performance, and he could now be a first-round pick. In fact, Ian Rapoport of NFL Network reports that... The post Hakeem Butler could be a...
Iowa State's Hakeem Butler had a big game in the Cyclones' bowl win","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.5731141567230225,3_5
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1245,11,,-1,University of Utah track and field athlete Lauren McCluskey was found shot dead Monday night in the backseat of a ,,"University of Utah track and field athlete Lauren McCluskey was found shot dead Monday night in the backseat of a 2014 Chevrolet Malibu parked near her apartment complex in Salt Lake City, according to police and reports.
UHP officers arrived at the scene around 9:30 p.m. to find McCluskey, 21, unresponsive in the car. She was pronounced dead at the scene, according to a release from the Salt Lake City Police Department.
Lauren McCluskey was a 21-year-old student athlete, sprinter and distance runner. She was shot and killed in her car near her apartment complex in Salt Lake City, Utah.
Lauren McCluskey was a 21-year-old student athlete, sprinter and distance","2014 Chevrolet Malibu parked near her apartment complex in Salt Lake City, according to police and reports.
UHP officers arrived at the scene around 9:30 p.m. to find McCluskey, 21, unresponsive in the car. She was pronounced dead at the scene, according to a release from the Salt Lake City Police Department.
Lauren McCluskey was a 21-year-old student athlete, sprinter and distance runner. She was shot and killed in her car near her apartment complex in Salt Lake City, Utah.
Lauren McCluskey was a 21-year-old student athlete, sprinter and distance","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.221956253051758,3_5
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1247,13,,-1,"The location of the July 15, 2002 flare is shown at left. The other panels compare the scale of Earth ",,"The location of the July 15, 2002 flare is shown at left. The other panels compare the scale of Earth 1 with the X-ray and gamma-ray sources detected by the Chandra X-ray Observatory (bottom) and the Compton Gamma Ray Observatory (top). The scale of Earth 1 is roughly 100 miles (160 kilometers) across.
NASA's Chandra X-ray Observatory and the Compton Gamma Ray Observatory have captured images of a massive solar flare in X-rays and gamma-rays, respectively. The flare occurred on July 15, 2002, and is seen erupting from the Sun at the left in the image. The blue color represents X-ray emission detected by Chandra, while the red color represents gamma-ray emission detected by the","1 with the X-ray and gamma-ray sources detected by the Chandra X-ray Observatory (bottom) and the Compton Gamma Ray Observatory (top). The scale of Earth 1 is roughly 100 miles (160 kilometers) across.
NASA's Chandra X-ray Observatory and the Compton Gamma Ray Observatory have captured images of a massive solar flare in X-rays and gamma-rays, respectively. The flare occurred on July 15, 2002, and is seen erupting from the Sun at the left in the image. The blue color represents X-ray emission detected by Chandra, while the red color represents gamma-ray emission detected by the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.635402202606201,3_5
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1251,17,,-1,Health authorities in New Zealand said that about 200 passengers on the Dawn Princess ship became infected with the norovirus. ,,"Health authorities in New Zealand said that about 200 passengers on the Dawn Princess ship became infected with the norovirus. 600 passengers were on board the ship.
The ship, which was operated by Carnival Corporation's P&O Cruises Australia, docked in Auckland on Wednesday after it was forced to cancel its previous port of call in Australia due to the outbreak.
All passengers who fell ill were treated by the ship's medical staff and were in ""good condition,"" said New Zealand's Ministry of Health in a statement. No serious cases were reported, and no passengers were hospitalized.
The ship will remain docked in Auckland for the next few days to allow for a thorough cleaning and disinfection of the vessel.
Cruise ships are particularly vulnerable to norovirus","600 passengers were on board the ship.
The ship, which was operated by Carnival Corporation's P&O Cruises Australia, docked in Auckland on Wednesday after it was forced to cancel its previous port of call in Australia due to the outbreak.
All passengers who fell ill were treated by the ship's medical staff and were in ""good condition,"" said New Zealand's Ministry of Health in a statement. No serious cases were reported, and no passengers were hospitalized.
The ship will remain docked in Auckland for the next few days to allow for a thorough cleaning and disinfection of the vessel.
Cruise ships are particularly vulnerable to norovirus","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.515512943267822,3_5
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1253,19,,-1,NEW YORK (AP) — Could the U.S. lose its top credit rating even if a deal is reached to raise ,,"NEW YORK (AP) — Could the U.S. lose its top credit rating even if a deal is reached to raise  the debt ceiling?
The answer is yes, though it's not a certainty. Moody's Investors Service, one of the major credit rating agencies, said Tuesday that the U.S. could still lose its top-rated Aaa credit rating even if Congress agrees to increase the debt ceiling.
Moody's analysts said they would consider factors such as the length of time it takes to raise the debt ceiling, the size of the increase and whether the deal includes measures to reduce the deficit or improve the nation's fiscal outlook.
""We would view a short-term solution as being less credit-positive than a more durable and sustainable solution that addresses the underlying drivers of"," the debt ceiling?
The answer is yes, though it's not a certainty. Moody's Investors Service, one of the major credit rating agencies, said Tuesday that the U.S. could still lose its top-rated Aaa credit rating even if Congress agrees to increase the debt ceiling.
Moody's analysts said they would consider factors such as the length of time it takes to raise the debt ceiling, the size of the increase and whether the deal includes measures to reduce the deficit or improve the nation's fiscal outlook.
""We would view a short-term solution as being less credit-positive than a more durable and sustainable solution that addresses the underlying drivers of","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.848734378814697,3_5
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1259,25,,-1,"President Donald Trump returned to Washington, DC on Monday for a very important event. It was not for a meeting ",,"President Donald Trump returned to Washington, DC on Monday for a very important event. It was not for a meeting  about climate change, a discussion about healthcare reform, or a press conference about Russian collusion. No, it was for something much more pressing.
President Trump returned to Washington, DC on Monday to... (wait for it)... award the Presidential Medal of Freedom to 2017 World Series Champion and Baseball Legend, Tony Gwynn.
Gwynn, who passed away in 2014, was a legendary baseball player who spent his entire 20-year career with the San Diego Padres. He was a five-time National League batting champion, a 15-time All-Star, and won eight Gold Glove Awards for his defensive prowess.
In"," about climate change, a discussion about healthcare reform, or a press conference about Russian collusion. No, it was for something much more pressing.
President Trump returned to Washington, DC on Monday to... (wait for it)... award the Presidential Medal of Freedom to 2017 World Series Champion and Baseball Legend, Tony Gwynn.
Gwynn, who passed away in 2014, was a legendary baseball player who spent his entire 20-year career with the San Diego Padres. He was a five-time National League batting champion, a 15-time All-Star, and won eight Gold Glove Awards for his defensive prowess.
In","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.457446336746216,3_5
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1263,29,,-1,This was Reinsdorf's reply on Friday when asked whether the preseason announcement that Phil Jackson will not return as coach ,,"This was Reinsdorf's reply on Friday when asked whether the preseason announcement that Phil Jackson will not return as coach 2009 could be a distraction for the team.
It's true, the news that the triangle offense kingpin won't be back behind the bench next season has created a bit of a stir in Chicago sports circles. But Reinsdorf is confident that the team can move forward and continue to be successful without Jackson.
The owner pointed out that the Bulls have been successful under Jackson, with a 232-119 record (.660 winning percentage) during his five seasons at the helm. But he also emphasized that the team is built to win now, and that the players will adapt to a new coach and system.
""We've been fortunate to have","2009 could be a distraction for the team.
It's true, the news that the triangle offense kingpin won't be back behind the bench next season has created a bit of a stir in Chicago sports circles. But Reinsdorf is confident that the team can move forward and continue to be successful without Jackson.
The owner pointed out that the Bulls have been successful under Jackson, with a 232-119 record (.660 winning percentage) during his five seasons at the helm. But he also emphasized that the team is built to win now, and that the players will adapt to a new coach and system.
""We've been fortunate to have","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.264741897583008,3_5
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1283,49,,-1,Federal Reserve Bank of Minneapolis President Narayana Kocherlakota will step down when his current term ends in February 2016. The ,,"Federal Reserve Bank of Minneapolis President Narayana Kocherlakota will step down when his current term ends in February 2016. The 54-year-old central banker has been serving as the head of the Minneapolis Fed since 2009.
Under his leadership, the Minneapolis Fed has implemented unconventional monetary policy tools, such as the extension of forward guidance and the purchase of mortgage-backed securities, to support the economy during the Great Recession and the subsequent recovery.
Kocherlakota also has been a vocal advocate for the use of more aggressive monetary policy, particularly in times of low inflation and high unemployment. He has called for the Federal Reserve to target a higher inflation rate, such as 3.5%, to ensure that the labor market reaches full employment.
In a statement,","54-year-old central banker has been serving as the head of the Minneapolis Fed since 2009.
Under his leadership, the Minneapolis Fed has implemented unconventional monetary policy tools, such as the extension of forward guidance and the purchase of mortgage-backed securities, to support the economy during the Great Recession and the subsequent recovery.
Kocherlakota also has been a vocal advocate for the use of more aggressive monetary policy, particularly in times of low inflation and high unemployment. He has called for the Federal Reserve to target a higher inflation rate, such as 3.5%, to ensure that the labor market reaches full employment.
In a statement,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.128484725952148,3_5
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1287,53,,-1,"BAGHDAD, Iraq -- Fighting in the Shiite stronghold of Sadr City killed 23 Iraqis yesterday, hospital officials said, and the ",,"BAGHDAD, Iraq -- Fighting in the Shiite stronghold of Sadr City killed 23 Iraqis yesterday, hospital officials said, and the 12th day of a U.S. offensive in the neighborhood appeared to be winding down.
The U.S. military said it had imposed security sweeps and checkpoints throughout Sadr City, and that troops were continuing to search for weapons caches and anti-U.S. fighters.
""It's a very challenging situation, and we're taking it one day at a time,"" said Army Lt. Col. Christopher T. Burrell, a U.S. military spokesman. ""We're working hard to bring stability and security to this neighborhood.""
The U.S. military has said it launched the operation in Sadr City to target fighters from the Mahdi Army","12th day of a U.S. offensive in the neighborhood appeared to be winding down.
The U.S. military said it had imposed security sweeps and checkpoints throughout Sadr City, and that troops were continuing to search for weapons caches and anti-U.S. fighters.
""It's a very challenging situation, and we're taking it one day at a time,"" said Army Lt. Col. Christopher T. Burrell, a U.S. military spokesman. ""We're working hard to bring stability and security to this neighborhood.""
The U.S. military has said it launched the operation in Sadr City to target fighters from the Mahdi Army","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.72832727432251,3_5
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1293,59,,-1,"It may not have been enough to bring out the skis, but Wood River Valley residents woke up with a ",,"It may not have been enough to bring out the skis, but Wood River Valley residents woke up with a 4-6 inches of fresh powder in the Valley yesterday morning.
The snowfall was a welcome sight, and many residents took to the hills to enjoy the new powder.
Mountain officials reported a winter storm warning was issued early Wednesday morning, advising of heavy snowfall and strong winds in the area.
The snowplows were hard at work, clearing main roads and highways throughout the Valley, but residents still reported some treacherous driving conditions.
The winter storm warning was lifted later in the day, but the snowplows remained out to keep the roads clear and safe for travelers.
If you were out on the slopes, we'd love to","4-6 inches of fresh powder in the Valley yesterday morning.
The snowfall was a welcome sight, and many residents took to the hills to enjoy the new powder.
Mountain officials reported a winter storm warning was issued early Wednesday morning, advising of heavy snowfall and strong winds in the area.
The snowplows were hard at work, clearing main roads and highways throughout the Valley, but residents still reported some treacherous driving conditions.
The winter storm warning was lifted later in the day, but the snowplows remained out to keep the roads clear and safe for travelers.
If you were out on the slopes, we'd love to","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.992588520050049,3_5
