algo,device,model_path,unbiased_config,seed,prompt_id,c4_source_path,c4_source_line,prompt_text,c4_source_head,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1239,5,,-1,The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he ,,"The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he  felt a great sense of relief when the alert was finally recalled and that he was ""crushed"" by the negative feedback.
""I felt a sense of relief because I didn't have to carry that weight anymore, and I knew that the emergency management officials were handling the situation,"" Mr. Misao, a civilian worker at the Hawaii Emergency Management Agency (HI-EMA), said. ""But at the same time, I was also crushed by the negative feedback. I didn't expect it to be that harsh.""
Mr. Misao, who did not provide his full name, said he was the only person who received the false alarm,"," felt a great sense of relief when the alert was finally recalled and that he was ""crushed"" by the negative feedback.
""I felt a sense of relief because I didn't have to carry that weight anymore, and I knew that the emergency management officials were handling the situation,"" Mr. Misao, a civilian worker at the Hawaii Emergency Management Agency (HI-EMA), said. ""But at the same time, I was also crushed by the negative feedback. I didn't expect it to be that harsh.""
Mr. Misao, who did not provide his full name, said he was the only person who received the false alarm,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",9.924079895019531,8_12
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1281,47,,-1,We build our students up only to encourage them to flee. Why? Combining advertising campaigns handled by pros along with ,,"We build our students up only to encourage them to flee. Why? Combining advertising campaigns handled by pros along with 3D printing we help you to get your unique product to the world. This is a growing trend in the industry, and there is a high demand for professionals who can successfully combine their knowledge of both subjects to create innovative solutions.
We use this data to improve the security of the Services, including to detect and prevent unauthorized access, maintain computer security, and prevent fraud. Our main goal is to provide a high-quality and personal experience for our customers, which is why we focus on every detail.
It is based in India and has been in the market for over a decade. The company is popular for its high-quality products and prompt delivery.","3D printing we help you to get your unique product to the world. This is a growing trend in the industry, and there is a high demand for professionals who can successfully combine their knowledge of both subjects to create innovative solutions.
We use this data to improve the security of the Services, including to detect and prevent unauthorized access, maintain computer security, and prevent fraud. Our main goal is to provide a high-quality and personal experience for our customers, which is why we focus on every detail.
It is based in India and has been in the market for over a decade. The company is popular for its high-quality products and prompt delivery.","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",11.36634635925293,8_12
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1315,81,,-1,Two Democratic state representatives from South Florida said Thursday that they've gathered with 33 colleagues to file paperwork with the ,,"Two Democratic state representatives from South Florida said Thursday that they've gathered with 33 colleagues to file paperwork with the 14-day notice required by the Legislature before introducing a bill that would raise the minimum wage in Florida.
Representatives Holly Merrill Raschein of Key Largo and Lori Berman of Boynton Beach held a press conference in West Palm Beach, saying that their proposal would gradually increase the state's minimum wage to $15 an hour over the next four years.
Under their plan, the minimum wage would increase from the current $8.25 an hour to $12.50 in the first year, followed by increases to $13.50, $14.50 and finally $15.00.
Raschein and Berman argued that the increase","14-day notice required by the Legislature before introducing a bill that would raise the minimum wage in Florida.
Representatives Holly Merrill Raschein of Key Largo and Lori Berman of Boynton Beach held a press conference in West Palm Beach, saying that their proposal would gradually increase the state's minimum wage to $15 an hour over the next four years.
Under their plan, the minimum wage would increase from the current $8.25 an hour to $12.50 in the first year, followed by increases to $13.50, $14.50 and finally $15.00.
Raschein and Berman argued that the increase","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.760147094726562,8_12
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1325,91,,-1,“All the gold names have been pretty much getting hammered both on the credit side and the equity side for ,,"“All the gold names have been pretty much getting hammered both on the credit side and the equity side for 10-15 years now. It’s not going to end well for them if they continue this way,” said Anthony Scaramucci, founder of SkyBridge Capital.
The billionaire investor made the comments during an interview with Bloomberg TV, in which he expressed his pessimism over the long-term prospects of the financial services companies that have dominated Wall Street for decades.
“Goldman Sachs, Morgan Stanley, JPMorgan, Wells Fargo – they’re all getting killed because they’re making so much money on the spread between the two sides of the ledger,” Scaramucci said.
He was referring to the fact that these large banks have generated substantial profits","10-15 years now. It’s not going to end well for them if they continue this way,” said Anthony Scaramucci, founder of SkyBridge Capital.
The billionaire investor made the comments during an interview with Bloomberg TV, in which he expressed his pessimism over the long-term prospects of the financial services companies that have dominated Wall Street for decades.
“Goldman Sachs, Morgan Stanley, JPMorgan, Wells Fargo – they’re all getting killed because they’re making so much money on the spread between the two sides of the ledger,” Scaramucci said.
He was referring to the fact that these large banks have generated substantial profits","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",11.864984512329102,8_12
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1329,95,,-1,There're no feet like happy feet and these Rechargeable Heated Slippers will ensure your feet are always happy. Just slip ,,"There're no feet like happy feet and these Rechargeable Heated Slippers will ensure your feet are always happy. Just slip 1.5 inches into your feet, and the soft, padded interior will wrap around your toes. Heat settings are adjustable, so you can tailor the warmth to your liking. Cordless design makes it easy to charge the slippers and then enjoy the warmth anywhere. Perfect for chilly evenings or long trips.
1.5 inches padded interior for extra comfort
Adjustable heat settings for customizable warmth
Cordless design for ease of use and charging
Microfiber exterior for soft and gentle touch
Dimensions: 11 inches x 4 inches x 3 inches (length x width x height)
Color: White with Blue Accents
Capacity","1.5 inches into your feet, and the soft, padded interior will wrap around your toes. Heat settings are adjustable, so you can tailor the warmth to your liking. Cordless design makes it easy to charge the slippers and then enjoy the warmth anywhere. Perfect for chilly evenings or long trips.
1.5 inches padded interior for extra comfort
Adjustable heat settings for customizable warmth
Cordless design for ease of use and charging
Microfiber exterior for soft and gentle touch
Dimensions: 11 inches x 4 inches x 3 inches (length x width x height)
Color: White with Blue Accents
Capacity","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.296292304992676,8_12
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1343,109,,-1,"The Volstead Act was repealed on this date in 1933, returning control of alcohol to the states, and it was ",,"The Volstead Act was repealed on this date in 1933, returning control of alcohol to the states, and it was 15 years later, in 1948, that Hawaii became the 50th state of the United States, and the country had a new flag with the additional stars.
The last of the Prohibition era bootleggers were finally rounded up and shut down as the sale and manufacture of beer, wine, and other spirits were once again legal.
With the end of Prohibition, the country saw a surge in the sale and production of beer, and it marked the beginning of the modern American beer industry, with iconic brands like Budweiser, Miller, and Coors.
The end of Prohibition also had a profound impact on American culture","15 years later, in 1948, that Hawaii became the 50th state of the United States, and the country had a new flag with the additional stars.
The last of the Prohibition era bootleggers were finally rounded up and shut down as the sale and manufacture of beer, wine, and other spirits were once again legal.
With the end of Prohibition, the country saw a surge in the sale and production of beer, and it marked the beginning of the modern American beer industry, with iconic brands like Budweiser, Miller, and Coors.
The end of Prohibition also had a profound impact on American culture","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.388078689575195,8_12
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1349,115,,-1,Northeastern International Airways suspended service on all but one of its routes after an unsuccessful attempt to attract passengers with ,,"Northeastern International Airways suspended service on all but one of its routes after an unsuccessful attempt to attract passengers with 1960s-style mod decor and hip-hop music at its airports.
The airline, which is based in New Hampshire, had been trying to differentiate itself from its competitors by offering a more nostalgic flying experience. But the effort backfired, with most passengers complaining about the uncomfortable seats, lack of amenities and poor food options.
The airline's one remaining route is between Boston and Chicago's Midway International Airport, and it will continue to operate until further notice. The company has not announced when or if it will resume service on the other routes.
""It's not about the decor, it's about the experience,"" said John Allen, the airline","1960s-style mod decor and hip-hop music at its airports.
The airline, which is based in New Hampshire, had been trying to differentiate itself from its competitors by offering a more nostalgic flying experience. But the effort backfired, with most passengers complaining about the uncomfortable seats, lack of amenities and poor food options.
The airline's one remaining route is between Boston and Chicago's Midway International Airport, and it will continue to operate until further notice. The company has not announced when or if it will resume service on the other routes.
""It's not about the decor, it's about the experience,"" said John Allen, the airline","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",11.600507736206056,8_12
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1355,121,,-1,Hull - Where the US goes the UK often follows. This is especially true of negatives. If the US has ,,"Hull - Where the US goes the UK often follows. This is especially true of negatives. If the US has 2 million homeless, it's no surprise that the UK has 320,000. The US has 3.6 million prisoners, the UK has 85,000.
What do these statistics tell us? Firstly, they tell us that the Western World has a huge problem with social inequality. The richest societies on the planet are simultaneously generating some of the highest levels of poverty and homelessness. It's a bitter irony.
Secondly, they tell us that the policies of these societies are exacerbating this inequality. In both the US and the UK, neo-liberal policies have prioritised corporate profits over human needs. Welfare is cut, public","2 million homeless, it's no surprise that the UK has 320,000. The US has 3.6 million prisoners, the UK has 85,000.
What do these statistics tell us? Firstly, they tell us that the Western World has a huge problem with social inequality. The richest societies on the planet are simultaneously generating some of the highest levels of poverty and homelessness. It's a bitter irony.
Secondly, they tell us that the policies of these societies are exacerbating this inequality. In both the US and the UK, neo-liberal policies have prioritised corporate profits over human needs. Welfare is cut, public","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.606980323791504,8_12
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1399,165,,-1,"Kyle Schwarber may be out for the season, but the home run ball he hit during the Cubs-Cardinals National League ",,"Kyle Schwarber may be out for the season, but the home run ball he hit during the Cubs-Cardinals National League 5th annual ""Get Out and Vote"" initiative has made its way to the Hall of Fame.
Schwarber's homer on June 25 at Busch Stadium will be on display at the National Baseball Hall of Fame and Museum in Cooperstown, N.Y., along with other notable home run balls from the past, the Hall announced on Thursday.
The Hall of Fame and Major League Baseball partnered to create the ""Get Out and Vote"" initiative, which aims to promote voting and civic engagement during elections. The partnership encouraged teams to host voting-themed events and activities at their ballparks, and the Cubs' event featured Schwarber's ","5th annual ""Get Out and Vote"" initiative has made its way to the Hall of Fame.
Schwarber's homer on June 25 at Busch Stadium will be on display at the National Baseball Hall of Fame and Museum in Cooperstown, N.Y., along with other notable home run balls from the past, the Hall announced on Thursday.
The Hall of Fame and Major League Baseball partnered to create the ""Get Out and Vote"" initiative, which aims to promote voting and civic engagement during elections. The partnership encouraged teams to host voting-themed events and activities at their ballparks, and the Cubs' event featured Schwarber's ","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",9.304483413696287,8_12
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1401,167,,-1,Only former Israeli President Shimon Peres could pull off something like organizing a friendly football (soccer) match between Israeli and ,,"Only former Israeli President Shimon Peres could pull off something like organizing a friendly football (soccer) match between Israeli and  Palestinian youth teams, bringing together two groups often at odds in a celebration of sport and mutual understanding.
The match, held on Tuesday in the West Bank city of Jericho, was part of a program called “Peres Center for Peace and Innovation,” which aims to promote peace and coexistence in the region through sports.
The Israeli team, comprised of 17 players from different backgrounds, faced off against the Palestinian team, made up of 17 players from various cities in the West Bank and Gaza Strip.
Peres, who has been a long-time advocate for peace in the region, joined the players on the field before the match"," Palestinian youth teams, bringing together two groups often at odds in a celebration of sport and mutual understanding.
The match, held on Tuesday in the West Bank city of Jericho, was part of a program called “Peres Center for Peace and Innovation,” which aims to promote peace and coexistence in the region through sports.
The Israeli team, comprised of 17 players from different backgrounds, faced off against the Palestinian team, made up of 17 players from various cities in the West Bank and Gaza Strip.
Peres, who has been a long-time advocate for peace in the region, joined the players on the field before the match","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.869550704956055,8_12
