algo,device,model_path,unbiased_config,seed,prompt_id,c4_source_path,c4_source_line,prompt_text,c4_source_head,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1243,9,,-1,"After Kevin’s horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine ",,"After Kevin’s horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine  at Hospital for Special Surgery, weighs in on Kevin Durant’s recovery and whether he’ll return to the court.
Dr. David Glashow, Hospital for Special Surgery
""So, first of all, it's unfortunate for Kevin Durant to have suffered such a severe injury. The good news is that it's treatable, and with proper rehabilitation, he has a good chance of returning to full function. The injury is a ruptured Achilles tendon, which is a common injury, especially in basketball players. It's often associated with significant swelling, pain, and limited mobility.

The initial treatment for this type of injury is usually a series of"," at Hospital for Special Surgery, weighs in on Kevin Durant’s recovery and whether he’ll return to the court.
Dr. David Glashow, Hospital for Special Surgery
""So, first of all, it's unfortunate for Kevin Durant to have suffered such a severe injury. The good news is that it's treatable, and with proper rehabilitation, he has a good chance of returning to full function. The injury is a ruptured Achilles tendon, which is a common injury, especially in basketball players. It's often associated with significant swelling, pain, and limited mobility.

The initial treatment for this type of injury is usually a series of","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.6735265254974365,0_3
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1255,21,,-1,"IHS Markit INFO, -0.02% a world leader in critical information, analytics and solutions, expanded its alternative data offering for asset ",,"IHS Markit INFO, -0.02% a world leader in critical information, analytics and solutions, expanded its alternative data offering for asset 2020-10-28 14:30:00
IHS Markit INFO, -0.02% a world leader in critical information, analytics and solutions, expanded its alternative data offering for asset managers, 2020-10-28 14:30:00
IHS Markit INFO, -0.02% a world leader in critical information, analytics and solutions, expanded its alternative data offering for asset managers, 2020-10-28 14:30:00
IHS Markit INFO, -0.02% a world leader in critical information, analytics and solutions, expanded its alternative","2020-10-28 14:30:00
IHS Markit INFO, -0.02% a world leader in critical information, analytics and solutions, expanded its alternative data offering for asset managers, 2020-10-28 14:30:00
IHS Markit INFO, -0.02% a world leader in critical information, analytics and solutions, expanded its alternative data offering for asset managers, 2020-10-28 14:30:00
IHS Markit INFO, -0.02% a world leader in critical information, analytics and solutions, expanded its alternative","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",1.2194064855575562,0_3
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1261,27,,-1,"ST. JOHNS COUNTY, Fla. - Commissioners in St. Johns County voted unanimously to postpone any legislative action against a localized ",,"ST. JOHNS COUNTY, Fla. - Commissioners in St. Johns County voted unanimously to postpone any legislative action against a localized 10-cent increase in the county's hotel and motel tax for the next three months.
The measure would have raised the tax from 4.5% to 4.6% on March 1. According to county officials, the additional revenue would be used to support infrastructure projects, such as road improvements and public safety initiatives.
Commissioners opted to delay action on the measure until June, saying they need more information on the county's budget and potential projects that could benefit from the increased revenue.
""This is just a temporary pause,"" said Commissioner Jeb Smith. ""We're not saying we're against the tax increase. We just want to make","10-cent increase in the county's hotel and motel tax for the next three months.
The measure would have raised the tax from 4.5% to 4.6% on March 1. According to county officials, the additional revenue would be used to support infrastructure projects, such as road improvements and public safety initiatives.
Commissioners opted to delay action on the measure until June, saying they need more information on the county's budget and potential projects that could benefit from the increased revenue.
""This is just a temporary pause,"" said Commissioner Jeb Smith. ""We're not saying we're against the tax increase. We just want to make","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.63207745552063,0_3
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1273,39,,-1,"Originally Published: September 24, 2018 8 p.m. Soledad O’Brien, 10 to 11:30 a.m., Yavapai College Performing Arts Center, 1100 E ",,"Originally Published: September 24, 2018 8 p.m. Soledad O’Brien, 10 to 11:30 a.m., Yavapai College Performing Arts Center, 1100 E 2nd St, Prescott. The former CNN journalist and author will discuss her latest book, “The Only Story,” which explores the life of a former nurse who became a patient at a Boston hospital, and how she found hope and healing through her journey. Tickets are free, but registration is required.
Originally Published: September 24, 2018 8 p.m. A lecture by Soledad O’Brien, 10 to 11:30 a.m., Yavapai College Performing Arts Center, 1100 E 2nd St, Prescott. The former CNN journalist and author will discuss her latest book, “The","2nd St, Prescott. The former CNN journalist and author will discuss her latest book, “The Only Story,” which explores the life of a former nurse who became a patient at a Boston hospital, and how she found hope and healing through her journey. Tickets are free, but registration is required.
Originally Published: September 24, 2018 8 p.m. A lecture by Soledad O’Brien, 10 to 11:30 a.m., Yavapai College Performing Arts Center, 1100 E 2nd St, Prescott. The former CNN journalist and author will discuss her latest book, “The","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",1.9172251224517824,0_3
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1275,41,,-1,"Attendees visit the Vodafone Group pavilion at the Mobile World Congress in Barcelona, Spain, March 4, 2015. Vodafone, one of ",,"Attendees visit the Vodafone Group pavilion at the Mobile World Congress in Barcelona, Spain, March 4, 2015. Vodafone, one of 18 UK-listed companies in the FTSE 100 to provide a dividend, has said it will cut its dividend for the first time in more than a decade. (Andrea Comas/Reuters)
LONDON — Vodafone, one of the UK's largest companies, has announced it will cut its dividend for the first time in more than a decade, as it seeks to conserve cash and invest in its business amid a challenging global economy and intense competition in the telecommunications sector.

The move marks a significant shift in strategy for Vodafone, which has a history of paying out a significant proportion of its earnings in dividends to its shareholders. The","18 UK-listed companies in the FTSE 100 to provide a dividend, has said it will cut its dividend for the first time in more than a decade. (Andrea Comas/Reuters)
LONDON — Vodafone, one of the UK's largest companies, has announced it will cut its dividend for the first time in more than a decade, as it seeks to conserve cash and invest in its business amid a challenging global economy and intense competition in the telecommunications sector.

The move marks a significant shift in strategy for Vodafone, which has a history of paying out a significant proportion of its earnings in dividends to its shareholders. The","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.0994999408721924,0_3
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1289,55,,-1,"Tulsa race riot survivor: ""Learn how to forgive, but never forget"" SAN FRANCISCO, California (CNN) -- A 100-inch, high definition ",,"Tulsa race riot survivor: ""Learn how to forgive, but never forget"" SAN FRANCISCO, California (CNN) -- A 100-inch, high definition 3D image of a lynched man hangs in the entrance of the African American Museum in Philadelphia. The museum, officially known as the African American Museum in Philadelphia, is a museum that tells the story of African American history and culture. The image of the lynched man is a powerful reminder of the injustices faced by African Americans in the United States. In this series, we explore the experiences of African Americans who have experienced and witnessed racial violence and oppression. In this episode, we talk to a survivor of the Tulsa race riot of 1921, who shares her story of survival, forgiveness, and the importance of remembering. You can","3D image of a lynched man hangs in the entrance of the African American Museum in Philadelphia. The museum, officially known as the African American Museum in Philadelphia, is a museum that tells the story of African American history and culture. The image of the lynched man is a powerful reminder of the injustices faced by African Americans in the United States. In this series, we explore the experiences of African Americans who have experienced and witnessed racial violence and oppression. In this episode, we talk to a survivor of the Tulsa race riot of 1921, who shares her story of survival, forgiveness, and the importance of remembering. You can","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.549851655960083,0_3
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1291,57,,-1,When Cait and I found out how easy it is to make ravioli–and with such completely impressive and delicious results!–we ,,"When Cait and I found out how easy it is to make ravioli–and with such completely impressive and delicious results!–we  decided to give it a try. We started with a simple recipe for cheese ravioli and ended up loving it so much that we decided to experiment and come up with our own unique filling flavors.
We started with the basics: fresh pasta dough, a simple cheese mixture, and a filling technique that involved rolling out the dough, placing the filling on one half, and then folding the other half over and pressing the edges together. It was surprisingly easy!
But, we wanted more. We wanted unique and delicious filling flavors that would set our ravioli apart from the rest. So, we started experimenting. We tried using different"," decided to give it a try. We started with a simple recipe for cheese ravioli and ended up loving it so much that we decided to experiment and come up with our own unique filling flavors.
We started with the basics: fresh pasta dough, a simple cheese mixture, and a filling technique that involved rolling out the dough, placing the filling on one half, and then folding the other half over and pressing the edges together. It was surprisingly easy!
But, we wanted more. We wanted unique and delicious filling flavors that would set our ravioli apart from the rest. So, we started experimenting. We tried using different","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.1325623989105225,0_3
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1299,65,,-1,"As many British visitors to France have learnt to their dismay, if you ask a local, “Parlez-vous anglais?”, the answer ",,"As many British visitors to France have learnt to their dismay, if you ask a local, “Parlez-vous anglais?”, the answer 99 times out of 100 will be “Oui, un peu”. This is a polite but untruthful response, as in reality the local will barely speak a word of English. However, in recent years there has been a slight improvement in the French people's ability to communicate in English, particularly among the younger generation who have been more exposed to foreign languages through education and the media. Nevertheless, it is still wise to learn a few basic French phrases to help you get by during your trip.
Bonjour - Hello / Good morning / Good afternoon
Merci - Thank you
Au revoir - Goodbye
S'il vous pla","99 times out of 100 will be “Oui, un peu”. This is a polite but untruthful response, as in reality the local will barely speak a word of English. However, in recent years there has been a slight improvement in the French people's ability to communicate in English, particularly among the younger generation who have been more exposed to foreign languages through education and the media. Nevertheless, it is still wise to learn a few basic French phrases to help you get by during your trip.
Bonjour - Hello / Good morning / Good afternoon
Merci - Thank you
Au revoir - Goodbye
S'il vous pla","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.797219753265381,0_3
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1305,71,,-1,"Noel Gallo, an organ builder who designed a new organ at Xewkija parish church and Paolo Oreni, an international organist ",,"Noel Gallo, an organ builder who designed a new organ at Xewkija parish church and Paolo Oreni, an international organist 15/02/2014 Noel Gallo, an organ builder who designed a new organ at Xewkija parish church and Paolo Oreni, an international organist
Noel Gallo, an organ builder who designed a new organ at Xewkija parish church and Paolo Oreni, an international organist
Noel Gallo, an organ builder who designed a new organ at Xewkija parish church and Paolo Oreni, an international organist
Noel Gallo, an organ builder who designed a new organ at Xewkija parish church and Paolo Oreni, an international organist","15/02/2014 Noel Gallo, an organ builder who designed a new organ at Xewkija parish church and Paolo Oreni, an international organist
Noel Gallo, an organ builder who designed a new organ at Xewkija parish church and Paolo Oreni, an international organist
Noel Gallo, an organ builder who designed a new organ at Xewkija parish church and Paolo Oreni, an international organist
Noel Gallo, an organ builder who designed a new organ at Xewkija parish church and Paolo Oreni, an international organist","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",1.1869497299194336,0_3
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1309,75,,-1,"Michael Schumacher - a seven-time Formula One world champion is ""not bedridden or living on tubes"", it has been reported ",,"Michael Schumacher - a seven-time Formula One world champion is ""not bedridden or living on tubes"", it has been reported 11 years after a skiing accident that left him with a severe head injury.
According to a report by the German newspaper Bild, Schumacher, 52, is still in a wheelchair and has limited mobility, but he is able to move around and engage with his family.
Bild claims that the former Ferrari driver is still being treated at a private clinic in Switzerland, where he has been receiving rehabilitation therapy since the accident in 2013.
The report suggests that Schumacher's condition has improved since his initial diagnosis, with him able to perform some basic tasks independently.
However, it is understood that he still requires assistance with many daily","11 years after a skiing accident that left him with a severe head injury.
According to a report by the German newspaper Bild, Schumacher, 52, is still in a wheelchair and has limited mobility, but he is able to move around and engage with his family.
Bild claims that the former Ferrari driver is still being treated at a private clinic in Switzerland, where he has been receiving rehabilitation therapy since the accident in 2013.
The report suggests that Schumacher's condition has improved since his initial diagnosis, with him able to perform some basic tasks independently.
However, it is understood that he still requires assistance with many daily","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.9832797050476074,0_3
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1319,85,,-1,"OK!'s NYC Fashion Week Blog: Gwen Stefani's L.A.M.B. Can’t make it to NYC for Fashion Week? Don’t worry, OK!’s got ",,"OK!'s NYC Fashion Week Blog: Gwen Stefani's L.A.M.B. Can’t make it to NYC for Fashion Week? Don’t worry, OK!’s got  you covered! We'll be live blogging from the tents and beyond, bringing you all the must-see shows, hottest celebrities and latest trends. Check back daily for the latest updates from New York Fashion Week. Monday, September 8: L.A.M.B. Day One of Fashion Week is finally here, and we kicked it off with a bang at Gwen Stefani's L.A.M.B. show. The singer-turned-designer's collection was a fusion of rock 'n' roll chic and boho glamour, with... Read More
Gwen Stefani's L.A.M.B. Can’t make it to NYC for Fashion"," you covered! We'll be live blogging from the tents and beyond, bringing you all the must-see shows, hottest celebrities and latest trends. Check back daily for the latest updates from New York Fashion Week. Monday, September 8: L.A.M.B. Day One of Fashion Week is finally here, and we kicked it off with a bang at Gwen Stefani's L.A.M.B. show. The singer-turned-designer's collection was a fusion of rock 'n' roll chic and boho glamour, with... Read More
Gwen Stefani's L.A.M.B. Can’t make it to NYC for Fashion","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.058892011642456,0_3
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1327,93,,-1,"Customers line up to purchase lottery tickets, Monday, Oct. 22, 2018, at La Preferida Superdiscount store in Hialeah, Fla. For ",,"Customers line up to purchase lottery tickets, Monday, Oct. 22, 2018, at La Preferida Superdiscount store in Hialeah, Fla. For 20 years, the Powerball jackpot has been growing, reaching a record $1.6 billion. But a new game, Powerball Plus, is giving players a chance to increase their winnings even more. (AP Photo/Lynne Sladky)
Powerball jackpot grows to record $1.6 billion
MIAMI — The Powerball jackpot has reached a record-breaking $1.6 billion, making it the largest lottery jackpot in U.S. history.
The previous record was held by the Mega Millions jackpot, which reached $656 million in 2012.
The drawing is set for Wednesday night at 10:59 p.m","20 years, the Powerball jackpot has been growing, reaching a record $1.6 billion. But a new game, Powerball Plus, is giving players a chance to increase their winnings even more. (AP Photo/Lynne Sladky)
Powerball jackpot grows to record $1.6 billion
MIAMI — The Powerball jackpot has reached a record-breaking $1.6 billion, making it the largest lottery jackpot in U.S. history.
The previous record was held by the Mega Millions jackpot, which reached $656 million in 2012.
The drawing is set for Wednesday night at 10:59 p.m","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",1.8930392265319824,0_3
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1331,97,,-1,"When Katherine Gotovsky sees a problem, her response is immediate. The gears in her 17-year-old mind start working away, determined ",,"When Katherine Gotovsky sees a problem, her response is immediate. The gears in her 17-year-old mind start working away, determined  to find a solution. Such was the case when her 12-year-old brother, Alex, was diagnosed with autism spectrum disorder (ASD).

Katherine was only 9 when her brother received the diagnosis. ""It was a lot to take in,"" she recalls. ""I didn't understand what autism was, but I knew that my brother needed help.""

Determined to make a difference in her brother's life, Katherine began researching autism and its effects on individuals and families. She quickly discovered that there were numerous challenges that individuals with autism faced, including limited access to therapy, social isolation, and reduced job opportunities.

Not one to"," to find a solution. Such was the case when her 12-year-old brother, Alex, was diagnosed with autism spectrum disorder (ASD).

Katherine was only 9 when her brother received the diagnosis. ""It was a lot to take in,"" she recalls. ""I didn't understand what autism was, but I knew that my brother needed help.""

Determined to make a difference in her brother's life, Katherine began researching autism and its effects on individuals and families. She quickly discovered that there were numerous challenges that individuals with autism faced, including limited access to therapy, social isolation, and reduced job opportunities.

Not one to","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.1970365047454834,0_3
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1337,103,,-1,LUCERNE VALLEY — A motorist on Thursday morning found the body of a bicyclist who had been struck by a ,,"LUCERNE VALLEY — A motorist on Thursday morning found the body of a bicyclist who had been struck by a 2008 Toyota Camry on Highway 18, the California Highway Patrol said.
The body was discovered at about 8:20 a.m. near the intersection with Hallee Road in Lucerne Valley.
According to a CHP news release, the Toyota Camry was eastbound on Highway 18 when it struck the bicyclist, who was riding in the same direction. The bicyclist, who has not been identified, died at the scene.
The driver of the Toyota Camry, identified as 34-year-old Antonio Romero of Victorville, was injured in the collision and was taken to a local hospital.
The investigation is ongoing, and","2008 Toyota Camry on Highway 18, the California Highway Patrol said.
The body was discovered at about 8:20 a.m. near the intersection with Hallee Road in Lucerne Valley.
According to a CHP news release, the Toyota Camry was eastbound on Highway 18 when it struck the bicyclist, who was riding in the same direction. The bicyclist, who has not been identified, died at the scene.
The driver of the Toyota Camry, identified as 34-year-old Antonio Romero of Victorville, was injured in the collision and was taken to a local hospital.
The investigation is ongoing, and","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.4684371948242188,0_3
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1339,105,,-1,"TOPEKA, Kan. (WIBW) -- With a snowstorm (and possible blizzard) moving, many of us will spend Sunday indoors. And, while ",,"TOPEKA, Kan. (WIBW) -- With a snowstorm (and possible blizzard) moving, many of us will spend Sunday indoors. And, while 14 inches of snow is expected to fall by Sunday evening, that doesn't mean we can't have some fun.
To help you make the most of your snow day, we've put together some ideas for things to do indoors:

1. Have a movie marathon. Pick your favorite films or binge-watch a new series on Netflix.
2. Have a game day. Break out the board games, cards, or video games for a fun day of competition and entertainment.
3. Get creative. Paint, draw, craft, or play an instrument. You can find plenty of tutorials and inspiration online.
4. Cook or bake something delicious. Try","14 inches of snow is expected to fall by Sunday evening, that doesn't mean we can't have some fun.
To help you make the most of your snow day, we've put together some ideas for things to do indoors:

1. Have a movie marathon. Pick your favorite films or binge-watch a new series on Netflix.
2. Have a game day. Break out the board games, cards, or video games for a fun day of competition and entertainment.
3. Get creative. Paint, draw, craft, or play an instrument. You can find plenty of tutorials and inspiration online.
4. Cook or bake something delicious. Try","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",1.8028260469436648,0_3
