algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
kgw,3.0,0,1252,18,18,"Politico, which broke the PR story, reports, “The group circulated a memo to reporters and producers late Monday that discouraged ","Politico, which broke the PR story, reports, “The group circulated a memo to reporters and producers late Monday that discouraged 14-minute takes, dubbed the 'Pompeo 45,' because they can ‘feel like an eternity to viewers who are watching.’""
In a statement, the Trump administration said, ""The White House welcomes constructive criticism, but we believe this is a minor issue. The fact is that we have received rave reviews from the media and the public on the length and content of Secretary Pompeo's press conferences, which is to provide accurate and timely information on important national security and foreign policy issues. We understand that some people may have different opinions on the ideal length, but ultimately it is about providing the American people with the information they deserve.""
","14-minute takes, dubbed the 'Pompeo 45,' because they can ‘feel like an eternity to viewers who are watching.’""
In a statement, the Trump administration said, ""The White House welcomes constructive criticism, but we believe this is a minor issue. The fact is that we have received rave reviews from the media and the public on the length and content of Secretary Pompeo's press conferences, which is to provide accurate and timely information on important national security and foreign policy issues. We understand that some people may have different opinions on the ideal length, but ultimately it is about providing the American people with the information they deserve.""
","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",10.420239448547363,8_12
kgw,3.0,0,1272,38,38,"This mildly racy spot introduces us to the character of the brown M&M, who only looks like she’s not wearing ","This mildly racy spot introduces us to the character of the brown M&M, who only looks like she’s not wearing 50 pounds of makeup because of the way the lighting is set. She’s trying to get her man’s attention in a crowd, but he seems oblivious to her charms (which, let’s face it, are considerable). Enter some funky music and some hilariously exaggerated comedy bits, and we’re off and running. The M&M even busts out some slick dance moves to get his goat. The ad ends with a tagline that is completely unnecessary, but who cares? We just want to see more of this sultry M&M in action.
I give it a 10 out of 10 in the ""fun to watch"" category","50 pounds of makeup because of the way the lighting is set. She’s trying to get her man’s attention in a crowd, but he seems oblivious to her charms (which, let’s face it, are considerable). Enter some funky music and some hilariously exaggerated comedy bits, and we’re off and running. The M&M even busts out some slick dance moves to get his goat. The ad ends with a tagline that is completely unnecessary, but who cares? We just want to see more of this sultry M&M in action.
I give it a 10 out of 10 in the ""fun to watch"" category","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",9.382122039794922,8_12
kgw,3.0,0,1278,44,44,"The NHS is still running Windows XP en masse, two and a half years after Microsoft stopped delivering bug fixes ","The NHS is still running Windows XP en masse, two and a half years after Microsoft stopped delivering bug fixes 3 years ago.
According to a freedom of information request filed by The Register, over 11% of NHS trusts are still running Windows XP as their primary operating system.
That's 67 out of 597 trusts, which translates to around 1,100 machines. The NHS is one of the biggest employers in the UK, with a vast IT infrastructure, but it seems many trusts are still hanging onto the aging OS.
In fact, some NHS trusts still have more than 500 XP-based computers in use. One, in particular, the Royal Free London NHS Foundation Trust, had over 900 XP-based machines. The trust has said","3 years ago.
According to a freedom of information request filed by The Register, over 11% of NHS trusts are still running Windows XP as their primary operating system.
That's 67 out of 597 trusts, which translates to around 1,100 machines. The NHS is one of the biggest employers in the UK, with a vast IT infrastructure, but it seems many trusts are still hanging onto the aging OS.
In fact, some NHS trusts still have more than 500 XP-based computers in use. One, in particular, the Royal Free London NHS Foundation Trust, had over 900 XP-based machines. The trust has said","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",9.125850677490234,8_12
kgw,3.0,0,1308,74,74,Thorpe of the New York Trucking and Delivery Association says the decision to raise penalties won’t solve the parking crisis. ,"Thorpe of the New York Trucking and Delivery Association says the decision to raise penalties won’t solve the parking crisis. 2021, is the current season for the CBA. I'm saying that the idea that the Raiders are somehow ""better"" off because they drafted Mariota with the No. And the people who are impacted will just be those the league cares about the most. If there is a player in this system who can do that, I think he can have a significant impact. "", Meanwhile, NFL Players Association executive director DeMaurice Smith has also expressed skepticism about the union's role in the discussions and the potential for penalties to be enforced without input from players. I'm just one of those guys that's always pushing for the rules to","2021, is the current season for the CBA. I'm saying that the idea that the Raiders are somehow ""better"" off because they drafted Mariota with the No. And the people who are impacted will just be those the league cares about the most. If there is a player in this system who can do that, I think he can have a significant impact. "", Meanwhile, NFL Players Association executive director DeMaurice Smith has also expressed skepticism about the union's role in the discussions and the potential for penalties to be enforced without input from players. I'm just one of those guys that's always pushing for the rules to","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",10.37961483001709,8_12
kgw,3.0,0,1340,106,106,Madore received the package along with three crosses she had ordered in memory of her son Christopher Medina who died ,"Madore received the package along with three crosses she had ordered in memory of her son Christopher Medina who died 14 years ago.
""I was very touched when I saw it,"" Madore said of the gift in a telephone interview with the Herald. ""I knew it was a special piece and wanted to display it.""
Madore said she believes the package was a mistake, but the gesture and the thought behind it were kind. ""I'm grateful for the person's kindness and generosity,"" she said.
In a statement, the Catholic Diocese of Fall River acknowledged the incident and said it was investigating the matter.
""We are aware of the situation and we are taking it seriously,"" said the Rev. John C. Denning, vicar general for the","14 years ago.
""I was very touched when I saw it,"" Madore said of the gift in a telephone interview with the Herald. ""I knew it was a special piece and wanted to display it.""
Madore said she believes the package was a mistake, but the gesture and the thought behind it were kind. ""I'm grateful for the person's kindness and generosity,"" she said.
In a statement, the Catholic Diocese of Fall River acknowledged the incident and said it was investigating the matter.
""We are aware of the situation and we are taking it seriously,"" said the Rev. John C. Denning, vicar general for the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.220390319824219,8_12
kgw,3.0,0,1352,118,118,Do Twinkle and mum Dimple share a wardrobe? The star wife was missing for a greater part of the year ,"Do Twinkle and mum Dimple share a wardrobe? The star wife was missing for a greater part of the year 2022, and fans were left wondering where she was.
Her partner, Twinkle Khanna, who is also a popular actress, author, and interior designer, managed the social media accounts, leaving her absence a mystery.
Recently, Twinkle Khanna addressed the rumors in a funny tweet, where she quipped, ""Rumor alert! I didn't divorce her or abandon her to the wolves, but yeah, @dimplekapadia was on a long break from social media! She's back, brighter than ever!""
Dimple didn't provide a detailed explanation for her absence but seems to have been recharging her batteries. We","2022, and fans were left wondering where she was.
Her partner, Twinkle Khanna, who is also a popular actress, author, and interior designer, managed the social media accounts, leaving her absence a mystery.
Recently, Twinkle Khanna addressed the rumors in a funny tweet, where she quipped, ""Rumor alert! I didn't divorce her or abandon her to the wolves, but yeah, @dimplekapadia was on a long break from social media! She's back, brighter than ever!""
Dimple didn't provide a detailed explanation for her absence but seems to have been recharging her batteries. We","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",10.198311805725098,8_12
kgw,3.0,0,1370,136,136,councilors at the USC Annenberg School for Communication. Arkansas governor and congressman who joined the board in 2006. renewed attention ,"councilors at the USC Annenberg School for Communication. Arkansas governor and congressman who joined the board in 2006. renewed attention 1977-present
council at the University of California, Berkeley, the. is a
of research, education, and service. Ann Arbor and Detroit, and is a prominent
councils at other universities, including the University of
Michigan, the University of Illinois, and Stanford University,
and is a member
Copenhagen, and other cities around
Copenhagen, and other
of a research
of research, education, and
and is a
and service.
is a
council
is a
the University
and is
of the
and in
with
as well
with
in the
","1977-present
council at the University of California, Berkeley, the. is a
of research, education, and service. Ann Arbor and Detroit, and is a prominent
councils at other universities, including the University of
Michigan, the University of Illinois, and Stanford University,
and is a member
Copenhagen, and other cities around
Copenhagen, and other
of a research
of research, education, and
and is a
and service.
is a
council
is a
the University
and is
of the
and in
with
as well
with
in the
","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.45506477355957,8_12
kgw,3.0,0,1372,138,138,The Las Vegas real estate market got a small reprieve in February; with sales volume at a four-year high for ,"The Las Vegas real estate market got a small reprieve in February; with sales volume at a four-year high for 2023. The median home price for a resale home dropped 0.3 percent to $320,000. The number of new listings rose by 15.8 percent in the past year. While demand remains sluggish, the number of active listings is slowly increasing. This reduction of unsold inventory might be enough to keep prices steady for now.
According to The Las Vegas Realtors Association, 2,454 single-family resale homes sold in February, which marks a 14% increase over the same month in 2022. Even though the median sales price dipped slightly, it's still 8.9 percent higher year-over-year","2023. The median home price for a resale home dropped 0.3 percent to $320,000. The number of new listings rose by 15.8 percent in the past year. While demand remains sluggish, the number of active listings is slowly increasing. This reduction of unsold inventory might be enough to keep prices steady for now.
According to The Las Vegas Realtors Association, 2,454 single-family resale homes sold in February, which marks a 14% increase over the same month in 2022. Even though the median sales price dipped slightly, it's still 8.9 percent higher year-over-year","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.72913932800293,8_12
kgw,3.0,0,1382,148,148,"It's not always easy to keep mentally focused during running. Focus requires discipline and a certain level of mental toughness, ","It's not always easy to keep mentally focused during running. Focus requires discipline and a certain level of mental toughness, 1. The ability of a mental focus can give the brain the ability to make decisions, evaluate risks, and prioritize goals. In other words, mental focus is the brain's capacity to regulate itself and make effective decisions.
How to develop a mental focus on long runs? Before you head out for your next run, follow these 7 steps to develop a mental focus that will keep you motivated and on track. Developing mental focus before your next long run can be achieved in several ways, 1. Here are some tips to help you mentally prepare for a long run and maintain mental focus.
1. Preparation Beforehand: Preparation before hand can","1. The ability of a mental focus can give the brain the ability to make decisions, evaluate risks, and prioritize goals. In other words, mental focus is the brain's capacity to regulate itself and make effective decisions.
How to develop a mental focus on long runs? Before you head out for your next run, follow these 7 steps to develop a mental focus that will keep you motivated and on track. Developing mental focus before your next long run can be achieved in several ways, 1. Here are some tips to help you mentally prepare for a long run and maintain mental focus.
1. Preparation Beforehand: Preparation before hand can","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",9.894556999206545,8_12
kgw,3.0,0,1388,154,154,"New York’s bike share really does attract way more commuters than tourists. Since its debut last year, New York City’s ","New York’s bike share really does attract way more commuters than tourists. Since its debut last year, New York City’s 24,000-strong bike fleet has experienced significant usage by people traveling to and from work, a new report reveals. According to data collected from the first year of Citi Bike (the bike share program is sponsored by Citi), commuters account for 75% of bike-share usage, while tourists make up just 5%.
The data collected over the past year, which spanned from May 2013 to May 2014, suggests that New Yorkers have indeed adopted the bike-share system to make their daily commutes more convenient and environmentally friendly. While tourists do take advantage of bike-sharing during their stay, it appears that the majority of","24,000-strong bike fleet has experienced significant usage by people traveling to and from work, a new report reveals. According to data collected from the first year of Citi Bike (the bike share program is sponsored by Citi), commuters account for 75% of bike-share usage, while tourists make up just 5%.
The data collected over the past year, which spanned from May 2013 to May 2014, suggests that New Yorkers have indeed adopted the bike-share system to make their daily commutes more convenient and environmentally friendly. While tourists do take advantage of bike-sharing during their stay, it appears that the majority of","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.326850891113281,8_12
