algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
kgw,3.0,0,1234,0,0,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the ","After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the 0rganization of Christianity in the province. He also fought against paganism by constructing churches and dedicating them to the Apostles and other saints.
Vergilius attended the council of Aachen in 797, where he opposed Charlemagne's attempts to restrict the jurisdiction of his church and the rights of the episcopacy. He was a strong advocate for the authority of Rome and the supremacy of the Holy See. This opposition to the Frankish king's views resulted in the restriction of Vergilius' ecclesiastical authority and the limitation of his jurisdiction to his own diocese of Salzburg.
In his final days","0rganization of Christianity in the province. He also fought against paganism by constructing churches and dedicating them to the Apostles and other saints.
Vergilius attended the council of Aachen in 797, where he opposed Charlemagne's attempts to restrict the jurisdiction of his church and the rights of the episcopacy. He was a strong advocate for the authority of Rome and the supremacy of the Holy See. This opposition to the Frankish king's views resulted in the restriction of Vergilius' ecclesiastical authority and the limitation of his jurisdiction to his own diocese of Salzburg.
In his final days","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.898197174072266,3_5
kgw,3.0,0,1238,4,4,"Karl Kispert, principal of cyber and information security, has more than 28 years of experience in selling, managing and delivering ","Karl Kispert, principal of cyber and information security, has more than 28 years of experience in selling, managing and delivering  cybersecurity products and services. His expertise spans risk management, threat intelligence, incident response, identity and access management, as well as security operations centers and managed security services. Karl is an industry thought-leader, frequent speaker and author of articles and whitepapers on cybersecurity topics.
Mr. Kispert worked at Symantec prior to joining K2 Intelligence, where he served as the Chief Technology Officer (CTO) of the Cyber Security Services division. He was responsible for defining and delivering Symantec's cyber security services and managed security services, including threat intelligence, threat hunting, penetration testing and incident response.

Before Symantec, Karl"," cybersecurity products and services. His expertise spans risk management, threat intelligence, incident response, identity and access management, as well as security operations centers and managed security services. Karl is an industry thought-leader, frequent speaker and author of articles and whitepapers on cybersecurity topics.
Mr. Kispert worked at Symantec prior to joining K2 Intelligence, where he served as the Chief Technology Officer (CTO) of the Cyber Security Services division. He was responsible for defining and delivering Symantec's cyber security services and managed security services, including threat intelligence, threat hunting, penetration testing and incident response.

Before Symantec, Karl","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.567378520965576,3_5
kgw,3.0,0,1240,6,6,"Shania Twain expected to break the charts with new album NOW! Even after a 15-year hiatus, she’s still the one! ","Shania Twain expected to break the charts with new album NOW! Even after a 15-year hiatus, she’s still the one! 2023-03-08
Shania Twain announced the release of her sixth studio album ""Now"" yesterday (Tuesday, March 7) and we can confidently say she's expected to take over the charts once again! After a 15-year hiatus, the legendary Queen of Country Pop is back with her most anticipated album in years, featuring a mix of country, pop, rock, and even a hint of R&B.
With her unique blend of sass, humor, and vulnerability, Shania Twain has always been known for crafting memorable, sing-along choruses and relatable lyrics that speak to her devoted fanbase and","2023-03-08
Shania Twain announced the release of her sixth studio album ""Now"" yesterday (Tuesday, March 7) and we can confidently say she's expected to take over the charts once again! After a 15-year hiatus, the legendary Queen of Country Pop is back with her most anticipated album in years, featuring a mix of country, pop, rock, and even a hint of R&B.
With her unique blend of sass, humor, and vulnerability, Shania Twain has always been known for crafting memorable, sing-along choruses and relatable lyrics that speak to her devoted fanbase and","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.434894561767578,3_5
kgw,3.0,0,1242,8,8,A blind man in his 60s is searching for the young man who pulled him back from an approaching train ,"A blind man in his 60s is searching for the young man who pulled him back from an approaching train 20 years ago. A visually impaired 60-year-old is in desperate need to find someone he owes a deep debt of gratitude, and he is not prepared to retire from the search until he finds him. The scene shifts from the streets of New York to the streets of Los Angeles as this man, Joe Baylor, continues his pursuit of the life he almost lost that one fateful day.
A visually impaired 60-year-old is in desperate need to find someone he owes a deep debt of gratitude, and he is not prepared to retire from the search until he finds him.
In his 60s, a blind man is still searching for","20 years ago. A visually impaired 60-year-old is in desperate need to find someone he owes a deep debt of gratitude, and he is not prepared to retire from the search until he finds him. The scene shifts from the streets of New York to the streets of Los Angeles as this man, Joe Baylor, continues his pursuit of the life he almost lost that one fateful day.
A visually impaired 60-year-old is in desperate need to find someone he owes a deep debt of gratitude, and he is not prepared to retire from the search until he finds him.
In his 60s, a blind man is still searching for","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.236758232116699,3_5
kgw,3.0,0,1256,22,22,"MK Moshe Feiglin in a Knesset committee meeting, next to MK Ahmad Tibi, in 2014. It appears Feiglin is on ","MK Moshe Feiglin in a Knesset committee meeting, next to MK Ahmad Tibi, in 2014. It appears Feiglin is on  right-wing Israel's new "" blacklist "" but his status is complex and disputed. The so-called ""blacklist"" was announced on July 27 by Israeli right-wing activists who accuse Feiglin, among others, of promoting political correctness and anti-Zionist activities.
The so-called ""blacklist"" is the brainchild of a group calling itself ""Im Tirtzu"", which literally means ""If You Will It"", a reference to the iconic phrase ""If you will it, it is no dream"" by Theodor Herzl, the father of Zionism.  However, Im Tirtzu is not a mainstream organization"," right-wing Israel's new "" blacklist "" but his status is complex and disputed. The so-called ""blacklist"" was announced on July 27 by Israeli right-wing activists who accuse Feiglin, among others, of promoting political correctness and anti-Zionist activities.
The so-called ""blacklist"" is the brainchild of a group calling itself ""Im Tirtzu"", which literally means ""If You Will It"", a reference to the iconic phrase ""If you will it, it is no dream"" by Theodor Herzl, the father of Zionism.  However, Im Tirtzu is not a mainstream organization","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.239036083221436,3_5
kgw,3.0,0,1260,26,26,"So you might ask yourself, “What is going on?” How can things be so bad that educators feel the need ","So you might ask yourself, “What is going on?” How can things be so bad that educators feel the need  to leave the field they love? What is causing them to become  “burned out” and “disillusioned?” I will attempt to answer these questions by discussing the systemic  challenges faced by educators  and exploring the impact of these challenges on their mental health, job satisfaction, and overall well-being.

**Systemic Challenges: A Perfect Storm**

Several factors converge to create an environment that is detrimental to the well-being and job satisfaction of educators. Some of these factors include:

1. **High Expectations**: Teachers are expected to meet the educational needs of students from diverse backgrounds, cultures,  and"," to leave the field they love? What is causing them to become  “burned out” and “disillusioned?” I will attempt to answer these questions by discussing the systemic  challenges faced by educators  and exploring the impact of these challenges on their mental health, job satisfaction, and overall well-being.

**Systemic Challenges: A Perfect Storm**

Several factors converge to create an environment that is detrimental to the well-being and job satisfaction of educators. Some of these factors include:

1. **High Expectations**: Teachers are expected to meet the educational needs of students from diverse backgrounds, cultures,  and","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.165861129760742,3_5
kgw,3.0,0,1264,30,30,"(HOST) As the season for summer blockbuster movies about super heroes and rings of power approaches, commentator Willem Lange is ","(HOST) As the season for summer blockbuster movies about super heroes and rings of power approaches, commentator Willem Lange is  thinking about the stories that truly shape our lives. And he says it starts in our own imaginations.
(LANGE) Ah, but what do these movies really have to do with us, anyway? Are they really the stuff that dreams are made of? I think they are... sort of.
The real stories that shape our lives are the ones we tell ourselves, the ones we invent in our minds. We're wired to imagine, to create, to make sense of this crazy, mixed-up world. We make stories about ourselves, our relationships, our places in the universe. We're making movies in our minds all the time.
"," thinking about the stories that truly shape our lives. And he says it starts in our own imaginations.
(LANGE) Ah, but what do these movies really have to do with us, anyway? Are they really the stuff that dreams are made of? I think they are... sort of.
The real stories that shape our lives are the ones we tell ourselves, the ones we invent in our minds. We're wired to imagine, to create, to make sense of this crazy, mixed-up world. We make stories about ourselves, our relationships, our places in the universe. We're making movies in our minds all the time.
","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.079636096954346,3_5
kgw,3.0,0,1266,32,32,"numerous aunts, uncles and cousins. She attended Shanksville Stonycreek High School and was a member of St. Paul's Lutheran Church, ","numerous aunts, uncles and cousins. She attended Shanksville Stonycreek High School and was a member of St. Paul's Lutheran Church, 1015 N.E.
... in 1946. She was preceded in death by her parents and two aunts, Edna K. (Riley) Brown and Helen (Riley) Himes. Surviving are: her... [more]
... in 1973. She was a member of St. Paul's Lutheran Church and was preceded in death by her parents and aunts, Edna K. (Riley) Brown and Helen (Riley) Himes. Surviving are: her... [more] ]
Edna K. Riley Brown: 1010 West Main St, Johnstown,... ; (","1015 N.E.
... in 1946. She was preceded in death by her parents and two aunts, Edna K. (Riley) Brown and Helen (Riley) Himes. Surviving are: her... [more]
... in 1973. She was a member of St. Paul's Lutheran Church and was preceded in death by her parents and aunts, Edna K. (Riley) Brown and Helen (Riley) Himes. Surviving are: her... [more] ]
Edna K. Riley Brown: 1010 West Main St, Johnstown,... ; (","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.863182067871094,3_5
kgw,3.0,0,1270,36,36,Jerry Springer says he is still deciding whether he will run for Ohio governor in 2018. Speculation around Springer’s potential ,"Jerry Springer says he is still deciding whether he will run for Ohio governor in 2018. Speculation around Springer’s potential 2018 gubernatorial bid began last week when a report by Cleveland Plain Dealer columnist Thomas Suddes suggested the former TV host was considering a run for the governorship. Springer, a Democrat, later told reporters that… Read More
Jerry Springer says he is still deciding whether he will run for Ohio governor in 2018. Speculation around Springer’s potential 2018 gubernatorial bid began last week when a report by Cleveland Plain Dealer columnist Thomas Suddes suggested the former TV host was considering a run for the governorship. Springer, a Democrat, later told reporters that… Read More
I love Jerry Springer, the TV host","2018 gubernatorial bid began last week when a report by Cleveland Plain Dealer columnist Thomas Suddes suggested the former TV host was considering a run for the governorship. Springer, a Democrat, later told reporters that… Read More
Jerry Springer says he is still deciding whether he will run for Ohio governor in 2018. Speculation around Springer’s potential 2018 gubernatorial bid began last week when a report by Cleveland Plain Dealer columnist Thomas Suddes suggested the former TV host was considering a run for the governorship. Springer, a Democrat, later told reporters that… Read More
I love Jerry Springer, the TV host","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.2193288803100586,3_5
kgw,3.0,0,1274,40,40,"Located near all that the Catskills has to offer! Close to Hunter Mountain, Wyndham, state land, antiquing and many other ","Located near all that the Catskills has to offer! Close to Hunter Mountain, Wyndham, state land, antiquing and many other 4 season activities!
This well-maintained chalet style home features 3 large bedrooms with plenty of closet space, 1.5 bathrooms, living room with fireplace, eat-in kitchen with lots of cabinets and counter space, large screened porch with outdoor furniture, and a detached 2-car garage with additional storage. Partially fenced yard with plenty of room to play or have a BBQ.
Additionally, this home boasts a metal roof and has a whole-house generator for added security during any outages. It is also located just a short drive from Hunter Mountain and the Wyndham ski resorts, and there are countless state lands, parks","4 season activities!
This well-maintained chalet style home features 3 large bedrooms with plenty of closet space, 1.5 bathrooms, living room with fireplace, eat-in kitchen with lots of cabinets and counter space, large screened porch with outdoor furniture, and a detached 2-car garage with additional storage. Partially fenced yard with plenty of room to play or have a BBQ.
Additionally, this home boasts a metal roof and has a whole-house generator for added security during any outages. It is also located just a short drive from Hunter Mountain and the Wyndham ski resorts, and there are countless state lands, parks","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.369328498840332,3_5
