algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
kgw,3.0,0,1258,24,24,"What’s the news? A couple of weeks ago, Instagram promised you’d be able to download your data from its servers. ","What’s the news? A couple of weeks ago, Instagram promised you’d be able to download your data from its servers. 2 days later, people are still waiting, and there are reports of strange errors and an API that refuses to cooperate. #Instagram #GDPR #DataPrivacy

#GDPR
#SocialMedia

What’s the news? A couple of weeks ago, Instagram promised you’d be able to download your data from its servers. 2 days later, people are still waiting, and there are reports of strange errors and an API that refuses to cooperate. #Instagram #GDPR #DataPrivacy

Instagram is facing backlash over its handling of its promised Data Download feature. The feature was introduced as part of the General Data Protection Regulation (GD","2 days later, people are still waiting, and there are reports of strange errors and an API that refuses to cooperate. #Instagram #GDPR #DataPrivacy

#GDPR
#SocialMedia

What’s the news? A couple of weeks ago, Instagram promised you’d be able to download your data from its servers. 2 days later, people are still waiting, and there are reports of strange errors and an API that refuses to cooperate. #Instagram #GDPR #DataPrivacy

Instagram is facing backlash over its handling of its promised Data Download feature. The feature was introduced as part of the General Data Protection Regulation (GD","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.625659227371216,0_3
kgw,3.0,0,1334,100,100,Ozier Muhammad/The New York TimesReynaldo Rodriguez of the Care Coordination program counseled a patient with H.I.V. on how to adhere ,"Ozier Muhammad/The New York TimesReynaldo Rodriguez of the Care Coordination program counseled a patient with H.I.V. on how to adhere  More Oizzer Muhammad/The New York Times Re
The program, which started in 2013, is one part of the city's overall push to make medical care more responsive to people with HIV. CreditOzier Muhammad/The New York TimesReynaldo Rodriguez of the Care Coordination program counseled a patient with H.I.V. on how to adhere  More
The Care Coordination program, which started in 2013, is one part of the city's overall push to make medical care more responsive to people with HIV.
NEW YORK — With the advent of combination antiretroviral therapy, the treatment of"," More Oizzer Muhammad/The New York Times Re
The program, which started in 2013, is one part of the city's overall push to make medical care more responsive to people with HIV. CreditOzier Muhammad/The New York TimesReynaldo Rodriguez of the Care Coordination program counseled a patient with H.I.V. on how to adhere  More
The Care Coordination program, which started in 2013, is one part of the city's overall push to make medical care more responsive to people with HIV.
NEW YORK — With the advent of combination antiretroviral therapy, the treatment of","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.544876337051392,0_3
kgw,3.0,0,1344,110,110,"Nelson Mandela statue in Westminster, London. ""Comrade Mandela's release was achieved through our struggles that had pushed the apartheid regime ","Nelson Mandela statue in Westminster, London. ""Comrade Mandela's release was achieved through our struggles that had pushed the apartheid regime 24 hours a day, 7 days a week, to the brink of collapse."" From Mandela: His Life and Times, written by Fatima Meer (1995)
Nelson Mandela statue in Westminster, London.
""Comrade Mandela's release was achieved through our struggles that had pushed the apartheid regime 24 hours a day, 7 days a week, to the brink of collapse.""
From Mandela: His Life and Times, written by Fatima Meer (1995)
“Comrade Mandela's release was achieved through our struggles that had pushed the apartheid regime 24 hours a day, 7 days a week, to the brink of","24 hours a day, 7 days a week, to the brink of collapse."" From Mandela: His Life and Times, written by Fatima Meer (1995)
Nelson Mandela statue in Westminster, London.
""Comrade Mandela's release was achieved through our struggles that had pushed the apartheid regime 24 hours a day, 7 days a week, to the brink of collapse.""
From Mandela: His Life and Times, written by Fatima Meer (1995)
“Comrade Mandela's release was achieved through our struggles that had pushed the apartheid regime 24 hours a day, 7 days a week, to the brink of","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.473253011703491,0_3
kgw,3.0,0,1346,112,112,"Back in 1982, the Endangered Species Act took the ocelot under its protection. The ocelot is a vulnerable creature, susceptible ","Back in 1982, the Endangered Species Act took the ocelot under its protection. The ocelot is a vulnerable creature, susceptible  to various threats including loss of habitat and fragmentation, poaching,  and disease. Since that time, conservation efforts by organizations such  as the Wildlife Conservation Society, The Nature Conservancy, and the U.S.  Fish and Wildlife Service have worked to protect the ocelot and its habitat  in the United States, particularly in Texas and Mexico.

In Texas, ocelots  are primarily found in the southern part of the state, particularly in  the Rio Grande Valley and areas near the Mexico-U.S. border. The  population is estimated to be around 50-100 individuals. Habitat"," to various threats including loss of habitat and fragmentation, poaching,  and disease. Since that time, conservation efforts by organizations such  as the Wildlife Conservation Society, The Nature Conservancy, and the U.S.  Fish and Wildlife Service have worked to protect the ocelot and its habitat  in the United States, particularly in Texas and Mexico.

In Texas, ocelots  are primarily found in the southern part of the state, particularly in  the Rio Grande Valley and areas near the Mexico-U.S. border. The  population is estimated to be around 50-100 individuals. Habitat","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.593802690505981,0_3
kgw,3.0,0,1348,114,114,"Assembly Minority Leader Pat Hickey, R-Reno, will have a GOP primary election opponent in 2014. Richard Fineberg, a retired lawyer ","Assembly Minority Leader Pat Hickey, R-Reno, will have a GOP primary election opponent in 2014. Richard Fineberg, a retired lawyer 55 years into a 60-year sentence for a crime he claims he did not commit, announced Tuesday he would challenge Hickey in the June 10 primary.
Fineberg, a former Democratic candidate, switched his party registration from Democrat to Republican last week to run for Hickey's Assembly seat. He claims Hickey has not done enough to address the issue of wrongful convictions.
""I'm a fighter, and I believe in accountability,"" Fineberg said in a press release. ""Pat Hickey has not done enough to address the issue of wrongful convictions, and I intend to do something about it.""
Hickey, first elected to the Assembly in","55 years into a 60-year sentence for a crime he claims he did not commit, announced Tuesday he would challenge Hickey in the June 10 primary.
Fineberg, a former Democratic candidate, switched his party registration from Democrat to Republican last week to run for Hickey's Assembly seat. He claims Hickey has not done enough to address the issue of wrongful convictions.
""I'm a fighter, and I believe in accountability,"" Fineberg said in a press release. ""Pat Hickey has not done enough to address the issue of wrongful convictions, and I intend to do something about it.""
Hickey, first elected to the Assembly in","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.72625732421875,0_3
kgw,3.0,0,1366,132,132,Young Lions skipper Brad Galvin isn’t afraid of taking his side’s ‘scrappy’ style of play into Sunday’s semi final clash ,"Young Lions skipper Brad Galvin isn’t afraid of taking his side’s ‘scrappy’ style of play into Sunday’s semi final clash  with arch rivals Hougang United.
The 21-year-old midfielder and his teammates have developed a reputation for being physical opponents, who aren’t afraid to get stuck in and battle for every ball.
And Galvin believes this approach is a big reason why Young Lions have been able to overcome bigger teams and make it to the last four of the Singapore Cup.
“We are a scrappy team, we don’t have a lot of flair, but we make up for it with our physicality and our ability to grind out results,” said Galvin, who has captained the side to victory in their last three matches.
“I think it"," with arch rivals Hougang United.
The 21-year-old midfielder and his teammates have developed a reputation for being physical opponents, who aren’t afraid to get stuck in and battle for every ball.
And Galvin believes this approach is a big reason why Young Lions have been able to overcome bigger teams and make it to the last four of the Singapore Cup.
“We are a scrappy team, we don’t have a lot of flair, but we make up for it with our physicality and our ability to grind out results,” said Galvin, who has captained the side to victory in their last three matches.
“I think it","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.5548367500305176,0_3
kgw,3.0,0,1374,140,140,Rafael Nadal became the first man to win eight titles at the same Grand Slam tournament after beating fellow Spaniard ,"Rafael Nadal became the first man to win eight titles at the same Grand Slam tournament after beating fellow Spaniard 17-year-old Carlos Alcaraz 1-6, 7-5, 6-4 in the US Open final.
The world number two Nadal, 36, claimed his 22nd major title to move within one of Roger Federer’s record.
Nadal, who had not dropped a set in the tournament until the final, saved a set point in the second set and then broke Alcaraz to take the lead.
Alcaraz, who was making his Grand Slam debut, had beaten fifth seed Stefanos Tsitsipas and 10th seed Frances Tiafoe en route to the final.
","17-year-old Carlos Alcaraz 1-6, 7-5, 6-4 in the US Open final.
The world number two Nadal, 36, claimed his 22nd major title to move within one of Roger Federer’s record.
Nadal, who had not dropped a set in the tournament until the final, saved a set point in the second set and then broke Alcaraz to take the lead.
Alcaraz, who was making his Grand Slam debut, had beaten fifth seed Stefanos Tsitsipas and 10th seed Frances Tiafoe en route to the final.
","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.720876693725586,0_3
kgw,3.0,0,1392,158,158,"October 30, 2017  Mancari offers stories of wandering and homecoming, colored by a determination to live, artistically, beyond the ","October 30, 2017  Mancari offers stories of wandering and homecoming, colored by a determination to live, artistically, beyond the 3:15 p.m. quitting time.
September 11, 2017  The award-winning musician, singer and songwriter's 10th album, ""I'll Never Get Out of This World Alive,"" explores themes of mortality, family, love and the search for meaning.
May 9, 2017  The award-winning musician, singer and songwriter's 10th album, ""I'll Never Get Out of This World Alive,"" explores themes of mortality, family, love and the search for meaning.
May 15, 2017  In his album ""Lamentations"", Peter Mulvey's songs tackle","3:15 p.m. quitting time.
September 11, 2017  The award-winning musician, singer and songwriter's 10th album, ""I'll Never Get Out of This World Alive,"" explores themes of mortality, family, love and the search for meaning.
May 9, 2017  The award-winning musician, singer and songwriter's 10th album, ""I'll Never Get Out of This World Alive,"" explores themes of mortality, family, love and the search for meaning.
May 15, 2017  In his album ""Lamentations"", Peter Mulvey's songs tackle","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.7396016120910645,0_3
kgw,3.0,0,1406,172,172,"A large, brand-new movie studio in Palm Beach County already has a potential box-office hit. Twentieth Century Fox will film ","A large, brand-new movie studio in Palm Beach County already has a potential box-office hit. Twentieth Century Fox will film 11 episodes of the new series ""Red Band Society"" at the Okeeheelee Studios, which opened last year.
The show, a drama about a group of teenagers living together in a hospital's pediatric ward, will start shooting its first season in June and is set to premiere this fall. It features an all-new cast, including octuplet mom Nadya Suleman's daughter, Noa Holt.
The studio's owner, Jayne Greco, said in a statement that she is excited to be working with Twentieth Century Fox on the new series. ""We are thrilled to bring this new and exciting show to the","11 episodes of the new series ""Red Band Society"" at the Okeeheelee Studios, which opened last year.
The show, a drama about a group of teenagers living together in a hospital's pediatric ward, will start shooting its first season in June and is set to premiere this fall. It features an all-new cast, including octuplet mom Nadya Suleman's daughter, Noa Holt.
The studio's owner, Jayne Greco, said in a statement that she is excited to be working with Twentieth Century Fox on the new series. ""We are thrilled to bring this new and exciting show to the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.919140100479126,0_3
kgw,3.0,0,1412,178,178,"(Trinidad Guardian) It has been 42 days since Gan­gad­har Hanooman, 49, has been miss­ing and rel­a­tives in re­new­ing their calls ","(Trinidad Guardian) It has been 42 days since Gan­gad­har Hanooman, 49, has been miss­ing and rel­a­tives in re­new­ing their calls  for the pro­tec­tion of in­di­gent Trinidad and Tobago na­tion­als in the Unit­ed States of Amer­ica (US).

Hanooman, a cit­i­zen and re­sident of the USA, left his resid­ence in Brook­lyn, New York, on June 21 to vis­it his sis­ter in Florida, but has not been seen or heard from since.

His sis­ter, who has been lead­ing the search ef­forts, told the T&T Guardian yes­ter­day, that the fam­i­ly is be­com­ing"," for the pro­tec­tion of in­di­gent Trinidad and Tobago na­tion­als in the Unit­ed States of Amer­ica (US).

Hanooman, a cit­i­zen and re­sident of the USA, left his resid­ence in Brook­lyn, New York, on June 21 to vis­it his sis­ter in Florida, but has not been seen or heard from since.

His sis­ter, who has been lead­ing the search ef­forts, told the T&T Guardian yes­ter­day, that the fam­i­ly is be­com­ing","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.654016733169556,0_3
