algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
kgw,5.0,0,1234,0,0,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the ","After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the 0rganization and improvement of the church in his dioceses.
The Council of Ratimo was called by him, and the synodal letters he addressed to his clergy and people are of great importance for the study of the Catholic church during the early Carolingian period.
Vergilius is also the founder of the monastery of St. Rupert at Reichenau, which became a centre of learning and civilization.
He is said to have been buried in the church of the monastery. (J.N.C.) Vergilius, St. (Latin: Vergilius) (d. about 844), Bishop of Salzburg;","0rganization and improvement of the church in his dioceses.
The Council of Ratimo was called by him, and the synodal letters he addressed to his clergy and people are of great importance for the study of the Catholic church during the early Carolingian period.
Vergilius is also the founder of the monastery of St. Rupert at Reichenau, which became a centre of learning and civilization.
He is said to have been buried in the church of the monastery. (J.N.C.) Vergilius, St. (Latin: Vergilius) (d. about 844), Bishop of Salzburg;","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.2203216552734375,5_8
kgw,5.0,0,1236,2,2,"8i announced today it has launched a web player, the 8i Portal, for its volumetric 3D video of people in ","8i announced today it has launched a web player, the 8i Portal, for its volumetric 3D video of people in 3D virtual space. According to a company statement, with 8i Portal, users can watch and share immersive 3D video content on any device with a web browser.
The 8i Portal is built using the company's proprietary 3D capture technology that enables the recording of people in 3D virtual space, allowing them to move naturally within a 3D environment. The portal allows users to watch these 3D videos in virtual space with the people and objects appearing three dimensionally.
The web player is designed with interactive features, including the ability for users to pan around the scene, allowing a more immersive experience.
","3D virtual space. According to a company statement, with 8i Portal, users can watch and share immersive 3D video content on any device with a web browser.
The 8i Portal is built using the company's proprietary 3D capture technology that enables the recording of people in 3D virtual space, allowing them to move naturally within a 3D environment. The portal allows users to watch these 3D videos in virtual space with the people and objects appearing three dimensionally.
The web player is designed with interactive features, including the ability for users to pan around the scene, allowing a more immersive experience.
","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.458179950714111,5_8
kgw,5.0,0,1238,4,4,"Karl Kispert, principal of cyber and information security, has more than 28 years of experience in selling, managing and delivering ","Karl Kispert, principal of cyber and information security, has more than 28 years of experience in selling, managing and delivering  cybersecurity products and services. His expertise spans risk assessment and analysis, vulnerability management, intrusion detection and response, incident management, security information event management, and IT risk compliance. Kispert was an executive at several leading IT companies, such as IBM, Symantec and RSA, and has a proven track record of driving sales growth and customer satisfaction. He has also authored several papers and blog articles on topics such as cybersecurity risk, threat hunting and digital transformation. Kispert graduated from University of California at Davis with Bachelor's degrees in Computer Science and Electrical Engineering. Kispert was named as one of the Top 100 Cybersecurity Influ"," cybersecurity products and services. His expertise spans risk assessment and analysis, vulnerability management, intrusion detection and response, incident management, security information event management, and IT risk compliance. Kispert was an executive at several leading IT companies, such as IBM, Symantec and RSA, and has a proven track record of driving sales growth and customer satisfaction. He has also authored several papers and blog articles on topics such as cybersecurity risk, threat hunting and digital transformation. Kispert graduated from University of California at Davis with Bachelor's degrees in Computer Science and Electrical Engineering. Kispert was named as one of the Top 100 Cybersecurity Influ","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",7.417313098907471,5_8
kgw,5.0,0,1240,6,6,"Shania Twain expected to break the charts with new album NOW! Even after a 15-year hiatus, she’s still the one! ","Shania Twain expected to break the charts with new album NOW! Even after a 15-year hiatus, she’s still the one! 2023-03-08
Shania Twain announced the release of her sixth studio album ""Now"" and fans can't get enough. The album comes out...
Retro Revival! 1975-1995-2019: 90s and 2000s Pop Revival Trend
The 90s and the 2000s were the iconic decades of pop music, giving rise to legends like Spice Girls, Backstreet Boys, NSync and more. But, can we...
Brit Awards to make history with first ever solo female host
One of music’s most prestigious award ceremonies is making progress! For the","2023-03-08
Shania Twain announced the release of her sixth studio album ""Now"" and fans can't get enough. The album comes out...
Retro Revival! 1975-1995-2019: 90s and 2000s Pop Revival Trend
The 90s and the 2000s were the iconic decades of pop music, giving rise to legends like Spice Girls, Backstreet Boys, NSync and more. But, can we...
Brit Awards to make history with first ever solo female host
One of music’s most prestigious award ceremonies is making progress! For the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.785273551940918,8_12
kgw,5.0,0,1242,8,8,A blind man in his 60s is searching for the young man who pulled him back from an approaching train ,"A blind man in his 60s is searching for the young man who pulled him back from an approaching train 20 years ago. A visually impaired 60-something-year-old man has been searching frantically for the person who pulled him back from the path of a moving train more than two decades ago. This was the case of a man named Ray Brown, who in 1985 was attempting to catch the 9:47 PM train at a Baltimore station. He missed his scheduled train and had reached the platform to catch the one departing at 9:50 PM when he heard the approaching of a rapidly approaching train.
The quick thinking of an anonymous stranger, who he later identified by his scent and the sound of his voice during his journey out","20 years ago. A visually impaired 60-something-year-old man has been searching frantically for the person who pulled him back from the path of a moving train more than two decades ago. This was the case of a man named Ray Brown, who in 1985 was attempting to catch the 9:47 PM train at a Baltimore station. He missed his scheduled train and had reached the platform to catch the one departing at 9:50 PM when he heard the approaching of a rapidly approaching train.
The quick thinking of an anonymous stranger, who he later identified by his scent and the sound of his voice during his journey out","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.545021057128906,8_12
kgw,5.0,0,1244,10,10,This month some important Walmart news did not get the attention it deserved. The news wasn't some flashy announcement about ,"This month some important Walmart news did not get the attention it deserved. The news wasn't some flashy announcement about 1,000+ new jobs or a new store opening. Instead, it was a quiet move to invest heavily in its own logistics and transportation capabilities. The significance of this move is huge, but why should it matter to us?
Last fall, Walmart announced a major restructuring effort aimed at reducing its reliance on third-party logistics providers (3PL) and building its own supply chain capabilities. The goal is simple yet bold: by 2025, the retail giant wants to reduce its reliance on third-party carriers by up to 50%. That means more in-house transportation management, capacity, and control.

Why does this matter?

1. **","1,000+ new jobs or a new store opening. Instead, it was a quiet move to invest heavily in its own logistics and transportation capabilities. The significance of this move is huge, but why should it matter to us?
Last fall, Walmart announced a major restructuring effort aimed at reducing its reliance on third-party logistics providers (3PL) and building its own supply chain capabilities. The goal is simple yet bold: by 2025, the retail giant wants to reduce its reliance on third-party carriers by up to 50%. That means more in-house transportation management, capacity, and control.

Why does this matter?

1. **","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.828869342803955,3_5
kgw,5.0,0,1246,12,12,The Linux kernel now includes everything that is needed to use 3D acceleration with all GeForce graphics chips. Drivers have ,"The Linux kernel now includes everything that is needed to use 3D acceleration with all GeForce graphics chips. Drivers have 25% more performance improvement than the last release. So the 3D graphics performance improved compared with the previous version.
OpenGL and DirectX drivers, a Windows Vista 8 and Win XP, will be removed. If you are using these versions, you will not be compatible.
Linux kernel 3.13 brings several changes, the most prominent being improved battery performance and reduced power consumption. The performance of ARM SoCs, including processors, has been improved. It is said.
Improvement: Better 3D performance, better battery life, better ARM performance.
Improved 3D graphics performance and reduced power consumption. In a statement, NVIDIA","25% more performance improvement than the last release. So the 3D graphics performance improved compared with the previous version.
OpenGL and DirectX drivers, a Windows Vista 8 and Win XP, will be removed. If you are using these versions, you will not be compatible.
Linux kernel 3.13 brings several changes, the most prominent being improved battery performance and reduced power consumption. The performance of ARM SoCs, including processors, has been improved. It is said.
Improvement: Better 3D performance, better battery life, better ARM performance.
Improved 3D graphics performance and reduced power consumption. In a statement, NVIDIA","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",11.900286674499512,8_12
kgw,5.0,0,1248,14,14,Last summer I took a cross-country road trip with a group of people driving different types of electric vehicles. It ,"Last summer I took a cross-country road trip with a group of people driving different types of electric vehicles. It 2019 had some amazing EV options, so I decided to test out a Nissan LEAF, Tesla Model 3, and a Chevrolet Bolt.
One thing that stood out during that trip was how quiet the electric vehicles were. With traditional gasoline-powered vehicles you're used to the sounds of a revving engine and exhaust, but EVs are eerily quiet.
At first, it took some getting used to. I found myself expecting the sound of a diesel or gasoline engine at traffic stops or during acceleration on a long stretch of highway. But as the days went on and we became more comfortable driving EVs, I didn't even notice the","2019 had some amazing EV options, so I decided to test out a Nissan LEAF, Tesla Model 3, and a Chevrolet Bolt.
One thing that stood out during that trip was how quiet the electric vehicles were. With traditional gasoline-powered vehicles you're used to the sounds of a revving engine and exhaust, but EVs are eerily quiet.
At first, it took some getting used to. I found myself expecting the sound of a diesel or gasoline engine at traffic stops or during acceleration on a long stretch of highway. But as the days went on and we became more comfortable driving EVs, I didn't even notice the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.788156986236572,5_8
kgw,5.0,0,1250,16,16,"According to Variety, one of the movies about the 1973 tennis match between Billie Jean King and Bobby Riggs is ","According to Variety, one of the movies about the 1973 tennis match between Billie Jean King and Bobby Riggs is 38 years old.
The biographical film, titled ""Battle of the Sexes,"" stars Emma Stone as Tennis icon Billie Jean King and Steve Carell as Tennis hustler Bobby Riggs. Directed by Valerie Faris and Jon Erwin, the movie follows the leadup to the highly publicized match, the actual match, and King's personal struggles and personal relationships.
Emma Watson's Badminton Film in Production, According to Reports Emma Watson's Badminton Film in Production, According to Reports Emma Watson, in her most recent film appearance, stars in a sports biographical drama film called ""She-Hulk: The Show,""","38 years old.
The biographical film, titled ""Battle of the Sexes,"" stars Emma Stone as Tennis icon Billie Jean King and Steve Carell as Tennis hustler Bobby Riggs. Directed by Valerie Faris and Jon Erwin, the movie follows the leadup to the highly publicized match, the actual match, and King's personal struggles and personal relationships.
Emma Watson's Badminton Film in Production, According to Reports Emma Watson's Badminton Film in Production, According to Reports Emma Watson, in her most recent film appearance, stars in a sports biographical drama film called ""She-Hulk: The Show,""","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",11.07191562652588,8_12
kgw,5.0,0,1252,18,18,"Politico, which broke the PR story, reports, “The group circulated a memo to reporters and producers late Monday that discouraged ","Politico, which broke the PR story, reports, “The group circulated a memo to reporters and producers late Monday that discouraged 14-minute takes, dubbed the act of talking while someone else films, said they would not ‘interact positively with those who won the popular election,’ and suggested that the country is ‘better off without certain members [in congress],’ suggesting that lawmakers like [Republican congressman] would be a negative for the country. Meanwhile a ‘whispers of disdain and disgust’ would not be tolerated by the group. Yes. The memo went on to declare, “The time has come for all of us” – implying a call to the nation’s press corp – “to take a collective deep breath and draw a renewed line in the sand against the","14-minute takes, dubbed the act of talking while someone else films, said they would not ‘interact positively with those who won the popular election,’ and suggested that the country is ‘better off without certain members [in congress],’ suggesting that lawmakers like [Republican congressman] would be a negative for the country. Meanwhile a ‘whispers of disdain and disgust’ would not be tolerated by the group. Yes. The memo went on to declare, “The time has come for all of us” – implying a call to the nation’s press corp – “to take a collective deep breath and draw a renewed line in the sand against the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",34.10390090942383,ge_20
