algo,delta,device,model_path,bytekgw_config,kgw_config,seed,prompt_id,c4_source_path,c4_source_line,prompt_text,c4_source_head,full_text,continuation_text,stat_name,stat_value,ppl,prompt_tokens,cont_tokens,full_tokens,prompt_found_in_full,gen_params_json
ByteKGWv5(head),2.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1234,0,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,0,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the ","After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the upbuilding of his diocese as well as for the spread of the Faith in neighbouring heathen countries, especially in Cari","After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the 5 centuries from a period in the life of St. Augustine: the period before his. The Roman Curia and the Byzantine Emperor. However, his legacy lived on, and he was later canonized as a saint. After the martyrdom.
Santo Domingo, officially known as Santo Domingo de Guzmán, is the capital and largest city of the Dominican Republic, and is located in the Caribbean. The city is named after Saint.
In this article, we will explore the significance of the Feast of Saint Boniface, a Catholic saint who is revered for his martyrdom, missionary work, and efforts to spread the teachings","5 centuries from a period in the life of St. Augustine: the period before his. The Roman Curia and the Byzantine Emperor. However, his legacy lived on, and he was later canonized as a saint. After the martyrdom.
Santo Domingo, officially known as Santo Domingo de Guzmán, is the capital and largest city of the Dominican Republic, and is located in the Caribbean. The city is named after Saint.
In this article, we will explore the significance of the Feast of Saint Boniface, a Catholic saint who is revered for his martyrdom, missionary work, and efforts to spread the teachings",z,3.545620918273926,4.8458612978620605,33,128,161,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1235,1,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,1,"""Whoever gets him, they'll be getting a good one,"" David Montgomery said. INDIANAPOLIS — Hakeem Butler has been surrounded by ","""Whoever gets him, they'll be getting a good one,"" David Montgomery said. INDIANAPOLIS — Hakeem Butler has been surrounded by some of the best wide receivers on the planet this week at the NFL Scouting Combine. It’s an experience that might","""Whoever gets him, they'll be getting a good one,"" David Montgomery said. INDIANAPOLIS — Hakeem Butler has been surrounded by 49ers brass since the draft concluded Saturday evening. Butler, the former Iowa State wide receiver, has been in meetings with the team's coaches and general manager since the early hours after being selected in the 7th round (No. 212 overall). As the 49ers' newest addition, Butler is already making a strong impression. ""He's got a lot of potential,"" 49ers wide receivers coach Wes Welker said. ""We're excited to get him up here and get him started."" Welker compared Butler to a player like Victor Cruz, known for his ability to create plays with the ball in his hands. Butler","49ers brass since the draft concluded Saturday evening. Butler, the former Iowa State wide receiver, has been in meetings with the team's coaches and general manager since the early hours after being selected in the 7th round (No. 212 overall). As the 49ers' newest addition, Butler is already making a strong impression. ""He's got a lot of potential,"" 49ers wide receivers coach Wes Welker said. ""We're excited to get him up here and get him started."" Welker compared Butler to a player like Victor Cruz, known for his ability to create plays with the ball in his hands. Butler",z,1.859439730644226,2.865475700635363,35,128,163,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1236,2,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,2,"8i announced today it has launched a web player, the 8i Portal, for its volumetric 3D video of people in ","8i announced today it has launched a web player, the 8i Portal, for its volumetric 3D video of people in virtual reality. Using 8i’s technology and VR goggles, you’ll be able to walk around a person inside a virtual environment to see their","8i announced today it has launched a web player, the 8i Portal, for its volumetric 3D video of people in 3D space. The 8i...
The 8i Team
The 8I team consists of passionate professionals with a combined 20+ years of experience in computer vision, machine learning, software...
About 8i
8i is a company that captures and presents people in 8i Spaces, which are volumetric 360-degree 3D spaces that allow users to...
Volumetric 3-D Video
8i's technology allows users to capture, stream, and display people in a volumetric 8i space, which is a 3D representation of a...
Augmented Reality (AR)
8i","3D space. The 8i...
The 8i Team
The 8I team consists of passionate professionals with a combined 20+ years of experience in computer vision, machine learning, software...
About 8i
8i is a company that captures and presents people in 8i Spaces, which are volumetric 360-degree 3D spaces that allow users to...
Volumetric 3-D Video
8i's technology allows users to capture, stream, and display people in a volumetric 8i space, which is a 3D representation of a...
Augmented Reality (AR)
8i",z,3.477574586868286,3.916640907139981,30,128,158,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1237,3,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,3,The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a ,"The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a headquarters campus in Crystal City, but only after hearing scores of northern Virginia residents and advocates testify","The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a 2.1-million-square-foot headquarters in Crystal City, Virginia.
The proposed package would also grant Amazon a 10-year, 10% sales-tax exemption on the construction materials used in the project. The exemption is valued at around $14 million, county officials said.
The county board will also consider extending a zoning ordinance to allow Amazon to build the headquarters, which would be located on a 66-acre site between the Pentagon City and Crystal City neighborhoods.
Amazon has committed to hiring at least 1,500 employees in Arlington County over the next 10 years if the deal is approved, according to county officials. The company is also expected","2.1-million-square-foot headquarters in Crystal City, Virginia.
The proposed package would also grant Amazon a 10-year, 10% sales-tax exemption on the construction materials used in the project. The exemption is valued at around $14 million, county officials said.
The county board will also consider extending a zoning ordinance to allow Amazon to build the headquarters, which would be located on a 66-acre site between the Pentagon City and Crystal City neighborhoods.
Amazon has committed to hiring at least 1,500 employees in Arlington County over the next 10 years if the deal is approved, according to county officials. The company is also expected",z,4.225770950317383,3.1165254704271983,23,128,151,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1238,4,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,4,"Karl Kispert, principal of cyber and information security, has more than 28 years of experience in selling, managing and delivering ","Karl Kispert, principal of cyber and information security, has more than 28 years of experience in selling, managing and delivering information risk management, internal audit, regulatory and compliance programs, and information security an","Karl Kispert, principal of cyber and information security, has more than 28 years of experience in selling, managing and delivering  cybersecurity products and services across multiple sectors. Karl has led teams that have successfully integrated and managed large-scale cybersecurity solutions for various Fortune 1000 companies, managed service providers, and government agencies.
He holds a Bachelor of Science degree in Computer Science from the University of Central Florida and is a holder of the Certified Information Systems Security Professional (CISSP) and Certified Information Systems Auditor (CISA) certifications. Karl is a frequent speaker at industry conferences and has been featured in several publications including CyberScoop, CSO Online, and Infosecurity Magazine. He currently serves on the Board of Directors for the Cybersecurity Association of Maryland"," cybersecurity products and services across multiple sectors. Karl has led teams that have successfully integrated and managed large-scale cybersecurity solutions for various Fortune 1000 companies, managed service providers, and government agencies.
He holds a Bachelor of Science degree in Computer Science from the University of Central Florida and is a holder of the Certified Information Systems Security Professional (CISSP) and Certified Information Systems Auditor (CISA) certifications. Karl is a frequent speaker at industry conferences and has been featured in several publications including CyberScoop, CSO Online, and Infosecurity Magazine. He currently serves on the Board of Directors for the Cybersecurity Association of Maryland",z,3.195004463195801,2.483497797595258,29,128,157,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1239,5,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,5,The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he ,"The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he was very upset over the incident but remained adamant that it appeared, at the time, to be a real-life attack. The for","The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he 100% regrets his action.
State Emergency Management Agency worker, George S. Kim, who was the warning point officer on duty that day, said in an interview with local media outlets that he's ""deeply sorry"" for the mistake that caused widespread panic across the islands.
Kim explained that he made the mistake because he was in a hurry and didn't verify the alert before sending it out. He also admitted that he didn't follow proper protocol.
""I took the report at face value, and I didn't verify it, and that was a huge mistake,"" Kim said. ""I should have taken a step back and checked the credentials of","100% regrets his action.
State Emergency Management Agency worker, George S. Kim, who was the warning point officer on duty that day, said in an interview with local media outlets that he's ""deeply sorry"" for the mistake that caused widespread panic across the islands.
Kim explained that he made the mistake because he was in a hurry and didn't verify the alert before sending it out. He also admitted that he didn't follow proper protocol.
""I took the report at face value, and I didn't verify it, and that was a huge mistake,"" Kim said. ""I should have taken a step back and checked the credentials of",z,3.144902467727661,2.7262572217539356,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1240,6,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,6,"Shania Twain expected to break the charts with new album NOW! Even after a 15-year hiatus, she’s still the one! ","Shania Twain expected to break the charts with new album NOW! Even after a 15-year hiatus, she’s still the one! Shania Twain is on pace to top the charts with her new album NOW. The 16-song LP was released on Sept. 29 and is set to shoot pa","Shania Twain expected to break the charts with new album NOW! Even after a 15-year hiatus, she’s still the one! 12/05/2022
Shania Twaint expected to break charts with new...
Shania Twan, a legendary pop-country artist, has finally returned with a brand new album, NOW, after a 21-year hiatus. And the anticipation has only made fans go wild. NOW, which released on August 6, has already been making waves in the music scene. But will she continue to impress fans and break the charts?
Shania Twann, the Queen of Country-Pop, has made an impressive comeback with her brand-new album, NOW. The long-awaited album has not only left fans in awe but also broken several","12/05/2022
Shania Twaint expected to break charts with new...
Shania Twan, a legendary pop-country artist, has finally returned with a brand new album, NOW, after a 21-year hiatus. And the anticipation has only made fans go wild. NOW, which released on August 6, has already been making waves in the music scene. But will she continue to impress fans and break the charts?
Shania Twann, the Queen of Country-Pop, has made an impressive comeback with her brand-new album, NOW. The long-awaited album has not only left fans in awe but also broken several",z,4.997314929962158,5.715398722330507,30,128,158,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1241,7,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,7,"A version of this article appeared in the print edition of The Daily Star on July 12, 2018, on page ","A version of this article appeared in the print edition of The Daily Star on July 12, 2018, on page 16. Assembled by Palestinian artist Said Baalbaki, the exhibition presents 50 of Abbo's sketches, etchings and object, as well as texts – al","A version of this article appeared in the print edition of The Daily Star on July 12, 2018, on page 14.
Kuwait has launched a new initiative to help Kuwaiti women take on more leadership roles, according to the country's state-run Kuwait News Agency.
The initiative, which was announced by Kuwait's Deputy Prime Minister and Minister of State for Cabinet Affairs Anas Al-Saleh, aims to increase women's participation in the private sector and the government.
The program will provide training and mentorship opportunities for women, as well as support them in starting their own businesses.
Kuweit is one of the most developed countries in the Middle East and has made significant progress in empowering women. In 2006, Kuwaiti women were granted","14.
Kuwait has launched a new initiative to help Kuwaiti women take on more leadership roles, according to the country's state-run Kuwait News Agency.
The initiative, which was announced by Kuwait's Deputy Prime Minister and Minister of State for Cabinet Affairs Anas Al-Saleh, aims to increase women's participation in the private sector and the government.
The program will provide training and mentorship opportunities for women, as well as support them in starting their own businesses.
Kuweit is one of the most developed countries in the Middle East and has made significant progress in empowering women. In 2006, Kuwaiti women were granted",z,3.8069870471954346,2.5976049404931363,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1242,8,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,8,A blind man in his 60s is searching for the young man who pulled him back from an approaching train ,"A blind man in his 60s is searching for the young man who pulled him back from an approaching train and saved his life last Thursday, Nov. 9. Mike Wyatt stood at the stairs to the Peoria train station in Aurora, Colorado, on Monday, looking","A blind man in his 60s is searching for the young man who pulled him back from an approaching train 25 years ago. What he doesn't know is that this young man is the man he's been searching for his entire life - his missing son, who he thought had been killed in a tragic accident.
A heartwarming and powerful story about love, loss, and the unbreakable bonds that connect us, from the bestselling author of The Notebook and A Walk to Remember.
The Notebook meets The Fault in Our Stars in this poignant and emotional story of love, loss and redemption.
Read by Michael Kitchen, with a special introduction by Nicholas Sparks.
Praise for Nicholas Sparks:
'Nicholas Sparks is the master of the romantic drama.'","25 years ago. What he doesn't know is that this young man is the man he's been searching for his entire life - his missing son, who he thought had been killed in a tragic accident.
A heartwarming and powerful story about love, loss, and the unbreakable bonds that connect us, from the bestselling author of The Notebook and A Walk to Remember.
The Notebook meets The Fault in Our Stars in this poignant and emotional story of love, loss and redemption.
Read by Michael Kitchen, with a special introduction by Nicholas Sparks.
Praise for Nicholas Sparks:
'Nicholas Sparks is the master of the romantic drama.'",z,3.570955753326416,2.693180012654683,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1243,9,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,9,"After Kevin’s horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine ","After Kevin’s horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine at Mount Sinai Medical Center, tells HollywoodLife.com exclusively if Kevin will ever be back on the court. ","After Kevin’s horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine 1: “It’s too early to say, but he’s got a good chance of making a full recovery and returning to the court.” Dr. Cohen, co-chief: “We need to be careful, though. He needs to focus on rehab and we can’t predict when he’ll be back.” Meanwhile, Kevin’s teammates are rallying around him, and his girlfriend, Maya, is being a rock. Will Kevin find a way to overcome his setback and get back on the court?
Basketball players -- Fiction.
Injuries -- Fiction.
Rehabilitation -- Fiction.
Young adults -- Fiction.
Kevin's life is a whirlwind as","1: “It’s too early to say, but he’s got a good chance of making a full recovery and returning to the court.” Dr. Cohen, co-chief: “We need to be careful, though. He needs to focus on rehab and we can’t predict when he’ll be back.” Meanwhile, Kevin’s teammates are rallying around him, and his girlfriend, Maya, is being a rock. Will Kevin find a way to overcome his setback and get back on the court?
Basketball players -- Fiction.
Injuries -- Fiction.
Rehabilitation -- Fiction.
Young adults -- Fiction.
Kevin's life is a whirlwind as",z,2.8295822143554688,3.1195704388909276,31,128,159,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
