algo,delta,device,model_path,bytekgw_config,kgw_config,seed,prompt_id,c4_source_path,c4_source_line,prompt_text,c4_source_head,full_text,continuation_text,stat_name,stat_value,ppl,prompt_tokens,cont_tokens,full_tokens,prompt_found_in_full,gen_params_json
ByteKGWv5(head),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1234,0,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,0,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the ","After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the upbuilding of his diocese as well as for the spread of the Faith in neighbouring heathen countries, especially in Cari","After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the 5 centuries from a period in his life that he left for a period in the future that he had already known, his own life, he could not know the details of a time far ahead, nor would it make sense to consider a period in which, as he had himself lived, there would be no churches, no priests, no Eucharist, no doctrine of the Church and the Church had no priests, and that even today, we have our own saints to venerate and to worship.
St. Vergilius of Salzburg: The story of Saint Vergilius and his remarkable pilgrimage can be learned in various sources, including","5 centuries from a period in his life that he left for a period in the future that he had already known, his own life, he could not know the details of a time far ahead, nor would it make sense to consider a period in which, as he had himself lived, there would be no churches, no priests, no Eucharist, no doctrine of the Church and the Church had no priests, and that even today, we have our own saints to venerate and to worship.
St. Vergilius of Salzburg: The story of Saint Vergilius and his remarkable pilgrimage can be learned in various sources, including",z,7.574735641479492,12.182493960703473,33,128,161,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1235,1,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,1,"""Whoever gets him, they'll be getting a good one,"" David Montgomery said. INDIANAPOLIS — Hakeem Butler has been surrounded by ","""Whoever gets him, they'll be getting a good one,"" David Montgomery said. INDIANAPOLIS — Hakeem Butler has been surrounded by some of the best wide receivers on the planet this week at the NFL Scouting Combine. It’s an experience that might","""Whoever gets him, they'll be getting a good one,"" David Montgomery said. INDIANAPOLIS — Hakeem Butler has been surrounded by 49ers brass since arriving at the NFL Combine. Butler, a former Iowa State receiver, has already met with several coaches and personnel executives, including general manager John Lynch. ""They're a really impressive organization,"" Butler said. ""From the top down, everyone is passionate about football and dedicated to winning. You can feel the energy in the building."" The 6-foot-6, 225-pound receiver has generated a lot of buzz leading up to the combine, and it's easy to see why. He's got prototypical size and athleticism, with a strong combination of speed, agility and power. ""I'm just focused on getting","49ers brass since arriving at the NFL Combine. Butler, a former Iowa State receiver, has already met with several coaches and personnel executives, including general manager John Lynch. ""They're a really impressive organization,"" Butler said. ""From the top down, everyone is passionate about football and dedicated to winning. You can feel the energy in the building."" The 6-foot-6, 225-pound receiver has generated a lot of buzz leading up to the combine, and it's easy to see why. He's got prototypical size and athleticism, with a strong combination of speed, agility and power. ""I'm just focused on getting",z,4.899637699127197,2.6879250289330217,35,128,163,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1236,2,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,2,"8i announced today it has launched a web player, the 8i Portal, for its volumetric 3D video of people in ","8i announced today it has launched a web player, the 8i Portal, for its volumetric 3D video of people in virtual reality. Using 8i’s technology and VR goggles, you’ll be able to walk around a person inside a virtual environment to see their","8i announced today it has launched a web player, the 8i Portal, for its volumetric 3D video of people in 3D space. The Portal allows users to experience and interact with the volumetric content on the web in a way that simulates the feeling of being in the same room as the people in the video.

The Portal provides several unique features for engaging with volumetric content, including:

1. Full-body tracking: Users can track their body movements and use it to manipulate the volumetric characters and interact with them.
2. Dynamic lighting: The lighting of the scene reacts to the user’s movement, creating a more immersive and realistic experience.
3. Stereoscopic rendering: The web player uses stereoscopic rendering to provide a natural and intuitive way","3D space. The Portal allows users to experience and interact with the volumetric content on the web in a way that simulates the feeling of being in the same room as the people in the video.

The Portal provides several unique features for engaging with volumetric content, including:

1. Full-body tracking: Users can track their body movements and use it to manipulate the volumetric characters and interact with them.
2. Dynamic lighting: The lighting of the scene reacts to the user’s movement, creating a more immersive and realistic experience.
3. Stereoscopic rendering: The web player uses stereoscopic rendering to provide a natural and intuitive way",z,3.7558841705322266,3.128723206238592,30,128,158,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1237,3,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,3,The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a ,"The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a headquarters campus in Crystal City, but only after hearing scores of northern Virginia residents and advocates testify","The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a 2.1-million-square-foot headquarters in Crystal City, the former domain of military personnel and defense contractors.
Amazon would build its new headquarters in a mixed-use project that would also include residential and retail components. The incentives, if approved, would be in the form of cash grants, property tax relief, and infrastructure improvements.
County officials say the incentive package would help create a total of around 4,000 Amazon jobs, including 500 in construction jobs during the project’s build-out over the next three years.
According to a county memo, the cash grants would total $7 million over five years, with Amazon paying a minimum of $2","2.1-million-square-foot headquarters in Crystal City, the former domain of military personnel and defense contractors.
Amazon would build its new headquarters in a mixed-use project that would also include residential and retail components. The incentives, if approved, would be in the form of cash grants, property tax relief, and infrastructure improvements.
County officials say the incentive package would help create a total of around 4,000 Amazon jobs, including 500 in construction jobs during the project’s build-out over the next three years.
According to a county memo, the cash grants would total $7 million over five years, with Amazon paying a minimum of $2",z,6.271815299987793,4.161107438403677,23,128,151,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1238,4,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,4,"Karl Kispert, principal of cyber and information security, has more than 28 years of experience in selling, managing and delivering ","Karl Kispert, principal of cyber and information security, has more than 28 years of experience in selling, managing and delivering information risk management, internal audit, regulatory and compliance programs, and information security an","Karl Kispert, principal of cyber and information security, has more than 28 years of experience in selling, managing and delivering  cybersecurity products and services across multiple sectors including government, commercial, financial, retail, and healthcare.
He is a veteran executive with a background in sales leadership, operations, and business development. His expertise includes strategic planning, team management, marketing, and customer engagement, with a deep understanding of cybersecurity market trends, technologies, and industry requirements.
Throughout his career, Kispert has held various leadership positions at companies such as IBM, CA Technologies, McAfee, and Raytheon. He is a recognized industry thought leader and has spoken at numerous industry events and conferences on topics including cybersecurity risk management, threat intelligence, and cloud security.
"," cybersecurity products and services across multiple sectors including government, commercial, financial, retail, and healthcare.
He is a veteran executive with a background in sales leadership, operations, and business development. His expertise includes strategic planning, team management, marketing, and customer engagement, with a deep understanding of cybersecurity market trends, technologies, and industry requirements.
Throughout his career, Kispert has held various leadership positions at companies such as IBM, CA Technologies, McAfee, and Raytheon. He is a recognized industry thought leader and has spoken at numerous industry events and conferences on topics including cybersecurity risk management, threat intelligence, and cloud security.
",z,5.062278747558594,3.1134834741140027,29,128,157,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1239,5,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,5,The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he ,"The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he was very upset over the incident but remained adamant that it appeared, at the time, to be a real-life attack. The for","The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he 100% certain he had done everything right at the time, but now regrets the mistake.
George S. Moon, the warning officer for Hawaii's Defense Warning System, said he had followed standard protocol when he sent the alert to the public on January 13th, which caused widespread panic.
Moon said he was on duty at the Joint Pacific Command in Pearl Harbor when he received the false alert about an inbound missile attack from North Korea.
""I followed procedure, I followed training,"" Moon said, his voice cracking at times. ""I was doing my job, but I realize now, I should not have sent it.""
Hawaii's Governor David","100% certain he had done everything right at the time, but now regrets the mistake.
George S. Moon, the warning officer for Hawaii's Defense Warning System, said he had followed standard protocol when he sent the alert to the public on January 13th, which caused widespread panic.
Moon said he was on duty at the Joint Pacific Command in Pearl Harbor when he received the false alert about an inbound missile attack from North Korea.
""I followed procedure, I followed training,"" Moon said, his voice cracking at times. ""I was doing my job, but I realize now, I should not have sent it.""
Hawaii's Governor David",z,7.557138919830322,3.908998683406735,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1240,6,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,6,"Shania Twain expected to break the charts with new album NOW! Even after a 15-year hiatus, she’s still the one! ","Shania Twain expected to break the charts with new album NOW! Even after a 15-year hiatus, she’s still the one! Shania Twain is on pace to top the charts with her new album NOW. The 16-song LP was released on Sept. 29 and is set to shoot pa","Shania Twain expected to break the charts with new album NOW! Even after a 15-year hiatus, she’s still the one!  Shania Twail, the Country Pop Queen, has announced the release date of her fifth studio album titled NOW, scheduled for September 29, 2023, via Republic Records. Shania, known for her groundbreaking discography and trailblazing influence on women in country music, has prepared a brand-new record that promises to exceed fan expectations, cementing her status as the ultimate pop icon in country. For her die-hard followers and newcomers alike, NOW will undoubtedly provide fresh, catchy, and powerful songs that will undoubtedly propel the artist into yet another league. Mark the date – it's going to be NOW!
In other news"," Shania Twail, the Country Pop Queen, has announced the release date of her fifth studio album titled NOW, scheduled for September 29, 2023, via Republic Records. Shania, known for her groundbreaking discography and trailblazing influence on women in country music, has prepared a brand-new record that promises to exceed fan expectations, cementing her status as the ultimate pop icon in country. For her die-hard followers and newcomers alike, NOW will undoubtedly provide fresh, catchy, and powerful songs that will undoubtedly propel the artist into yet another league. Mark the date – it's going to be NOW!
In other news",z,6.308085918426514,6.578383605499378,30,128,158,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1241,7,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,7,"A version of this article appeared in the print edition of The Daily Star on July 12, 2018, on page ","A version of this article appeared in the print edition of The Daily Star on July 12, 2018, on page 16. Assembled by Palestinian artist Said Baalbaki, the exhibition presents 50 of Abbo's sketches, etchings and object, as well as texts – al","A version of this article appeared in the print edition of The Daily Star on July 12, 2018, on page 6.
BEIRUT: The Lebanese Army Command announced Friday that a group of terrorists who had infiltrated the country through the Syrian border had been killed or arrested, bringing an end to a security operation that had been ongoing for several days.
The Army said in a statement that the operation, code-named “Northern Shield,” aimed to “secure the borders and destroy the terrorist organizations that had infiltrated Lebanon.”
According to the statement, a number of terrorists had been killed and others arrested during the operation, and a significant amount of weapons and ammunition had been confiscated.
The Army also destroyed several hideouts and dens used by the terrorists and cleared","6.
BEIRUT: The Lebanese Army Command announced Friday that a group of terrorists who had infiltrated the country through the Syrian border had been killed or arrested, bringing an end to a security operation that had been ongoing for several days.
The Army said in a statement that the operation, code-named “Northern Shield,” aimed to “secure the borders and destroy the terrorist organizations that had infiltrated Lebanon.”
According to the statement, a number of terrorists had been killed and others arrested during the operation, and a significant amount of weapons and ammunition had been confiscated.
The Army also destroyed several hideouts and dens used by the terrorists and cleared",z,6.68076753616333,2.6397999162847707,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1242,8,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,8,A blind man in his 60s is searching for the young man who pulled him back from an approaching train ,"A blind man in his 60s is searching for the young man who pulled him back from an approaching train and saved his life last Thursday, Nov. 9. Mike Wyatt stood at the stairs to the Peoria train station in Aurora, Colorado, on Monday, looking","A blind man in his 60s is searching for the young man who pulled him back from an approaching train 25 years ago. What he doesn't know is that he's been searching for the wrong man this whole time.
Cast: Daniel Giménez Cacho, Vicky Peña, Xavi Sagristà
Director: Isaki Lacuesta
Studio: Vantage Productions
Subgenre: Mystery Drama
Isaki Lacuesta's film is a fascinating, slow-burning drama that probes the nature of memory, guilt, and the human desire for connection.
The film's title, ""From Afar"", refers to the moment in which the main character, a blind man named Antonio (played by Daniel Giméneas Cacho), was","25 years ago. What he doesn't know is that he's been searching for the wrong man this whole time.
Cast: Daniel Giménez Cacho, Vicky Peña, Xavi Sagristà
Director: Isaki Lacuesta
Studio: Vantage Productions
Subgenre: Mystery Drama
Isaki Lacuesta's film is a fascinating, slow-burning drama that probes the nature of memory, guilt, and the human desire for connection.
The film's title, ""From Afar"", refers to the moment in which the main character, a blind man named Antonio (played by Daniel Giméneas Cacho), was",z,5.730138301849365,4.0686868759705614,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1243,9,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,9,"After Kevin’s horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine ","After Kevin’s horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine at Mount Sinai Medical Center, tells HollywoodLife.com exclusively if Kevin will ever be back on the court. ","After Kevin’s horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine  More Dr. Gl...
The NBA (National Basketball Association) has changed over the years. One change is that the NBA used to be a more physical league with a greater empha...  More A Changing Game
Injuries happen often in professional sports. Sometimes the injuries are severe and the player may never play again. However, there are also many cases w...  More Injuries in Professional Sports
Professional sports require athletes to push their bodies to the limit, often leading to injuries. While some injuries are unavoidable, many can be preven...  More Common Injuries in Sports and Ways to Prevent Them
Professional sports athletes are at"," More Dr. Gl...
The NBA (National Basketball Association) has changed over the years. One change is that the NBA used to be a more physical league with a greater empha...  More A Changing Game
Injuries happen often in professional sports. Sometimes the injuries are severe and the player may never play again. However, there are also many cases w...  More Injuries in Professional Sports
Professional sports require athletes to push their bodies to the limit, often leading to injuries. While some injuries are unavoidable, many can be preven...  More Common Injuries in Sports and Ways to Prevent Them
Professional sports athletes are at",z,5.552176475524902,4.459859161971143,31,128,159,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
