algo,delta,device,model_path,bytekgw_config,kgw_config,seed,prompt_id,c4_source_path,c4_source_line,prompt_text,c4_source_head,full_text,continuation_text,stat_name,stat_value,ppl,prompt_tokens,cont_tokens,full_tokens,prompt_found_in_full,gen_params_json
ByteKGWv5(head),4.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1234,0,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,0,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the ","After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the upbuilding of his diocese as well as for the spread of the Faith in neighbouring heathen countries, especially in Cari","After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the 5 centuries from a period in his life that he left for a period in the future. He spent a lot of money, and it is reported that he lost much of it through foolish and lavish expenses. He spent much money, which was not in his possession at the time of his death. St. Virgilius, who was Bishop of Salzbut during his time of great influence in the history of this see. During his time the Church received a significant amount of wealth, and he used this wealth to improve the Church's spiritual and material state. He promoted learning and education, building schools and monasteries, and he also","5 centuries from a period in his life that he left for a period in the future. He spent a lot of money, and it is reported that he lost much of it through foolish and lavish expenses. He spent much money, which was not in his possession at the time of his death. St. Virgilius, who was Bishop of Salzbut during his time of great influence in the history of this see. During his time the Church received a significant amount of wealth, and he used this wealth to improve the Church's spiritual and material state. He promoted learning and education, building schools and monasteries, and he also",z,7.091241836547852,9.000369436556227,33,128,161,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),4.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1235,1,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,1,"""Whoever gets him, they'll be getting a good one,"" David Montgomery said. INDIANAPOLIS — Hakeem Butler has been surrounded by ","""Whoever gets him, they'll be getting a good one,"" David Montgomery said. INDIANAPOLIS — Hakeem Butler has been surrounded by some of the best wide receivers on the planet this week at the NFL Scouting Combine. It’s an experience that might","""Whoever gets him, they'll be getting a good one,"" David Montgomery said. INDIANAPOLIS — Hakeem Butler has been surrounded by 49ers brass since arriving at the NFL Combine. Butler, a former Iowa State receiver, has been drawing rave reviews throughout his workouts and meetings. ""He's got a lot of upside,"" San Francisco general manager John Lynch said. Butler measured in at 6-foot-6 and 229 pounds during the Combine, but his real value comes from his athleticism. He ran the 40-yard dash in 4.48 seconds, had a vertical jump of 37 inches and a broad jump of 10 feet 3 inches. Those numbers are among the best at his position in the Combine's history. The 49ers have been looking","49ers brass since arriving at the NFL Combine. Butler, a former Iowa State receiver, has been drawing rave reviews throughout his workouts and meetings. ""He's got a lot of upside,"" San Francisco general manager John Lynch said. Butler measured in at 6-foot-6 and 229 pounds during the Combine, but his real value comes from his athleticism. He ran the 40-yard dash in 4.48 seconds, had a vertical jump of 37 inches and a broad jump of 10 feet 3 inches. Those numbers are among the best at his position in the Combine's history. The 49ers have been looking",z,4.833468437194824,2.468988601608709,35,128,163,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),4.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1236,2,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,2,"8i announced today it has launched a web player, the 8i Portal, for its volumetric 3D video of people in ","8i announced today it has launched a web player, the 8i Portal, for its volumetric 3D video of people in virtual reality. Using 8i’s technology and VR goggles, you’ll be able to walk around a person inside a virtual environment to see their","8i announced today it has launched a web player, the 8i Portal, for its volumetric 3D video of people in 3D space. The Portal allows users to experience and interact with the volumetric content on the web, using a web browser, just like they would with other video content.

The 8i Platform has been used to create immersive experiences for major brands such as Nike, and entertainment properties such as The Walking Dead, but until now, accessing that content has required a VR headset or a physical device. The 8i Portals allows anyone with an internet connection to experience and engage with the content on a standard computer or mobile device, just by opening a browser window.

“8i’s mission is to bring people closer together, even in","3D space. The Portal allows users to experience and interact with the volumetric content on the web, using a web browser, just like they would with other video content.

The 8i Platform has been used to create immersive experiences for major brands such as Nike, and entertainment properties such as The Walking Dead, but until now, accessing that content has required a VR headset or a physical device. The 8i Portals allows anyone with an internet connection to experience and engage with the content on a standard computer or mobile device, just by opening a browser window.

“8i’s mission is to bring people closer together, even in",z,4.93196964263916,4.09259681838702,30,128,158,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),4.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1237,3,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,3,The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a ,"The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a headquarters campus in Crystal City, but only after hearing scores of northern Virginia residents and advocates testify","The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a 2.1-million-square-foot headquarters in Crystal City, the former domain of military personnel and defense contractors.
Amazon would build its new headquarters in a mixed-use project that would also include residential and retail space. The company said it would create 1,000 new jobs in the region, with an average annual salary of $150,000.
In exchange for the incentives, Amazon would have to commit to certain conditions, such as creating at least 500 jobs within two years of opening the headquarters. The company also would have to agree to a minimum of $200 million in annual spending in the local economy.
The incentives, which would be given","2.1-million-square-foot headquarters in Crystal City, the former domain of military personnel and defense contractors.
Amazon would build its new headquarters in a mixed-use project that would also include residential and retail space. The company said it would create 1,000 new jobs in the region, with an average annual salary of $150,000.
In exchange for the incentives, Amazon would have to commit to certain conditions, such as creating at least 500 jobs within two years of opening the headquarters. The company also would have to agree to a minimum of $200 million in annual spending in the local economy.
The incentives, which would be given",z,3.930337429046631,3.1409686826381296,23,128,151,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),4.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1238,4,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,4,"Karl Kispert, principal of cyber and information security, has more than 28 years of experience in selling, managing and delivering ","Karl Kispert, principal of cyber and information security, has more than 28 years of experience in selling, managing and delivering information risk management, internal audit, regulatory and compliance programs, and information security an","Karl Kispert, principal of cyber and information security, has more than 28 years of experience in selling, managing and delivering  cybersecurity products and services across multiple sectors including government, commercial, financial, and critical infrastructure. Prior to joining the government, he held various leadership positions at companies like IBM, McAfee, and Lockheed Martin, among others. He earned his bachelor's and master's degrees in electrical engineering from Virginia Tech and his MBA from University of Maryland. Kispart will bring a unique perspective on cybersecurity as a business driver to the federal government's strategic decision-making processes. ""I believe that good cyber hygiene can drive business advantage and create a sustainable competitive edge,"" he said in a recent interview with Federal News Network. ""If we do it"," cybersecurity products and services across multiple sectors including government, commercial, financial, and critical infrastructure. Prior to joining the government, he held various leadership positions at companies like IBM, McAfee, and Lockheed Martin, among others. He earned his bachelor's and master's degrees in electrical engineering from Virginia Tech and his MBA from University of Maryland. Kispart will bring a unique perspective on cybersecurity as a business driver to the federal government's strategic decision-making processes. ""I believe that good cyber hygiene can drive business advantage and create a sustainable competitive edge,"" he said in a recent interview with Federal News Network. ""If we do it",z,5.81654691696167,5.019253663293166,29,127,156,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),4.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1239,5,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,5,The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he ,"The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he was very upset over the incident but remained adamant that it appeared, at the time, to be a real-life attack. The for","The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he 100% certain he had done everything right at the time, but now regrets his actions.
""We were trying to protect the public,"" Jensen said, speaking outside his attorney's office in Honolulu. ""I was doing my job. But I understand why there's been a huge backlash.""
Jensen, a retired aircrew commander with the Air Force, said that he and another employee were tasked with sending out the alert message to Hawaii residents.
The false alert was issued Jan. 13 and caused widespread panic and disruption, particularly among tourists and residents of the Hawaiian islands. It took more than 30 minutes for state officials to issue a correction,","100% certain he had done everything right at the time, but now regrets his actions.
""We were trying to protect the public,"" Jensen said, speaking outside his attorney's office in Honolulu. ""I was doing my job. But I understand why there's been a huge backlash.""
Jensen, a retired aircrew commander with the Air Force, said that he and another employee were tasked with sending out the alert message to Hawaii residents.
The false alert was issued Jan. 13 and caused widespread panic and disruption, particularly among tourists and residents of the Hawaiian islands. It took more than 30 minutes for state officials to issue a correction,",z,6.666666507720947,4.214270746052497,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),4.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1240,6,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,6,"Shania Twain expected to break the charts with new album NOW! Even after a 15-year hiatus, she’s still the one! ","Shania Twain expected to break the charts with new album NOW! Even after a 15-year hiatus, she’s still the one! Shania Twain is on pace to top the charts with her new album NOW. The 16-song LP was released on Sept. 29 and is set to shoot pa","Shania Twain expected to break the charts with new album NOW! Even after a 15-year hiatus, she’s still the one! 12/05/2022
Shania Twaint expected to break charts with new NOW!
After a 15- year hiatus, Shania Twain is back on the scene, and her fans are ready to welcome her home with open arms. Her highly anticipated new album ""Now"" has finally dropped, and the early signs are promising - it's likely to debut at the top of the charts and give her a brand-new number one record! Shania Twaint, with over 100 million records sold worldwide, has proven she is a force to be reckoned with in the music industry, and ""Now"" promises to be a","12/05/2022
Shania Twaint expected to break charts with new NOW!
After a 15- year hiatus, Shania Twain is back on the scene, and her fans are ready to welcome her home with open arms. Her highly anticipated new album ""Now"" has finally dropped, and the early signs are promising - it's likely to debut at the top of the charts and give her a brand-new number one record! Shania Twaint, with over 100 million records sold worldwide, has proven she is a force to be reckoned with in the music industry, and ""Now"" promises to be a",z,3.195004463195801,4.037024103502022,30,128,158,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),4.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1241,7,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,7,"A version of this article appeared in the print edition of The Daily Star on July 12, 2018, on page ","A version of this article appeared in the print edition of The Daily Star on July 12, 2018, on page 16. Assembled by Palestinian artist Said Baalbaki, the exhibition presents 50 of Abbo's sketches, etchings and object, as well as texts – al","A version of this article appeared in the print edition of The Daily Star on July 12, 2018, on page 6.
BEIRUT: The Lebanese Army Command announced Friday that a group of terrorists who had infiltrated the country through the Syrian border had been killed or arrested, foiling an alleged plot to carry out a series of attacks in Lebanon.
The statement said that a joint operation between the army and security forces had taken place on Wednesday in the area of Wadi Khaled, located on the Lebanese-Syrian border, resulting in the deaths of two terrorists and the arrest of six others.
The terrorists, identified as members of the Islamic State (ISIS) group, had entered Lebanon on July 5 and had been planning to carry out ""","6.
BEIRUT: The Lebanese Army Command announced Friday that a group of terrorists who had infiltrated the country through the Syrian border had been killed or arrested, foiling an alleged plot to carry out a series of attacks in Lebanon.
The statement said that a joint operation between the army and security forces had taken place on Wednesday in the area of Wadi Khaled, located on the Lebanese-Syrian border, resulting in the deaths of two terrorists and the arrest of six others.
The terrorists, identified as members of the Islamic State (ISIS) group, had entered Lebanon on July 5 and had been planning to carry out """,z,5.793241024017334,2.694495363062074,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),4.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1242,8,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,8,A blind man in his 60s is searching for the young man who pulled him back from an approaching train ,"A blind man in his 60s is searching for the young man who pulled him back from an approaching train and saved his life last Thursday, Nov. 9. Mike Wyatt stood at the stairs to the Peoria train station in Aurora, Colorado, on Monday, looking","A blind man in his 60s is searching for the young man who pulled him back from an approaching train 25 years ago. What he doesn't know is that he's about to make the same journey that will take him back to the tragic events of his past.
Original Title: La femme qui pleure
Starring: Jean-Philippe Ecoffey, Gaby Casals, Éric Caravaca
Runtime: 94 mins
Directed by: Manuel Poirier
Country: France, Germany
Language: French, Spanish
Subtitles: English, German, French, Spanish, Italian
More info: IMDb, Rotten Tomatoes, IMDb
This intense drama explores the themes of trauma, memory and redemption through a","25 years ago. What he doesn't know is that he's about to make the same journey that will take him back to the tragic events of his past.
Original Title: La femme qui pleure
Starring: Jean-Philippe Ecoffey, Gaby Casals, Éric Caravaca
Runtime: 94 mins
Directed by: Manuel Poirier
Country: France, Germany
Language: French, Spanish
Subtitles: English, German, French, Spanish, Italian
More info: IMDb, Rotten Tomatoes, IMDb
This intense drama explores the themes of trauma, memory and redemption through a",z,3.8333332538604736,4.0766412954843565,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),4.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1243,9,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,9,"After Kevin’s horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine ","After Kevin’s horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine at Mount Sinai Medical Center, tells HollywoodLife.com exclusively if Kevin will ever be back on the court. ","After Kevin’s horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine  More Dr. Gl...
The NBA (National Basketball Association) has changed over the years. One change is that the NBA used to be a more physical league with a greater empha...  More A Changing Game
Injuries happen often in professional sports. Sometimes the injuries are severe and the player may never play again. However, there are also many cases w...  More Injuries in Professional Sports
Professional sports require athletes to push their bodies to the limit, often leading to injuries. While some injuries are unavoidable, many can be preven...  More Common Injuries in Sports and Ways to Prevent Them
Professional athletes, including NBA"," More Dr. Gl...
The NBA (National Basketball Association) has changed over the years. One change is that the NBA used to be a more physical league with a greater empha...  More A Changing Game
Injuries happen often in professional sports. Sometimes the injuries are severe and the player may never play again. However, there are also many cases w...  More Injuries in Professional Sports
Professional sports require athletes to push their bodies to the limit, often leading to injuries. While some injuries are unavoidable, many can be preven...  More Common Injuries in Sports and Ways to Prevent Them
Professional athletes, including NBA",z,5.3888773918151855,4.373597677187551,31,128,159,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
