algo,delta,device,model_path,bytekgw_config,kgw_config,seed,prompt_id,c4_source_path,c4_source_line,prompt_text,c4_source_head,full_text,continuation_text,stat_name,stat_value,ppl,prompt_tokens,cont_tokens,full_tokens,prompt_found_in_full,gen_params_json
KGW,4.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1234,0,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,0,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the ","After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the upbuilding of his diocese as well as for the spread of the Faith in neighbouring heathen countries, especially in Cari","After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the 0rganization of Christianity in the province. In 771 he visited Rome to receive papal approval, but Pope Adrian I died soon after, so it is unlikely that this occurred before 772. Back in Austria, Vergilius devoted himself to missionary work and the foundation of new monasteries.
His most famous pupil was Alcuin of York, who had come to Salzburg in 790 to learn under the wise old bishop (Alcuin was later to serve in the courts of Charlemagne and Charles the Bald, as head of the palace school at Aachen). Vergilius, though he was not an original writer","0rganization of Christianity in the province. In 771 he visited Rome to receive papal approval, but Pope Adrian I died soon after, so it is unlikely that this occurred before 772. Back in Austria, Vergilius devoted himself to missionary work and the foundation of new monasteries.
His most famous pupil was Alcuin of York, who had come to Salzburg in 790 to learn under the wise old bishop (Alcuin was later to serve in the courts of Charlemagne and Charles the Bald, as head of the palace school at Aachen). Vergilius, though he was not an original writer",score,7.045638767423834,5.390134361325962,33,128,161,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1235,1,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,1,"""Whoever gets him, they'll be getting a good one,"" David Montgomery said. INDIANAPOLIS — Hakeem Butler has been surrounded by ","""Whoever gets him, they'll be getting a good one,"" David Montgomery said. INDIANAPOLIS — Hakeem Butler has been surrounded by some of the best wide receivers on the planet this week at the NFL Scouting Combine. It’s an experience that might","""Whoever gets him, they'll be getting a good one,"" David Montgomery said. INDIANAPOLIS — Hakeem Butler has been surrounded by 12 men in jerseys almost as often as he has seen the outside during his college football career. Butler is one of the most productive receivers in FCS history, with a total of 2,908 receiving yards over three seasons at Iowa State. In the past two seasons, he has recorded at least 70 receptions both campaigns, including a school-record 91 catches in 2017. The Cyclones’ offense, led by quarterback Jacob Park, has been highly successful with Butler on the field.
But don’t just take Montgomery’s word for it. Other college football analysts are also high on Butler’s potential.
""He is incredibly physical.","12 men in jerseys almost as often as he has seen the outside during his college football career. Butler is one of the most productive receivers in FCS history, with a total of 2,908 receiving yards over three seasons at Iowa State. In the past two seasons, he has recorded at least 70 receptions both campaigns, including a school-record 91 catches in 2017. The Cyclones’ offense, led by quarterback Jacob Park, has been highly successful with Butler on the field.
But don’t just take Montgomery’s word for it. Other college football analysts are also high on Butler’s potential.
""He is incredibly physical.",score,7.7964613849221545,4.425152262622064,35,128,163,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1236,2,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,2,"8i announced today it has launched a web player, the 8i Portal, for its volumetric 3D video of people in ","8i announced today it has launched a web player, the 8i Portal, for its volumetric 3D video of people in virtual reality. Using 8i’s technology and VR goggles, you’ll be able to walk around a person inside a virtual environment to see their","8i announced today it has launched a web player, the 8i Portal, for its volumetric 3D video of people in 3D virtual space. According to 8i, its new portal provides a web-based platform for developers, marketers, and content creators to seamlessly integrate 3D video content into existing websites and apps, opening the door to new applications and revenue streams.

""8i's web player, the 8i Portal, breaks free from the constraints of traditional video and allows for immersive, 3D virtual experiences anywhere online,"" said Dr. Bluman, Founder and CEO of 8i. ""Developers, marketers and content creators can now easily incorporate 8i's volumetric video technology, featuring real people in 3D virtual","3D virtual space. According to 8i, its new portal provides a web-based platform for developers, marketers, and content creators to seamlessly integrate 3D video content into existing websites and apps, opening the door to new applications and revenue streams.

""8i's web player, the 8i Portal, breaks free from the constraints of traditional video and allows for immersive, 3D virtual experiences anywhere online,"" said Dr. Bluman, Founder and CEO of 8i. ""Developers, marketers and content creators can now easily incorporate 8i's volumetric video technology, featuring real people in 3D virtual",score,6.063390625908324,3.7629202285897216,30,128,158,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1237,3,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,3,The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a ,"The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a headquarters campus in Crystal City, but only after hearing scores of northern Virginia residents and advocates testify","The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a 4-million-square-foot "" HQ2"" complex in the Virginia Square area.
Amazon announced earlier this year that Arlington had beaten out dozens of other cities and states to land the company's highly prized second headquarters. The deal is a major coup for the county and its economic development agency, which promised a package of incentives including tax breaks and infrastructure improvements.
But not everyone is happy about the deal. Opponents say that the incentives may not be worth the cost to the county and its taxpayers, and that they could undermine the character of the Virginia Square neighborhood.
In a report to the county board, staff say that the deal will create an estimated ","4-million-square-foot "" HQ2"" complex in the Virginia Square area.
Amazon announced earlier this year that Arlington had beaten out dozens of other cities and states to land the company's highly prized second headquarters. The deal is a major coup for the county and its economic development agency, which promised a package of incentives including tax breaks and infrastructure improvements.
But not everyone is happy about the deal. Opponents say that the incentives may not be worth the cost to the county and its taxpayers, and that they could undermine the character of the Virginia Square neighborhood.
In a report to the county board, staff say that the deal will create an estimated ",score,5.131156509334681,3.412820455582669,23,128,151,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1238,4,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,4,"Karl Kispert, principal of cyber and information security, has more than 28 years of experience in selling, managing and delivering ","Karl Kispert, principal of cyber and information security, has more than 28 years of experience in selling, managing and delivering information risk management, internal audit, regulatory and compliance programs, and information security an","Karl Kispert, principal of cyber and information security, has more than 28 years of experience in selling, managing and delivering  cybersecurity products and services. His expertise spans risk assessment and analysis, vulnerability management, intrusion detection and response, incident management, and continuous monitoring.

Before joining CyberSheath, Karl spent over 15 years with Raytheon Technologies, most recently as a Business Development Principal leading the company's cybersecurity sales efforts. Prior to Raytheon, Karl worked at HP and IBM in various cybersecurity leadership and sales roles. His extensive background also includes management consulting experience at Accenture, focusing on IT security and risk management.

Throughout his career, Karl has worked with a wide range of organizations, from government agencies to major commercial companies, to identify and address their unique cybersecurity"," cybersecurity products and services. His expertise spans risk assessment and analysis, vulnerability management, intrusion detection and response, incident management, and continuous monitoring.

Before joining CyberSheath, Karl spent over 15 years with Raytheon Technologies, most recently as a Business Development Principal leading the company's cybersecurity sales efforts. Prior to Raytheon, Karl worked at HP and IBM in various cybersecurity leadership and sales roles. His extensive background also includes management consulting experience at Accenture, focusing on IT security and risk management.

Throughout his career, Karl has worked with a wide range of organizations, from government agencies to major commercial companies, to identify and address their unique cybersecurity",score,5.191085476184401,4.08062433502646,29,128,157,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1239,5,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,5,The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he ,"The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he was very upset over the incident but remained adamant that it appeared, at the time, to be a real-life attack. The for","The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he  is  taking responsibility  for the crisis, according to various news outlets.
Haleakala Garner, the warning system supervisor for the Hawaiians Emergency Management Agency, told Hawaii News Now in an exclusive interview that he made a huge mistake, and he knows he did something wrong. He also expressed his deepest apologies to those who were scared, worried and traumatized by the false alert.
""I'm taking full responsibility for it. I was the one who pushed that button. I was the one who should have known what the protocol was, and I didn't do it. And for that, I am truly sorry,"" Garner said"," is  taking responsibility  for the crisis, according to various news outlets.
Haleakala Garner, the warning system supervisor for the Hawaiians Emergency Management Agency, told Hawaii News Now in an exclusive interview that he made a huge mistake, and he knows he did something wrong. He also expressed his deepest apologies to those who were scared, worried and traumatized by the false alert.
""I'm taking full responsibility for it. I was the one who pushed that button. I was the one who should have known what the protocol was, and I didn't do it. And for that, I am truly sorry,"" Garner said",score,7.010681840159742,3.893758941798335,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1240,6,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,6,"Shania Twain expected to break the charts with new album NOW! Even after a 15-year hiatus, she’s still the one! ","Shania Twain expected to break the charts with new album NOW! Even after a 15-year hiatus, she’s still the one! Shania Twain is on pace to top the charts with her new album NOW. The 16-song LP was released on Sept. 29 and is set to shoot pa","Shania Twain expected to break the charts with new album NOW! Even after a 15-year hiatus, she’s still the one! 2023-03-08
Shania Twain announced the release of her sixth studio album ""Now"" yesterday (Tuesday, March 7) and the anticipation...
Taylor Lautner and Shania Twain on set of Can't Say It Out Loud (2006) - Rare photos from their music project 2022-10-29
Taylor Lautner and Shania Twain fans will go wild when they discover these rare and unseen photos of the dynamic duo... on set of...
2022: Top Female Artists that made waves with their chart-topping hits & albums - From Shania to Taylor to Lady Gaga and","2023-03-08
Shania Twain announced the release of her sixth studio album ""Now"" yesterday (Tuesday, March 7) and the anticipation...
Taylor Lautner and Shania Twain on set of Can't Say It Out Loud (2006) - Rare photos from their music project 2022-10-29
Taylor Lautner and Shania Twain fans will go wild when they discover these rare and unseen photos of the dynamic duo... on set of...
2022: Top Female Artists that made waves with their chart-topping hits & albums - From Shania to Taylor to Lady Gaga and",score,7.033533126053657,6.264889418413014,30,128,158,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1241,7,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,7,"A version of this article appeared in the print edition of The Daily Star on July 12, 2018, on page ","A version of this article appeared in the print edition of The Daily Star on July 12, 2018, on page 16. Assembled by Palestinian artist Said Baalbaki, the exhibition presents 50 of Abbo's sketches, etchings and object, as well as texts – al","A version of this article appeared in the print edition of The Daily Star on July 12, 2018, on page 8.
The Lebanese government has signed a major deal with Siemens to generate electricity from oil-fired and natural gas-fired power plants over the next 15 years, the German engineering company and a government minister announced Monday.
The deal aims to increase the availability of electricity nationwide to 23 hours a day, compared to the current average of 15-18 hours a day, and to provide a more reliable and affordable supply.
The agreement was signed by Prime Minister Saad Hariri, Lebanese Electricity Minister Cesar Abi Khalil, and CEO of Siemens Power Generation Division, Rainer Süßenbach.
Under the deal, the new power plants will","8.
The Lebanese government has signed a major deal with Siemens to generate electricity from oil-fired and natural gas-fired power plants over the next 15 years, the German engineering company and a government minister announced Monday.
The deal aims to increase the availability of electricity nationwide to 23 hours a day, compared to the current average of 15-18 hours a day, and to provide a more reliable and affordable supply.
The agreement was signed by Prime Minister Saad Hariri, Lebanese Electricity Minister Cesar Abi Khalil, and CEO of Siemens Power Generation Division, Rainer Süßenbach.
Under the deal, the new power plants will",score,6.858571279792899,4.5478220020933575,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1242,8,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,8,A blind man in his 60s is searching for the young man who pulled him back from an approaching train ,"A blind man in his 60s is searching for the young man who pulled him back from an approaching train and saved his life last Thursday, Nov. 9. Mike Wyatt stood at the stairs to the Peoria train station in Aurora, Colorado, on Monday, looking","A blind man in his 60s is searching for the young man who pulled him back from an approaching train 20 years ago. A visually impaired 60-year-old is in the hunt to thank the man who saved his life. With no leads, no memories, and no way of contacting him, he embarks on a quest for a second chance to express his gratitude.
When a blind retiree, with no prior experience in technology, sets out on an unknown journey to track down the man who saved his life, he faces more challenges than he ever imagined. With the aid of technology that is new to him and the assistance from various individuals, he manages to narrow down the list of potential leads.
As he struggles with physical and mental obstacles,","20 years ago. A visually impaired 60-year-old is in the hunt to thank the man who saved his life. With no leads, no memories, and no way of contacting him, he embarks on a quest for a second chance to express his gratitude.
When a blind retiree, with no prior experience in technology, sets out on an unknown journey to track down the man who saved his life, he faces more challenges than he ever imagined. With the aid of technology that is new to him and the assistance from various individuals, he manages to narrow down the list of potential leads.
As he struggles with physical and mental obstacles,",score,9.15512569714978,5.8623742725762655,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1243,9,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,9,"After Kevin’s horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine ","After Kevin’s horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine at Mount Sinai Medical Center, tells HollywoodLife.com exclusively if Kevin will ever be back on the court. ","After Kevin’s horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine 2, is the expert who can offer a glimpse into what the future might hold for our young athlete.
Sports Illustrated – Kevin Durant and Dr. Glashow on Recovery and Rehabilitation
By: Mike Wise
(From the March edition of SI)
In the wake of Kevin Durant’s devastating leg injury, basketball enthusiasts are left to wonder: will the Golden State Warriors star ever take the court again? We caught up with Dr. Charles Glashow, the preeminent expert in sports medicine and orthopedic surgery at NewYork-Presbyterian Hospital/Weill Cornell Medicine. Dr. Glashow shed light on the road to","2, is the expert who can offer a glimpse into what the future might hold for our young athlete.
Sports Illustrated – Kevin Durant and Dr. Glashow on Recovery and Rehabilitation
By: Mike Wise
(From the March edition of SI)
In the wake of Kevin Durant’s devastating leg injury, basketball enthusiasts are left to wonder: will the Golden State Warriors star ever take the court again? We caught up with Dr. Charles Glashow, the preeminent expert in sports medicine and orthopedic surgery at NewYork-Presbyterian Hospital/Weill Cornell Medicine. Dr. Glashow shed light on the road to",score,6.607748305008118,4.373597677187551,31,128,159,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
