algo,delta,device,model_path,bytekgw_config,kgw_config,seed,prompt_id,c4_source_path,c4_source_line,prompt_text,c4_source_head,full_text,continuation_text,stat_name,stat_value,ppl,prompt_tokens,cont_tokens,full_tokens,prompt_found_in_full,gen_params_json
ByteKGWv5(head),1.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1234,0,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,0,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the ","After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the upbuilding of his diocese as well as for the spread of the Faith in neighbouring heathen countries, especially in Cari","After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the 5 centuries from a period of chaos to a period of stability and prosperity in his diocese. He is credited with the founding of several monasteries and the establishment of a system of education, both of which contributed to the cultural and spiritual growth of the region. He also built a new cathedral at Salzburg, which was completed in 774. Vergilius is known for his involvement in the struggle against the Avars and the Slavs, who were threatening the stability of the region.
Vergilius is often referred to as the ""second founder"" of the See of Salzburg, as he laboured to rebuild and strengthen","5 centuries from a period of chaos to a period of stability and prosperity in his diocese. He is credited with the founding of several monasteries and the establishment of a system of education, both of which contributed to the cultural and spiritual growth of the region. He also built a new cathedral at Salzburg, which was completed in 774. Vergilius is known for his involvement in the struggle against the Avars and the Slavs, who were threatening the stability of the region.
Vergilius is often referred to as the ""second founder"" of the See of Salzburg, as he laboured to rebuild and strengthen",z,3.6380343437194824,2.718281828459045,33,128,161,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1235,1,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,1,"""Whoever gets him, they'll be getting a good one,"" David Montgomery said. INDIANAPOLIS — Hakeem Butler has been surrounded by ","""Whoever gets him, they'll be getting a good one,"" David Montgomery said. INDIANAPOLIS — Hakeem Butler has been surrounded by some of the best wide receivers on the planet this week at the NFL Scouting Combine. It’s an experience that might","""Whoever gets him, they'll be getting a good one,"" David Montgomery said. INDIANAPOLIS — Hakeem Butler has been surrounded by 49ers fans at the NFL combine. The 6-foot-5, 225-pound wide receiver from Iowa State is a potential draft target for San Francisco. Butler's impressive workouts in Indianapolis have had teams taking notice. ""He's a physical freak,"" an NFL scout said. Butler's athleticism and size are a rare combination. ""I think he's got a chance to be a special player,"" said Iowa State coach Matt Campbell. Butler has improved his speed, going from a 4.55 seconds in the 40-yard dash as a sophomore to a 4.
""Whoever wants to win it, I'm willing to give","49ers fans at the NFL combine. The 6-foot-5, 225-pound wide receiver from Iowa State is a potential draft target for San Francisco. Butler's impressive workouts in Indianapolis have had teams taking notice. ""He's a physical freak,"" an NFL scout said. Butler's athleticism and size are a rare combination. ""I think he's got a chance to be a special player,"" said Iowa State coach Matt Campbell. Butler has improved his speed, going from a 4.55 seconds in the 40-yard dash as a sophomore to a 4.
""Whoever wants to win it, I'm willing to give",z,1.6222141981124878,3.64714734423248,35,128,163,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1236,2,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,2,"8i announced today it has launched a web player, the 8i Portal, for its volumetric 3D video of people in ","8i announced today it has launched a web player, the 8i Portal, for its volumetric 3D video of people in virtual reality. Using 8i’s technology and VR goggles, you’ll be able to walk around a person inside a virtual environment to see their","8i announced today it has launched a web player, the 8i Portal, for its volumetric 3D video of people in 3D space. The 8i portal allows users to upload, stream, and interact with volumetric videos created by 8i and its partners, enabling new possibilities for immersive storytelling and experiential marketing.
The 8i Platform, which combines advanced computer vision, machine learning, and photogrammetry, allows users to create volumetric videos by capturing the movements of people in a 3D environment. These videos can be used in a variety of applications, such as advertising, education, and entertainment.
The 7,000-square-foot studio space will be used to capture volumetric videos for various applications, including advertising, film","3D space. The 8i portal allows users to upload, stream, and interact with volumetric videos created by 8i and its partners, enabling new possibilities for immersive storytelling and experiential marketing.
The 8i Platform, which combines advanced computer vision, machine learning, and photogrammetry, allows users to create volumetric videos by capturing the movements of people in a 3D environment. These videos can be used in a variety of applications, such as advertising, education, and entertainment.
The 7,000-square-foot studio space will be used to capture volumetric videos for various applications, including advertising, film",z,-0.5813183784484863,3.122618382409099,30,128,158,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1237,3,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,3,The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a ,"The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a headquarters campus in Crystal City, but only after hearing scores of northern Virginia residents and advocates testify","The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a 38-acre campus in the county, including a "" HQ2"" office building.
In exchange for the incentives, Amazon has agreed to bring 1,500 jobs to the area and invest at least $2.5 billion in the campus.
Amazon was considering a location in Maryland, but the county board's decision is expected to secure the deal for the county.
Amazon's proposed campus would be located near the intersection of Columbia Pike and South Hayes Street in Arlington's Penrose neighborhood. The campus would also include a ""neighborhood"" with amenities like parks, walking paths, and a daycare center.
Under the proposed agreement, the county would give","38-acre campus in the county, including a "" HQ2"" office building.
In exchange for the incentives, Amazon has agreed to bring 1,500 jobs to the area and invest at least $2.5 billion in the campus.
Amazon was considering a location in Maryland, but the county board's decision is expected to secure the deal for the county.
Amazon's proposed campus would be located near the intersection of Columbia Pike and South Hayes Street in Arlington's Penrose neighborhood. The campus would also include a ""neighborhood"" with amenities like parks, walking paths, and a daycare center.
Under the proposed agreement, the county would give",z,0.8333333134651184,2.8795014960026015,23,128,151,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1238,4,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,4,"Karl Kispert, principal of cyber and information security, has more than 28 years of experience in selling, managing and delivering ","Karl Kispert, principal of cyber and information security, has more than 28 years of experience in selling, managing and delivering information risk management, internal audit, regulatory and compliance programs, and information security an","Karl Kispert, principal of cyber and information security, has more than 28 years of experience in selling, managing and delivering  cybersecurity products and services across multiple sectors. Karl has led teams that have successfully integrated and managed large-scale cybersecurity solutions for various industries, including finance, retail, and healthcare. He has also designed and implemented comprehensive cybersecurity strategies for major enterprise organizations.
Karl’s expertise spans multiple areas of cybersecurity, including threat management, vulnerability assessment and penetration testing, security architecture, and IT governance. He has worked with numerous companies, including IBM, Cisco, and Juniper Networks, and has developed and implemented custom cybersecurity solutions for clients across the globe.
Throughout his career, Karl has held various leadership positions, including senior director of global security sales at"," cybersecurity products and services across multiple sectors. Karl has led teams that have successfully integrated and managed large-scale cybersecurity solutions for various industries, including finance, retail, and healthcare. He has also designed and implemented comprehensive cybersecurity strategies for major enterprise organizations.
Karl’s expertise spans multiple areas of cybersecurity, including threat management, vulnerability assessment and penetration testing, security architecture, and IT governance. He has worked with numerous companies, including IBM, Cisco, and Juniper Networks, and has developed and implemented custom cybersecurity solutions for clients across the globe.
Throughout his career, Karl has held various leadership positions, including senior director of global security sales at",z,3.5925848484039307,3.068208221472181,29,128,157,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1239,5,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,5,The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he ,"The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he was very upset over the incident but remained adamant that it appeared, at the time, to be a real-life attack. The for","The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he 100% regrets his action.
State Emergency Management Agency employee, Guy Ling, held a rare press conference, his first since the incident, to apologize for his role in sending the false alert to the public.
Ling said he was ""truly sorry"" for the ""unimaginable"" harm he caused and added that he is ""100% sure"" he will never make the same mistake again.
The 49-year-old Ling was hired by the agency in 2016 and had been working in the warning and messaging section. He said he had been feeling overwhelmed by the demands of his job and had struggled to keep up with the workload","100% regrets his action.
State Emergency Management Agency employee, Guy Ling, held a rare press conference, his first since the incident, to apologize for his role in sending the false alert to the public.
Ling said he was ""truly sorry"" for the ""unimaginable"" harm he caused and added that he is ""100% sure"" he will never make the same mistake again.
The 49-year-old Ling was hired by the agency in 2016 and had been working in the warning and messaging section. He said he had been feeling overwhelmed by the demands of his job and had struggled to keep up with the workload",z,1.6666666269302368,2.7610885385501014,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1240,6,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,6,"Shania Twain expected to break the charts with new album NOW! Even after a 15-year hiatus, she’s still the one! ","Shania Twain expected to break the charts with new album NOW! Even after a 15-year hiatus, she’s still the one! Shania Twain is on pace to top the charts with her new album NOW. The 16-song LP was released on Sept. 29 and is set to shoot pa","Shania Twain expected to break the charts with new album NOW! Even after a 15-year hiatus, she’s still the one! 12/05/2022 13:50 Shania Twain is expected to dominate the charts with her new album NOW, which is her first in 15 years. The highly-anticipated project has been highly praised by fans and critics alike, with many hailing it as a triumphant return for the country-pop superstar. The album includes 16 new tracks, including the catchy lead single “Waking Up Dreaming,” which has already reached the top of the US Country charts. This follows on from her previous hits like “You’re Still the One,” “Man! I Feel Like a Woman!,” and “Any Man of","12/05/2022 13:50 Shania Twain is expected to dominate the charts with her new album NOW, which is her first in 15 years. The highly-anticipated project has been highly praised by fans and critics alike, with many hailing it as a triumphant return for the country-pop superstar. The album includes 16 new tracks, including the catchy lead single “Waking Up Dreaming,” which has already reached the top of the US Country charts. This follows on from her previous hits like “You’re Still the One,” “Man! I Feel Like a Woman!,” and “Any Man of",z,1.479590892791748,2.420052084602489,30,128,158,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1241,7,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,7,"A version of this article appeared in the print edition of The Daily Star on July 12, 2018, on page ","A version of this article appeared in the print edition of The Daily Star on July 12, 2018, on page 16. Assembled by Palestinian artist Said Baalbaki, the exhibition presents 50 of Abbo's sketches, etchings and object, as well as texts – al","A version of this article appeared in the print edition of The Daily Star on July 12, 2018, on page 14.
BEIRUT: The Lebanese government has launched a new campaign to tackle the issue of illegal construction and urban sprawl in the country.
The campaign, which was announced by the Ministry of Interior and Municipalities on Monday, aims to curb the spread of informal settlements and unauthorized construction, and to promote sustainable urban planning and development.
The campaign will focus on several key areas, including the regularization of informal settlements, the demolition of illegal structures, and the enforcement of building codes and zoning regulations.
The Ministry of Interior said that the campaign will be implemented in collaboration with the municipalities, the Lebanese Forces, and other relevant stakeholders.
""The campaign is","14.
BEIRUT: The Lebanese government has launched a new campaign to tackle the issue of illegal construction and urban sprawl in the country.
The campaign, which was announced by the Ministry of Interior and Municipalities on Monday, aims to curb the spread of informal settlements and unauthorized construction, and to promote sustainable urban planning and development.
The campaign will focus on several key areas, including the regularization of informal settlements, the demolition of illegal structures, and the enforcement of building codes and zoning regulations.
The Ministry of Interior said that the campaign will be implemented in collaboration with the municipalities, the Lebanese Forces, and other relevant stakeholders.
""The campaign is",z,2.7217941284179688,2.029943200270645,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1242,8,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,8,A blind man in his 60s is searching for the young man who pulled him back from an approaching train ,"A blind man in his 60s is searching for the young man who pulled him back from an approaching train and saved his life last Thursday, Nov. 9. Mike Wyatt stood at the stairs to the Peoria train station in Aurora, Colorado, on Monday, looking","A blind man in his 60s is searching for the young man who pulled him back from an approaching train 15 years ago, while a journalist is determined to expose the story and solve the mystery surrounding the train incident. As the two men converge, a dramatic story of loyalty, betrayal, and redemption unfolds.
When: 7:30 PM | Friday, November 15, 2019
Where: Main Theater, Orange County Central Library, 1010 N. Imperial Hwy, Santa Ana, CA 92701
Admission: Free, but registration is required. Please click here to register. (Open to the public, but limited seating available. Please arrive 15 minutes prior to showtime to secure your seat.)
Synopsis: On","15 years ago, while a journalist is determined to expose the story and solve the mystery surrounding the train incident. As the two men converge, a dramatic story of loyalty, betrayal, and redemption unfolds.
When: 7:30 PM | Friday, November 15, 2019
Where: Main Theater, Orange County Central Library, 1010 N. Imperial Hwy, Santa Ana, CA 92701
Admission: Free, but registration is required. Please click here to register. (Open to the public, but limited seating available. Please arrive 15 minutes prior to showtime to secure your seat.)
Synopsis: On",z,1.7811967134475708,3.597623316213397,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1243,9,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,9,"After Kevin’s horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine ","After Kevin’s horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine at Mount Sinai Medical Center, tells HollywoodLife.com exclusively if Kevin will ever be back on the court. ","After Kevin’s horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine 1: ""It's a tough road ahead, but Kevin's determination and our care will help him get there."" #Injury #Recovery #SportsMedicine
Dr. Glashou, sports medicine specialist, co-chief: ""We're going to treat Kevin's injury with the best possible care, working closely with him and his coaching team to ensure he gets the right support and guidance throughout his recovery."" #SportsMed #Rehabilitation
Dr. Lai, sports medicine consultant, co-chief; ""As Kevin's medical team, we will assess his injury regularly, monitor his progress and make adjustments to his treatment plan as","1: ""It's a tough road ahead, but Kevin's determination and our care will help him get there."" #Injury #Recovery #SportsMedicine
Dr. Glashou, sports medicine specialist, co-chief: ""We're going to treat Kevin's injury with the best possible care, working closely with him and his coaching team to ensure he gets the right support and guidance throughout his recovery."" #SportsMed #Rehabilitation
Dr. Lai, sports medicine consultant, co-chief; ""As Kevin's medical team, we will assess his injury regularly, monitor his progress and make adjustments to his treatment plan as",z,2.344511032104492,4.0766412954843565,31,128,159,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
