algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json
kgw,2.0,0,1234,0,0,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the ","After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the 0f his Church. He wrote a Life of St. Rupert, the first Bishop of Salzburg. Vergilius died in 771.
The cultus of St. Vergilius was established in his lifetime, and in 823 his relics were translated to the church of St. Rupert at Salzburg. He is still commemorated as the Patron of Salzburg.
Patronage: Salzburg, Bishop of
Feast day: September 28th
Sources: Butler, Alban. The Lives of the Fathers, Martyrs, and Other Principal Saints. Volume 6. Dublin: J. Duffy and sons,","0f his Church. He wrote a Life of St. Rupert, the first Bishop of Salzburg. Vergilius died in 771.
The cultus of St. Vergilius was established in his lifetime, and in 823 his relics were translated to the church of St. Rupert at Salzburg. He is still commemorated as the Patron of Salzburg.
Patronage: Salzburg, Bishop of
Feast day: September 28th
Sources: Butler, Alban. The Lives of the Fathers, Martyrs, and Other Principal Saints. Volume 6. Dublin: J. Duffy and sons,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,2.0,0,1236,2,2,"8i announced today it has launched a web player, the 8i Portal, for its volumetric 3D video of people in ","8i announced today it has launched a web player, the 8i Portal, for its volumetric 3D video of people in 3D virtual spaces. The 8i Portal is a new platform that allows users to access and interact with volumetric 3D videos of people in new and innovative ways.
The 8i Portal is an HTML5 web player that enables users to explore and engage with volumetric 3D videos of people in photorealistic 3D environments. With the Portal, users can pan, tilt, and zoom in on the 3D video, allowing for a more immersive and interactive experience.
The Portal also includes additional features, such as:
Multi-user support, allowing multiple users to interact with the same 3D video at","3D virtual spaces. The 8i Portal is a new platform that allows users to access and interact with volumetric 3D videos of people in new and innovative ways.
The 8i Portal is an HTML5 web player that enables users to explore and engage with volumetric 3D videos of people in photorealistic 3D environments. With the Portal, users can pan, tilt, and zoom in on the 3D video, allowing for a more immersive and interactive experience.
The Portal also includes additional features, such as:
Multi-user support, allowing multiple users to interact with the same 3D video at","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,2.0,0,1238,4,4,"Karl Kispert, principal of cyber and information security, has more than 28 years of experience in selling, managing and delivering ","Karl Kispert, principal of cyber and information security, has more than 28 years of experience in selling, managing and delivering  IT security solutions for Fortune 500 companies, startups and government organizations. Prior to joining Optiv, Kispert was executive vice president of security services at General Dynamics Information Technology, where he led the development of a comprehensive security practice, and oversaw a team of security experts who delivered services in areas such as risk management, compliance, and incident response.
Before joining General Dynamics Information Technology, Kispert was executive vice president of solutions and services at Cybertrust, a global cybersecurity firm, where he led the development of a suite of managed security services and was responsible for managing the company's solutions and professional services organization. Kispert also"," IT security solutions for Fortune 500 companies, startups and government organizations. Prior to joining Optiv, Kispert was executive vice president of security services at General Dynamics Information Technology, where he led the development of a comprehensive security practice, and oversaw a team of security experts who delivered services in areas such as risk management, compliance, and incident response.
Before joining General Dynamics Information Technology, Kispert was executive vice president of solutions and services at Cybertrust, a global cybersecurity firm, where he led the development of a suite of managed security services and was responsible for managing the company's solutions and professional services organization. Kispert also","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,2.0,0,1240,6,6,"Shania Twain expected to break the charts with new album NOW! Even after a 15-year hiatus, she’s still the one! ","Shania Twain expected to break the charts with new album NOW! Even after a 15-year hiatus, she’s still the one! 2023-03-08
Shania Twain announced the release of her new album, ""Queen of Me"" on January 20, 2023. The highly anticipated album marks a return to the music scene for the 55-year-old singer-songwriter after a 15-year hiatus. The album has already made a significant impact, with the first single, ""Waking Up Dreaming,"" debuting at number one on the US Country charts and the UK Albums Chart. The album's lead single, ""Giddy Up!,"" is expected to follow suit, making it a strong contender for the top of the charts.

Sh","2023-03-08
Shania Twain announced the release of her new album, ""Queen of Me"" on January 20, 2023. The highly anticipated album marks a return to the music scene for the 55-year-old singer-songwriter after a 15-year hiatus. The album has already made a significant impact, with the first single, ""Waking Up Dreaming,"" debuting at number one on the US Country charts and the UK Albums Chart. The album's lead single, ""Giddy Up!,"" is expected to follow suit, making it a strong contender for the top of the charts.

Sh","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,2.0,0,1242,8,8,A blind man in his 60s is searching for the young man who pulled him back from an approaching train ,"A blind man in his 60s is searching for the young man who pulled him back from an approaching train 20 years ago. He believes this will help him to remember his past and find his missing wife.... Read more
For his 60th birthday, the blind man, Daniel, decides that he needs to know the identity of the young man who saved him from an approaching train 20 years ago. He sets out to find him, and on his... Read more
The film tells the story of Daniel, a blind man who is struggling to come to terms with his past. On the eve of his 60th birthday, Daniel sets out on a journey to find the young man who saved him from... Read more
The film","20 years ago. He believes this will help him to remember his past and find his missing wife.... Read more
For his 60th birthday, the blind man, Daniel, decides that he needs to know the identity of the young man who saved him from an approaching train 20 years ago. He sets out to find him, and on his... Read more
The film tells the story of Daniel, a blind man who is struggling to come to terms with his past. On the eve of his 60th birthday, Daniel sets out on a journey to find the young man who saved him from... Read more
The film","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,2.0,0,1244,10,10,This month some important Walmart news did not get the attention it deserved. The news wasn't some flashy announcement about ,"This month some important Walmart news did not get the attention it deserved. The news wasn't some flashy announcement about 1,000 new jobs or a fancy new technology pilot. Instead, Walmart quietly made a significant commitment to its associates and the communities it serves.
In early April, Walmart announced it was doubling the starting hourly wage of all US employees to $11, with the goal of reaching $15 by the year 2022. Additionally, the company pledged to provide more benefits, including maternity and family leave, and to offer access to mental health resources.
This move is significant for a number of reasons. First and foremost, it's a recognition of the value of Walmart's associates. For too long, critics have portrayed Walmart as a company that priorit","1,000 new jobs or a fancy new technology pilot. Instead, Walmart quietly made a significant commitment to its associates and the communities it serves.
In early April, Walmart announced it was doubling the starting hourly wage of all US employees to $11, with the goal of reaching $15 by the year 2022. Additionally, the company pledged to provide more benefits, including maternity and family leave, and to offer access to mental health resources.
This move is significant for a number of reasons. First and foremost, it's a recognition of the value of Walmart's associates. For too long, critics have portrayed Walmart as a company that priorit","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,2.0,0,1246,12,12,The Linux kernel now includes everything that is needed to use 3D acceleration with all GeForce graphics chips. Drivers have ,"The Linux kernel now includes everything that is needed to use 3D acceleration with all GeForce graphics chips. Drivers have 25% more performance improvement than the last release. The NVIDIA 470.57 driver update is also available for 64-bit and 32-bit systems of both Unix and Linux operating systems.
Nvidia has announced the launch of its GeForce 470.57 driver update, which is compatible with both Unix and Linux operating systems for 32-bit and 64-bit systems. This update brings several performance improvements, with a 25% performance boost compared to the previous release.
NVIDIA GeForce driver version 470.57 adds support for new Linux distributions and provides updates for the following:
- New distribution:
    - Ubuntu 20.10
","25% more performance improvement than the last release. The NVIDIA 470.57 driver update is also available for 64-bit and 32-bit systems of both Unix and Linux operating systems.
Nvidia has announced the launch of its GeForce 470.57 driver update, which is compatible with both Unix and Linux operating systems for 32-bit and 64-bit systems. This update brings several performance improvements, with a 25% performance boost compared to the previous release.
NVIDIA GeForce driver version 470.57 adds support for new Linux distributions and provides updates for the following:
- New distribution:
    - Ubuntu 20.10
","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,2.0,0,1248,14,14,Last summer I took a cross-country road trip with a group of people driving different types of electric vehicles. It ,"Last summer I took a cross-country road trip with a group of people driving different types of electric vehicles. It 2019 had some amazing EV options, so I was excited to put them through their paces on the open road. One of the vehicles we brought was a 2018 Tesla Model S Long Range, and I have to say it was a game-changer.
Range Anxiety: Debunked
As I've learned more about electric vehicles, I've realized that ""range anxiety"" is often used as a buzzkill term to describe the perceived limitations of EVs. In my experience, the 2018 Tesla Model S Long Range had plenty of range to handle even the longest drives. With a rated range of 373 miles (601","2019 had some amazing EV options, so I was excited to put them through their paces on the open road. One of the vehicles we brought was a 2018 Tesla Model S Long Range, and I have to say it was a game-changer.
Range Anxiety: Debunked
As I've learned more about electric vehicles, I've realized that ""range anxiety"" is often used as a buzzkill term to describe the perceived limitations of EVs. In my experience, the 2018 Tesla Model S Long Range had plenty of range to handle even the longest drives. With a rated range of 373 miles (601","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,2.0,0,1250,16,16,"According to Variety, one of the movies about the 1973 tennis match between Billie Jean King and Bobby Riggs is ","According to Variety, one of the movies about the 1973 tennis match between Billie Jean King and Bobby Riggs is 38 years old.
The biographical sports drama film ""Battle of the Sexes"" has been directed by Valerie Faris and Jonathan Dayton. It stars Emma Stone as Billie Jean King and Steve Carell as Bobby Riggs. The movie also features Elisabeth Shue, Andrea Riseborough, Eric Christian Olsen, Austin Stowell, and Natalie Morales. The screenplay was written by Simon Beaufoy.
""Battle of the Sexes"" premiered at the Toronto International Film Festival in September 2017 and was released in cinemas in the United States on September 22, 2017. The movie received mixed reviews from critics, with some praising","38 years old.
The biographical sports drama film ""Battle of the Sexes"" has been directed by Valerie Faris and Jonathan Dayton. It stars Emma Stone as Billie Jean King and Steve Carell as Bobby Riggs. The movie also features Elisabeth Shue, Andrea Riseborough, Eric Christian Olsen, Austin Stowell, and Natalie Morales. The screenplay was written by Simon Beaufoy.
""Battle of the Sexes"" premiered at the Toronto International Film Festival in September 2017 and was released in cinemas in the United States on September 22, 2017. The movie received mixed reviews from critics, with some praising","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,2.0,0,1252,18,18,"Politico, which broke the PR story, reports, “The group circulated a memo to reporters and producers late Monday that discouraged ","Politico, which broke the PR story, reports, “The group circulated a memo to reporters and producers late Monday that discouraged 14 prominent lawmakers, including Democrats and Republicans, from talking to news organizations because they were ‘unfair and biased.’” The memo accused several news outlets of being in the “tank” for Hillary Clinton and of promoting false narratives, while suggesting that President Trump’s words and actions were being “twisted and distorted” by a biased media.
Politico identified the lawmakers who were listed in the memo as being discouraged from talking to the media as:
* Senator John McCain (R-Arizona)
* Senator Lisa Murkowski (R-Alaska)
* Senator Susan Collins (R-Maine)
* Senator Bob Corker (R-Tennessee)
","14 prominent lawmakers, including Democrats and Republicans, from talking to news organizations because they were ‘unfair and biased.’” The memo accused several news outlets of being in the “tank” for Hillary Clinton and of promoting false narratives, while suggesting that President Trump’s words and actions were being “twisted and distorted” by a biased media.
Politico identified the lawmakers who were listed in the memo as being discouraged from talking to the media as:
* Senator John McCain (R-Arizona)
* Senator Lisa Murkowski (R-Alaska)
* Senator Susan Collins (R-Maine)
* Senator Bob Corker (R-Tennessee)
","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
