algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json
bytekgwV6,4.0,1,1235,1,1,"""Whoever gets him, they'll be getting a good one,"" David Montgomery said. INDIANAPOLIS — Hakeem Butler has been surrounded by ","""Whoever gets him, they'll be getting a good one,"" David Montgomery said. INDIANAPOLIS — Hakeem Butler has been surrounded by 8-foot-4, 380-pound defensive linemen his entire life. That's nothing new for the 6-foot-5, 225-pound wide receiver, the first Iowa State football player chosen in the NFL draft. Butler was selected by the Arizona Cardinals with the 148th overall pick late Saturday night… … [read more]
Iowa State football player Hakeem Butler selected by Arizona Cardinals in NFL draft | The Des Moines Register – Iowa News, News
Indianapolis — Hakeem Butler has been surrounded by 8-foot-4, 380-pound defensive linemen his entire life. That's nothing new for the","8-foot-4, 380-pound defensive linemen his entire life. That's nothing new for the 6-foot-5, 225-pound wide receiver, the first Iowa State football player chosen in the NFL draft. Butler was selected by the Arizona Cardinals with the 148th overall pick late Saturday night… … [read more]
Iowa State football player Hakeem Butler selected by Arizona Cardinals in NFL draft | The Des Moines Register – Iowa News, News
Indianapolis — Hakeem Butler has been surrounded by 8-foot-4, 380-pound defensive linemen his entire life. That's nothing new for the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
bytekgwV6,4.0,1,1237,3,3,The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a ,"The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a 25,000-employee HQ facility near the Pentagon.
Arlington officials announced the proposed agreement Tuesday, which adds a new layer of scrutiny to the deal just days before the vote.
Under the proposed deal, the county would:
• Give Amazon $23 million from the County's Industrial Revenue Bond fund, which is used to attract businesses and create jobs.
• Offer a property tax abatement of 40% for 13 years.
• Waive the county's 2.5% building permit fee.
• Provide $10 million in matching funding for infrastructure projects.
The $23 million payment would be funded through the Industrial Revenue Bond fund","25,000-employee HQ facility near the Pentagon.
Arlington officials announced the proposed agreement Tuesday, which adds a new layer of scrutiny to the deal just days before the vote.
Under the proposed deal, the county would:
• Give Amazon $23 million from the County's Industrial Revenue Bond fund, which is used to attract businesses and create jobs.
• Offer a property tax abatement of 40% for 13 years.
• Waive the county's 2.5% building permit fee.
• Provide $10 million in matching funding for infrastructure projects.
The $23 million payment would be funded through the Industrial Revenue Bond fund","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
bytekgwV6,4.0,1,1239,5,5,The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he ,"The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he 13 years left before his planned retirement.
""This nightmare will soon be over,"" David IGE, the employee who was responsible for the notification of a looming nuclear attack that sent the state of Hawaii into chaos for hours, told local television channel KITV.
""I've got 13 years, 10 months and 22 days to retirement. I've been thinking about my future, and the end goal is to spend the next chapter of my life where I won't have to deal with this level of stress,"" said IGE, 49, who has been working at the Pacific Defense Systems Warning Center in Honolulu since 2001.

The","13 years left before his planned retirement.
""This nightmare will soon be over,"" David IGE, the employee who was responsible for the notification of a looming nuclear attack that sent the state of Hawaii into chaos for hours, told local television channel KITV.
""I've got 13 years, 10 months and 22 days to retirement. I've been thinking about my future, and the end goal is to spend the next chapter of my life where I won't have to deal with this level of stress,"" said IGE, 49, who has been working at the Pacific Defense Systems Warning Center in Honolulu since 2001.

The","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
bytekgwV6,4.0,1,1241,7,7,"A version of this article appeared in the print edition of The Daily Star on July 12, 2018, on page ","A version of this article appeared in the print edition of The Daily Star on July 12, 2018, on page 8.
On Tuesday, the first anniversary of his presidency, Trump announced on Twitter that the US would no longer participate in the Joint Comprehensive Plan of Action (JCPOA), commonly known as the Iran nuclear deal.
The decision was heavily criticized, both at home and abroad, with many arguing that it was a reckless and unilateral move that undermined the balance of international diplomacy and could lead to a major destabilization of the Middle East.
Iranian Foreign Minister Javad Zarif responded by labeling the move as a ""violation"" of the agreement, while European leaders, who had worked to try to salvage the deal, vowed to do everything in","8.
On Tuesday, the first anniversary of his presidency, Trump announced on Twitter that the US would no longer participate in the Joint Comprehensive Plan of Action (JCPOA), commonly known as the Iran nuclear deal.
The decision was heavily criticized, both at home and abroad, with many arguing that it was a reckless and unilateral move that undermined the balance of international diplomacy and could lead to a major destabilization of the Middle East.
Iranian Foreign Minister Javad Zarif responded by labeling the move as a ""violation"" of the agreement, while European leaders, who had worked to try to salvage the deal, vowed to do everything in","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
bytekgwV6,4.0,1,1243,9,9,"After Kevin’s horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine ","After Kevin’s horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine 23 hours ago
After Kevin's horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine at Mercy...
After Kevin's horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine at Mercy Medical Center, just gave his expert opinion... watch now!
  2. ###### 22 hours ago @SmootherSneaker13 Hey! What's going on? I think Kevin has some tough decisions ahead of him... Check out...
  3. ###### Yesterday @LJ","23 hours ago
After Kevin's horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine at Mercy...
After Kevin's horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine at Mercy Medical Center, just gave his expert opinion... watch now!
  2. ###### 22 hours ago @SmootherSneaker13 Hey! What's going on? I think Kevin has some tough decisions ahead of him... Check out...
  3. ###### Yesterday @LJ","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
bytekgwV6,4.0,1,1245,11,11,University of Utah track and field athlete Lauren McCluskey was found shot dead Monday night in the backseat of a ,"University of Utah track and field athlete Lauren McCluskey was found shot dead Monday night in the backseat of a 2000 Chevrolet Blazer parked near the university, authorities reported.
McCluskey, 21, was reported missing on Sunday night after not returning to her apartment following a date with the suspected shooter, Melvin Rowland. Police searched for the vehicle, and a tip led them to the parking lot, where they found the car and the victim.
Utah authorities are still searching for 37-year-old Melvin Rowland, the man who was seen driving with Lauren on Sunday night. He was previously arrested and charged for allegedly trying to break into an ex-girlfriend's car. The police have released a photo of Rowland,","2000 Chevrolet Blazer parked near the university, authorities reported.
McCluskey, 21, was reported missing on Sunday night after not returning to her apartment following a date with the suspected shooter, Melvin Rowland. Police searched for the vehicle, and a tip led them to the parking lot, where they found the car and the victim.
Utah authorities are still searching for 37-year-old Melvin Rowland, the man who was seen driving with Lauren on Sunday night. He was previously arrested and charged for allegedly trying to break into an ex-girlfriend's car. The police have released a photo of Rowland,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
bytekgwV6,4.0,1,1247,13,13,"The location of the July 15, 2002 flare is shown at left. The other panels compare the scale of Earth ","The location of the July 15, 2002 flare is shown at left. The other panels compare the scale of Earth 9 and Sol to the scale of the Sun and Jupiter.
The Solar Flare Explosion
On July 15, 2002 a strong and long-lasting solar flare exploded from the surface of the Sun! This powerful blast of energy hurtled towards Earth and caused a huge amount...more
The Solar Flare Explosion
On July 15, 2002 a strong and long-lasting solar flare exploded from the surface of the Sun! This powerful blast of energy hurtled towards Earth and caused a huge amount...more
The Solar Flare Explosion
On July 15, 2002 a strong and long-lasting solar flare exploded from the","9 and Sol to the scale of the Sun and Jupiter.
The Solar Flare Explosion
On July 15, 2002 a strong and long-lasting solar flare exploded from the surface of the Sun! This powerful blast of energy hurtled towards Earth and caused a huge amount...more
The Solar Flare Explosion
On July 15, 2002 a strong and long-lasting solar flare exploded from the surface of the Sun! This powerful blast of energy hurtled towards Earth and caused a huge amount...more
The Solar Flare Explosion
On July 15, 2002 a strong and long-lasting solar flare exploded from the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
bytekgwV6,4.0,1,1249,15,15,"Larry checks in with KPCC reporter Sharon McNary, who’s been hitting up several polling stations in Orange County and Los ","Larry checks in with KPCC reporter Sharon McNary, who’s been hitting up several polling stations in Orange County and Los 4,000 voters who were polled in the survey were from a variety of demographics and age ranges.
I'm Larry Mantle and I'm back. We've got an election day update coming in from KPCC reporter Sharon McNary, who's been out canvassing polling stations across Orange County and beyond. Sharon, can you tell us what you're seeing out there?
Sharon McNary: Hi Larry, thanks for having me back on the show. Yeah, it's a busy day here. I've been hitting up several polling stations across Orange County, and what I've noticed is that voter turnout seems to be strong across the board","4,000 voters who were polled in the survey were from a variety of demographics and age ranges.
I'm Larry Mantle and I'm back. We've got an election day update coming in from KPCC reporter Sharon McNary, who's been out canvassing polling stations across Orange County and beyond. Sharon, can you tell us what you're seeing out there?
Sharon McNary: Hi Larry, thanks for having me back on the show. Yeah, it's a busy day here. I've been hitting up several polling stations across Orange County, and what I've noticed is that voter turnout seems to be strong across the board","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
bytekgwV6,4.0,1,1251,17,17,Health authorities in New Zealand said that about 200 passengers on the Dawn Princess ship became infected with the norovirus. ,"Health authorities in New Zealand said that about 200 passengers on the Dawn Princess ship became infected with the norovirus.  This information was shared on Saturday as the ship was sailing from New Zealand to Australia after leaving Auckland on Thursday.
According to reports, the first cases were reported a few days ago when the ship stopped over in Napier, New Zealand. Passengers said that they began to feel symptoms such as nausea, vomiting, diarrhea and fever.
The ship has been at sea for a few days since then, and the number of infected passengers appears to be growing. The New Zealand health department confirmed that there have been over 200 reported cases.
According to Health Ministry officials, the ship's crew has followed proper protocols and cleaned the areas where passengers eat and"," This information was shared on Saturday as the ship was sailing from New Zealand to Australia after leaving Auckland on Thursday.
According to reports, the first cases were reported a few days ago when the ship stopped over in Napier, New Zealand. Passengers said that they began to feel symptoms such as nausea, vomiting, diarrhea and fever.
The ship has been at sea for a few days since then, and the number of infected passengers appears to be growing. The New Zealand health department confirmed that there have been over 200 reported cases.
According to Health Ministry officials, the ship's crew has followed proper protocols and cleaned the areas where passengers eat and","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
bytekgwV6,4.0,1,1253,19,19,NEW YORK (AP) — Could the U.S. lose its top credit rating even if a deal is reached to raise ,"NEW YORK (AP) — Could the U.S. lose its top credit rating even if a deal is reached to raise  the debt ceiling? The possibility is a topic of debate among Wall Street analysts and economists.
The answer ultimately depends on the specifics of any agreement reached. Standard & Poor's and other rating agencies are likely to consider several factors when determining whether to change the United States' credit rating. Some of the important ones include:
—The size and composition of the deficit: If a debt deal doesn't sufficiently address the nation's long-term debt problems, it could negatively affect the credit rating.
—Potential for additional borrowing: If the debt ceiling increase doesn't address the underlying budget and spending issues, it could raise questions about whether the government would struggle"," the debt ceiling? The possibility is a topic of debate among Wall Street analysts and economists.
The answer ultimately depends on the specifics of any agreement reached. Standard & Poor's and other rating agencies are likely to consider several factors when determining whether to change the United States' credit rating. Some of the important ones include:
—The size and composition of the deficit: If a debt deal doesn't sufficiently address the nation's long-term debt problems, it could negatively affect the credit rating.
—Potential for additional borrowing: If the debt ceiling increase doesn't address the underlying budget and spending issues, it could raise questions about whether the government would struggle","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
