algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json
kgw,3.0,1,1235,1,1,"""Whoever gets him, they'll be getting a good one,"" David Montgomery said. INDIANAPOLIS — Hakeem Butler has been surrounded by ","""Whoever gets him, they'll be getting a good one,"" David Montgomery said. INDIANAPOLIS — Hakeem Butler has been surrounded by 12 men in jerseys almost as often as he has seen the outside of an opponent's stadium. The big, physical receiver from Iowa State has been a coveted prospect in the eyes of scouts and NFL coaches, but he's also faced questions about his consistency on the field. At 6-4 and 227 pounds, Butler is a massive target with excellent ball skills and the ability to dominate smaller defenders. In his last two seasons with the Cyclones, Butler has hauled in 110 passes for over 1,700 yards and 12 touchdowns, proving he has the production and physicality that NFL scouts crave. But inconsistency is an","12 men in jerseys almost as often as he has seen the outside of an opponent's stadium. The big, physical receiver from Iowa State has been a coveted prospect in the eyes of scouts and NFL coaches, but he's also faced questions about his consistency on the field. At 6-4 and 227 pounds, Butler is a massive target with excellent ball skills and the ability to dominate smaller defenders. In his last two seasons with the Cyclones, Butler has hauled in 110 passes for over 1,700 yards and 12 touchdowns, proving he has the production and physicality that NFL scouts crave. But inconsistency is an","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,1,1237,3,3,The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a ,"The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a 4-million-square-foot "" HQ2"" complex in the Virginia suburbs.
Board members are expected to consider a resolution approving a package of economic development incentives to support Amazon’s proposal to establish a major corporate campus in Arlington County, according to the county’s website.
Earlier this week, Arlington County released details of the proposed incentives, which include a direct grant of $23 million, property tax relief, infrastructure improvements and a promise to assist Amazon with obtaining a Special Exception Use Permit from the County Board.
The incentives are part of a larger effort by the state of Virginia and local jurisdictions to persuade Amazon to choose the Arlington County site for its second headquarters,","4-million-square-foot "" HQ2"" complex in the Virginia suburbs.
Board members are expected to consider a resolution approving a package of economic development incentives to support Amazon’s proposal to establish a major corporate campus in Arlington County, according to the county’s website.
Earlier this week, Arlington County released details of the proposed incentives, which include a direct grant of $23 million, property tax relief, infrastructure improvements and a promise to assist Amazon with obtaining a Special Exception Use Permit from the County Board.
The incentives are part of a larger effort by the state of Virginia and local jurisdictions to persuade Amazon to choose the Arlington County site for its second headquarters,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,1,1239,5,5,The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he ,"The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he  is  ""sincerely sorry"" and ""accepts full responsibility"" for the incident.
""We knew immediately that it was going to be bad,"" said Dennis Yamamoto, the warning sirens officer. ""We were trying to save lives.""
Yamamoto and another employee, Abexx Ooi, were terminated after an investigation into the false alert found they failed to properly follow protocol when issuing the January 13 alert, which sent panic throughout the state and led to concerns about the credibility of the Emergency Management Agency (EMA) and the state government.
""I take full responsibility,"" Yamamoto said outside an office building in Honolulu, """," is  ""sincerely sorry"" and ""accepts full responsibility"" for the incident.
""We knew immediately that it was going to be bad,"" said Dennis Yamamoto, the warning sirens officer. ""We were trying to save lives.""
Yamamoto and another employee, Abexx Ooi, were terminated after an investigation into the false alert found they failed to properly follow protocol when issuing the January 13 alert, which sent panic throughout the state and led to concerns about the credibility of the Emergency Management Agency (EMA) and the state government.
""I take full responsibility,"" Yamamoto said outside an office building in Honolulu, ""","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,1,1241,7,7,"A version of this article appeared in the print edition of The Daily Star on July 12, 2018, on page ","A version of this article appeared in the print edition of The Daily Star on July 12, 2018, on page 8.
The Lebanese government has signed a deal with France’s Vinci SA to build a $4 billion metro line in Beirut, the state-run news agency reported on Friday.
The 26-kilometer metro line will have 21 stations and is expected to reduce traffic congestion and pollution in the capital, the National News Agency (NNA) said.
The project is part of Lebanon’s plans to modernize its infrastructure and overcome a severe financial crisis. The country has struggled to pay for the development of its infrastructure since the end of its 15-year civil war in 1990.
The deal with Vinci SA was signed by Public Works and","8.
The Lebanese government has signed a deal with France’s Vinci SA to build a $4 billion metro line in Beirut, the state-run news agency reported on Friday.
The 26-kilometer metro line will have 21 stations and is expected to reduce traffic congestion and pollution in the capital, the National News Agency (NNA) said.
The project is part of Lebanon’s plans to modernize its infrastructure and overcome a severe financial crisis. The country has struggled to pay for the development of its infrastructure since the end of its 15-year civil war in 1990.
The deal with Vinci SA was signed by Public Works and","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,1,1243,9,9,"After Kevin’s horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine ","After Kevin’s horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine 2, is the expert who can offer a glimpse into Kevin’s future. And I had the opportunity to ask her the tough questions, both at the hospital and on her show.
It was Dr. Glashow on the air, with a microphone and a straightforward approach to answering the questions plaguing everyone.
Her show, ""Game-Changer,"" tackles the tough topics in the world of sports medicine, making it a great resource for athletes and sports enthusiasts alike.
I was nervous as I walked into the studio. This was a big opportunity to get answers, and I didn’t want to mess it up. The camera crew gave me a","2, is the expert who can offer a glimpse into Kevin’s future. And I had the opportunity to ask her the tough questions, both at the hospital and on her show.
It was Dr. Glashow on the air, with a microphone and a straightforward approach to answering the questions plaguing everyone.
Her show, ""Game-Changer,"" tackles the tough topics in the world of sports medicine, making it a great resource for athletes and sports enthusiasts alike.
I was nervous as I walked into the studio. This was a big opportunity to get answers, and I didn’t want to mess it up. The camera crew gave me a","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,1,1245,11,11,University of Utah track and field athlete Lauren McCluskey was found shot dead Monday night in the backseat of a ,"University of Utah track and field athlete Lauren McCluskey was found shot dead Monday night in the backseat of a 2014 Chevrolet Impala in a parking garage at the Campus Village apartment complex on the university's campus in Salt Lake City, Utah.
Police are investigating the murder of Lauren McCluskey, a University of Utah track and field athlete, who was found shot dead in a parking garage on the university's campus in Salt Lake City, Utah, on Monday.
Utah Utes' Lauren McCluskey at the NCAA West Preliminary Rounds on May 24, 2017. (USA Today)
Lauren McCluskey is shown running during the NCAA West Preliminary Rounds on May 24, 2017. (USA Today)
","2014 Chevrolet Impala in a parking garage at the Campus Village apartment complex on the university's campus in Salt Lake City, Utah.
Police are investigating the murder of Lauren McCluskey, a University of Utah track and field athlete, who was found shot dead in a parking garage on the university's campus in Salt Lake City, Utah, on Monday.
Utah Utes' Lauren McCluskey at the NCAA West Preliminary Rounds on May 24, 2017. (USA Today)
Lauren McCluskey is shown running during the NCAA West Preliminary Rounds on May 24, 2017. (USA Today)
","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,1,1247,13,13,"The location of the July 15, 2002 flare is shown at left. The other panels compare the scale of Earth ","The location of the July 15, 2002 flare is shown at left. The other panels compare the scale of Earth 1.3 million km (800,000 miles) from the blast to that of other objects in the solar system. At right, a portion of the Sun from July 16, 2002, taken by the SOHO spacecraft.
The July 15, 2002, coronal mass ejection, or CME, produced an X-17.9 flare, one of the strongest ever observed. The CME was visible from both Earth and the Sun's south pole as seen from Earth. It was also the strongest solar event in over a decade.
Solar flares are sudden releases of energy in the solar atmosphere. The","1.3 million km (800,000 miles) from the blast to that of other objects in the solar system. At right, a portion of the Sun from July 16, 2002, taken by the SOHO spacecraft.
The July 15, 2002, coronal mass ejection, or CME, produced an X-17.9 flare, one of the strongest ever observed. The CME was visible from both Earth and the Sun's south pole as seen from Earth. It was also the strongest solar event in over a decade.
Solar flares are sudden releases of energy in the solar atmosphere. The","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,1,1249,15,15,"Larry checks in with KPCC reporter Sharon McNary, who’s been hitting up several polling stations in Orange County and Los ","Larry checks in with KPCC reporter Sharon McNary, who’s been hitting up several polling stations in Orange County and Los 5:12
KPFK: KPCC reporter Sharon McNary checks in from the polls in Orange County, providing an update on the election so far. 1:45
Larry checks in again with KPCC reporter Sharon McNary, who’s been monitoring the vote count in Orange County and says the numbers 4:43
KPCC reporter Sharon McNary checks in from the polls in Orange County, providing an update on the election so far. 1:45
Larry is joined by Los Angeles Times columnist Steve Lopez, discussing his thoughts on the election thus far. 7:15
KPFK: KPCC","5:12
KPFK: KPCC reporter Sharon McNary checks in from the polls in Orange County, providing an update on the election so far. 1:45
Larry checks in again with KPCC reporter Sharon McNary, who’s been monitoring the vote count in Orange County and says the numbers 4:43
KPCC reporter Sharon McNary checks in from the polls in Orange County, providing an update on the election so far. 1:45
Larry is joined by Los Angeles Times columnist Steve Lopez, discussing his thoughts on the election thus far. 7:15
KPFK: KPCC","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,1,1251,17,17,Health authorities in New Zealand said that about 200 passengers on the Dawn Princess ship became infected with the norovirus. ,"Health authorities in New Zealand said that about 200 passengers on the Dawn Princess ship became infected with the norovirus.  This information was shared on Monday, April 15, 2019, according to various news outlets.

The norovirus infection affected several ships in the region, and the New Zealand authorities are working to trace the origin of the outbreak.

According to reports, the affected ships include the Ovation of the Seas, which was also in New Zealand for shore excursions, as well as several smaller boats in the Auckland area.

Health authorities warned that norovirus can be highly contagious, and that frequent handwashing is crucial to preventing its spread. They also warned that the norovirus infection can be transmitted to others, even if a person"," This information was shared on Monday, April 15, 2019, according to various news outlets.

The norovirus infection affected several ships in the region, and the New Zealand authorities are working to trace the origin of the outbreak.

According to reports, the affected ships include the Ovation of the Seas, which was also in New Zealand for shore excursions, as well as several smaller boats in the Auckland area.

Health authorities warned that norovirus can be highly contagious, and that frequent handwashing is crucial to preventing its spread. They also warned that the norovirus infection can be transmitted to others, even if a person","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,1,1253,19,19,NEW YORK (AP) — Could the U.S. lose its top credit rating even if a deal is reached to raise ,"NEW YORK (AP) — Could the U.S. lose its top credit rating even if a deal is reached to raise  ...
WASHINGTON (AP) — President Barack Obama and congressional leaders are working to avoid a  ...
NEW YORK (AP) — The Dow Jones industrial average rose Monday, helped by strong earnings reports  ...
WASHINGTON (AP) — President Barack Obama is making a last-minute push to win over skeptical  ...
By Andrew Taylor ASSOCIATED PRESS WASHINGTON — Congress is headed for a chaotic end of  ...
By Donna Borak ASSOCIATED PRESS WASHINGTON — House Speaker John Boehner is urging Senate Majority  ...
WASHINGTON (AP) — President Barack Obama is meeting with Senate Democrats as Congress hurtles  ...
WASHINGTON"," ...
WASHINGTON (AP) — President Barack Obama and congressional leaders are working to avoid a  ...
NEW YORK (AP) — The Dow Jones industrial average rose Monday, helped by strong earnings reports  ...
WASHINGTON (AP) — President Barack Obama is making a last-minute push to win over skeptical  ...
By Andrew Taylor ASSOCIATED PRESS WASHINGTON — Congress is headed for a chaotic end of  ...
By Donna Borak ASSOCIATED PRESS WASHINGTON — House Speaker John Boehner is urging Senate Majority  ...
WASHINGTON (AP) — President Barack Obama is meeting with Senate Democrats as Congress hurtles  ...
WASHINGTON","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
