algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json
bytekgwV6,2.0,1,1235,1,1,"""Whoever gets him, they'll be getting a good one,"" David Montgomery said. INDIANAPOLIS — Hakeem Butler has been surrounded by ","""Whoever gets him, they'll be getting a good one,"" David Montgomery said. INDIANAPOLIS — Hakeem Butler has been surrounded by 8-foot-2, 300-pound defensive linemen his entire life. That's nothing new for the 6-foot-5, 225-pound wide receiver from Iowa State, who was one of the most dominant players on the field during his college career. Now, he's ready to take that size and athleticism to the NFL, where he hopes to catch the eye of scouts and eventually become a top target for a team. At the NFL Scouting Combine, Butler showed off his impressive physical tools, running a 4.48 second 40-yard dash and posting a 39.5-inch vertical jump. His broad jump of ","8-foot-2, 300-pound defensive linemen his entire life. That's nothing new for the 6-foot-5, 225-pound wide receiver from Iowa State, who was one of the most dominant players on the field during his college career. Now, he's ready to take that size and athleticism to the NFL, where he hopes to catch the eye of scouts and eventually become a top target for a team. At the NFL Scouting Combine, Butler showed off his impressive physical tools, running a 4.48 second 40-yard dash and posting a 39.5-inch vertical jump. His broad jump of ","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
bytekgwV6,2.0,1,1237,3,3,The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a ,"The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a 1 million square foot ""Last Mile Delivery Hub"" at the former Hoffman Town Center.
The proposal includes:
$23 million in economic incentives to offset construction and operating costs
Free rent for the first 5 years
Waived property taxes for 10 years
Increased height limit for the building to 150 feet, up from 75 feet
Increased density for the property
The hub would be built on 44.5 acres of the former Hoffman Town Center, which is currently a vacant lot.
The incentive package is on the agenda for the County Board's Saturday meeting, which is scheduled to start at 11:30 AM.
Read","1 million square foot ""Last Mile Delivery Hub"" at the former Hoffman Town Center.
The proposal includes:
$23 million in economic incentives to offset construction and operating costs
Free rent for the first 5 years
Waived property taxes for 10 years
Increased height limit for the building to 150 feet, up from 75 feet
Increased density for the property
The hub would be built on 44.5 acres of the former Hoffman Town Center, which is currently a vacant lot.
The incentive package is on the agenda for the County Board's Saturday meeting, which is scheduled to start at 11:30 AM.
Read","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
bytekgwV6,2.0,1,1239,5,5,The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he ,"The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he  felt a great sense of relief when he learned his mistake would not be prosecuted.  Greig Smith, a former employee of the Hawaii Emergency Management Agency, spoke publicly for the first time about the ordeal, telling local news station KITV that he was "" grateful"" that the Justice Department decided not to prosecute him.
Smith said he was overwhelmed with emotions when he realized he would not be facing criminal charges for the false alarm, which sent the state and nation into panic on January 13.  ""I felt a great sense of relief,"" he told KITV. ""It was like a weight had been lifted off my"," felt a great sense of relief when he learned his mistake would not be prosecuted.  Greig Smith, a former employee of the Hawaii Emergency Management Agency, spoke publicly for the first time about the ordeal, telling local news station KITV that he was "" grateful"" that the Justice Department decided not to prosecute him.
Smith said he was overwhelmed with emotions when he realized he would not be facing criminal charges for the false alarm, which sent the state and nation into panic on January 13.  ""I felt a great sense of relief,"" he told KITV. ""It was like a weight had been lifted off my","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
bytekgwV6,2.0,1,1241,7,7,"A version of this article appeared in the print edition of The Daily Star on July 12, 2018, on page ","A version of this article appeared in the print edition of The Daily Star on July 12, 2018, on page 8.
On Tuesday, the first anniversary of his presidency, Trump announced on Twitter that he was suspending plans for a June 12 summit with Kim, citing the ""tremendous anger and open hostility"" in North Korea's recent behavior. Later that day, Trump spoke with South Korean President Moon Jae-in, who had just returned from a meeting with Kim, and reaffirmed the United States' commitment to the denuclearization of North Korea, as well as the need for the regime to take concrete steps toward that goal.
In his speech, Trump also reiterate... (A)
In his speech, Trump also reiterated his","8.
On Tuesday, the first anniversary of his presidency, Trump announced on Twitter that he was suspending plans for a June 12 summit with Kim, citing the ""tremendous anger and open hostility"" in North Korea's recent behavior. Later that day, Trump spoke with South Korean President Moon Jae-in, who had just returned from a meeting with Kim, and reaffirmed the United States' commitment to the denuclearization of North Korea, as well as the need for the regime to take concrete steps toward that goal.
In his speech, Trump also reiterate... (A)
In his speech, Trump also reiterated his","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
bytekgwV6,2.0,1,1243,9,9,"After Kevin’s horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine ","After Kevin’s horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine 23 hours ago
After Kevin's horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine at Mercy...
After Kevin's horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine at Mercy Medical Center, shares his expertise with the media.
After Kevin's horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine at Mercy Medical Center, shares his expertise with the media.
After Kevin's horrific leg injury, everyone is asking","23 hours ago
After Kevin's horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine at Mercy...
After Kevin's horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine at Mercy Medical Center, shares his expertise with the media.
After Kevin's horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine at Mercy Medical Center, shares his expertise with the media.
After Kevin's horrific leg injury, everyone is asking","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
bytekgwV6,2.0,1,1245,11,11,University of Utah track and field athlete Lauren McCluskey was found shot dead Monday night in the backseat of a ,"University of Utah track and field athlete Lauren McCluskey was found shot dead Monday night in the backseat of a 2016 Chevrolet Malibu parked on campus.
Lauren McCluskey was a rising track and field star and a sophomore majoring in communication.
According to police reports, 37-year-old Melvin Rowland was arrested and charged with first-degree murder in connection with her death.
According to a probable cause statement, Rowland, who is a convicted sex offender, had been stalking McCluskey and had been in a romantic relationship with her.
The University of Utah has offered support to the McCluskey family and the campus community.
Lauren McCluskey was an accomplished track and field athlete, winning the 2018 NCAA title in","2016 Chevrolet Malibu parked on campus.
Lauren McCluskey was a rising track and field star and a sophomore majoring in communication.
According to police reports, 37-year-old Melvin Rowland was arrested and charged with first-degree murder in connection with her death.
According to a probable cause statement, Rowland, who is a convicted sex offender, had been stalking McCluskey and had been in a romantic relationship with her.
The University of Utah has offered support to the McCluskey family and the campus community.
Lauren McCluskey was an accomplished track and field athlete, winning the 2018 NCAA title in","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
bytekgwV6,2.0,1,1247,13,13,"The location of the July 15, 2002 flare is shown at left. The other panels compare the scale of Earth ","The location of the July 15, 2002 flare is shown at left. The other panels compare the scale of Earth 9 and Sol to other planets and the Sun.
In a breathtaking event, the Sun exploded in a massive X-17 class flare on July 15, 2002. This flare was one of the largest ever recorded and produced a tremendous amount of energy. To help put the scale of this flare into perspective, NASA and the European Space Agency released these images showing the size and location of the flare.
The images show the flare occurring in the Sun's southern hemisphere, near the equator. The scale models compare the Sun (Sol) to Earth and other planets. Mercury, the innermost planet, is the smallest in our solar system","9 and Sol to other planets and the Sun.
In a breathtaking event, the Sun exploded in a massive X-17 class flare on July 15, 2002. This flare was one of the largest ever recorded and produced a tremendous amount of energy. To help put the scale of this flare into perspective, NASA and the European Space Agency released these images showing the size and location of the flare.
The images show the flare occurring in the Sun's southern hemisphere, near the equator. The scale models compare the Sun (Sol) to Earth and other planets. Mercury, the innermost planet, is the smallest in our solar system","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
bytekgwV6,2.0,1,1249,15,15,"Larry checks in with KPCC reporter Sharon McNary, who’s been hitting up several polling stations in Orange County and Los ","Larry checks in with KPCC reporter Sharon McNary, who’s been hitting up several polling stations in Orange County and Los  Angles. They chat about what she’s seen and heard on the ground, including the demographics of voters and the issues that are driving their decisions. Plus, they discuss the latest poll numbers and what they might mean for the outcome of the election. More Less
The Voter Turnout Problem: Can Anything Fix It?
Voter turnout is often low, and for this election, it's a major concern. Larry talks with KPCC reporter Sharon McNary, who's been covering voting issues for months. They discuss the reasons behind low turnout, including registration issues, lack of information, and voter suppression. They also explore some possible solutions"," Angles. They chat about what she’s seen and heard on the ground, including the demographics of voters and the issues that are driving their decisions. Plus, they discuss the latest poll numbers and what they might mean for the outcome of the election. More Less
The Voter Turnout Problem: Can Anything Fix It?
Voter turnout is often low, and for this election, it's a major concern. Larry talks with KPCC reporter Sharon McNary, who's been covering voting issues for months. They discuss the reasons behind low turnout, including registration issues, lack of information, and voter suppression. They also explore some possible solutions","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
bytekgwV6,2.0,1,1251,17,17,Health authorities in New Zealand said that about 200 passengers on the Dawn Princess ship became infected with the norovirus. ,"Health authorities in New Zealand said that about 200 passengers on the Dawn Princess ship became infected with the norovirus.  This information was shared on Saturday as the ship was sailing from New Zealand to Australia after a trip to the South Pacific.
The norovirus infection, also known as the stomach flu, has a wide range of symptoms such as nausea, vomiting, diarrhea, stomach cramps, and fever. The symptoms usually begin between 12 and 48 hours after infection and may last anywhere from 12 to 60 hours before they go away.
According to reports, the majority of the infected passengers have been cleared of the virus, but about 30 passengers and 10 crew members are still suffering from the infection.
The norovirus outbreak was first"," This information was shared on Saturday as the ship was sailing from New Zealand to Australia after a trip to the South Pacific.
The norovirus infection, also known as the stomach flu, has a wide range of symptoms such as nausea, vomiting, diarrhea, stomach cramps, and fever. The symptoms usually begin between 12 and 48 hours after infection and may last anywhere from 12 to 60 hours before they go away.
According to reports, the majority of the infected passengers have been cleared of the virus, but about 30 passengers and 10 crew members are still suffering from the infection.
The norovirus outbreak was first","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
bytekgwV6,2.0,1,1253,19,19,NEW YORK (AP) — Could the U.S. lose its top credit rating even if a deal is reached to raise ,"NEW YORK (AP) — Could the U.S. lose its top credit rating even if a deal is reached to raise  the debt ceiling?
The answer is yes, though it's not a foregone conclusion. Here's a breakdown of what Standard & Poor's (S&P) and Fitch Ratings, the two major agencies that assign credit ratings to the U.S., have said:
— Standard & Poor's: In April 2011, S&P lowered its AAA rating on U.S. government debt to AA+ following a disagreement between the government and Congress over the debt ceiling. S&P cited the ""very large and accelerating"" federal budget deficit and the possibility of a default if the debt ceiling isn't raised.
In a July 2011 report"," the debt ceiling?
The answer is yes, though it's not a foregone conclusion. Here's a breakdown of what Standard & Poor's (S&P) and Fitch Ratings, the two major agencies that assign credit ratings to the U.S., have said:
— Standard & Poor's: In April 2011, S&P lowered its AAA rating on U.S. government debt to AA+ following a disagreement between the government and Congress over the debt ceiling. S&P cited the ""very large and accelerating"" federal budget deficit and the possibility of a default if the debt ceiling isn't raised.
In a July 2011 report","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
