algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json
hf.generate,0,1,1235,1,1,"""Whoever gets him, they'll be getting a good one,"" David Montgomery said. INDIANAPOLIS — Hakeem Butler has been surrounded by ","""Whoever gets him, they'll be getting a good one,"" David Montgomery said. INDIANAPOLIS — Hakeem Butler has been surrounded by 12 defenders in the preseason. He's still standing tall. The Arizona Cardinals' fifth-round draft pick is an imposing figure, with a 6-foot-5, 220-pound frame and the speed and athleticism to burn defenders off the line. But it's more than that. He has the physicality to outmuscle cornerbacks and the route-running skills to create separation.
""I think he's a good football player,"" Indianapolis Colts coach Frank Reich said. ""He's got size, he's got speed, he's got hands. He's a tough guy to cover.""
Montgomery, a fellow wide receiver from Iowa State, v","12 defenders in the preseason. He's still standing tall. The Arizona Cardinals' fifth-round draft pick is an imposing figure, with a 6-foot-5, 220-pound frame and the speed and athleticism to burn defenders off the line. But it's more than that. He has the physicality to outmuscle cornerbacks and the route-running skills to create separation.
""I think he's a good football player,"" Indianapolis Colts coach Frank Reich said. ""He's got size, he's got speed, he's got hands. He's a tough guy to cover.""
Montgomery, a fellow wide receiver from Iowa State, v","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
hf.generate,0,1,1237,3,3,The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a ,"The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a 1 million square foot "" HQ2"" campus in the county.
The proposal includes a $23 million grant, a 45-foot height variance, and zoning approvals to build a nine-story office building. The project is expected to bring 4,000 jobs to the area.
The board is also considering providing a $6.5 million contribution towards transportation infrastructure improvements.
Amazon announced last year that it would split its second headquarters, known as HQ2, between Arlington and neighboring Washington D.C. The company has promised to bring thousands of jobs and invest billions of dollars in the area.
The County Board will vote on the proposal during its meeting on","1 million square foot "" HQ2"" campus in the county.
The proposal includes a $23 million grant, a 45-foot height variance, and zoning approvals to build a nine-story office building. The project is expected to bring 4,000 jobs to the area.
The board is also considering providing a $6.5 million contribution towards transportation infrastructure improvements.
Amazon announced last year that it would split its second headquarters, known as HQ2, between Arlington and neighboring Washington D.C. The company has promised to bring thousands of jobs and invest billions of dollars in the area.
The County Board will vote on the proposal during its meeting on","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
hf.generate,0,1,1239,5,5,The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he ,"The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he  is  ""sincerely sorry"" for his actions, according to CBS News.
George Powell, who served as a warning and notification officer for the Hawaii Emergency Management Agency, spoke publicly for the first time since his termination, saying, ""I'm sincerely sorry for what happened. I didn't mean to cause any harm or any alarm.""
Powell, a former Air Force veteran, was responsible for issuing the alert on January 13, which mistakenly warned that a ballistic missile was headed for Hawaii. The false alert caused widespread panic and was broadcast on television and sent to cell phones.
Powell said that he was trying to test a new"," is  ""sincerely sorry"" for his actions, according to CBS News.
George Powell, who served as a warning and notification officer for the Hawaii Emergency Management Agency, spoke publicly for the first time since his termination, saying, ""I'm sincerely sorry for what happened. I didn't mean to cause any harm or any alarm.""
Powell, a former Air Force veteran, was responsible for issuing the alert on January 13, which mistakenly warned that a ballistic missile was headed for Hawaii. The false alert caused widespread panic and was broadcast on television and sent to cell phones.
Powell said that he was trying to test a new","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
hf.generate,0,1,1241,7,7,"A version of this article appeared in the print edition of The Daily Star on July 12, 2018, on page ","A version of this article appeared in the print edition of The Daily Star on July 12, 2018, on page 8.
BEIRUT: The Lebanese Armed Forces (LAF) and the Islamic State (ISIS) have been at odds for years, but the latter's recent statements have sparked concerns about a potential resurgence of the terrorist group.
In a statement issued last week, ISIS claimed responsibility for a blast that rocked a Palestinian refugee camp in the Bekaa Valley, killing two people and injuring several others.
While the Lebanese government has yet to confirm the extent of ISIS's involvement in the blast, the terrorist group has been increasing its activities in the country in recent months.
In May, ISIS launched a series of attacks in the eastern city of Baal","8.
BEIRUT: The Lebanese Armed Forces (LAF) and the Islamic State (ISIS) have been at odds for years, but the latter's recent statements have sparked concerns about a potential resurgence of the terrorist group.
In a statement issued last week, ISIS claimed responsibility for a blast that rocked a Palestinian refugee camp in the Bekaa Valley, killing two people and injuring several others.
While the Lebanese government has yet to confirm the extent of ISIS's involvement in the blast, the terrorist group has been increasing its activities in the country in recent months.
In May, ISIS launched a series of attacks in the eastern city of Baal","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
hf.generate,0,1,1243,9,9,"After Kevin’s horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine ","After Kevin’s horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine  at Hospital for Special Surgery (HSS) in New York City, weighs in.
As the sports medicine expert, Dr. Glashow has seen her fair share of sports-related injuries. ""The good news about Kevin's injury is that it's a non-life-threatening injury, and with proper care, he can recover well,"" she says. ""However, the road to recovery will be long and challenging.""
Dr. Glashow emphasizes that it's still early days, and the medical team needs to assess the severity of Kevin's injury before making any predictions about his potential return to basketball. ""We'll need to evaluate the extent"," at Hospital for Special Surgery (HSS) in New York City, weighs in.
As the sports medicine expert, Dr. Glashow has seen her fair share of sports-related injuries. ""The good news about Kevin's injury is that it's a non-life-threatening injury, and with proper care, he can recover well,"" she says. ""However, the road to recovery will be long and challenging.""
Dr. Glashow emphasizes that it's still early days, and the medical team needs to assess the severity of Kevin's injury before making any predictions about his potential return to basketball. ""We'll need to evaluate the extent","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
hf.generate,0,1,1245,11,11,University of Utah track and field athlete Lauren McCluskey was found shot dead Monday night in the backseat of a ,"University of Utah track and field athlete Lauren McCluskey was found shot dead Monday night in the backseat of a 2014 Chevrolet Malibu parked on campus, police said.
The University of Utah Police Department and Salt Lake City Police Department responded to a report of a shooting around 9 p.m. Monday, according to a news release from the university. McCluskey, 21, was found dead in the car, which was parked in a lot near the campus' residence halls.
No suspects are in custody at this time, and an investigation is ongoing. Police are reviewing surveillance video, interviewing witnesses and collecting evidence from the scene, the news release said.
McCluskey, a junior, was a standout athlete on the university's track and","2014 Chevrolet Malibu parked on campus, police said.
The University of Utah Police Department and Salt Lake City Police Department responded to a report of a shooting around 9 p.m. Monday, according to a news release from the university. McCluskey, 21, was found dead in the car, which was parked in a lot near the campus' residence halls.
No suspects are in custody at this time, and an investigation is ongoing. Police are reviewing surveillance video, interviewing witnesses and collecting evidence from the scene, the news release said.
McCluskey, a junior, was a standout athlete on the university's track and","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
hf.generate,0,1,1247,13,13,"The location of the July 15, 2002 flare is shown at left. The other panels compare the scale of Earth ","The location of the July 15, 2002 flare is shown at left. The other panels compare the scale of Earth 1,000 km (620 miles) above the surface, and the Sun's surface, which is about 500 km (310 miles) in diameter. Image courtesy of NASA.
A powerful solar flare burst forth from the Sun on July 15, 2002, sending a burst of energy towards Earth. The event was significant because it was the largest flare detected since 1989 and one of the most powerful in the past 30 years. Scientists say that it's the kind of flare that could potentially cause disruptions to communications and power systems if it were to happen more frequently.
Solar flares are intense releases of energy that occur when","1,000 km (620 miles) above the surface, and the Sun's surface, which is about 500 km (310 miles) in diameter. Image courtesy of NASA.
A powerful solar flare burst forth from the Sun on July 15, 2002, sending a burst of energy towards Earth. The event was significant because it was the largest flare detected since 1989 and one of the most powerful in the past 30 years. Scientists say that it's the kind of flare that could potentially cause disruptions to communications and power systems if it were to happen more frequently.
Solar flares are intense releases of energy that occur when","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
hf.generate,0,1,1249,15,15,"Larry checks in with KPCC reporter Sharon McNary, who’s been hitting up several polling stations in Orange County and Los ","Larry checks in with KPCC reporter Sharon McNary, who’s been hitting up several polling stations in Orange County and Los  Angels. They discuss what she's seen on the ground, including lines, enthusiasm, and some interesting voter turnout trends. more less
Watch Full Episodes: AirTalk
Election Day: Lines, Enthusiasm, and Voter Tr... S 2016 : Ep 11.08.2016 Aired 11/8/16 (29:00)
Election Day: What's at Stake? S 2016 : Ep 11.08.2016 Aired 11/8/16 (29:00)
Presidential Debate Analysis: What Did We L... S 2016 : Ep "," Angels. They discuss what she's seen on the ground, including lines, enthusiasm, and some interesting voter turnout trends. more less
Watch Full Episodes: AirTalk
Election Day: Lines, Enthusiasm, and Voter Tr... S 2016 : Ep 11.08.2016 Aired 11/8/16 (29:00)
Election Day: What's at Stake? S 2016 : Ep 11.08.2016 Aired 11/8/16 (29:00)
Presidential Debate Analysis: What Did We L... S 2016 : Ep ","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
hf.generate,0,1,1251,17,17,Health authorities in New Zealand said that about 200 passengers on the Dawn Princess ship became infected with the norovirus. ,"Health authorities in New Zealand said that about 200 passengers on the Dawn Princess ship became infected with the norovirus. 600 passengers were quarantined as a precautionary measure. The ship arrived in Sydney on Tuesday, following a 10-day journey from New Zealand, and a further 20 passengers were taken to hospitals for treatment. The ship was due to sail to Melbourne on Wednesday.
The norovirus is a highly contagious stomach bug that causes diarrhea and vomiting. It is often spread through contaminated food, water or close contact with an infected person.
New Zealand's Ministry of Health and the Australian Government said that they were working together to manage the outbreak and ensure the health and safety of passengers and crew.
The Dawn Princess ship is operated by P&O","600 passengers were quarantined as a precautionary measure. The ship arrived in Sydney on Tuesday, following a 10-day journey from New Zealand, and a further 20 passengers were taken to hospitals for treatment. The ship was due to sail to Melbourne on Wednesday.
The norovirus is a highly contagious stomach bug that causes diarrhea and vomiting. It is often spread through contaminated food, water or close contact with an infected person.
New Zealand's Ministry of Health and the Australian Government said that they were working together to manage the outbreak and ensure the health and safety of passengers and crew.
The Dawn Princess ship is operated by P&O","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
hf.generate,0,1,1253,19,19,NEW YORK (AP) — Could the U.S. lose its top credit rating even if a deal is reached to raise ,"NEW YORK (AP) — Could the U.S. lose its top credit rating even if a deal is reached to raise  the debt ceiling?
The answer is yes, though it would depend on the specifics of any deal and the assessment of credit rating agencies like Standard & Poor's, Fitch and Moody's Investors Service.
Here's a scenario where it could happen:
If lawmakers agree to raise the debt ceiling, but only after making drastic cuts to government spending or entitlement programs, it could weaken the government's creditworthiness. The cuts might reduce the government's revenue, increase borrowing costs or harm the economy.
The credit rating agencies would take into account the potential risks to the government's ability to pay its debts and the stability of its creditworthiness."," the debt ceiling?
The answer is yes, though it would depend on the specifics of any deal and the assessment of credit rating agencies like Standard & Poor's, Fitch and Moody's Investors Service.
Here's a scenario where it could happen:
If lawmakers agree to raise the debt ceiling, but only after making drastic cuts to government spending or entitlement programs, it could weaken the government's creditworthiness. The cuts might reduce the government's revenue, increase borrowing costs or harm the economy.
The credit rating agencies would take into account the potential risks to the government's ability to pay its debts and the stability of its creditworthiness.","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
