algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json
kgw,4.0,1,1235,1,1,"""Whoever gets him, they'll be getting a good one,"" David Montgomery said. INDIANAPOLIS — Hakeem Butler has been surrounded by ","""Whoever gets him, they'll be getting a good one,"" David Montgomery said. INDIANAPOLIS — Hakeem Butler has been surrounded by 12 men in jerseys almost as often as he has seen the outside during his college football career. Butler is one of the most productive receivers in FCS history, with a total of 2,908 receiving yards over three seasons at Iowa State. In the past two seasons, he has recorded at least 70 receptions both campaigns, including a school-record 91 catches in 2017. The Cyclones’ offense, led by quarterback Jacob Park, has been highly successful with Butler on the field.
But don’t just take Montgomery’s word for it. Other college football analysts are also high on Butler’s potential.
""He is incredibly physical.","12 men in jerseys almost as often as he has seen the outside during his college football career. Butler is one of the most productive receivers in FCS history, with a total of 2,908 receiving yards over three seasons at Iowa State. In the past two seasons, he has recorded at least 70 receptions both campaigns, including a school-record 91 catches in 2017. The Cyclones’ offense, led by quarterback Jacob Park, has been highly successful with Butler on the field.
But don’t just take Montgomery’s word for it. Other college football analysts are also high on Butler’s potential.
""He is incredibly physical.","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,4.0,1,1237,3,3,The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a ,"The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a 4-million-square-foot "" HQ2"" complex in the Virginia Square area.
Amazon announced earlier this year that Arlington had beaten out dozens of other cities and states to land the company's highly prized second headquarters. The deal is a major coup for the county and its economic development agency, which promised a package of incentives including tax breaks and infrastructure improvements.
But not everyone is happy about the deal. Opponents say that the incentives may not be worth the cost to the county and its taxpayers, and that they could undermine the character of the Virginia Square neighborhood.
In a report to the county board, staff say that the deal will create an estimated ","4-million-square-foot "" HQ2"" complex in the Virginia Square area.
Amazon announced earlier this year that Arlington had beaten out dozens of other cities and states to land the company's highly prized second headquarters. The deal is a major coup for the county and its economic development agency, which promised a package of incentives including tax breaks and infrastructure improvements.
But not everyone is happy about the deal. Opponents say that the incentives may not be worth the cost to the county and its taxpayers, and that they could undermine the character of the Virginia Square neighborhood.
In a report to the county board, staff say that the deal will create an estimated ","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,4.0,1,1239,5,5,The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he ,"The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he  is  taking responsibility  for the crisis, according to various news outlets.
Haleakala Garner, the warning system supervisor for the Hawaiians Emergency Management Agency, told Hawaii News Now in an exclusive interview that he made a huge mistake, and he knows he did something wrong. He also expressed his deepest apologies to those who were scared, worried and traumatized by the false alert.
""I'm taking full responsibility for it. I was the one who pushed that button. I was the one who should have known what the protocol was, and I didn't do it. And for that, I am truly sorry,"" Garner said"," is  taking responsibility  for the crisis, according to various news outlets.
Haleakala Garner, the warning system supervisor for the Hawaiians Emergency Management Agency, told Hawaii News Now in an exclusive interview that he made a huge mistake, and he knows he did something wrong. He also expressed his deepest apologies to those who were scared, worried and traumatized by the false alert.
""I'm taking full responsibility for it. I was the one who pushed that button. I was the one who should have known what the protocol was, and I didn't do it. And for that, I am truly sorry,"" Garner said","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,4.0,1,1241,7,7,"A version of this article appeared in the print edition of The Daily Star on July 12, 2018, on page ","A version of this article appeared in the print edition of The Daily Star on July 12, 2018, on page 8.
The Lebanese government has signed a major deal with Siemens to generate electricity from oil-fired and natural gas-fired power plants over the next 15 years, the German engineering company and a government minister announced Monday.
The deal aims to increase the availability of electricity nationwide to 23 hours a day, compared to the current average of 15-18 hours a day, and to provide a more reliable and affordable supply.
The agreement was signed by Prime Minister Saad Hariri, Lebanese Electricity Minister Cesar Abi Khalil, and CEO of Siemens Power Generation Division, Rainer Süßenbach.
Under the deal, the new power plants will","8.
The Lebanese government has signed a major deal with Siemens to generate electricity from oil-fired and natural gas-fired power plants over the next 15 years, the German engineering company and a government minister announced Monday.
The deal aims to increase the availability of electricity nationwide to 23 hours a day, compared to the current average of 15-18 hours a day, and to provide a more reliable and affordable supply.
The agreement was signed by Prime Minister Saad Hariri, Lebanese Electricity Minister Cesar Abi Khalil, and CEO of Siemens Power Generation Division, Rainer Süßenbach.
Under the deal, the new power plants will","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,4.0,1,1243,9,9,"After Kevin’s horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine ","After Kevin’s horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine 2, is the expert who can offer a glimpse into what the future might hold for our young athlete.
Sports Illustrated – Kevin Durant and Dr. Glashow on Recovery and Rehabilitation
By: Mike Wise
(From the March edition of SI)
In the wake of Kevin Durant’s devastating leg injury, basketball enthusiasts are left to wonder: will the Golden State Warriors star ever take the court again? We caught up with Dr. Charles Glashow, the preeminent expert in sports medicine and orthopedic surgery at NewYork-Presbyterian Hospital/Weill Cornell Medicine. Dr. Glashow shed light on the road to","2, is the expert who can offer a glimpse into what the future might hold for our young athlete.
Sports Illustrated – Kevin Durant and Dr. Glashow on Recovery and Rehabilitation
By: Mike Wise
(From the March edition of SI)
In the wake of Kevin Durant’s devastating leg injury, basketball enthusiasts are left to wonder: will the Golden State Warriors star ever take the court again? We caught up with Dr. Charles Glashow, the preeminent expert in sports medicine and orthopedic surgery at NewYork-Presbyterian Hospital/Weill Cornell Medicine. Dr. Glashow shed light on the road to","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,4.0,1,1245,11,11,University of Utah track and field athlete Lauren McCluskey was found shot dead Monday night in the backseat of a ,"University of Utah track and field athlete Lauren McCluskey was found shot dead Monday night in the backseat of a 2014 Chevrolet Impala in a parking garage at Rice-Eccles Stadium, the university police department reported.
According to the Salt Lake Tribune, police received a call around 9:30 p.m. Monday night regarding a shooting at the university’s athletic facility. When they arrived, they found McCluskey dead in the car with multiple shots to the abdomen.
The Salt Lake City Police Department is leading the investigation, with assistance from the Utah Department of Public Safety and other law enforcement agencies.
So far, no arrests have been made, but police have identified a suspect, later revealed to be Melinda Sutton Herr, a 45-year","2014 Chevrolet Impala in a parking garage at Rice-Eccles Stadium, the university police department reported.
According to the Salt Lake Tribune, police received a call around 9:30 p.m. Monday night regarding a shooting at the university’s athletic facility. When they arrived, they found McCluskey dead in the car with multiple shots to the abdomen.
The Salt Lake City Police Department is leading the investigation, with assistance from the Utah Department of Public Safety and other law enforcement agencies.
So far, no arrests have been made, but police have identified a suspect, later revealed to be Melinda Sutton Herr, a 45-year","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,4.0,1,1247,13,13,"The location of the July 15, 2002 flare is shown at left. The other panels compare the scale of Earth ","The location of the July 15, 2002 flare is shown at left. The other panels compare the scale of Earth 1.3 million km (800,000 miles) from the blast to that of Venus, which comes within 0.2 million km (0.12 million miles) of Earth. Image courtesy NASA.
The Sun is a relatively stable star, but it can produce massive solar flares that can affect life on Earth and even the entire solar system. A strong flare released on July 15, 2002, was an extreme example of this, and astronomers have just finished analyzing all the data from the event, allowing for a better understanding of these powerful phenomena.
Solar flares are sudden releases of energy in the solar atmosphere. The","1.3 million km (800,000 miles) from the blast to that of Venus, which comes within 0.2 million km (0.12 million miles) of Earth. Image courtesy NASA.
The Sun is a relatively stable star, but it can produce massive solar flares that can affect life on Earth and even the entire solar system. A strong flare released on July 15, 2002, was an extreme example of this, and astronomers have just finished analyzing all the data from the event, allowing for a better understanding of these powerful phenomena.
Solar flares are sudden releases of energy in the solar atmosphere. The","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,4.0,1,1249,15,15,"Larry checks in with KPCC reporter Sharon McNary, who’s been hitting up several polling stations in Orange County and Los ","Larry checks in with KPCC reporter Sharon McNary, who’s been hitting up several polling stations in Orange County and Los 5:12
KPFK | KPCC | KUSC
From : kpacall | 5 months ago | LA News | 0 comments
What's happening in your neighborhood? We want to hear about local news stories that might not be making headlines elsewhere. Share your stories and photos: https... 1:23
KPCC's Sharon McNary reports on the city's decision to rename a park named for Confederate General Pico. The park, which has borne the name for over 60 years, has been... 6:29
KPCC's Sharon McNary reports on the controversy surrounding the naming of","5:12
KPFK | KPCC | KUSC
From : kpacall | 5 months ago | LA News | 0 comments
What's happening in your neighborhood? We want to hear about local news stories that might not be making headlines elsewhere. Share your stories and photos: https... 1:23
KPCC's Sharon McNary reports on the city's decision to rename a park named for Confederate General Pico. The park, which has borne the name for over 60 years, has been... 6:29
KPCC's Sharon McNary reports on the controversy surrounding the naming of","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,4.0,1,1251,17,17,Health authorities in New Zealand said that about 200 passengers on the Dawn Princess ship became infected with the norovirus. ,"Health authorities in New Zealand said that about 200 passengers on the Dawn Princess ship became infected with the norovirus.  This comes a week after the cruise ship was granted permission to return to Auckland due to concerns over the number of cases and outbreaks on board. 
According to a report published by New Zealand's Ministry for Primary Industries, the ship's passengers suffered from diarrhea, vomiting, fever, and stomach cramps, while some also experienced headaches and muscle pain. Furthermore, several passengers were reported to require hospital treatment.

Despite these concerns, it appears that the ship is no longer a health risk, according to health authorities.

Crew members were thoroughly inspected and most were found to be free from the infection, although some were placed in self-isolation as a"," This comes a week after the cruise ship was granted permission to return to Auckland due to concerns over the number of cases and outbreaks on board. 
According to a report published by New Zealand's Ministry for Primary Industries, the ship's passengers suffered from diarrhea, vomiting, fever, and stomach cramps, while some also experienced headaches and muscle pain. Furthermore, several passengers were reported to require hospital treatment.

Despite these concerns, it appears that the ship is no longer a health risk, according to health authorities.

Crew members were thoroughly inspected and most were found to be free from the infection, although some were placed in self-isolation as a","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,4.0,1,1253,19,19,NEW YORK (AP) — Could the U.S. lose its top credit rating even if a deal is reached to raise ,"NEW YORK (AP) — Could the U.S. lose its top credit rating even if a deal is reached to raise  ...
WASHINGTON (AP) — President Barack Obama and congressional leaders are working to avoid a  ...
NEW YORK (AP) — It's not just Greece that's in trouble. The global economy is facing another bout of uncertainty as a  ...
NEW YORK (AP) — It's not just Greece that's in trouble. The global economy is facing another bout of uncertainty as a default crisis spreads across Europe  ...
WASHINGTON (AP) — President Barack Obama is accusing House Speaker John Boehner of reneging on a  ...
WASHINGTON (AP) — President Barack Obama is accusing House Speaker John Boehner of reneging on"," ...
WASHINGTON (AP) — President Barack Obama and congressional leaders are working to avoid a  ...
NEW YORK (AP) — It's not just Greece that's in trouble. The global economy is facing another bout of uncertainty as a  ...
NEW YORK (AP) — It's not just Greece that's in trouble. The global economy is facing another bout of uncertainty as a default crisis spreads across Europe  ...
WASHINGTON (AP) — President Barack Obama is accusing House Speaker John Boehner of reneging on a  ...
WASHINGTON (AP) — President Barack Obama is accusing House Speaker John Boehner of reneging on","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
