algo,delta,device,model_path,bytekgw_config,seed,prompt_id,c4_source_path,c4_source_line,prompt_text,c4_source_head,full_text,continuation_text,stat_name,stat_value,ppl,prompt_tokens,cont_tokens,full_tokens,prompt_found_in_full,gen_params_json
ByteKGWv5(all),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501234,0,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,0,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the ","After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the upbuilding of his diocese as well as for the spread of the Faith in neighbouring heathen countries, especially in Cari","After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the unction of the Christian people of his province. The conversion of the Bavarians under Desiderius was largely due to his zeal and diligence, and the Synod of Salzburg in 798, which was attended by bishops from all parts of the country, was held under his presidency.
But Vergilius's greatest achievement was the foundation of the Diocese of Freising, in which he became the first Bishop. This was accomplished by the direct intervention of Pope Adrian I, who wrote to Vergilius instructing him to send his suffragans and delegates to the Synod to settle the boundary between the Bishoprics of Salzburg and","unction of the Christian people of his province. The conversion of the Bavarians under Desiderius was largely due to his zeal and diligence, and the Synod of Salzburg in 798, which was attended by bishops from all parts of the country, was held under his presidency.
But Vergilius's greatest achievement was the foundation of the Diocese of Freising, in which he became the first Bishop. This was accomplished by the direct intervention of Pope Adrian I, who wrote to Vergilius instructing him to send his suffragans and delegates to the Synod to settle the boundary between the Bishoprics of Salzburg and",z,5.473830853199119,4.037024103502022,33,128,161,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501235,1,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,1,"""Whoever gets him, they'll be getting a good one,"" David Montgomery said. INDIANAPOLIS — Hakeem Butler has been surrounded by ","""Whoever gets him, they'll be getting a good one,"" David Montgomery said. INDIANAPOLIS — Hakeem Butler has been surrounded by some of the best wide receivers on the planet this week at the NFL Scouting Combine. It’s an experience that might","""Whoever gets him, they'll be getting a good one,"" David Montgomery said. INDIANAPOLIS — Hakeem Butler has been surrounded by 49ers coaches all week, but even they couldn't anticipate the kind of explosion the talented wide receiver had in the fifth round of the draft.

Montgomery, a teammate at Iowa State and a close friend of Butler's, didn't see the pick coming either.

""I called him and said, 'You got picked!' He just started screaming,"" Montgomery recalled. ""We were both jumping up and down. We didn't know how it was going to happen. We didn'd even think about it.

Butler, a former three-star prospect from Norfolk, Virginia, went from largely being unknown outside of the Iowa State athletic department to being a","49ers coaches all week, but even they couldn't anticipate the kind of explosion the talented wide receiver had in the fifth round of the draft.

Montgomery, a teammate at Iowa State and a close friend of Butler's, didn't see the pick coming either.

""I called him and said, 'You got picked!' He just started screaming,"" Montgomery recalled. ""We were both jumping up and down. We didn't know how it was going to happen. We didn'd even think about it.

Butler, a former three-star prospect from Norfolk, Virginia, went from largely being unknown outside of the Iowa State athletic department to being a",z,5.481109191349582,4.701358749151071,35,128,163,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501236,2,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,2,"8i announced today it has launched a web player, the 8i Portal, for its volumetric 3D video of people in ","8i announced today it has launched a web player, the 8i Portal, for its volumetric 3D video of people in virtual reality. Using 8i’s technology and VR goggles, you’ll be able to walk around a person inside a virtual environment to see their","8i announced today it has launched a web player, the 8i Portal, for its volumetric 3D video of people in 360-degree, spherical environments. The Portal makes it easier for users to experience and interact with the company’s volumetric 4D videos without needing to use a VR headset or other specialized hardware.
The 8i team had previously required viewers to use VR headsets to experience their content. The new web-based player allows anyone with an internet connection and a supported web browser to access and engage with the volumetric 360-degree videos on various devices, including desktop computers, tablets, and mobile phones.
The Portal also includes several features, such as:
Enhanced interactive tools: Viewers can use their cursor or touchscreen to change their viewing perspective","360-degree, spherical environments. The Portal makes it easier for users to experience and interact with the company’s volumetric 4D videos without needing to use a VR headset or other specialized hardware.
The 8i team had previously required viewers to use VR headsets to experience their content. The new web-based player allows anyone with an internet connection and a supported web browser to access and engage with the volumetric 360-degree videos on various devices, including desktop computers, tablets, and mobile phones.
The Portal also includes several features, such as:
Enhanced interactive tools: Viewers can use their cursor or touchscreen to change their viewing perspective",z,4.718529473059578,3.9666808516928462,30,128,158,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501237,3,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,3,The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a ,"The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a headquarters campus in Crystal City, but only after hearing scores of northern Virginia residents and advocates testify","The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a 10-acre facility on the eastern portion of the Ballston Mall, just north of the Route 50-Ballston Avenue intersection.
In addition to the grant, the county is offering other benefits to Amazon, including the acquisition of the land from the current mall owner for $25 million, tax exemptions on $10 million in new construction, and tax breaks on the equipment and inventory owned by Amazon.
The facility, which Amazon plans to occupy by 2025, will be used for ""last-mile delivery"" and ""fulfillment"" purposes. The last-mile delivery is where items are delivered from the warehouse to the customer's doorstep. The","10-acre facility on the eastern portion of the Ballston Mall, just north of the Route 50-Ballston Avenue intersection.
In addition to the grant, the county is offering other benefits to Amazon, including the acquisition of the land from the current mall owner for $25 million, tax exemptions on $10 million in new construction, and tax breaks on the equipment and inventory owned by Amazon.
The facility, which Amazon plans to occupy by 2025, will be used for ""last-mile delivery"" and ""fulfillment"" purposes. The last-mile delivery is where items are delivered from the warehouse to the customer's doorstep. The",z,6.130879073675385,4.570082466823121,23,128,151,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501238,4,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,4,"Karl Kispert, principal of cyber and information security, has more than 28 years of experience in selling, managing and delivering ","Karl Kispert, principal of cyber and information security, has more than 28 years of experience in selling, managing and delivering information risk management, internal audit, regulatory and compliance programs, and information security an","Karl Kispert, principal of cyber and information security, has more than 28 years of experience in selling, managing and delivering 21 CFR Part 11 compliance software. His experience includes implementing and supporting electronic records and electronic signatures (e-Signatures) for pharmaceutical, biotechnology, and medical device companies. He has worked closely with regulatory agencies, such as the FDA and EU GMP, and has experience in GAMP (Good Automated Manufacturing Practice), ISO/IEC 17025, and HIPAA/HITECH.
Prior to joining EtQ, Karl held various leadership roles at companies like Symitar, a healthcare-focused subsidiary of Fiserv, and Oracle Corporation, where he was responsible for selling, managing, and implementing enterprise compliance and governance solutions.
K","21 CFR Part 11 compliance software. His experience includes implementing and supporting electronic records and electronic signatures (e-Signatures) for pharmaceutical, biotechnology, and medical device companies. He has worked closely with regulatory agencies, such as the FDA and EU GMP, and has experience in GAMP (Good Automated Manufacturing Practice), ISO/IEC 17025, and HIPAA/HITECH.
Prior to joining EtQ, Karl held various leadership roles at companies like Symitar, a healthcare-focused subsidiary of Fiserv, and Oracle Corporation, where he was responsible for selling, managing, and implementing enterprise compliance and governance solutions.
K",z,5.864285765005595,3.507427323618563,29,128,157,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501239,5,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,5,The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he ,"The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he was very upset over the incident but remained adamant that it appeared, at the time, to be a real-life attack. The for","The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he  was ""frightened"" and ""terrified"" when he made the mistake, and that he thought he was doing his job.

""There was a split-second of chaos,"" said John Bergdorff, the employee responsible for sending out the alert. ""In the split-second of that chaos, I didn't take the time to double-check.""

Bergdorff is the supervisor for the State of Hawaii's Warning, Alert and Response Network, and was responsible for activating the emergency alert system. He told reporters that he had been working on the alert system for about a year before the mistake occurred.

The false alert was issued"," was ""frightened"" and ""terrified"" when he made the mistake, and that he thought he was doing his job.

""There was a split-second of chaos,"" said John Bergdorff, the employee responsible for sending out the alert. ""In the split-second of that chaos, I didn't take the time to double-check.""

Bergdorff is the supervisor for the State of Hawaii's Warning, Alert and Response Network, and was responsible for activating the emergency alert system. He told reporters that he had been working on the alert system for about a year before the mistake occurred.

The false alert was issued",z,6.7824313337735065,3.733636951049058,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501240,6,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,6,"Shania Twain expected to break the charts with new album NOW! Even after a 15-year hiatus, she’s still the one! ","Shania Twain expected to break the charts with new album NOW! Even after a 15-year hiatus, she’s still the one! Shania Twain is on pace to top the charts with her new album NOW. The 16-song LP was released on Sept. 29 and is set to shoot pa","Shania Twain expected to break the charts with new album NOW! Even after a 15-year hiatus, she’s still the one! 4
Shania Twan will make a triumphant return to the music world with her highly-anticipated album NOW! This album marks a significant milestone for Shania, who hasn't released music since her previous studio album, Up!, back in 2002.
Shania Twai
Source: Shutterstock.com
Shania has made significant adjustments to her personal and professional life, including separating from her manager, Robert John ""Mutt"" Lange, and later marrying Frederic Thiebaud in 2011. These personal changes seemed to have taken a toll on her creativity, but now she's back, stronger than ever, with","4
Shania Twan will make a triumphant return to the music world with her highly-anticipated album NOW! This album marks a significant milestone for Shania, who hasn't released music since her previous studio album, Up!, back in 2002.
Shania Twai
Source: Shutterstock.com
Shania has made significant adjustments to her personal and professional life, including separating from her manager, Robert John ""Mutt"" Lange, and later marrying Frederic Thiebaud in 2011. These personal changes seemed to have taken a toll on her creativity, but now she's back, stronger than ever, with",z,5.4001492541001666,4.395005356905533,30,128,158,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501241,7,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,7,"A version of this article appeared in the print edition of The Daily Star on July 12, 2018, on page ","A version of this article appeared in the print edition of The Daily Star on July 12, 2018, on page 16. Assembled by Palestinian artist Said Baalbaki, the exhibition presents 50 of Abbo's sketches, etchings and object, as well as texts – al","A version of this article appeared in the print edition of The Daily Star on July 12, 2018, on page 8.
A group of entrepreneurs from Lebanon has launched a mobile application aimed at making online grocery shopping more convenient for people with busy lifestyles.
GroceryGenie, as the app is called, allows users to order their groceries online and have them delivered to their doorstep within a short time frame.
The founders of GroceryGenie said that they were motivated to create the app because of their own experiences with grocery shopping.
""We were fed up with the long queues and lack of convenient delivery options when it came to buying groceries,"" said Nicolas Khoury, the app's CEO.
""So, we decided to create an app that would make online grocery shopping","8.
A group of entrepreneurs from Lebanon has launched a mobile application aimed at making online grocery shopping more convenient for people with busy lifestyles.
GroceryGenie, as the app is called, allows users to order their groceries online and have them delivered to their doorstep within a short time frame.
The founders of GroceryGenie said that they were motivated to create the app because of their own experiences with grocery shopping.
""We were fed up with the long queues and lack of convenient delivery options when it came to buying groceries,"" said Nicolas Khoury, the app's CEO.
""So, we decided to create an app that would make online grocery shopping",z,4.085581795423793,2.683990521177013,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501242,8,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,8,A blind man in his 60s is searching for the young man who pulled him back from an approaching train ,"A blind man in his 60s is searching for the young man who pulled him back from an approaching train and saved his life last Thursday, Nov. 9. Mike Wyatt stood at the stairs to the Peoria train station in Aurora, Colorado, on Monday, looking","A blind man in his 60s is searching for the young man who pulled him back from an approaching train 20 years ago.
Tonya Harding and Jeff Gillooly: An American Crime
Tonya Harding, a competitive figure skater from Oregon, finds herself under intense scrutiny and media pressure when an attack on a rival skater threatens her chances of making the U.S.
Cinderella Man
The story of James J. Braddock, a boxer who made a remarkable comeback in the ring after a long period of defeat.
The Greatest Game Ever Played
Based on a true story, a group of prep school friends must use their golfing skills to win a major tournament to pay off their school debts, overcome their personal struggles and achieve their","20 years ago.
Tonya Harding and Jeff Gillooly: An American Crime
Tonya Harding, a competitive figure skater from Oregon, finds herself under intense scrutiny and media pressure when an attack on a rival skater threatens her chances of making the U.S.
Cinderella Man
The story of James J. Braddock, a boxer who made a remarkable comeback in the ring after a long period of defeat.
The Greatest Game Ever Played
Based on a true story, a group of prep school friends must use their golfing skills to win a major tournament to pay off their school debts, overcome their personal struggles and achieve their",z,4.556444514274612,4.352294272371119,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501243,9,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,9,"After Kevin’s horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine ","After Kevin’s horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine at Mount Sinai Medical Center, tells HollywoodLife.com exclusively if Kevin will ever be back on the court. ","After Kevin’s horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine 4.
Dr. Fears: “Injuries like this, unfortunately, are relatively common. Kevin suffered a grade three disruption to the tibia-fibula syndesmosis complex, which is essentially a connection of three major leg bones.
Dr. Glashown: ""He's also had a tibial plateau fracture, which has damaged some of the important ligaments and cartilage surrounding the tibia.
Dr. Smith: ""When you put it all together, Kevin is facing a long and difficult rehabilitation. However, with the right care and support, there's a good chance he'll be able to return to playing basketball","4.
Dr. Fears: “Injuries like this, unfortunately, are relatively common. Kevin suffered a grade three disruption to the tibia-fibula syndesmosis complex, which is essentially a connection of three major leg bones.
Dr. Glashown: ""He's also had a tibial plateau fracture, which has damaged some of the important ligaments and cartilage surrounding the tibia.
Dr. Smith: ""When you put it all together, Kevin is facing a long and difficult rehabilitation. However, with the right care and support, there's a good chance he'll be able to return to playing basketball",z,6.400184662414867,5.128255921182873,31,128,159,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
