algo,delta,device,model_path,bytekgw_config,seed,prompt_id,c4_source_path,c4_source_line,prompt_text,c4_source_head,full_text,continuation_text,stat_name,stat_value,ppl,prompt_tokens,cont_tokens,full_tokens,prompt_found_in_full,gen_params_json
ByteKGWv5(all),3.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,301234,0,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,0,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the ","After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the upbuilding of his diocese as well as for the spread of the Faith in neighbouring heathen countries, especially in Cari","After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the  Conversion of the pagan inhabitants of Austria. During his reign as Bishop, he was the subject of various temptations and afflictions, including the loss of his wife and two of his children.
Saint Vergilius (d. 788) was the Bishop of Salzbourg and a successor of Saint Boniface. He is the Patron Saint of Salzburg and of the province of Salzburg.
The Shrine of Saint Vergilius, one of the oldest and most important shrines in Salzburg, is located in the Salzburg Cathedral.
The Feast day of Saint Vergililus is September 6.
Prayers and Litany of"," Conversion of the pagan inhabitants of Austria. During his reign as Bishop, he was the subject of various temptations and afflictions, including the loss of his wife and two of his children.
Saint Vergilius (d. 788) was the Bishop of Salzbourg and a successor of Saint Boniface. He is the Patron Saint of Salzburg and of the province of Salzburg.
The Shrine of Saint Vergilius, one of the oldest and most important shrines in Salzburg, is located in the Salzburg Cathedral.
The Feast day of Saint Vergililus is September 6.
Prayers and Litany of",z,5.333482540351734,4.534517802910525,33,128,161,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),3.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,301235,1,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,1,"""Whoever gets him, they'll be getting a good one,"" David Montgomery said. INDIANAPOLIS — Hakeem Butler has been surrounded by ","""Whoever gets him, they'll be getting a good one,"" David Montgomery said. INDIANAPOLIS — Hakeem Butler has been surrounded by some of the best wide receivers on the planet this week at the NFL Scouting Combine. It’s an experience that might","""Whoever gets him, they'll be getting a good one,"" David Montgomery said. INDIANAPOLIS — Hakeem Butler has been surrounded by 49ers brass the past few days, but it sounds like he may not be going to San Francisco.
The latest on the Hakeem Young & Mack deal | - The News Tribune
The deal will reportedly pay Hakeem Mack Young $40,000 in guaranteed money. This deal comes after the two players announced they were parting ways in the offseason.
Hakeem Butler to visit the Detroit Lions, per report | - Pride of Detroit
Butler has been a hot commodity in this year's NFL draft. His visit to Detroit is not unexpected, but it's another indication that he's serious about playing for the Lions.
","49ers brass the past few days, but it sounds like he may not be going to San Francisco.
The latest on the Hakeem Young & Mack deal | - The News Tribune
The deal will reportedly pay Hakeem Mack Young $40,000 in guaranteed money. This deal comes after the two players announced they were parting ways in the offseason.
Hakeem Butler to visit the Detroit Lions, per report | - Pride of Detroit
Butler has been a hot commodity in this year's NFL draft. His visit to Detroit is not unexpected, but it's another indication that he's serious about playing for the Lions.
",z,5.087772920167035,5.8566520921888525,35,128,163,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),3.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,301236,2,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,2,"8i announced today it has launched a web player, the 8i Portal, for its volumetric 3D video of people in ","8i announced today it has launched a web player, the 8i Portal, for its volumetric 3D video of people in virtual reality. Using 8i’s technology and VR goggles, you’ll be able to walk around a person inside a virtual environment to see their","8i announced today it has launched a web player, the 8i Portal, for its volumetric 3D video of people in 3D space. The web player allows users to view and interact with the volumetric 8i content on desktop computers and laptops without the need for special software or hardware.
The 8i technology creates photorealistic, three-dimensional people that can be viewed and interacted with from any angle, creating an immersive and engaging experience. The web players are designed to allow content creators and publishers to easily deploy their 8i volumes to their audience, increasing the reach and accessibility of their content.

“With the launch of our web player, we are opening up new possibilities for immersive storytelling and interactive experiences,” said Will Mason, co-founder and","3D space. The web player allows users to view and interact with the volumetric 8i content on desktop computers and laptops without the need for special software or hardware.
The 8i technology creates photorealistic, three-dimensional people that can be viewed and interacted with from any angle, creating an immersive and engaging experience. The web players are designed to allow content creators and publishers to easily deploy their 8i volumes to their audience, increasing the reach and accessibility of their content.

“With the launch of our web player, we are opening up new possibilities for immersive storytelling and interactive experiences,” said Will Mason, co-founder and",z,2.9902062265729157,2.8710778018843075,30,128,158,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),3.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,301237,3,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,3,The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a ,"The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a headquarters campus in Crystal City, but only after hearing scores of northern Virginia residents and advocates testify","The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a 12-story office tower in Clarendon.
The proposal would include a $10 million grant from the county and $13 million in tax abatements over 10 years. The board is also considering adding $1.2 million in road improvements to the package.
The Amazon office building would be constructed at 2400 Wilson Boulevard, across the street from the Clarendon Metro station. It would have a gross floor area of 400,000 square feet and be designed to meet LEED Gold standards for energy efficiency.
The company says it would create over 1,000 jobs and stimulate local economic activity, but opponents argue that the","12-story office tower in Clarendon.
The proposal would include a $10 million grant from the county and $13 million in tax abatements over 10 years. The board is also considering adding $1.2 million in road improvements to the package.
The Amazon office building would be constructed at 2400 Wilson Boulevard, across the street from the Clarendon Metro station. It would have a gross floor area of 400,000 square feet and be designed to meet LEED Gold standards for energy efficiency.
The company says it would create over 1,000 jobs and stimulate local economic activity, but opponents argue that the",z,3.8268126202022907,2.7637862310943238,23,128,151,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),3.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,301238,4,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,4,"Karl Kispert, principal of cyber and information security, has more than 28 years of experience in selling, managing and delivering ","Karl Kispert, principal of cyber and information security, has more than 28 years of experience in selling, managing and delivering information risk management, internal audit, regulatory and compliance programs, and information security an","Karl Kispert, principal of cyber and information security, has more than 28 years of experience in selling, managing and delivering  security and cloud services to commercial and government organizations.
Before joining Telos, Kispert spent more than a decade as an executive at Lockheed Martin's information systems and global solutions business, leading teams focused on information security, cloud computing, and IT consulting. He also worked at Accenture, where he helped clients address cybersecurity, risk and compliance issues.
Throughout his career, Kispet has led teams and collaborated with clients to address complex security challenges and implement innovative security solutions. He is a recognized expert in areas such as cloud security, threat intelligence, and cybersecurity strategy and planning.
Telos is a leading provider of cybersecurity solutions and services"," security and cloud services to commercial and government organizations.
Before joining Telos, Kispert spent more than a decade as an executive at Lockheed Martin's information systems and global solutions business, leading teams focused on information security, cloud computing, and IT consulting. He also worked at Accenture, where he helped clients address cybersecurity, risk and compliance issues.
Throughout his career, Kispet has led teams and collaborated with clients to address complex security challenges and implement innovative security solutions. He is a recognized expert in areas such as cloud security, threat intelligence, and cybersecurity strategy and planning.
Telos is a leading provider of cybersecurity solutions and services",z,4.335764249137771,3.7592472955202383,29,127,156,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),3.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,301239,5,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,5,The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he ,"The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he was very upset over the incident but remained adamant that it appeared, at the time, to be a real-life attack. The for","The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he 100% certain there was an impending missile attack on Hawaii.
News outlets reported that Guy Langford, a former civilian employee at Hawaii Emergency Management Agency, told the Honolulu Star-Advertiser that he was ""100 percent sure"" that the missile alert was correct, and that he was only ""90 percent"" sure it was a mistake when he was initially told that it was a false alarm.
The alert, which was issued on January 13, was sent out to cell phones across Hawaii, stating that a ballistic missile was incoming and warning residents to seek shelter. The false alert caused widespread panic and chaos, as well as significant disruptions to daily","100% certain there was an impending missile attack on Hawaii.
News outlets reported that Guy Langford, a former civilian employee at Hawaii Emergency Management Agency, told the Honolulu Star-Advertiser that he was ""100 percent sure"" that the missile alert was correct, and that he was only ""90 percent"" sure it was a mistake when he was initially told that it was a false alarm.
The alert, which was issued on January 13, was sent out to cell phones across Hawaii, stating that a ballistic missile was incoming and warning residents to seek shelter. The false alert caused widespread panic and chaos, as well as significant disruptions to daily",z,3.6420087640940806,3.122618382409099,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),3.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,301240,6,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,6,"Shania Twain expected to break the charts with new album NOW! Even after a 15-year hiatus, she’s still the one! ","Shania Twain expected to break the charts with new album NOW! Even after a 15-year hiatus, she’s still the one! Shania Twain is on pace to top the charts with her new album NOW. The 16-song LP was released on Sept. 29 and is set to shoot pa","Shania Twain expected to break the charts with new album NOW! Even after a 15-year hiatus, she’s still the one!  Shania Twain returns to the spotlight with her highly anticipated album NOW, her first new music in almost two decades. Twain, known for hits like “You're Still the One,” “Any Man of Mine,” and “Man! I Feel Like a Woman!” has been in the works for her new album for several years, which promises to be a blend of classic Twain with a contemporary edge.

Shania Tw...
Related searches: Shania Twai..., Shania Tw, Shania, Twain, Album, Music, Now, Charts, One, You're Still the, One, Any Man, Woman, Woman!"," Shania Twain returns to the spotlight with her highly anticipated album NOW, her first new music in almost two decades. Twain, known for hits like “You're Still the One,” “Any Man of Mine,” and “Man! I Feel Like a Woman!” has been in the works for her new album for several years, which promises to be a blend of classic Twain with a contemporary edge.

Shania Tw...
Related searches: Shania Twai..., Shania Tw, Shania, Twain, Album, Music, Now, Charts, One, You're Still the, One, Any Man, Woman, Woman!",z,4.512353355188813,3.576605128948942,30,128,158,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),3.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,301241,7,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,7,"A version of this article appeared in the print edition of The Daily Star on July 12, 2018, on page ","A version of this article appeared in the print edition of The Daily Star on July 12, 2018, on page 16. Assembled by Palestinian artist Said Baalbaki, the exhibition presents 50 of Abbo's sketches, etchings and object, as well as texts – al","A version of this article appeared in the print edition of The Daily Star on July 12, 2018, on page 6.
BEIRUT: The Lebanese-American Chamber of Commerce (LACC) hosted a forum on entrepreneurship and innovation Monday, with a focus on the latest advancements in the technology and startup scenes.
The event, held at the Lebanese International University, brought together industry experts, entrepreneurs, and investors to share knowledge and discuss opportunities for growth.
Panelists included startup founders and CEOs from Lebanon and abroad, as well as investors and accelerators, who discussed topics such as the impact of AI on industries, the rise of fem-tech, and the role of blockchain in business.
LACC President Elias Chami emphasized the importance of entrepreneurship and innovation in driving","6.
BEIRUT: The Lebanese-American Chamber of Commerce (LACC) hosted a forum on entrepreneurship and innovation Monday, with a focus on the latest advancements in the technology and startup scenes.
The event, held at the Lebanese International University, brought together industry experts, entrepreneurs, and investors to share knowledge and discuss opportunities for growth.
Panelists included startup founders and CEOs from Lebanon and abroad, as well as investors and accelerators, who discussed topics such as the impact of AI on industries, the rise of fem-tech, and the role of blockchain in business.
LACC President Elias Chami emphasized the importance of entrepreneurship and innovation in driving",z,5.030827916250245,3.098317973367493,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),3.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,301242,8,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,8,A blind man in his 60s is searching for the young man who pulled him back from an approaching train ,"A blind man in his 60s is searching for the young man who pulled him back from an approaching train and saved his life last Thursday, Nov. 9. Mike Wyatt stood at the stairs to the Peoria train station in Aurora, Colorado, on Monday, looking","A blind man in his 60s is searching for the young man who pulled him back from an approaching train 20 years ago.
The man, named Robert W. Loomis, is on a mission to track down the young man, who is now an old man, and reunite with him.
Loomis, who was a blind man, was walking down a platform at a train station when the young man pushed him back onto the platform just in time.
Despite being blinded by a chemical accident in his early 20s, Loomis still vividly remembers the event, which he said changed his life forever.
The two men never knew each other's names, but Loomis had kept a memory of the young man's eyes","20 years ago.
The man, named Robert W. Loomis, is on a mission to track down the young man, who is now an old man, and reunite with him.
Loomis, who was a blind man, was walking down a platform at a train station when the young man pushed him back onto the platform just in time.
Despite being blinded by a chemical accident in his early 20s, Loomis still vividly remembers the event, which he said changed his life forever.
The two men never knew each other's names, but Loomis had kept a memory of the young man's eyes",z,3.471487709828684,3.1501842320740665,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),3.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,301243,9,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,9,"After Kevin’s horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine ","After Kevin’s horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine at Mount Sinai Medical Center, tells HollywoodLife.com exclusively if Kevin will ever be back on the court. ","After Kevin’s horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine  at NewYork-Presbyterian Hospital, shares her expertise on what athletes face when recovering from a major injury.
Dr. Glashown: ""Every athlete faces a unique set of challenges when recovering from an injury, and it's a process that requires a great deal of dedication, patience, and perseverance. The first step is to diagnose and treat the injury, which can involve surgery, physical therapy, or other interventions.
""After the immediate medical attention is addressed, the athlete needs to focus on rehabilitation, which can take months or even years to complete. During this time, they must be careful not to re-injure the area, and"," at NewYork-Presbyterian Hospital, shares her expertise on what athletes face when recovering from a major injury.
Dr. Glashown: ""Every athlete faces a unique set of challenges when recovering from an injury, and it's a process that requires a great deal of dedication, patience, and perseverance. The first step is to diagnose and treat the injury, which can involve surgery, physical therapy, or other interventions.
""After the immediate medical attention is addressed, the athlete needs to focus on rehabilitation, which can take months or even years to complete. During this time, they must be careful not to re-injure the area, and",z,3.2491693664631778,2.8570930375809884,31,128,159,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
