algo,delta,device,model_path,bytekgw_config,seed,prompt_id,c4_source_path,c4_source_line,prompt_text,c4_source_head,full_text,continuation_text,stat_name,stat_value,ppl,prompt_tokens,cont_tokens,full_tokens,prompt_found_in_full,gen_params_json
ByteKGWv5(all),2.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,201234,0,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,0,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the ","After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the upbuilding of his diocese as well as for the spread of the Faith in neighbouring heathen countries, especially in Cari","After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the unction of the country, in which the heresy of the Adelchisi had taken hold.
In the course of time he had the satisfaction of witnessing the baptism of many pagans, and the foundation of numerous churches. He also became acquainted with Alcuin, a renowned scholar who came to Germany on a mission from the Emperor Charlemagne. Alcuin was deeply impressed with Vergilius' devotion to his work, and with his zeal for the spread of Christianity.
During the last years of his life, Vergiliis retired to the Abbey of Salzburg, where he devoted himself to contemplation and prayer. He died","unction of the country, in which the heresy of the Adelchisi had taken hold.
In the course of time he had the satisfaction of witnessing the baptism of many pagans, and the foundation of numerous churches. He also became acquainted with Alcuin, a renowned scholar who came to Germany on a mission from the Emperor Charlemagne. Alcuin was deeply impressed with Vergilius' devotion to his work, and with his zeal for the spread of Christianity.
During the last years of his life, Vergiliis retired to the Abbey of Salzburg, where he devoted himself to contemplation and prayer. He died",z,3.6275151190989545,4.185560497160428,33,128,161,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),2.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,201235,1,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,1,"""Whoever gets him, they'll be getting a good one,"" David Montgomery said. INDIANAPOLIS — Hakeem Butler has been surrounded by ","""Whoever gets him, they'll be getting a good one,"" David Montgomery said. INDIANAPOLIS — Hakeem Butler has been surrounded by some of the best wide receivers on the planet this week at the NFL Scouting Combine. It’s an experience that might","""Whoever gets him, they'll be getting a good one,"" David Montgomery said. INDIANAPOLIS — Hakeem Butler has been surrounded by 49ers draft experts all weekend. By then, the Indianapolis Colts will know for certain whether they'll have a new quarterback or if Philip Rivers will remain their starting signal caller for the 2021 season. Indianapolis Colts quarterback Philip Rivers announced his retirement from the NFL on Tuesday. And now that the draft is over, the speculation can finally end, right? Indianapolis Colts quarterback Jacoby Brissett has agreed to a one-year, $5 million deal with the New England Patriots, according to a report from NFL Network's Ian Rapoport. NFL Network Insider Ian Rapopos... By: Indianapolis Colts | 4 days ago. The","49ers draft experts all weekend. By then, the Indianapolis Colts will know for certain whether they'll have a new quarterback or if Philip Rivers will remain their starting signal caller for the 2021 season. Indianapolis Colts quarterback Philip Rivers announced his retirement from the NFL on Tuesday. And now that the draft is over, the speculation can finally end, right? Indianapolis Colts quarterback Jacoby Brissett has agreed to a one-year, $5 million deal with the New England Patriots, according to a report from NFL Network's Ian Rapoport. NFL Network Insider Ian Rapopos... By: Indianapolis Colts | 4 days ago. The",z,3.2142992338128686,4.503625830711295,35,128,163,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),2.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,201236,2,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,2,"8i announced today it has launched a web player, the 8i Portal, for its volumetric 3D video of people in ","8i announced today it has launched a web player, the 8i Portal, for its volumetric 3D video of people in virtual reality. Using 8i’s technology and VR goggles, you’ll be able to walk around a person inside a virtual environment to see their","8i announced today it has launched a web player, the 8i Portal, for its volumetric 3D video of people in 3D space. The 8i portal allows for seamless playback of its volumetric video content across various devices, including desktop computers, mobile devices, and even virtual and augmented reality (VR/AR) headsets.
With the 8I Portal, creators of volumetric video can easily deploy their content across multiple platforms, including desktop, mobile, and VR/AR devices, without having to recreate or re-render their content. The portal also enables advanced features like content searching, filtering, and sharing, making it easier for creators and users to discover, access, and interact with volumetric content.
Incorporating advanced web technologies,","3D space. The 8i portal allows for seamless playback of its volumetric video content across various devices, including desktop computers, mobile devices, and even virtual and augmented reality (VR/AR) headsets.
With the 8I Portal, creators of volumetric video can easily deploy their content across multiple platforms, including desktop, mobile, and VR/AR devices, without having to recreate or re-render their content. The portal also enables advanced features like content searching, filtering, and sharing, making it easier for creators and users to discover, access, and interact with volumetric content.
Incorporating advanced web technologies,",z,3.5393609768595864,2.9219921447146593,30,128,158,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),2.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,201237,3,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,3,The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a ,"The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a headquarters campus in Crystal City, but only after hearing scores of northern Virginia residents and advocates testify","The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a 6.8 million square-foot headquarters in Pentagon City.
The proposed incentives are part of a comprehensive agreement between Amazon and the county. Under the agreement, Amazon will create at least 12,000 jobs, with a minimum of 600 full-time jobs by the end of the first year, and another 400 construction jobs during the construction phase of the project.
The agreement also includes provisions for housing and transportation benefits for Amazon employees, including a commitment to provide a minimum of $2.7 million in incentives for housing and $2.5 million for transportation benefits.
The proposed headquarters is to be built on a 42-acre site along South","6.8 million square-foot headquarters in Pentagon City.
The proposed incentives are part of a comprehensive agreement between Amazon and the county. Under the agreement, Amazon will create at least 12,000 jobs, with a minimum of 600 full-time jobs by the end of the first year, and another 400 construction jobs during the construction phase of the project.
The agreement also includes provisions for housing and transportation benefits for Amazon employees, including a commitment to provide a minimum of $2.7 million in incentives for housing and $2.5 million for transportation benefits.
The proposed headquarters is to be built on a 42-acre site along South",z,4.254962937971434,3.47673539984812,23,128,151,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),2.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,201238,4,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,4,"Karl Kispert, principal of cyber and information security, has more than 28 years of experience in selling, managing and delivering ","Karl Kispert, principal of cyber and information security, has more than 28 years of experience in selling, managing and delivering information risk management, internal audit, regulatory and compliance programs, and information security an","Karl Kispert, principal of cyber and information security, has more than 28 years of experience in selling, managing and delivering 24/7 IT security services to customers across industries. Before joining SAI, Kispert was the managing director at Ernst & Young’s (EY) Cybersecurity practice in the Washington, D.C. office.
Kispert has extensive expertise in IT security, IT consulting, IT project management, IT risk management, information assurance, and IT strategic planning. He is a recognized expert in cybersecurity and has written several articles on the topic. Kispert has a Bachelor of Science in Business Administration from the University of Maryland.
SAI is a provider of consulting services that helps clients solve complex challenges related to security, risk, and compliance.","24/7 IT security services to customers across industries. Before joining SAI, Kispert was the managing director at Ernst & Young’s (EY) Cybersecurity practice in the Washington, D.C. office.
Kispert has extensive expertise in IT security, IT consulting, IT project management, IT risk management, information assurance, and IT strategic planning. He is a recognized expert in cybersecurity and has written several articles on the topic. Kispert has a Bachelor of Science in Business Administration from the University of Maryland.
SAI is a provider of consulting services that helps clients solve complex challenges related to security, risk, and compliance.",z,3.6846633206418997,3.266090650563357,29,128,157,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),2.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,201239,5,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,5,The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he ,"The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he was very upset over the incident but remained adamant that it appeared, at the time, to be a real-life attack. The for","The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he  was under a lot of pressure from his job and felt overwhelmed with stress.
""It was a mistake, it was an honest mistake,"" said Guy Masuda, who was a warning sirens specialist with the Hawaii Emergency Management Agency.
""I was under a lot pressure, I was under a heavy workload. I was trying to do my job to the best of my ability, but at the same time, I was stressed, I was overwhelmed.""
Masuda said he was given an ""inadequate"" amount of time to review the alert, and that he was working in an environment that was not conducive to making mistakes.
""There were not enough"," was under a lot of pressure from his job and felt overwhelmed with stress.
""It was a mistake, it was an honest mistake,"" said Guy Masuda, who was a warning sirens specialist with the Hawaii Emergency Management Agency.
""I was under a lot pressure, I was under a heavy workload. I was trying to do my job to the best of my ability, but at the same time, I was stressed, I was overwhelmed.""
Masuda said he was given an ""inadequate"" amount of time to review the alert, and that he was working in an environment that was not conducive to making mistakes.
""There were not enough",z,3.049007512675454,3.389570187479818,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),2.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,201240,6,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,6,"Shania Twain expected to break the charts with new album NOW! Even after a 15-year hiatus, she’s still the one! ","Shania Twain expected to break the charts with new album NOW! Even after a 15-year hiatus, she’s still the one! Shania Twain is on pace to top the charts with her new album NOW. The 16-song LP was released on Sept. 29 and is set to shoot pa","Shania Twain expected to break the charts with new album NOW! Even after a 15-year hiatus, she’s still the one! 12 October 2022...
Kylie Minogue releases brand new single, ""Gotcha!"", the first taste of her upcoming album DISCO: Further Enhanced Edition! Following the critical acclaim and commercial success...
Diana Ross has announced a series of tour dates in the United Kingdom and Ireland, starting in May 2023. The iconic Supremes legend will bring...
Billie Eilish announces her first-ever residency, ""Happier Than Ever, The World Tour"", set to take place in Las Vegas in 2023! The talented singer-songwriter will...
Lady Gaga is the latest artist to announce a Las Vegas residency,","12 October 2022...
Kylie Minogue releases brand new single, ""Gotcha!"", the first taste of her upcoming album DISCO: Further Enhanced Edition! Following the critical acclaim and commercial success...
Diana Ross has announced a series of tour dates in the United Kingdom and Ireland, starting in May 2023. The iconic Supremes legend will bring...
Billie Eilish announces her first-ever residency, ""Happier Than Ever, The World Tour"", set to take place in Las Vegas in 2023! The talented singer-songwriter will...
Lady Gaga is the latest artist to announce a Las Vegas residency,",z,2.536779776906583,3.439587538163958,30,128,158,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),2.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,201241,7,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,7,"A version of this article appeared in the print edition of The Daily Star on July 12, 2018, on page ","A version of this article appeared in the print edition of The Daily Star on July 12, 2018, on page 16. Assembled by Palestinian artist Said Baalbaki, the exhibition presents 50 of Abbo's sketches, etchings and object, as well as texts – al","A version of this article appeared in the print edition of The Daily Star on July 12, 2018, on page 5.
NAJRAN, Saudi Arabia: A senior Houthi official was killed Sunday in a drone attack by the Saudi-led coalition in Yemen, the official Saudi Press Agency reported.
Saudi Arabia said in a statement that the attack targeted Houthi militia leader Yahya Hassan Al-Mashat in the Yemeni province of Najran, killing him instantly.
The Houthis, who have been battling a Saudi-led coalition for control of Yemen since 2015, have repeatedly denied any involvement in the attack and blamed it on the coalition.
The Saudi Press Agency did not provide further details on the attack, but the Houthis have claimed that","5.
NAJRAN, Saudi Arabia: A senior Houthi official was killed Sunday in a drone attack by the Saudi-led coalition in Yemen, the official Saudi Press Agency reported.
Saudi Arabia said in a statement that the attack targeted Houthi militia leader Yahya Hassan Al-Mashat in the Yemeni province of Najran, killing him instantly.
The Houthis, who have been battling a Saudi-led coalition for control of Yemen since 2015, have repeatedly denied any involvement in the attack and blamed it on the coalition.
The Saudi Press Agency did not provide further details on the attack, but the Houthis have claimed that",z,4.982979459110792,2.7262572217539356,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),2.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,201242,8,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,8,A blind man in his 60s is searching for the young man who pulled him back from an approaching train ,"A blind man in his 60s is searching for the young man who pulled him back from an approaching train and saved his life last Thursday, Nov. 9. Mike Wyatt stood at the stairs to the Peoria train station in Aurora, Colorado, on Monday, looking","A blind man in his 60s is searching for the young man who pulled him back from an approaching train 20 years ago.
Tom Hardy, left, and Joel Edgerton in ""Boy Erased"".
After a successful run at festivals, the Sundance Institute-backed drama ""Boy Erazed"" is now out in theaters. Directed by Joel Edgert...
Kaitlin Doubleday, left, portrays a therapist, and Lucas Hedges, right, portrays a young man struggling with his sexuality, in the film ""Boy Erase...
After a successful debut at the Toronto International Film Festival, the Sund...
'Boy Erased' Tells a Powerful True Story of Gay Conversion Therapy
Lucas Hedges and Joel Edgart... SOURCE","20 years ago.
Tom Hardy, left, and Joel Edgerton in ""Boy Erased"".
After a successful run at festivals, the Sundance Institute-backed drama ""Boy Erazed"" is now out in theaters. Directed by Joel Edgert...
Kaitlin Doubleday, left, portrays a therapist, and Lucas Hedges, right, portrays a young man struggling with his sexuality, in the film ""Boy Erase...
After a successful debut at the Toronto International Film Festival, the Sund...
'Boy Erased' Tells a Powerful True Story of Gay Conversion Therapy
Lucas Hedges and Joel Edgart... SOURCE",z,4.528042738423109,5.687559524110652,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),2.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,201243,9,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,9,"After Kevin’s horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine ","After Kevin’s horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine at Mount Sinai Medical Center, tells HollywoodLife.com exclusively if Kevin will ever be back on the court. ","After Kevin’s horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine  More...
With their first-round draft pick, the Red Sox selected a player from the University of North Carolina.  More...
The man who helped create the Super Bowl, Lamar Hunt, was remembered in an event marking the 50th anniversary of the game.  More... News Archive
News Categories:
Basketball (5)
Sports Business (1)
Super Bowl (1)
Baseball (1)
Kevin's Injuries (2)
Super Bowl
Kevin's Injur...
Baseball
Sports Busin...
Home arrow News arrow Kevin's Injuries arrow After Kevin’s horrific...
After Kevin’s horrified leg injury, his family, friends"," More...
With their first-round draft pick, the Red Sox selected a player from the University of North Carolina.  More...
The man who helped create the Super Bowl, Lamar Hunt, was remembered in an event marking the 50th anniversary of the game.  More... News Archive
News Categories:
Basketball (5)
Sports Business (1)
Super Bowl (1)
Baseball (1)
Kevin's Injuries (2)
Super Bowl
Kevin's Injur...
Baseball
Sports Busin...
Home arrow News arrow Kevin's Injuries arrow After Kevin’s horrific...
After Kevin’s horrified leg injury, his family, friends",z,2.808513334476301,6.007260073480564,31,128,159,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
